0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.056758653	0.1819264	0.03239855	0.21756025	0.36774653	0.00783497	0.19305784	0.10477674	0.06237331	0.062450252	0.17461248	0.12736537	0.09438452	0.045287892	0.000652517	0.0039448487	0.008601016	0.0663892	0.020831691	0.060362536	0.16701561	0.34739497	0.50148135	0.27131078	0.008438865	0.03598939	0.0019698536	0.093151495	0.0035010003	0.008311772	0.00457823	0.013132328	0.014816043	0.009254446	0.08964436	0.003317612	0.051330715	0.0132339755	0.15250531	0.07373537	0.04555761	0.109763704	0.0019187605	0.0037116304	0.17387126	0.030061737	0.16013986	0.012790615	0.19193962	0.17503545	229018
0.22937107	0.273092	0.41120598	0.74356097	0.5773607	0.24637562	0.34179577	0.3696224	0.15293394	0.2917433	0.6450051	0.1959446	0.15991026	0.099542335	0.04303805	0.33817354	0.11702175	0.19730732	0.36999583	0.3829135	0.32865128	0.67234474	0.6168969	0.5315031	0.2807321	0.45154583	0.058795962	0.4928432	0.2227657	0.09298362	0.07958821	0.1305731	0.1505051	0.09168411	0.08899681	0.050660454	0.10059288	0.09984406	0.30810642	0.3945143	0.052012965	0.45908213	0.0076807686	0.06959227	0.53401804	0.26471925	0.20782079	0.06046084	0.93168694	0.47164616	229024
0.17125787	0.4617593	0.12590083	0.2613539	0.459362	0.10547669	0.40706405	0.19867742	0.087932125	0.20696878	0.51788473	0.16537388	0.19200234	0.27216855	0.16824146	0.13188453	0.2482044	0.32863638	0.409539	0.08297405	0.19090353	0.5658599	0.5672934	0.5212108	0.15832223	0.2144775	0.18532728	0.36995393	0.12404057	0.092700176	0.26533887	0.120373435	0.058959182	0.09525299	0.17162868	0.069774	0.20379499	0.12249746	0.17500988	0.16247784	0.10279277	0.20005457	0.046806935	0.081244126	0.2644229	0.20251596	0.32217577	0.053585142	0.49635905	0.15925916	229152
0.062771305	0.07088991	0.03006571	0.05186891	0.08312482	0.01198855	0.029034622	0.014911	0.060555264	0.023975275	0.04395297	0.023152854	0.03435043	0.004767564	0.0020427327	0.045118026	0.031888377	0.021708803	0.010422832	0.038769074	0.064348035	0.08996057	0.17709199	0.13269852	0.04286543	0.06761948	0.006789468	0.023284288	0.030712044	0.017173618	0.036588985	0.006691368	0.02256756	0.043993354	0.096915476	0.034989186	0.16537476	0.07945781	0.115415044	0.0103371935	0.0075966725	0.0337806	0.0039058307	0.00031993352	0.067369975	0.015499378	0.14639202	0.004107282	0.07531191	0.023461085	229883
0.8915949	0.5542601	0.6844088	0.9448262	0.9738366	0.2105938	0.850961	0.66956145	0.52445287	0.33628172	0.65833807	0.82220525	0.59020096	0.8534728	0.057870697	0.16067407	0.121931404	0.3245971	0.8477025	0.22086856	0.59616727	0.9554163	0.9970625	0.7938337	0.7897765	0.17944823	0.13336582	0.8402162	0.13700564	0.678356	0.66426855	0.20850918	0.6237703	0.4349395	0.44756055	0.6414754	0.79490304	0.397547	0.86680037	0.19131255	0.42892423	0.42738777	0.349892	0.06702352	0.48851678	0.29783508	0.6933763	0.65007186	0.81612945	0.8659128	230014
0.1990991	0.3345887	0.07300127	0.24490365	0.4549262	0.048783883	0.20784113	0.0866429	0.066914774	0.060508646	0.35034716	0.28678867	0.101423725	0.044965316	0.008163211	0.014009843	0.015613241	0.061358128	0.03357472	0.09456471	0.17097887	0.44973853	0.3238676	0.4744517	0.020969536	0.054131966	0.024963386	0.26707458	0.017997017	0.021056788	0.039355997	0.056899402	0.06987449	0.043503933	0.13127933	0.017328588	0.13100511	0.052636012	0.18830232	0.07246996	0.114482656	0.36943182	0.009750809	0.033313353	0.21505268	0.07248985	0.22536696	0.034810174	0.26530987	0.111105144	230637
0.041934155	0.08044208	0.012245139	0.05049457	0.10217424	0.020552563	0.11551701	0.03977873	0.05530548	0.013091531	0.013315102	0.027924392	0.07123137	0.0023859537	0.0021117467	0.011307813	0.0014017345	0.030941954	0.023545012	0.057663433	0.115065955	0.1145033	0.18794881	0.16505262	0.008055355	0.111723825	0.011296991	0.044278026	0.0059491284	0.007626604	0.01525963	0.032529913	0.03022766	0.03053857	0.045312434	0.009475674	0.033663686	0.028267762	0.10871607	0.035129033	0.032675426	0.028307643	0.0038467897	0.0034189296	0.1122632	0.031206435	0.06282429	0.008156881	0.10113168	0.053784277	231667
0.2795339	0.5249505	0.40973252	0.5927884	0.9197569	0.11239728	0.44244385	0.37297687	0.12719266	0.11789883	0.90666944	0.1261461	0.18579626	0.13377565	0.039138425	0.13167012	0.22797625	0.18638936	0.39190018	0.10995355	0.110251024	0.80635744	0.9373063	0.79835606	0.038277045	0.048948374	0.11436418	0.6751558	0.019096194	0.22858854	0.019656496	0.07844829	0.07965162	0.037826855	0.05705644	0.034797635	0.18354766	0.074348204	0.5238834	0.13882194	0.10248132	0.30464208	0.017576305	0.11730726	0.46137485	0.07335706	0.357743	0.059349462	0.89633393	0.4177749	232165
0.022151602	0.2667836	0.039863415	0.13455476	0.20687892	0.03973905	0.1297585	0.027234469	0.08430461	0.08870652	0.107265174	0.017930707	0.08728191	0.023423653	0.020495564	0.051378753	0.07687193	0.07411676	0.05972642	0.16874643	0.1377998	0.54013926	0.3003068	0.3133178	0.008877894	0.02549441	0.012772035	0.17544055	0.013468656	0.014730192	0.05033656	0.031311486	0.039572302	0.013193748	0.036864176	0.025793156	0.05485315	0.16360338	0.050297365	0.07418479	0.04408081	0.073754914	0.0329465	0.03195631	0.3314007	0.06994749	0.18574762	0.05753631	0.12950572	0.08291536	232579
0.21740788	0.6124859	0.17244852	0.4970644	0.9336495	0.23804384	0.6540321	0.4859918	0.07114219	0.18991706	0.9326057	0.12174417	0.101054564	0.21271175	0.056049205	0.11507237	0.30201578	0.21817915	0.43585438	0.22890687	0.31191388	0.872351	0.9026498	0.87487924	0.116485864	0.2701662	0.06735465	0.962911	0.14821169	0.08129333	0.15373152	0.27319545	0.1637345	0.10690205	0.08883577	0.019436281	0.15295859	0.105136335	0.32577422	0.19500883	0.12794688	0.7788258	0.039394792	0.3727172	0.4501469	0.22645445	0.44057325	0.32166475	0.93136746	0.49818003	232837
0.044995196	0.021421311	0.0007885273	0.06718212	0.47625965	0.0036532416	0.008672165	0.011557649	0.0023097575	0.000981301	0.05285015	0.006772537	0.0046057776	0.0011846579	0.00032851502	0.0025096852	0.0026066466	0.0012201186	0.014418232	0.0026481748	0.0009932276	0.42940032	0.14712568	0.46041632	0.003622928	0.0070039374	0.0020801737	0.037268672	0.0032206776	0.0007462347	0.005462483	0.022511387	0.009811578	0.00061116845	0.00514613	0.00066356827	0.0067505403	0.006447302	0.03542676	0.0005208763	0.0045391642	0.00046894205	0.0023178281	0.0005264798	0.044365883	0.0016973651	0.28590232	0.00030200815	0.014383823	0.033233922	233097
0.96235347	0.9600396	0.6821696	0.7127078	0.9261811	0.71404845	0.99555427	0.8649519	0.6133752	0.80928767	0.97390443	0.99654716	0.9817696	0.86073446	0.8617621	0.1213023	0.5488731	0.6767912	0.704508	0.3349221	0.97119755	0.9701854	0.9995227	0.98895824	0.34097663	0.9705964	0.60124636	0.9978531	0.51534176	0.92663974	0.822848	0.5593892	0.7971103	0.46272993	0.9034376	0.84574014	0.9907645	0.9670979	0.9985954	0.9801255	0.9988972	0.92034227	0.3166543	0.4801101	0.9932446	0.7364467	0.9435114	0.810559	0.88339216	0.42012316	233549
0.901496	0.32321018	0.050313108	0.43344992	0.8890833	0.053736422	0.4314998	0.35069188	0.025161339	0.086095914	0.60726523	0.52763397	0.05273979	0.07390503	0.19657825	0.13871299	0.012510142	0.07727175	0.14805263	0.06861314	0.03911824	0.42127123	0.8790575	0.96072626	0.021785356	0.20939112	0.31539398	0.57004756	0.11685438	0.2037162	0.6388407	0.52614415	0.3463539	0.06412003	0.045773607	0.1100705	0.5246642	0.3328418	0.7147593	0.081695765	0.07835006	0.12006257	0.13827412	0.01803529	0.21174586	0.019571539	0.6042084	0.011766481	0.6074283	0.35991263	233606
0.99784064	0.99940693	0.9836219	0.98813176	0.9991059	0.944953	0.9954205	0.9066596	0.99268156	0.8210828	0.99376065	0.97392535	0.861549	0.93760926	0.3396595	0.40993235	0.8262487	0.7714431	0.83746326	0.6207779	0.92482096	0.9976998	0.9965701	0.9969708	0.58247614	0.8604925	0.4403935	0.970643	0.11394823	0.8873745	0.5217125	0.81454074	0.89252985	0.9267599	0.8857704	0.5974051	0.9935802	0.6325418	0.9688431	0.6141245	0.93030226	0.64736	0.0937272	0.82735485	0.956362	0.53529406	0.94916314	0.63868797	0.9725018	0.94917816	235044
0.8878826	0.8038235	0.91476744	0.9792585	0.99489033	0.579813	0.7105043	0.9056776	0.4278605	0.8631973	0.9569787	0.8569741	0.33503735	0.47581097	0.07152381	0.5782938	0.23256363	0.8071993	0.9002936	0.3613525	0.67497325	0.8146329	0.98662484	0.8645465	0.77983725	0.24265143	0.5609492	0.990316	0.20770985	0.5867157	0.84317213	0.13086037	0.74590427	0.09421601	0.48310202	0.74245894	0.81592476	0.3705045	0.81004703	0.49830145	0.5684476	0.50120527	0.6533425	0.14142762	0.9313459	0.48166358	0.8276255	0.07238125	0.9880512	0.95174813	235271
0.050999153	0.26014382	0.14195955	0.19356307	0.66062164	0.08119222	0.101789154	0.24320954	0.02928887	0.12007232	0.08578139	0.08333857	0.04812633	0.09575788	0.032898184	0.009321151	0.04621033	0.12287268	0.06365016	0.12674692	0.10665503	0.31399748	0.52372503	0.17706662	0.110625826	0.093237616	0.0025137006	0.5899864	0.017904116	0.24807943	0.030786972	0.104606904	0.052454025	0.038837086	0.04218592	0.038368836	0.057590388	0.0476825	0.3659193	0.18107384	0.07457374	0.32511955	0.009068101	0.03399816	0.24356417	0.033747353	0.09092637	0.0757068	0.54429966	0.37477827	235871
0.99252653	0.8559318	0.92447954	0.9996568	0.998963	0.78712887	0.74984986	0.9856047	0.8093864	0.93854296	0.98687416	0.96853137	0.56466204	0.95121133	0.16476224	0.74860597	0.22385457	0.90858626	0.9832392	0.2432838	0.54206437	0.9979802	0.9998147	0.95592684	0.9915126	0.2463276	0.8192911	0.99942195	0.35451615	0.7689372	0.9666707	0.22963658	0.9062224	0.056487545	0.6228513	0.9005241	0.94774324	0.5642382	0.9970222	0.4304028	0.575338	0.8672014	0.63454276	0.15394509	0.66313916	0.6965445	0.9769347	0.7340373	0.99443877	0.9782019	235934
0.97047675	0.65480626	0.5961008	0.9475114	0.99467236	0.19855747	0.5117218	0.3924727	0.24564372	0.48454034	0.41916862	0.25042266	0.41017497	0.56444734	0.020205807	0.6330678	0.047620796	0.4364329	0.620755	0.3323333	0.4591689	0.9735162	0.9749326	0.81318176	0.33175206	0.050689414	0.50894195	0.8381923	0.012244251	0.24121562	0.67961854	0.16627063	0.8964564	0.011904534	0.31080362	0.6105528	0.86191785	0.628483	0.7600946	0.073281184	0.1873905	0.32860902	0.56188387	0.0063447803	0.4799211	0.36328688	0.6332283	0.038158562	0.8345487	0.5408167	236620
0.060722794	0.44462442	0.10794778	0.574877	0.89521915	0.091228455	0.50927985	0.33924484	0.39576092	0.115565024	0.9232702	0.037883613	0.06909539	0.031806506	0.0056333067	0.008100539	0.048030697	0.08370452	0.18390003	0.013778754	0.0050194636	0.7722641	0.935845	0.6134825	0.03819426	0.20232233	0.03272706	0.8391777	0.019135892	0.15516753	0.074354775	0.22466746	0.02443645	0.39893052	0.09077937	0.033664726	0.1413873	0.043671835	0.37113068	0.24053435	0.15162727	0.32271042	0.015661811	0.022799732	0.4019608	0.018661564	0.28826523	0.019503187	0.66353256	0.34981725	237311
0.89198786	0.5144486	0.35483527	0.8301371	0.808492	0.17889288	0.40111443	0.5887833	0.6830412	0.49511123	0.14200205	0.47441804	0.3282073	0.57426053	0.061546266	0.34193283	0.057332616	0.48975933	0.84905285	0.1289219	0.2966565	0.8630436	0.9804365	0.6021688	0.5987273	0.4845992	0.19983876	0.6512825	0.278418	0.2253883	0.59603244	0.258112	0.255345	0.35544083	0.28375998	0.46851054	0.6611076	0.5092761	0.68633157	0.32098246	0.13064592	0.29125988	0.29195762	0.21326004	0.4629077	0.363162	0.5205124	0.6300247	0.33023372	0.6125939	237338
0.9686317	0.5371837	0.8932675	0.98969895	0.97327846	0.94711757	0.7667578	0.8897057	0.9960775	0.80533594	0.9926651	0.959511	0.9144983	0.9694341	0.3764812	0.75720924	0.7366245	0.94648343	0.98971564	0.9801194	0.96149707	0.9358896	0.9811459	0.93228704	0.7280729	0.22021924	0.95676845	0.9736144	0.5514882	0.8572816	0.74315137	0.24159329	0.40480793	0.24270765	0.81068313	0.9224418	0.91250587	0.8218034	0.984832	0.9039286	0.6481974	0.90179044	0.8094557	0.4867794	0.889749	0.91249	0.80228144	0.77897143	0.81082594	0.69476086	237787
0.9008263	0.5642204	0.8237415	0.99373466	0.99071103	0.59964937	0.48472345	0.95818394	0.09904256	0.343659	0.9462863	0.91836363	0.26948527	0.90333587	0.13365242	0.07099944	0.10019418	0.24896355	0.94300455	0.05809739	0.37286907	0.9613919	0.9981335	0.8359944	0.7808652	0.080716714	0.35645267	0.9972811	0.030488402	0.80105513	0.9310777	0.03527227	0.40976143	0.1376235	0.38102046	0.4802834	0.56234866	0.39257798	0.9295908	0.41695046	0.14357954	0.43898407	0.11235689	0.032968413	0.70700526	0.40928927	0.9257383	0.45730314	0.95295656	0.9827952	237952
0.06593747	0.2726015	0.011481211	0.1400894	0.8576631	0.036304925	0.3165047	0.2899386	0.010000731	0.024342394	0.6967147	0.05796736	0.13987859	0.024672009	0.0025696652	0.008207271	0.019703852	0.0639321	0.022090813	0.08475867	0.26050192	0.61425805	0.90976644	0.74253815	0.018719725	0.13123983	0.024399016	0.34555238	0.011683105	0.032103017	0.011447532	0.032091197	0.035460595	0.026957719	0.1185318	0.01698176	0.04665812	0.037413906	0.21114168	0.06470677	0.06995222	0.21321116	0.019453963	0.038535174	0.5040772	0.022543617	0.23815821	0.2070138	0.75527495	0.23168534	238075
0.24617136	0.693986	0.4401235	0.8253978	0.9694108	0.1345224	0.6137566	0.77891755	0.04525983	0.21195361	0.9722316	0.43436024	0.4008638	0.851969	0.28167257	0.08390827	0.5473642	0.25598586	0.48511773	0.14049216	0.34634715	0.8991258	0.96717596	0.9514777	0.15298982	0.44748697	0.3602622	0.9814197	0.61759394	0.2706117	0.14157626	0.3050798	0.2883797	0.25711033	0.1159792	0.14669591	0.25346053	0.20329511	0.6776381	0.46212366	0.4796743	0.19863074	0.11447709	0.41387364	0.8485757	0.57820594	0.79596895	0.21216033	0.9457157	0.7908087	238266
0.45142627	0.4757355	0.36871794	0.651427	0.7514542	0.4279272	0.5586356	0.42145124	0.88410664	0.5234426	0.9048914	0.3040959	0.37273356	0.7083273	0.117328174	0.2535596	0.21287337	0.27717432	0.2208686	0.13011938	0.23149738	0.37842333	0.7879328	0.44369045	0.2067668	0.23796293	0.3593575	0.6760551	0.27357996	0.26393673	0.39739597	0.39504948	0.09672141	0.65544224	0.20462044	0.13767388	0.4427608	0.39734253	0.45195848	0.2780864	0.3857347	0.6723534	0.5188828	0.08680677	0.6516473	0.16926757	0.51525617	0.13709822	0.5984451	0.19819276	239397
0.95034426	0.7591404	0.63455665	0.9072148	0.9635398	0.50611466	0.72931916	0.8701555	0.45418978	0.6638603	0.97340196	0.5277883	0.45969385	0.9891031	0.42649677	0.8829506	0.4523773	0.77940595	0.9057047	0.28014514	0.56040263	0.9898039	0.9197595	0.9788994	0.87229925	0.3824951	0.7775926	0.9549094	0.18049951	0.6601018	0.65109056	0.5041802	0.8914646	0.040452488	0.37129092	0.7359011	0.86385345	0.74774283	0.9126696	0.7600384	0.596092	0.7440898	0.7359446	0.3864109	0.9825439	0.27488616	0.927534	0.24662246	0.9557992	0.39891672	240320
0.24519752	0.21316187	0.07466676	0.26359642	0.49271795	0.04522228	0.19234033	0.32502767	0.2147965	0.1292653	0.27962694	0.27777112	0.19172303	0.07119616	0.003548319	0.013773804	0.017564503	0.08347739	0.019300884	0.21270776	0.20498818	0.38475347	0.53598577	0.42630887	0.0069324905	0.1053183	0.010688276	0.11959854	0.020745762	0.014671056	0.017066663	0.030245075	0.04617178	0.048442516	0.22319548	0.0027957228	0.110669754	0.019831754	0.16274229	0.11353788	0.12457914	0.19419008	0.0047405674	0.005547207	0.29139572	0.046271928	0.25032586	0.013833679	0.441149	0.16676618	240396
0.97542566	0.5422877	0.50671756	0.9990539	0.99988735	0.72041774	0.7938522	0.65864074	0.39637044	0.45753202	0.7757239	0.89853513	0.5990162	0.8305137	0.031659983	0.23220244	0.5282309	0.73556626	0.98173267	0.6477681	0.37343568	0.9967158	0.9969427	0.91827327	0.5520172	0.12865728	0.19670305	0.99885464	0.095744394	0.15129827	0.32218242	0.07569661	0.62738717	0.036999546	0.088879965	0.49079072	0.7723449	0.4952739	0.860107	0.017024197	0.15278178	0.33065316	0.19860874	0.14161924	0.91499597	0.36256623	0.90770936	0.062451705	0.96978486	0.91201985	240628
0.19354036	0.04238147	0.17340717	0.40558183	0.4395365	0.21738686	0.22310348	0.4499589	0.045662038	0.1192521	0.26548955	0.18912122	0.14669853	0.12184069	0.029597614	0.042997167	0.20360364	0.17758659	0.1643617	0.23781842	0.15807532	0.2949969	0.64253587	0.31336245	0.18740594	0.089849025	0.015416994	0.39872372	0.0021419218	0.17463976	0.037631854	0.13130884	0.023607891	0.012405726	0.042899307	0.00893681	0.02959844	0.14945637	0.56473964	0.17685433	0.068657115	0.24157625	0.006743808	0.0077133127	0.16089495	0.115155354	0.0538912	0.03928696	0.597172	0.310725	241566
0.5023305	0.8512483	0.8132465	0.997586	0.9726778	0.94579047	0.9293663	0.83383256	0.8501657	0.84885764	0.92399704	0.9178648	0.41948873	0.9424911	0.015973814	0.18402952	0.37425005	0.7357066	0.36330864	0.28303853	0.28732237	0.8997719	0.98225754	0.97914416	0.31081438	0.6641607	0.47560054	0.99619734	0.08784392	0.19174452	0.23103195	0.13028367	0.63230824	0.8763926	0.1583646	0.06702026	0.18818524	0.073653	0.7755749	0.97873116	0.81684995	0.642047	0.056713134	0.16344681	0.8046313	0.22464795	0.5755319	0.23199023	0.76522356	0.98577243	241728
0.9492869	0.65934604	0.9107796	0.9970293	0.99823254	0.67601734	0.76245517	0.95973426	0.71101063	0.8876115	0.98092765	0.9307235	0.5198653	0.97170985	0.081297174	0.44242808	0.29093885	0.64756113	0.9822266	0.55868363	0.62234086	0.9863035	0.9995815	0.94478714	0.93985444	0.27515876	0.88259923	0.999094	0.5812799	0.93207604	0.97257024	0.21083724	0.607959	0.66816616	0.68857723	0.5646826	0.95641905	0.83063483	0.9918544	0.38011077	0.5038607	0.7191873	0.46885398	0.22154777	0.52476573	0.41788676	0.83614635	0.6086842	0.9881989	0.9814966	242395
0.98529714	0.8400124	0.8778651	0.99623847	0.9910148	0.8562186	0.86923075	0.11435742	0.82884043	0.91386193	0.56938374	0.96818674	0.86750495	0.82688355	0.56937796	0.8574476	0.49530706	0.90501875	0.9247766	0.7717741	0.5951632	0.92869955	0.98584783	0.22580759	0.6351281	0.6888849	0.7553091	0.913572	0.7310502	0.8356361	0.9350282	0.639257	0.83762926	0.9157785	0.8724925	0.69459873	0.9911321	0.8738406	0.9278632	0.8242345	0.17417489	0.77952176	0.3482951	0.75017667	0.6728264	0.80140615	0.87698436	0.8390757	0.9952732	0.9426576	242987
0.99355656	0.9782195	0.99575317	0.99713385	0.9989675	0.98757267	0.9780703	0.98466194	0.99506575	0.96218747	0.9985331	0.9975147	0.9941586	0.99635303	0.7926639	0.90130824	0.9764746	0.9270027	0.97791284	0.9847237	0.9791256	0.99921465	0.99830186	0.9996393	0.97375613	0.9069108	0.98747385	0.99913627	0.8900888	0.9712842	0.7229335	0.97528505	0.9455558	0.9961301	0.99595815	0.88277274	0.99868137	0.92983484	0.99756086	0.9924751	0.9582112	0.93985087	0.7475505	0.9975412	0.99348384	0.9764549	0.99702567	0.9423837	0.9994357	0.9971795	243030
0.10369178	0.3616739	0.1175785	0.1758951	0.85042375	0.015191053	0.40563697	0.027267696	0.07617248	0.05174168	0.07553296	0.24984907	0.28699014	0.1310752	0.0017596629	0.039035626	0.10445486	0.053366076	0.07575267	0.10047263	0.3647813	0.5380826	0.23390126	0.5726161	0.07191875	0.08724848	0.0038280315	0.06271823	0.0011786642	0.06905169	0.020695671	0.06231656	0.14452207	0.037973136	0.06356301	0.0077801673	0.046537664	0.046436183	0.39504525	0.04405972	0.12623358	0.06578155	0.0029640573	0.0020268343	0.119252525	0.064303145	0.2775558	0.022627218	0.3865916	0.13424435	243050
0.112787396	0.36339992	0.004351297	0.119598195	0.28762898	0.00030346398	0.16817507	0.0036882556	0.00064786826	0.0027360371	0.10324635	0.19847111	0.03765082	0.0056253523	0.008370442	0.008180061	0.0013752104	0.03112816	0.006543556	0.043761782	0.036392137	0.18549465	0.080341205	0.10894789	0.0017025028	0.010820378	0.00036024608	0.023390764	0.08512017	0.00058382715	0.051769678	0.0154196285	0.005949061	0.0026283232	0.0135484645	0.00022832307	0.13596548	0.0064218417	0.18385866	0.026817817	0.15766586	0.005779548	2.6024252e-05	2.9455905e-05	0.07963384	0.083590075	0.03436111	0.0018382927	0.0728099	0.11507825	243291
0.05098496	0.0310201	0.035178103	0.34035173	0.4278851	0.009579765	0.15555924	0.04465236	0.08944374	0.018296242	0.14609331	0.20227632	0.011479587	0.0025299247	0.0117143765	0.031656552	0.0037810688	0.021861052	0.008800163	0.0182008	0.0020316571	0.74897856	0.75740784	0.91908747	0.0009922661	0.034708213	0.005121889	0.054861005	0.0027405417	0.0040763645	0.009036619	0.037531175	0.024078975	0.0019575667	0.0036341113	0.0030845115	0.007015222	0.0018526149	0.039403394	0.024268439	0.3460366	0.35098946	0.0013772675	8.344247e-05	0.24605206	0.0583157	0.16503759	0.0117953485	0.37559056	0.041474782	243339
0.24663924	0.5720293	0.45400643	0.7329015	0.9547767	0.19967899	0.49646014	0.602504	0.250863	0.4743357	0.95719945	0.29708678	0.38386577	0.19576271	0.1121784	0.5770652	0.1797646	0.30460948	0.4732854	0.2776694	0.2591037	0.82449883	0.94607943	0.76715815	0.15597774	0.24840379	0.09173674	0.7370159	0.43123043	0.3801783	0.20696795	0.08605186	0.29070976	0.07798923	0.17355415	0.14575402	0.48039278	0.27835792	0.6486699	0.17373036	0.21731366	0.13412249	0.2592148	0.51691777	0.56185657	0.39372328	0.5287227	0.2730111	0.91304684	0.421769	243565
0.7497007	0.8609422	0.2505745	0.9848669	0.9988164	0.65063256	0.9156572	0.7521038	0.9218999	0.4954763	0.9955129	0.824318	0.8634409	0.75958616	0.20683792	0.44122195	0.11381092	0.30877256	0.12177752	0.58431584	0.4526732	0.9420892	0.992378	0.9774799	0.065914355	0.10160551	0.4840995	0.9862132	0.5367411	0.3030759	0.14512244	0.13183801	0.23248848	0.005743043	0.051558394	0.060960557	0.096707955	0.09001461	0.7188451	0.2728398	0.20713899	0.716489	0.06811735	0.029708149	0.5675249	0.24691847	0.09778027	0.009919377	0.991763	0.09400324	243880
0.7155269	0.08932832	0.42671683	0.5257559	0.60589933	0.15677364	0.19288461	0.5727533	0.1550021	0.15078992	0.18837205	0.59199613	0.2769897	0.3700002	0.016174309	0.011024832	0.069104984	0.30238652	0.24238613	0.11084837	0.107354596	0.12235608	0.77372175	0.08029057	0.3546989	0.17297204	0.023807751	0.27901205	0.03523945	0.34437004	0.3936513	0.025099458	0.073933266	0.17269501	0.22837113	0.030818433	0.16753298	0.0974236	0.87254685	0.20100951	0.31002107	0.4324737	0.0017851737	0.023024216	0.17316566	0.107247256	0.049847085	0.24437572	0.40116766	0.65686285	244950
