0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.0013283669	0.0022283727	0.01196227	0.15819158	0.0035382675	0.0032056435	0.0010794485	0.002204876	0.0023601714	0.00039546922	0.02212776	0.018342245	0.016912272	0.0024133376	0.0032413031	0.0041179606	0.010219574	0.00012607456	0.0007790568	0.009335694	0.015526072	0.03198117	0.001098074	0.009306683	0.04080854	0.07416757	0.035071068	0.0054466315	0.018086871	0.0070074936	0.052288897	0.03775855	0.019625412	0.034615137	0.0006852242	0.0097059095	0.008017476	0.010053478	0.011163557	0.074274175	0.08616775	0.03943013	0.031838	0.03773833	0.034744903	0.0085417535	0.04676286	0.09108145	0.0036065576	0.11925824	225113
0.8935327	0.5317852	0.875975	0.7257708	0.75990474	0.9589006	0.6643118	0.9708775	0.9462377	0.9838346	0.9796739	0.2971892	0.99438643	0.69596183	0.990564	0.97780824	0.88695747	0.9975326	0.97911	0.97297204	0.36622488	0.7794232	0.8772316	0.9883475	0.9591885	0.7648098	0.9696801	0.32957238	0.9387357	0.9114527	0.23876806	0.70512515	0.79359883	0.9610309	0.96620876	0.9412749	0.755144	0.55709	0.66105413	0.6199755	0.9825517	0.9613935	0.9615032	0.95414203	0.5191133	0.4288519	0.9698536	0.11539708	0.8904127	0.20649235	225260
0.99885	0.9289065	0.9017564	0.7708865	0.99488884	0.9716439	0.98841643	0.9988832	0.97931564	0.98653036	0.990584	0.9988494	0.9888277	0.9876161	0.94803995	0.97055864	0.9877154	0.6251094	0.92371035	0.99924266	0.99848324	0.9929684	0.97835416	0.99697566	0.9982097	0.97678727	0.9475893	0.96622	0.97835964	0.9953002	0.9845345	0.9890667	0.98045987	0.9993724	0.9972178	0.9994517	0.99281704	0.98859286	0.97735584	0.9772496	0.99989676	0.99721956	0.9991115	0.9921429	0.9959467	0.99851924	0.9994343	0.9991347	0.9731564	0.98225856	225970
0.12929857	0.11588607	0.19459511	0.5045878	0.1351513	0.08275016	0.12185652	0.019230073	0.06599197	0.14118358	0.19211851	0.16822329	0.16209571	0.012559009	0.05318795	0.09415201	0.03845764	0.06422101	0.020756014	0.06572162	0.028235381	0.03140696	0.021763137	0.027356619	0.043151513	0.172411	0.06904332	0.06481323	0.14250489	0.141104	0.07486117	0.004668545	0.11753723	0.0148543855	0.0045890165	0.20939884	0.030425718	0.052263696	0.04277527	0.030218491	0.2021013	0.01769089	0.013434066	0.040697776	0.1538695	0.088484496	0.346631	0.05456469	0.022415942	0.055869527	226116
0.013290322	0.01315772	0.013288697	0.030462561	0.04301913	0.00885501	0.054398846	0.25614497	0.005348763	0.0047307233	0.15065844	0.11893794	0.131123	0.084334396	0.039758682	0.04566181	0.023888756	0.074315876	0.013173115	0.02129684	0.13607535	0.31638318	0.014831587	0.02477406	0.0022259927	0.37620255	0.016978098	0.04257299	0.17569405	0.0030157792	0.20000228	0.033105005	0.09878284	0.0058868304	0.024285063	0.023078404	0.040781584	0.017507311	0.013133451	0.008027547	0.07459306	0.036991123	0.01455114	0.04611013	0.06919395	0.0125280805	0.10417863	0.055529743	0.12206275	0.028177315	226835
0.42684484	0.2664347	0.53468615	0.45495558	0.20495956	0.22605126	0.4388468	0.1584549	0.067803904	0.18932134	0.2112816	0.1307864	0.20562224	0.17220026	0.11107513	0.15008326	0.12130719	0.11200756	0.24444507	0.10904471	0.18640709	0.04932012	0.12978968	0.10821704	0.1896504	0.32836446	0.13829021	0.23672631	0.1867261	0.13911565	0.18595041	0.2668066	0.4162518	0.14861983	0.16073287	0.38134786	0.2213706	0.15580669	0.083374955	0.09538407	0.21718007	0.28272903	0.13654363	0.49834248	0.4568396	0.17039226	0.2816941	0.5388557	0.3077837	0.3362898	227186
0.113656074	0.2696492	0.06317312	0.2269909	0.5001731	0.053469848	0.060341127	0.20747367	0.14767587	0.093845785	0.09393501	0.045698583	0.030590434	0.29065073	0.11526634	0.17105171	0.022208694	0.18678337	0.30845737	0.16673818	0.14669813	0.19822885	0.33802006	0.051937934	0.31421462	0.14894511	0.08789299	0.11882001	0.125708	0.12426927	0.14183225	0.02539613	0.047242116	0.11540642	0.03566469	0.42908368	0.14547227	0.109377906	0.15294012	0.010680528	0.40719885	0.08097364	0.27215973	0.11979901	0.08814063	0.16636463	0.4565927	0.06763008	0.6729016	0.106256716	227974
0.38007975	0.13993987	0.23460177	0.2538252	0.13639212	0.220735	0.15368833	0.79525113	0.5467617	0.119142085	0.21474664	0.4416142	0.6929631	0.255982	0.63719934	0.82288206	0.15920106	0.20127137	0.102139205	0.61193174	0.54725736	0.85946965	0.42255536	0.7549529	0.4465703	0.81883967	0.45957276	0.20665297	0.12662661	0.59250975	0.46684533	0.48760244	0.51355106	0.53727305	0.11507136	0.59665775	0.81190866	0.55696416	0.102833085	0.10402104	0.9457286	0.16687155	0.14955279	0.3103117	0.15988168	0.3062552	0.55127877	0.5150421	0.66778487	0.55154777	228630
0.9029843	0.7569009	0.7751845	0.84058475	0.7053564	0.74861103	0.8584786	0.9078926	0.8692672	0.6183556	0.81529677	0.6875442	0.91378516	0.8142591	0.73944473	0.7477458	0.64848644	0.7042893	0.79579777	0.8951329	0.85025626	0.9152436	0.7846041	0.7207649	0.6762318	0.93378377	0.7978569	0.9029277	0.8288787	0.9084393	0.71714634	0.8976155	0.78320616	0.609243	0.81128335	0.8801103	0.9366555	0.81241804	0.7594329	0.9033267	0.91193724	0.93950486	0.85783315	0.70666844	0.87002873	0.747577	0.58744484	0.7782853	0.914086	0.92876035	228801
0.07358421	0.11103599	0.09868692	0.087063245	0.08123153	0.078281686	0.045364786	0.091712914	0.08106773	0.03428722	0.07245008	0.07693459	0.16391352	0.16730197	0.094640344	0.23112072	0.03720069	0.076748915	0.021019552	0.17898265	0.086767904	0.08465349	0.12149847	0.06360966	0.109580316	0.17777419	0.031503808	0.066030025	0.017370332	0.06673436	0.037505813	0.048827484	0.0701516	0.10444421	0.06977254	0.17060342	0.14304459	0.099877454	0.028216273	0.06425982	0.275837	0.068603896	0.060988516	0.12515774	0.13232818	0.10818863	0.054406676	0.047966246	0.10804135	0.074745685	229018
0.05782552	0.08382165	0.08668998	0.2403986	0.23790397	0.47808194	0.09813807	0.61026955	0.17175052	0.223901	0.2559101	0.20535135	0.19945295	0.18795228	0.1756236	0.10906152	0.0588065	0.0646312	0.24227358	0.33863854	0.19449937	0.27258727	0.05581015	0.008735655	0.081507504	0.41836613	0.07374391	0.20272152	0.16348152	0.1395252	0.09025607	0.06088542	0.030009082	0.08941806	0.12520148	0.65043175	0.34041137	0.13700736	0.05650597	0.13990577	0.2371171	0.07908646	0.15543728	0.076571435	0.31492838	0.27568904	0.35118622	0.11605518	0.2806669	0.36582342	229024
0.13184159	0.1278298	0.2401734	0.14397646	0.21315745	0.19311373	0.2132548	0.37353843	0.2013487	0.2319057	0.18117045	0.16553468	0.17152189	0.3033584	0.19413649	0.42218304	0.621465	0.5064721	0.24020879	0.32840258	0.27945986	0.25638396	0.23991476	0.34236613	0.26940188	0.36071506	0.5816901	0.22677547	0.42549145	0.3618489	0.27643287	0.37901267	0.29829335	0.5844079	0.67860794	0.26164174	0.33965582	0.1830401	0.52160746	0.18813147	0.2262569	0.4346079	0.36861598	0.6628702	0.36599407	0.1367923	0.27536297	0.5472199	0.2395837	0.23286925	229152
0.024778033	0.01064102	0.039884124	0.04189194	0.07711232	0.1659755	0.06420709	0.06691947	0.015355107	0.006757597	0.12596413	0.019564478	0.00994727	0.078868985	0.005972095	0.007834467	0.015704844	0.003969699	0.24714631	0.035650227	0.011802555	0.026440674	0.045027632	0.011881767	0.043517597	0.3934563	0.017993892	0.015501589	0.025370792	0.012550592	0.030192686	0.012580595	0.032958977	0.026422387	0.008579691	0.2625449	0.056205805	0.08413074	0.049820513	0.03686354	0.14855567	0.046844784	0.12449366	0.062851645	0.16046597	0.020688273	0.28861043	0.02731464	0.04826974	0.04703926	229883
0.8041032	0.87048554	0.7942041	0.86826605	0.73124343	0.88601214	0.9439125	0.9349135	0.904986	0.9186646	0.7842809	0.9694429	0.9477295	0.9377194	0.7243135	0.9644488	0.91158545	0.7812402	0.82656896	0.9868689	0.91924775	0.9315402	0.82892036	0.9731117	0.77915984	0.92751276	0.8696517	0.8779963	0.56964844	0.5465295	0.7454601	0.8182866	0.8413283	0.95161027	0.60590786	0.65854216	0.92748857	0.70649827	0.6661108	0.4821479	0.9131491	0.6491339	0.8192422	0.76286685	0.8179692	0.78494525	0.80169594	0.7894468	0.70391	0.7421372	230014
0.097758494	0.06551457	0.10630374	0.1367453	0.16270715	0.109923266	0.06776784	0.16582271	0.14514986	0.0739364	0.14270449	0.07478093	0.13088545	0.17738453	0.18796203	0.12382416	0.06660608	0.15379721	0.1792905	0.17778054	0.13119914	0.087887295	0.09105836	0.315337	0.1325637	0.21496494	0.15777928	0.13900965	0.07608746	0.04461995	0.14101744	0.1346002	0.08801653	0.111149296	0.16073751	0.107240506	0.1700709	0.23917072	0.06854462	0.107846126	0.34843928	0.08325367	0.18626733	0.24679011	0.16679287	0.17246386	0.106240734	0.26475665	0.19234021	0.12978598	230637
0.015005626	0.023294233	0.20196408	0.1130461	0.03597857	0.04971538	0.036754504	0.07333978	0.032382693	0.026492259	0.027420321	0.020367602	0.08895344	0.10786628	0.0684821	0.020532409	0.0310598	0.030076362	0.013971926	0.06384062	0.057787355	0.060658313	0.041388877	0.019102663	0.014067289	0.13507801	0.03178135	0.10644257	0.017005295	0.08160094	0.060476966	0.051006008	0.042592384	0.07752059	0.11231737	0.08280904	0.085278906	0.038230766	0.02761836	0.028778372	0.095950104	0.07236748	0.045678623	0.22232415	0.06591031	0.04380116	0.030077726	0.033202317	0.04232768	0.06484262	231667
0.15570095	0.185848	0.25960398	0.5454422	0.20563583	0.52096367	0.15268758	0.47459123	0.1767909	0.070141055	0.22024024	0.21390906	0.22588347	0.15501165	0.22139496	0.28050232	0.18689263	0.16582657	0.09127372	0.2745313	0.12678863	0.50282496	0.1876909	0.54150087	0.30477577	0.6018075	0.39320517	0.14129442	0.1783356	0.096413426	0.11718404	0.1415034	0.23465793	0.31695727	0.09028392	0.20238161	0.2266123	0.3642389	0.24367699	0.06885228	0.30524173	0.12964366	0.16632491	0.15244053	0.27433085	0.097262986	0.26095724	0.1962165	0.2905823	0.35571402	232165
0.5540673	0.13890229	0.5033357	0.18382156	0.016254464	0.7245378	0.6221195	0.077963345	0.20525233	0.07411198	0.11919433	0.40724373	0.08332255	0.043117233	0.083345324	0.31565595	0.010997451	0.10401478	0.311151	0.15999165	0.027405927	0.29513976	0.12513965	0.29672587	0.024552237	0.12843323	0.5345344	0.09798272	0.12825973	0.023055764	0.08409191	0.10679503	0.10706897	0.23677282	0.16008393	0.11706632	0.1554212	0.10483834	0.16175316	0.09580014	0.05536242	0.34099895	0.11822051	0.6253683	0.11627883	0.037206315	0.04906934	0.04047293	0.19229457	0.44497114	232579
0.17619474	0.32659122	0.35233647	0.2862797	0.16874507	0.24528153	0.45942032	0.44729412	0.46788695	0.1662115	0.47187713	0.26215285	0.34374937	0.40244788	0.29067868	0.4912826	0.2842152	0.8463582	0.74073005	0.59694517	0.30553442	0.5805753	0.2393101	0.53032017	0.22665189	0.5197604	0.7536758	0.33552086	0.65959316	0.2746143	0.5358614	0.8711375	0.11025541	0.8899511	0.8879947	0.5307287	0.5996877	0.43430066	0.7348544	0.32173637	0.29941994	0.7104787	0.79452634	0.4441122	0.89477456	0.333165	0.75949633	0.25698218	0.69742966	0.89589316	232837
0.00067754404	0.004699731	0.014371138	0.0037323798	0.001451082	0.006830117	0.0005945377	0.02206432	0.0073031653	0.003127821	0.004090253	0.0037355425	0.06263849	0.025959747	0.010291079	0.049983434	0.017637499	0.03572402	0.015000003	0.09450043	0.05827423	0.059779845	0.008138015	0.0025104436	0.034674574	0.17327057	0.0070144823	0.0072337636	0.002565668	0.015930256	0.031244911	0.0212485	0.012627279	0.040813632	0.004593044	0.035652064	0.031533934	0.018905532	0.00029791897	0.0021240613	0.042740453	0.0075511243	0.015192752	0.0030107598	0.03372984	0.0025565797	0.017043967	0.03665325	0.013799666	0.024019085	233097
0.89934295	0.9460523	0.9389426	0.9365437	0.9319229	0.89420366	0.9561466	0.6941449	0.9931954	0.5849202	0.993439	0.9950434	0.98450494	0.9789859	0.862712	0.9800807	0.9715056	0.7232821	0.98782384	0.96591836	0.9905974	0.98422766	0.88659084	0.98798895	0.96172565	0.99799085	0.9452559	0.9996439	0.79823905	0.8251969	0.9125509	0.948463	0.9948042	0.9451744	0.89084345	0.97370964	0.9807031	0.98924166	0.9760247	0.9511694	0.9973695	0.9545637	0.97514004	0.99745923	0.9999062	0.9837096	0.85901093	0.79934984	0.9993011	0.9171076	233549
0.10866466	0.2814717	0.8794897	0.1903735	0.49760148	0.45882717	0.30341345	0.8449958	0.6755094	0.4642299	0.47104934	0.5497189	0.2783247	0.756583	0.14175895	0.3207643	0.3132329	0.74408305	0.066156715	0.81398547	0.4834654	0.45034054	0.36838657	0.6071302	0.7019403	0.73361444	0.54392976	0.16707033	0.22708374	0.57361966	0.1896887	0.14323229	0.14890979	0.545695	0.05711401	0.17586204	0.22062142	0.6052504	0.11141551	0.054179836	0.47967595	0.4826496	0.50071645	0.5175299	0.6537448	0.77280575	0.42528287	0.37365714	0.555478	0.21238296	233606
0.97091955	0.91040796	0.8064615	0.85895336	0.973586	0.92945343	0.9213374	0.9821907	0.8676937	0.93956584	0.7534768	0.9904945	0.8351734	0.8129097	0.9040286	0.9403196	0.9027967	0.6456305	0.54181284	0.92796564	0.672096	0.870661	0.78261346	0.75471824	0.86259663	0.44243887	0.6154645	0.90087175	0.8694164	0.18456104	0.9220989	0.9411524	0.86034316	0.9564076	0.959053	0.933926	0.8903142	0.94886756	0.67317194	0.6159711	0.98586047	0.97203314	0.98440844	0.89615923	0.89066017	0.96454585	0.7823093	0.5859277	0.9684263	0.84930855	235044
0.7414162	0.64530903	0.46105322	0.648542	0.5752093	0.87942654	0.86522937	0.947398	0.7752871	0.7540526	0.8212123	0.8975091	0.89945155	0.96376747	0.66583717	0.40538448	0.92344666	0.6077658	0.7524078	0.9426516	0.8353685	0.88216716	0.8687992	0.4457472	0.8440619	0.94640166	0.9166931	0.689864	0.8504716	0.67690635	0.8957689	0.78598255	0.70844615	0.8961313	0.3943748	0.92927706	0.9736761	0.62382114	0.29800385	0.7064476	0.931949	0.94412404	0.89494616	0.8326946	0.8822503	0.8838258	0.9120119	0.9605005	0.9273461	0.94535846	235271
0.06910419	0.029392917	0.011358239	0.11205645	0.050630525	0.028817024	0.070905454	0.06955809	0.035093527	0.044948496	0.064883016	0.15135859	0.12194456	0.10586182	0.09015061	0.14084594	0.04553392	0.039697904	0.07966751	0.09360406	0.11538634	0.036597155	0.045289554	0.025254736	0.16380489	0.09473775	0.03272453	0.05224091	0.21704563	0.06411059	0.0494879	0.023039503	0.05370199	0.13015401	0.06793983	0.03722514	0.078714155	0.086076275	0.019350898	0.08379402	0.048514288	0.049108583	0.057883233	0.03378934	0.09434645	0.21309583	0.112245284	0.013797479	0.13712355	0.030426422	235871
0.9625902	0.97771543	0.96491975	0.96697056	0.9686714	0.9783003	0.9618067	0.99619305	0.9886974	0.97744364	0.89358675	0.9830536	0.981806	0.99194604	0.98644525	0.9969138	0.9222482	0.9542783	0.9507512	0.9941315	0.9877908	0.9990859	0.9782462	0.9922564	0.9821395	0.9950198	0.9829223	0.9600971	0.9548456	0.97653025	0.9684852	0.9785993	0.9828614	0.9980848	0.98298544	0.9880924	0.9952114	0.91322607	0.88156635	0.93345755	0.9972644	0.91852444	0.9583695	0.92813516	0.9457055	0.8528168	0.9790887	0.9778356	0.99934214	0.92712754	235934
0.65124184	0.76597226	0.65683407	0.4976262	0.6356043	0.53610265	0.5047795	0.485837	0.6978457	0.3382149	0.48858866	0.22642237	0.7607365	0.6208546	0.33668956	0.6291543	0.37506658	0.37362826	0.22242121	0.4403485	0.45594355	0.74240804	0.36789224	0.5923086	0.6640354	0.7979226	0.74816704	0.3970477	0.47152525	0.41987076	0.59736556	0.3554569	0.830103	0.5062026	0.38361892	0.480094	0.6739952	0.7579798	0.3674543	0.33561632	0.8411884	0.49570712	0.69572246	0.77463543	0.7409247	0.5338807	0.23989187	0.48946503	0.7505496	0.36607036	236620
0.13189149	0.18319441	0.08363391	0.08457829	0.15266882	0.08739163	0.078055166	0.40747786	0.048020888	0.060754865	0.091784604	0.069915794	0.13836522	0.018565616	0.24569143	0.11472507	0.14824691	0.028432978	0.008331364	0.053468484	0.22387017	0.23527542	0.47700682	0.03150919	0.14412501	0.24896586	0.018310504	0.03190186	0.07647939	0.089489564	0.115306236	0.005538696	0.09689652	0.08135632	0.027732028	0.07283285	0.06717783	0.08727065	0.11214669	0.14760986	0.08472923	0.105491586	0.035007052	0.026146233	0.024004798	0.027610518	0.139341	0.09715855	0.18940789	0.116949774	237311
0.6669891	0.6549033	0.5038662	0.54783094	0.41473928	0.65294504	0.5305815	0.653261	0.50723684	0.4672269	0.5477451	0.58023804	0.6875421	0.54625565	0.6092032	0.6574977	0.48843583	0.4787532	0.51827383	0.744372	0.6508795	0.9056254	0.4950949	0.5611564	0.63642514	0.64520425	0.74116814	0.2918757	0.35654962	0.5142479	0.5725522	0.5938724	0.4989785	0.4898863	0.2661431	0.3680448	0.6627148	0.55256355	0.35136542	0.3154964	0.8973057	0.4215177	0.53157336	0.81524897	0.50934607	0.53029025	0.57402974	0.7049689	0.5373924	0.603917	237338
0.95428014	0.85482264	0.95518756	0.5326645	0.8953122	0.92010456	0.8219233	0.9356553	0.93169826	0.9696573	0.9128555	0.99062645	0.98034316	0.9523157	0.94114035	0.94923437	0.8659177	0.9504875	0.58625716	0.9867018	0.9223801	0.9625721	0.86215025	0.9875141	0.9835865	0.9673689	0.9247825	0.9937769	0.86443156	0.9571025	0.9308805	0.9606259	0.8254411	0.99712104	0.96342754	0.99282336	0.97408265	0.8666913	0.93379843	0.9207094	0.9857013	0.9685786	0.985357	0.9871976	0.9687902	0.8345686	0.8869375	0.88511664	0.9126203	0.98519576	237787
0.8332411	0.8491068	0.92088604	0.8787709	0.84207517	0.95014524	0.9025946	0.965776	0.9433908	0.8634456	0.8329892	0.92734694	0.904918	0.8578937	0.9241471	0.7990656	0.75025105	0.8613314	0.93650335	0.9641582	0.9780287	0.88649476	0.51042783	0.950636	0.97355855	0.98079073	0.9462979	0.92599386	0.8793368	0.76894206	0.90541	0.81516075	0.9126922	0.9498674	0.90124196	0.8911325	0.7108385	0.9062357	0.7523802	0.7926288	0.97193414	0.9124305	0.9109793	0.84672827	0.90160346	0.89267427	0.9764058	0.9700946	0.9393858	0.9724939	237952
0.07908021	0.096682005	0.13587894	0.05984562	0.060831558	0.039183464	0.09997778	0.10711262	0.028896885	0.008500034	0.07052159	0.06303224	0.046231773	0.0936585	0.0174403	0.11126712	0.014076122	0.008059605	0.021087002	0.20462948	0.06266137	0.04142393	0.03950288	0.0490254	0.044471756	0.18908261	0.020428129	0.087397195	0.030104857	0.031049445	0.03596612	0.015933793	0.014482112	0.0204154	0.012229277	0.06453276	0.063751265	0.036499098	0.007100522	0.019856982	0.11938565	0.030260952	0.030972753	0.086661816	0.025635296	0.016909428	0.004273566	0.015460062	0.05646986	0.06647752	238075
0.8515814	0.5983282	0.9070883	0.9380009	0.3375055	0.35115838	0.45833948	0.9266516	0.53025603	0.6363318	0.52748	0.54237247	0.5405234	0.4600306	0.45232654	0.43494457	0.6253245	0.12185593	0.18490446	0.37836856	0.7456104	0.93940556	0.2977076	0.13626839	0.5634956	0.83500624	0.49661526	0.30596828	0.35971612	0.45080957	0.55329794	0.3204153	0.22403823	0.7120408	0.4992022	0.38314354	0.33681476	0.5046968	0.18259926	0.4352527	0.5872862	0.4297825	0.47973362	0.54908895	0.5752386	0.2545847	0.76722485	0.5324729	0.6820628	0.41977277	238266
0.22071135	0.36513275	0.39489356	0.252409	0.4625469	0.19138755	0.46034947	0.28364307	0.44869116	0.3043348	0.54334277	0.33287162	0.5371716	0.20345095	0.25803185	0.16280784	0.17047206	0.2924249	0.28977305	0.46250832	0.56681305	0.38688284	0.40275362	0.25688386	0.32469898	0.6160857	0.7997268	0.4095753	0.7948553	0.5075221	0.6707266	0.75140667	0.8607629	0.7867698	0.4081331	0.46626043	0.51333565	0.70735013	0.8688192	0.48621622	0.2986831	0.55118173	0.41672444	0.46018994	0.52712315	0.31239232	0.36500946	0.63257474	0.31632498	0.9296136	239397
