0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.18968564	0.3950394	0.13515885	0.11160223	0.008360999	0.016404986	0.0066728904	0.007340884	0.047837067	0.09566036	0.6454746	0.0354793	0.21015461	0.16297516	0.079852395	0.12945	0.11089918	0.10741575	0.31765527	0.01880462	0.04801849	0.07309424	0.0963409	0.11293347	0.027477084	0.025561413	0.11793454	0.2964836	0.21651408	0.330542	0.17115931	0.16846018	0.107043386	0.019344373	0.12673292	0.27268022	0.030616358	0.31425536	0.15920705	0.11094639	0.3884456	0.09772444	0.013830961	0.10049403	0.09545948	0.18467636	0.13312764	0.29228592	0.05914051	0.112823464	78809
0.0021213687	0.04196697	0.0020965082	0.006994532	0.0011364267	0.0027351412	0.0009750759	0.0026171035	0.007006054	0.0058033406	0.008781702	0.0021649883	0.0052510076	0.0046997373	0.0044237557	0.0051712226	0.005067424	0.0036161283	0.0010038243	0.00083392375	0.0016535966	0.0023471084	0.0026828656	0.0014308037	0.011927406	0.0006242971	0.003038758	0.0026841455	0.00028618835	0.0027398588	0.0017977776	0.0032072312	0.0019432211	0.0034718981	0.00085225725	0.0052909367	0.0070157307	0.010744864	0.0018138542	0.001234792	0.00086382916	0.000721451	0.0008896522	0.0017050738	0.03356512	0.0030965058	0.0019025628	0.000919019	0.008783138	0.00085957884	78819
0.0020117632	0.045131776	0.001577344	0.004823043	0.0010752273	0.0026943753	0.0007715524	0.0028515644	0.0066054915	0.0054225335	0.009488979	0.004346635	0.0037835913	0.0037300703	0.004216052	0.005780079	0.0045539034	0.004278044	0.0013013186	0.0007812973	0.0017054782	0.0014963434	0.0018345246	0.0013224869	0.013826675	0.0006528105	0.002954878	0.002634053	0.00034142422	0.0029758755	0.0018439604	0.0023955407	0.0020402682	0.0037468746	0.00060800585	0.0056275325	0.007771015	0.013442324	0.0015030946	0.0012379674	0.00089373	0.00055784127	0.000832683	0.0026141775	0.05934299	0.0025459693	0.0017031886	0.0009576725	0.00821768	0.0014513722	78825
0.00013511356	0.007202614	0.00034395306	0.0038529322	0.00039318294	0.0003987122	0.007258488	0.0036351972	0.010711231	0.04251232	0.005006354	0.00492913	0.0025566479	0.0061891032	0.005823953	0.002493998	0.012076611	0.003977006	0.0027663023	0.002246685	0.0010142815	0.0023883884	0.002984189	0.0042234114	0.0013835968	0.00020481348	0.006764242	0.0042132563	0.0064137927	0.0020441532	0.00045359324	0.0014982853	0.0074611665	0.00013031682	0.00013283659	0.020465579	0.013825108	0.0045506386	0.0055692303	0.0015233944	0.0032124019	0.0016919038	0.0126324175	0.0047596074	0.0055876193	0.0016346407	0.004780018	0.0023862296	0.007804936	0.0032751253	79423
0.0119101945	0.018976526	0.0022441554	0.0011611091	0.0005525882	0.0003170919	0.0024451646	0.0005996745	0.0009186057	0.0013687477	0.0005200092	0.00037843906	0.0010643926	0.005067164	0.0012492427	0.004294098	0.00053933467	0.0009967269	0.0042584147	0.00048362746	0.0014049748	0.0010741972	0.0009406301	0.0012694226	0.00045699932	5.616975e-05	0.00065066206	0.0017460468	0.0009832644	0.0011154233	0.00094473205	0.0029403653	0.0010462158	0.0032762552	3.0068379e-05	0.00124966	0.010638098	0.0027161255	0.003861883	0.00077888306	0.0026031616	0.00033638722	0.011653905	0.0016636096	0.00096646784	0.0025794462	0.00020204061	0.0014193727	0.0048617665	0.00036493066	79933
0.048704177	0.25267816	0.2436713	0.3025578	0.08990874	0.042120133	0.32309458	0.05001824	0.13428035	0.083176024	0.005295717	0.014022357	0.012313852	0.07112588	0.034518197	0.0025390005	0.010054998	0.013604752	0.022891099	0.005885101	0.0122426255	0.0051028095	0.02712212	0.007288843	0.007108392	0.014371573	0.0012766843	0.010671116	0.013915249	0.016364764	0.0025882316	0.0015278457	0.00073612045	0.021230973	0.0014779851	0.0012390314	0.018888533	0.02610907	0.06415584	0.0028744172	0.006458537	0.0031556606	0.050994053	0.0048547676	0.022935582	0.0038960807	0.0056783096	0.0026821345	0.034344755	0.0021676011	113497
0.00041273356	0.0034523453	0.000119346805	0.0005795642	2.7284337e-05	0.0009692352	0.0009229994	0.00017595082	0.0040623094	0.03212306	0.0494756	0.036436	0.041971065	0.022648713	0.030506395	0.038117215	0.06862649	0.07438248	0.14827086	0.012467265	0.016451802	0.033140786	0.07361415	0.013664018	0.0028025655	9.565897e-05	0.05347722	0.051143475	0.14926346	0.07649106	0.061425522	0.0783472	0.03492108	0.0015074635	0.0010851925	0.02186035	0.009565763	0.08116714	0.046315696	0.061161883	0.07064699	0.031835124	0.008158988	0.074832216	0.038181275	0.013803086	0.106970094	0.046874646	0.008158162	0.02619351	114024
0.08766331	0.39168158	0.24823701	0.1211263	0.05589165	0.3066272	0.038888205	0.010555637	0.02151426	0.022831969	0.011054891	0.029872097	0.053061165	0.066877306	0.037399027	0.0461248	0.01544287	0.028195575	0.007976328	0.008364712	0.05197785	0.020982942	0.019200435	0.02271	0.013481714	0.0018737573	0.0018472906	0.006569083	0.03694478	0.003626405	0.035020225	0.09024846	0.03943939	0.055270948	0.002282486	0.009667371	0.041185733	0.011565609	0.04088814	0.02221526	0.018965416	0.03170324	0.2833942	0.058991604	0.027958559	0.00681055	0.030521464	0.032475907	0.06692262	0.033416722	114249
0.0063065425	0.08397391	0.015124781	0.0117115835	0.0041765147	0.007668654	0.008016813	0.0065535484	0.004617863	0.017520357	0.016636744	0.0051149125	0.0065410375	0.0052390783	0.011367366	0.009363375	0.015598393	0.01019066	0.0035957168	0.0027853479	0.0055962373	0.0038223169	0.005956646	0.007201499	0.005001568	0.00034276498	0.0109460745	0.016708238	0.012714255	0.014191264	0.06892668	0.010040266	0.0040662894	0.0053120637	0.0008344443	0.00401539	0.074844755	0.010042622	0.008087826	0.008546569	0.0025459887	0.0037735647	0.06800511	0.010752358	0.008995377	0.011422242	0.007668846	0.014361835	0.10950013	0.008889818	114317
0.0014705157	0.077751726	0.0011026852	0.0010956603	0.0012430418	0.00035690426	0.001298413	0.00070694333	0.0010975071	0.013812566	0.0021898963	0.003949584	0.0055062026	0.0015220062	0.0008923268	0.004553489	0.004167158	0.0010332209	0.0016926884	0.0012559682	0.0018418229	0.00449386	0.009402707	0.0027873404	0.0032639555	2.852387e-05	0.0014266063	0.003940563	0.0058549205	0.0020312695	0.009665012	0.0015595119	0.0024333608	0.00038560695	0.00035784903	0.013631872	0.08740503	0.007148445	0.003095605	0.0032321264	0.009027789	0.0040280637	0.5843284	0.0053615943	0.00622993	0.0032208795	0.021166177	0.008511811	0.13773547	0.006715755	114634
0.24068671	0.3529329	0.084767625	0.22974302	0.87898684	0.8707189	0.1733034	0.5585874	0.46683264	0.05487767	0.0049373056	0.02701875	0.0020994353	0.00275906	0.003891082	0.0028287892	0.0013678956	0.0028864746	0.0023285511	0.005752665	0.027373089	0.006621559	0.0038342956	0.000458656	0.0006191851	0.00026558584	0.0040810034	0.01402967	0.005751844	0.0028094957	0.0060293744	0.016249646	0.0060129166	0.117156744	0.00016663641	0.0062110033	0.024713976	0.04616655	0.0034208114	0.0054802983	0.0006434587	0.0061049527	0.024318414	0.0012019863	0.025247006	0.007170256	0.00041474012	0.0011945774	0.19282094	0.0033754637	114800
0.0408068	0.25412366	0.03180172	0.038517367	0.06605205	0.009350442	0.15559137	0.028047822	0.059984643	0.020472074	0.010762968	0.017991433	0.028829407	0.0098952325	0.013893535	0.021101136	0.008641522	0.03528828	0.015539825	0.015318893	0.01670699	0.0049018315	0.011636399	0.015897743	0.0059014377	0.0015131314	0.040032227	0.018398818	0.010797204	0.013853598	0.035252217	0.017525865	0.012313417	0.05573971	0.00012280756	0.011087646	0.14093344	0.013979254	0.013002541	0.017800689	0.01576088	0.010208181	0.11474851	0.009918895	0.010733921	0.029754687	0.011529056	0.009497157	0.16463296	0.02219981	114828
0.11543174	0.48524055	0.03582617	0.053503487	0.035872664	0.06895253	0.16744278	0.039790295	0.005572654	0.02419744	0.0076957126	0.013304462	0.009479837	0.0061758687	0.031169746	0.017713044	0.011149386	0.009401667	0.026783822	0.015967647	0.0057779313	0.012471251	0.031109316	0.013546116	0.0055631963	0.0004946657	0.047105074	0.01760312	0.008327284	0.025656274	0.0087746205	0.0096756155	0.015331471	0.004005082	0.00082314794	0.005760197	0.29781756	0.013774432	0.015180956	0.011034402	0.041864928	0.02822069	0.26784164	0.038579844	0.06322595	0.027130555	0.016130365	0.005040849	0.19530188	0.006926688	114879
0.0020960364	0.015568065	0.00081243704	0.005623016	0.0009997878	0.0029724564	0.0059317215	0.0077281077	0.060870085	0.21369816	0.13066746	0.2149008	0.0590388	0.11824136	0.16360351	0.044676542	0.17250541	0.16010807	0.14242655	0.13105403	0.14945208	0.06674588	0.35515198	0.06279802	0.13944578	0.0015132207	0.13167077	0.09389276	0.31775913	0.10612239	0.14989933	0.09200784	0.28122246	0.021178385	0.02181674	0.18420541	0.026520416	0.22331074	0.1689862	0.3560724	0.09590759	0.25958988	0.0384747	0.12580693	0.16714022	0.31187007	0.08813933	0.39589304	0.021474281	0.17379898	115035
0.21464616	0.28738028	0.0796917	0.13114491	0.036505196	0.0886397	0.08439371	0.048066083	0.05204756	0.008057683	0.0055415225	0.04720176	0.004862011	0.0049235057	0.005615226	0.00906922	0.007086953	0.025023172	0.011391136	0.019430539	0.0071884026	0.007269691	0.00329981	0.0036562195	0.0030211865	0.00054282666	0.0057452465	0.041387357	0.030576257	0.0208082	0.024839154	0.003527335	0.014298658	0.01710275	0.002322464	0.0040738448	0.057109687	0.037798926	0.008940668	0.00570472	0.0359749	0.014201568	0.11738422	0.025039857	0.0068397564	0.00334982	0.0077179205	0.00268502	0.09223033	0.011555371	115631
0.45376983	0.57131636	0.18014966	0.7983278	0.09096415	0.0134791015	0.2242213	0.15558381	0.06485971	0.09345758	0.20957874	0.11539832	0.1330257	0.05289115	0.02443493	0.02070118	0.06969521	0.24300769	0.1808659	0.1186383	0.07871472	0.041204266	0.26416323	0.15760209	0.13748816	0.010476765	0.123473585	0.33552524	0.482586	0.07043255	0.08539277	0.24863859	0.12944892	0.15579462	0.031232381	0.28854787	0.3174005	0.17328878	0.20259221	0.06388959	0.271137	0.14547032	0.74085605	0.18016708	0.13482207	0.20967181	0.19974934	0.30360514	0.5168836	0.15219875	116141
0.004136447	0.0039538858	0.005158402	0.005814891	0.0055218753	0.00557231	0.0063130003	0.0059872787	0.0007618005	0.00012122647	0.00022035009	0.0004223144	0.00016682177	0.00011106205	0.00019680541	0.00016963383	0.00025731072	7.8201505e-05	3.1246997e-05	2.8888122e-05	0.00013252383	0.000266277	7.5595024e-05	7.903133e-05	0.00013749984	0.00012318722	0.0003514748	0.00018958033	0.00022461865	0.00018327218	0.00011020647	8.917764e-05	3.6725138e-05	2.4683517e-05	0.0014570935	6.109292e-05	0.005123772	0.00028602034	7.7539655e-05	0.00025357137	1.8248153e-05	7.206524e-05	0.01595687	0.000174721	0.00021612596	0.0002212199	1.0375408e-05	7.0210735e-05	0.0024034807	0.00014803653	116566
0.00012589787	0.013852101	0.0028374363	0.00035647856	9.832164e-05	0.00047973442	0.0009999069	1.8647497e-05	0.00029367593	0.001573053	0.00015759005	0.0005644294	0.00027644238	0.00068947545	0.0015346096	0.00055819226	0.00033606222	0.00050978904	0.00067824183	0.00026433487	0.0003700862	0.00067396276	0.0006294768	0.00036176536	0.00028220355	4.4296736e-05	0.0015520355	0.00013892315	0.00033752318	0.0006353816	0.00016883231	0.0001886274	0.00012105851	0.00010201481	5.770544e-06	0.00013822758	0.004872797	0.0007104529	0.00047106863	0.00033475438	0.0005920964	0.00016962654	0.003832729	0.0004603261	0.0010103981	0.0005442301	0.0004259544	0.0006639718	0.007931568	0.00023076797	117830
0.011987035	0.19716197	0.01814385	0.010404224	0.005342407	0.005172084	0.0116677005	0.007739496	0.07923513	0.16125524	0.11219588	0.1154247	0.22309756	0.11342141	0.11199496	0.06043315	0.33951312	0.4378858	0.18171202	0.1861967	0.2426913	0.30060843	0.14672582	0.18334842	0.20104334	0.026106086	0.1520562	0.29053125	0.35535374	0.16574098	0.362624	0.25823084	0.47094965	0.021346431	0.069752276	0.3160392	0.054090194	0.0852696	0.08987636	0.07340179	0.09191142	0.07220549	0.033770766	0.23606646	0.16910931	0.12311674	0.07850239	0.16117829	0.1841204	0.08506945	118174
0.010949384	0.19291219	0.0120829	0.014408456	0.006139312	0.008167108	0.007032046	0.0072781993	0.08935205	0.14146405	0.14141297	0.13710628	0.21594052	0.18913336	0.10111731	0.04719032	0.2457727	0.38176683	0.1395097	0.15216608	0.16773553	0.3151055	0.10009737	0.13614409	0.17472926	0.023710005	0.12803939	0.2787214	0.32177868	0.098683916	0.20844346	0.18878868	0.35019138	0.004300529	0.03577154	0.17170466	0.04475296	0.08846793	0.07512892	0.07471616	0.10779655	0.059787285	0.039753694	0.22148862	0.1764192	0.09047261	0.071085416	0.19524051	0.18672517	0.12272705	118180
0.09213464	0.23021701	0.011913102	0.027349254	0.021313688	0.008881814	0.006289384	0.013903222	0.04380371	0.12089432	0.10380659	0.17137116	0.11391313	0.040932313	0.21607086	0.06403419	0.06486192	0.023407163	0.14411716	0.07581444	0.013865056	0.12726487	0.032001536	0.018067237	0.054378714	0.0072459024	0.34065378	0.16570081	0.020756906	0.0024750317	0.26125395	0.3036681	0.16338272	0.026338803	0.0111408355	0.06881178	0.29693538	0.15470514	0.018980585	0.019776834	0.025778383	0.06369393	0.037540287	0.052160945	0.08551949	0.08402054	0.038431596	0.026683975	0.024022028	0.022854922	120213
0.011071869	0.2031504	0.016240317	0.056650158	0.006304523	0.0051805014	0.0011459809	0.011591089	0.10572801	0.10179779	0.08807996	0.1349913	0.06883375	0.01662615	0.22026493	0.029368255	0.03173749	0.016379386	0.040040962	0.058322944	0.011700661	0.09681458	0.021802234	0.018957067	0.016287811	0.0006844533	0.37462083	0.19993259	0.03694728	0.00091602484	0.1072859	0.09855035	0.04728377	0.031531647	0.011589247	0.060576677	0.26681945	0.20079444	0.00877112	0.013731067	0.021974863	0.033717453	0.049226575	0.022027466	0.05143868	0.040603336	0.059140164	0.020263445	0.025572598	0.01097982	120220
0.13231587	0.72772145	0.78913194	0.54789674	0.032944426	0.15517817	0.11854982	0.039713945	0.18762067	0.3387901	0.120089516	0.2890781	0.21167631	0.13517144	0.29289296	0.028019635	0.18175367	0.045424625	0.02357903	0.025842672	0.044305734	0.064263105	0.121355966	0.09158014	0.097176075	0.081814006	0.041986644	0.11210217	0.05657946	0.17641291	0.15948574	0.038043853	0.01030863	0.008046852	0.09377472	0.033430424	0.45443258	0.49166036	0.13637601	0.025382802	0.3019053	0.3315177	0.341504	0.15695383	0.122273535	0.20319527	0.18308677	0.32571056	0.25976393	0.099386014	120224
0.17213272	0.036896717	0.037030056	0.0436851	0.014595809	0.02094807	0.021841532	0.03259928	0.004930412	0.0035842785	0.0013334925	0.0009900404	0.00043042965	0.00022465485	0.00097579	0.001026906	0.000726545	0.0009707475	0.0005025292	0.00062377966	0.00220965	0.0007386171	0.0011372799	0.00017457311	0.0001497213	0.0010607571	0.00046444763	7.796704e-05	0.0006597627	5.938661e-05	0.00031809052	0.00021869136	0.00081462786	0.001548012	4.9710317e-05	0.0002752526	0.008124402	0.00039215953	0.00076591974	3.0738112e-05	0.00019125304	8.130234e-05	0.030706473	0.00058124255	0.0014444456	0.00018568445	6.468861e-05	0.0013420467	0.010469382	3.1405623e-05	120268
6.8939626e-05	0.006432112	0.00015355537	0.00026277493	1.3044184e-05	0.00014031814	0.00012192309	7.041383e-05	0.00031589466	0.0007504584	0.00097373856	0.00062491954	0.0011608077	0.0008496083	0.005718989	0.00036215203	0.001868835	0.0009323769	0.0009243987	0.0004693063	0.00044065728	0.00022785965	0.0011054701	0.00036079632	0.00040236933	1.4749547e-06	0.00014501247	0.0009439182	0.0005357596	0.0021344929	7.325309e-05	9.666471e-05	0.00016387936	9.066447e-05	6.826775e-06	0.00042036775	0.0019899474	0.0024308746	0.0020116924	0.0006644299	0.0016458781	0.00071231084	0.006675229	0.0006256569	0.0012585585	0.0003537042	0.0005718441	0.0005688738	0.0038586485	0.00049611134	120979
0.7007186	0.8702031	0.17269403	0.18853329	0.09610012	0.1268175	0.06347581	0.033736266	0.31353396	0.02863179	0.021384655	0.039188635	0.017347956	0.09793904	0.025934929	0.028113985	0.0168751	0.07741154	0.015868304	0.033667777	0.011973266	0.0033290219	0.01778702	0.043652866	0.014500485	0.005158233	0.25565094	0.059460573	0.021350158	0.0025747519	0.0030117906	0.008215904	0.007840788	0.0034305137	0.0069569233	0.008198232	0.3323292	0.021381374	0.026749603	0.012351663	0.012542227	0.06368968	0.15008146	0.026442897	0.024978831	0.0145123275	0.02553932	0.0092979735	0.060313612	0.053682655	121088
0.7227923	0.8213355	0.41287056	0.2500528	0.20463468	0.23871228	0.30566695	0.23245381	0.5126717	0.087303825	0.026976388	0.050328594	0.018689185	0.11944792	0.1981425	0.13194759	0.044805825	0.14958252	0.13558312	0.14039713	0.065359466	0.10090784	0.03962599	0.06919212	0.10688709	0.08757032	0.3777272	0.29914793	0.058174975	0.0088285	0.043788422	0.026518365	0.025494535	0.051293973	0.10388547	0.13930771	0.6879698	0.06836287	0.05832301	0.07412223	0.10732253	0.1416714	0.32372114	0.058500193	0.1224672	0.04985252	0.07379594	0.026818626	0.35430247	0.17599498	121095
0.00024189493	0.0062215514	0.00010223286	0.0007549465	3.7135385e-05	0.00036684846	0.0004814122	2.660074e-05	0.0018968488	0.0019809946	0.0037323392	0.0017195529	0.0032866297	0.0020831989	0.0035116288	0.0019254532	0.001695678	0.0013907638	0.0024286737	0.00081513065	0.0012175557	0.0024108468	0.004166195	0.0021881028	0.0016036495	2.0069085e-05	0.0034914878	0.0028625913	0.00077214563	0.003026085	0.00033255795	0.00075057463	0.0012382333	0.00014039496	2.5947924e-05	0.002655021	0.0036935164	0.003291867	0.0032407653	0.0029770983	0.002326414	0.00089324557	0.010785809	0.0015259766	0.0015469593	0.0005126018	0.00034485414	0.00027315284	0.013867905	0.0014247693	121181
0.01995451	0.23404714	0.034173857	0.059182182	0.058528915	0.04666052	0.016960694	0.012495328	0.0037308445	0.008499738	0.00967187	0.008982245	0.05429761	0.011812447	0.030397266	0.07137178	0.029333364	0.06412581	0.04939961	0.017498469	0.0131369885	0.021916464	0.0143786995	0.023902854	0.012215748	0.0027164766	0.08541498	0.02930249	0.013898718	0.040453248	0.06851102	0.0062457914	0.0079933135	0.008435809	0.01678028	0.017858513	0.40867063	0.14127763	0.0601676	0.020567423	0.04296649	0.097297125	0.46144018	0.022423089	0.26706997	0.41422966	0.019863453	0.0212419	0.3799281	0.011784648	121571
0.027343592	0.040013514	0.007756645	0.005284681	0.00080882595	0.00072652905	0.0009128489	0.0018222044	0.02937363	0.12374723	0.37378395	0.07927925	0.19442928	0.07660116	0.07617803	0.20507489	0.06573966	0.086332336	0.056241196	0.04502203	0.027999148	0.068492465	0.037222784	0.08519807	0.037641734	0.011350521	0.05564273	0.06547251	0.022205437	0.072029136	0.097349666	0.07237769	0.04456775	0.005900873	0.014804383	0.055851217	0.007795637	0.10221659	0.056727998	0.065638475	0.058455862	0.12308734	0.00929959	0.07676914	0.14934267	0.114133194	0.09735536	0.10577424	0.009937836	0.097815886	122439
0.02455676	0.023343848	0.014528648	0.0068044825	0.0020773762	0.0010819604	0.0012367419	0.0014431956	0.0173842	0.10728679	0.68502027	0.09791935	0.22835678	0.11684029	0.06901406	0.2774942	0.123835236	0.22766648	0.07777036	0.048775192	0.02285718	0.096794754	0.059383243	0.081804916	0.08299121	0.01118141	0.07495073	0.07356032	0.053072255	0.043367215	0.08362525	0.049479555	0.042853933	0.010009473	0.008036593	0.07211744	0.008532474	0.102834426	0.04521557	0.055481706	0.04546995	0.088773146	0.007656239	0.08681308	0.13621032	0.07550247	0.09057518	0.12310424	0.0094632665	0.15611309	122442
0.020927917	0.026617868	0.005912344	0.0118328035	0.0016680984	0.0040652542	0.005536627	0.005349778	0.0154716205	0.08641691	0.019775795	0.0053491592	0.0036519591	0.0022283315	0.0009595658	0.0012566294	0.002386999	0.0031107452	0.002767867	0.00017279612	0.0028704677	0.00022358813	0.00031050688	0.0016405758	0.00022651619	1.338849e-05	0.0020151665	0.0019152737	0.0016243893	0.001854351	0.001223143	0.002579321	0.0016188758	0.0006217485	0.0003445101	0.00077281066	0.0035539034	0.008618619	0.0017667278	0.0014009472	0.0017574104	0.0040725083	0.0011094274	0.0026739289	0.0006344038	0.00032413966	0.0004921734	0.00080636016	0.0068169585	0.0018199318	122464
0.061440233	0.17167504	0.14885336	0.24840221	0.1496892	0.0047923937	0.07238841	0.014249781	0.013299993	0.06753393	0.035401788	0.004387145	0.0074433126	0.123779826	0.04627624	0.01702529	0.024842294	0.009347289	0.0041251145	0.0020583184	0.009526926	0.001991573	0.011344859	0.004558424	0.0075074784	0.0010728561	0.014034994	0.024085453	0.0027463639	0.009144424	0.0070042955	0.0064311884	0.0020901572	0.0041665467	0.01387771	0.024747701	0.13807231	0.009082384	0.010456823	0.0013252168	0.008432886	0.014827268	0.018240413	0.0068339673	0.07188711	0.0020705597	0.006727187	0.015146633	0.09886839	0.009158586	122556
0.0051647658	0.029423403	0.0012865927	0.00094714784	0.00081616	0.0002586954	0.0018576406	0.00048535704	0.0011887221	0.0012485635	0.0006782057	0.0008512857	0.00053806463	0.0014645046	0.0018281024	0.0017597373	0.0013694271	0.0010433448	0.0016330665	0.0009572834	0.0016586564	0.00058351643	0.0006997345	0.0017143078	0.00079217146	4.5448203e-05	0.00016498519	0.0008365462	0.0009518153	0.0011263776	0.0017183829	0.0013400365	0.0011973241	0.0006932931	0.00010477272	0.0010403523	0.0016405025	0.00047968572	0.0012682037	0.00032941203	0.002105952	0.00079275365	0.0033934982	0.0044936417	0.0009992813	0.0020500147	0.000786702	0.00048306864	0.0014320626	0.0004844173	122883
0.019778201	0.24676427	0.015051802	0.016201662	0.019848885	0.0121528935	0.014668396	0.008630712	0.004210577	0.021601511	0.008097797	0.01835056	0.0034779878	0.0034347267	0.019060533	0.008086961	0.01595567	0.0064358464	0.022465976	0.012068916	0.01134869	0.007583128	0.016672637	0.010073307	0.0056758556	0.0001988431	0.007802865	0.006118128	0.0040459535	0.001579267	0.0022210788	0.0045411773	0.004012892	0.019362386	0.00021726498	0.010853629	0.059073616	0.012362329	0.0045941775	0.01174677	0.0036011194	0.0086064255	0.5091523	0.019213462	0.006104629	0.00661963	0.006510037	0.012724793	0.08037847	0.0035927317	123262
0.04699621	0.23249136	0.12763922	0.013214375	0.015169624	0.014009356	0.015398779	0.037283286	0.3527541	0.5681574	0.5427205	0.49314898	0.36182398	0.5095543	0.21413682	0.25069264	0.5184516	0.57720274	0.3622662	0.49473542	0.40324038	0.4216819	0.4725253	0.33195832	0.22424877	0.008070852	0.3307991	0.4751	0.33093697	0.15875651	0.44916445	0.4292773	0.54251665	0.063515715	0.0993587	0.44964674	0.20212953	0.36084035	0.30210638	0.39259323	0.29641035	0.30753815	0.23073797	0.40378505	0.15262409	0.15919174	0.28318205	0.5051491	0.26361012	0.024547674	123323
0.2743649	0.20235582	0.033379305	0.12633522	0.0059430464	0.006083952	0.004939581	0.000659256	0.0016256713	0.003986982	0.017152622	0.0024995343	0.0025470087	0.003548268	0.0090179015	0.0066575212	0.0012520576	0.0044237277	0.0013268668	0.0035089345	0.0069976924	0.0058883354	0.0155705055	0.007678352	0.00199146	0.000109262415	0.003484207	0.010862606	0.0020573353	0.0031610318	0.00088767975	0.0016575261	0.0019155634	0.0134300105	0.00025753307	0.0020466996	0.007919608	0.0028472303	0.0025407337	0.0015008849	0.0040370002	0.0055817356	0.011351065	0.0011415461	0.019172864	0.0012267504	0.0049516237	0.004022906	0.0078935595	0.0019313588	123352
0.542007	0.5769628	0.045106888	0.08101369	0.011724968	0.023544582	0.1208675	0.009673386	0.006801125	0.015457949	0.021621006	0.07406485	0.015490627	0.053908642	0.046133626	0.039149474	0.06013223	0.046847403	0.062048096	0.029198099	0.025567453	0.020383392	0.037776463	0.048607815	0.015595494	0.0035674516	0.083180726	0.009341773	0.05186663	0.030383421	0.04101296	0.008297678	0.019781077	0.0065725944	0.020167017	0.016274521	0.29216772	0.0324553	0.02169173	0.008756308	0.06396292	0.08087619	0.21629937	0.03709549	0.029911887	0.014413448	0.082259744	0.008215196	0.2512824	0.019577345	123865
