0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.0019597221705976355	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	226116
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	226835
0.9985197325579968	0.9985203227119046	0.9985187899385992	0.9983087335524958	0.9985197325579968	0.9982422742349688	0.9999986078114969	0.9986176221619438	0.9999986094542102	0.9999950086491034	0.998520671144686	0.9985829687553288	0.9982122825682213	0.9999997673406884	0.9986176221619438	0.998520671144686	0.9985203877025512	0.998603464606504	0.9985198542193944	0.9999928027064816	0.9999986094542102	0.9999997673406884	0.9917361893185042	0.9985203877025512	0.9985203227119046	0.998603464606504	0.9999986083438828	0.9999986083438828	0.9999986006949442	0.9999986078114969	0.9999950086491034	0.99858620202629	0.9985198542193944	0.9985187899385992	0.9999986083438828	0.9917361893185042	0.999934727945316	0.9985355560226478	0.9999928024181952	0.9982122825682213	0.9982422742349688	0.9999986006949442	0.9985818598369864	0.9999986083438828	0.9985203877025512	0.9985197325579968	0.9985155940111782	0.9985355560226478	0.998520671144686	0.998603464606504	227186
0.9983020573676036	0.9983026940620914	0.998301002959165	0.9980645322640056	0.9983020573676036	0.9980029811663816	0.9999999735374784	0.9984111033084232	0.9999985411305552	0.9999946283867204	0.9983030859808586	0.9983713663344552	0.9979642194321718	0.9999997546407512	0.9984111033084232	0.9983030859808586	0.9983027557692866	0.9983926920313492	0.9983021901203449	0.999992411266586	0.9999985411305552	0.9999997546407512	0.990476868925866	0.9983027557692866	0.9983026940620914	0.9983926920313492	0.999999973071758	0.999999973071758	0.9999985320255214	0.9999999735374784	0.9999946283867204	0.9996873889255642	0.9983021901203449	0.998301002959165	0.999999973071758	0.990476868925866	0.9999301571341276	0.9983196077381468	0.9999924119472974	0.9979642194321718	0.9980029811663816	0.9999985320255214	0.998519800239438	0.999999973071758	0.9983027557692866	0.9983020573676036	0.9982977134545526	0.9983196077381468	0.9983030859808586	0.9983926920313492	227974
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.01143858178517774	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	228630
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	228801
0.1913263676111758	0.19151796465649976	0.19129064387492933	0.03698559128938773	0.1913263676111758	0.1811880390402072	0.021815221397795324	0.21903430229347168	0.022601402270934583	0.8055985420913702	0.19163758400604947	0.20932939322939334	0.18058391901670648	0.04383645202348909	0.21903430229347168	0.19163758400604947	0.1915854662403711	0.21987979292382315	0.19136419015631168	0.0378969119197174	0.022601402270934583	0.04383645202348909	0.18768888843665	0.1915854662403711	0.19151796465649976	0.21987979292382315	0.022211235676918437	0.022211235676918437	0.018953188480495944	0.021815221397795324	0.8055985420913702	0.20943446713100988	0.19136419015631168	0.19129064387492933	0.022211235676918437	0.18768888843665	0.07656400453480354	0.1973530552880952	0.043404854704754636	0.18058391901670648	0.1811880390402072	0.018953188480495944	0.00011738821355187836	0.022211235676918437	0.1915854662403711	0.1913263676111758	0.19119437929080416	0.1973530552880952	0.19163758400604947	0.21987979292382315	229018
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.9770234918035964	0.9997806219685896	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.9770234918035964	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9997806219685896	0.9801289702853322	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	229024
0.9863650679051664	0.986368497629238	0.9863592428793454	0.9851295775261876	0.9863650679051664	0.9848488940686828	0.9998739943564624	0.9869504197732752	0.9998740964828304	0.9998649743406788	0.9863705939987024	0.9867365345318178	0.9846127680031654	0.9996244944317692	0.9869504197732752	0.9863705939987024	0.9863688382307724	0.9868570352168652	0.9863657837369588	0.9996221815755202	0.9998740964828304	0.9996244944317692	0.985848003834606	0.9863688382307724	0.986368497629238	0.9868570352168652	0.9998740291285076	0.9998740291285076	0.9998735719273142	0.9998739943564624	0.9998649743406788	0.9867553703618944	0.9863657837369588	0.9863592428793454	0.9998740291285076	0.985848003834606	0.998344619444842	0.9864594656653776	0.9996221444526878	0.9846127680031654	0.9848488940686828	0.9998735719273142	0.9510556352745408	0.9998740291285076	0.9863688382307724	0.9863650679051664	0.9863403959776014	0.9864594656653776	0.9863705939987024	0.9868570352168652	229152
0.9447982515963784	0.9448760623026276	0.9447636141010614	0.9370314474733678	0.9447982515963784	0.9349961318704804	0.9998976338746579	0.9910651592008604	0.9945841031406241	0.9996443815228784	0.9449243922151608	0.9516815671779066	0.933783439978294	0.9997327052590416	0.9910651592008604	0.9449243922151608	0.9449000801897558	0.9548804943448412	0.9448137741459648	0.9996870679811554	0.9945841031406241	0.9997327052590416	0.7510078040254402	0.9449000801897558	0.9448760623026276	0.9548804943448412	0.9998977166300252	0.9998977166300252	0.993497614615204	0.9998976338746579	0.9996443815228784	0.9517768921269814	0.9448137741459648	0.9447636141010614	0.9998977166300252	0.7510078040254402	0.9803935054737414	0.9471256710186972	0.9917381591701117	0.933783439978294	0.9349961318704804	0.993497614615204	0.12703769735825093	0.9998977166300252	0.9449000801897558	0.9447982515963784	0.9446579896145662	0.9471256710186972	0.9449243922151608	0.9548804943448412	229883
0.1881375375264964	0.18832638423886333	0.1881014605527904	0.18056478062444	0.1881375375264964	0.1785173176715334	0.02155279471036094	0.21538147327402846	0.02233001125875697	0.8032790377633802	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.043304460112023865	0.21538147327402846	0.1884442469191531	0.18839286812358166	0.5417936804115432	0.18817483995088272	0.037436634199719	0.02233001125875697	0.043304460112023865	0.040712763838317685	0.18839286812358166	0.18832638423886333	0.5417936804115432	0.02194427736620295	0.02194427736620295	0.01872543955778004	0.02155279471036094	0.8032790377633802	0.2059058698568432	0.18817483995088272	0.1881014605527904	0.02194427736620295	0.040712763838317685	0.07557863134791988	0.19408782129735244	0.5465361514560545	0.1778401499073932	0.1785173176715334	0.01872543955778004	0.00737793514089498	0.02194427736620295	0.18839286812358166	0.1881375375264964	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.5417936804115432	230014
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	230637
0.1881375375264964	0.18832638423886333	0.1881014605527904	0.18056478062444	0.1881375375264964	0.03683082002664655	0.02155279471036094	0.21538147327402846	0.02233001125875697	0.2722258800964105	0.1884442469191531	0.20584746896644232	0.1778401499073932	0.043304460112023865	0.21538147327402846	0.1884442469191531	0.18839286812358166	0.2162677112571186	0.18817483995088272	0.037436634199719	0.02233001125875697	0.043304460112023865	0.1846591509211927	0.18839286812358166	0.18832638423886333	0.2162677112571186	0.02194427736620295	0.02194427736620295	0.01872543955778004	0.02155279471036094	0.2722258800964105	0.2059058698568432	0.18817483995088272	0.1881014605527904	0.02194427736620295	0.1846591509211927	0.07557863134791988	0.19408782129735244	0.04288099197582137	0.1778401499073932	0.03683082002664655	0.01872543955778004	0.00011650428246367217	0.02194427736620295	0.18839286812358166	0.1881375375264964	0.18800789276131608	0.19408782129735244	0.1884442469191531	0.2162677112571186	231667
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	232165
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	232579
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	232837
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.04542714671791017	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.04542714671791017	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.04542714671791017	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	233097
0.01145597276018796	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.01145597276018796	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.08180888178214278	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.08180888178214278	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.01145597276018796	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	233549
