0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065	0.9999999995515065
0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921	0.8556618327635921
0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881	0.9999996866923881
0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838	0.9999999999999838
0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026	0.9428816031875026
0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497	0.42845685673670497
0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319	0.902836631944319
0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204	0.9955690755183204
0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984	0.9999999999999984
0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868	0.982167801247868
0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908	0.9999999997815908
0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422	0.08404371784369422
0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675	0.8545751717560675
0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469	0.9900986204987469
0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225	0.9999999999999225
0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552	0.9999999999877552
0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266	0.21988324870394266
0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781	0.9355658720198781
0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944	0.27177728253242944
0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187	0.9999999973225187
0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982	0.9999999999999982
0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207	0.9925072572176207
