0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.9773781236839634	0.7742567841351999	0.8561845168628406	0.9968435247882278	0.9962479171853816	0.9844060415193904	0.9999008899659771	0.9965878607695025	0.9968628203912854	0.9999257550456894	0.9999791491573002	0.9946993956628788	0.9793197420460604	0.9998870980838891	0.4685608211807256	0.998153731533963	0.9999143682220516	0.9999999279811936	0.999812562862088	0.08211114538218063	0.8282111179038261	0.9790760429194484	0.999969253885128	0.967675713351601	0.999999927506254	0.98295999980864	0.9830143521920434	0.4834635612842119	0.9999985755039896	0.9978311347676192	0.9976554244205884	0.982212248131613	0.9746073802186156	0.9722278366712136	0.9999933427025738	0.9807668833951824	0.4335068703375779	0.9848729171643876	0.9999129134818469	0.9839839854323532	0.9942706803696808	0.9999958379727152	0.5186829119218416	0.9999986205747398	0.999908293651722	0.9998587008244356	0.9971564719518584	0.9846917809947664	0.9997596976011311	0.9999983803853209	901417
0.0016834829015822954	0.03662179728720534	0.06370061991233111	0.7422496995343559	0.326340328643253	0.07449510146132993	0.9915966229916888	0.3461023606670461	0.08484058798886382	0.9929492444524632	0.7310201166496456	0.6549617042967117	0.00191234726529163	0.7082024414186274	0.0005623276017278853	0.10800579249390203	0.7521482598419925	0.9947780299037312	0.8832030795911013	0.11026541727051348	0.05139226881057801	0.3141637745138604	0.9016041773387634	0.01919781127984301	0.9947988889976818	0.6037146314555393	0.0644462670171123	0.040095917846006524	0.9940661083862355	0.08118266182123289	0.8443465767381351	0.002258339484264691	0.03921078445394945	0.039221783287187034	0.9849548226435688	0.05561192028093839	0.0059082686978061795	0.07521661261882923	0.751245033131986	0.617202520448679	0.1420301170003466	0.992418230682549	0.05129529038017376	0.908964013367162	0.7359179599381276	0.6847695785743545	0.08689962580023775	0.6302840605165347	0.9865558419338571	0.9938839932999364	901518
0.9999703543377754	0.9999999256739288	0.9999999543403651	0.9997237489879758	0.9999357970238134	0.9999999689315552	0.9999999990689976	0.999940701907836	0.9998924138012556	0.9999999993993756	0.999999370718022	0.9999999536621068	0.9992275641181928	0.9999996641052116	0.9999629316435432	0.9999986720623985	0.9999204476009624	0.99999999873068	0.9999999995331516	0.9999990355971364	0.9999999394107334	0.9999633294663024	0.9999999992584724	0.9999575362398068	0.9999999987009942	0.999979009954808	0.9999991203754908	0.9965750484224016	0.9999999742000641	0.9999938965761904	0.9999977450346822	0.9999991893457776	0.9991323094469284	0.9999666116290944	0.9999999831152584	0.9999692701385704	0.9868259915949432	0.9999990919668764	0.9999984065909978	0.9999805873362402	0.9999996160225348	0.9999999982524144	0.9418170458653627	0.9999999999994708	0.99999834654893	0.999997019850667	0.9999048193064042	0.9999808945276476	0.999999737524134	0.9999999707712344	902198
0.554525892116012	0.6406064337555388	0.7038477862745274	0.9925292983532094	0.9573914412983028	0.636320036843109	0.9996233365212688	0.960735224683666	0.9910364280033412	0.9996602153094593	0.999212897454966	0.9871573172353001	0.5702113749003831	0.9975604244239784	0.02425686885724604	0.993283185738544	0.9997088714610936	0.9999932887323352	0.9895135675567162	0.1882997430056104	0.6808732278979143	0.955626452268596	0.999853911196606	0.4637603422726838	0.9999932621742474	0.9718259738106534	0.6107185657714196	0.4904602944781125	0.9999924377996228	0.9550493665928336	0.9919856652167792	0.6055957394027018	0.967713764581206	0.9663972451791086	0.999788434988394	0.5873927815165181	0.06705154491428544	0.6427726065558007	0.9997082381034512	0.972798326445308	0.9870154484493974	0.999649354584802	0.19123396110991192	0.9998771811951548	0.9997053080183882	0.9877128239813454	0.9915989148814855	0.9734304777125486	0.9989901335474688	0.999992186792532	902496
1.7611366602728828e-06	5.69027104936515e-09	6.671237432766955e-05	0.10630697592092904	0.0010045767484321679	4.381305969330999e-06	0.006377091159845796	0.09810022609388168	5.4713856382722245e-08	0.00022218313466191713	0.1441756509762328	0.0012524519666776393	1.8089658232663747e-06	0.0009057689785731617	9.130013284832094e-09	0.005047117976711081	0.00012309728221801823	0.28317597785625176	0.015242211892277197	0.33223499606803425	3.9653822274287866e-05	0.015634623710078517	4.47181730085462e-07	9.196181950136937e-06	0.007513814826303769	0.00010924899795779432	0.00010079889715472644	5.6433793096743335e-05	0.000366312169366937	0.0043826703141023465	7.81192017235277e-08	3.147127245649669e-06	1.4798810946755556e-06	5.440980459256097e-08	0.922108944338168	7.964474050893833e-05	0.0003178192353607409	0.00012489748003092458	4.971453461622868e-05	0.00012465229164724238	2.9561359291861268e-05	0.003124750715028639	0.01213444375582241	0.30743736164106883	8.259284772367805e-05	0.6163671977795456	6.343066428336537e-05	0.0001403015216990711	0.0003914821957422776	0.00015335395535005642	902635
0.6531490242819359	0.04168227954062885	0.0746794070997723	0.9632894557840932	0.983614186244066	0.7868957695841579	0.9923108939314498	0.8267040363192807	0.8040226314556509	0.9936624639336998	0.9873347004294896	0.9901268697325548	0.051302070243972916	0.9990217874867764	0.026461823904472163	0.9962892144040246	0.9931172485078792	0.9999976302836764	0.9956228307321904	0.9999853028732558	0.06141006277454813	0.800124230654204	0.9999443542500412	0.022639881411358483	0.9998913309264532	0.6233823039782541	0.7614532567768395	0.5548929764443364	0.9999971697662688	0.9750427887801769	0.9961197077210501	0.060855826182134684	0.5243451847346606	0.5232000327380572	0.9999323792476298	0.05901511339042029	0.006677469342261285	0.7883781274897778	0.9930211893442288	0.6389735919954475	0.8218592252879285	0.9930356747361392	0.26011964421782896	0.9978869011229484	0.9998284978659776	0.9913421925122504	0.8128077332288673	0.649552470847188	0.9877550491074302	0.9998650071737608	902658
0.02663910214697171	0.00034693606214004734	0.6300104766871492	0.9703681688297886	0.9668892419806984	0.6830959558795945	0.7529660577751695	0.9687486762900672	0.6656634670775878	0.7976358098524438	0.9997802999337152	0.0005625324236392118	0.986433063647826	0.9806942836455274	0.0004415744036058087	0.049861508860727946	0.9922366327128276	0.996235824958282	0.990642051856618	0.9999999999956076	0.02724549168825884	0.964159400627908	0.9951689349978904	0.018507171699461627	0.9999194769876528	0.6365242132492466	0.6535065351289487	0.04689003786205869	0.8259459331802517	0.9806211505029556	0.992242837140943	0.6374469338253683	0.526904555007878	0.9827756394775268	0.9895573272904571	0.5871297160537086	0.5118628825337859	0.6534625921927727	0.9923022164317332	0.6528059696915112	0.6443965923341279	0.9934865630083632	0.6420762368910435	0.8239138541631282	0.6840695661781628	0.03130152359344328	0.6718795372822913	0.6849708173954493	0.09999260316389656	0.9999011042642488	902785
0.9992009801154692	0.9998587538072066	0.9999999745803956	0.9999996885589192	0.9997848517300064	0.9996196711978452	0.9999999555777414	0.9998100851494628	0.9999287388705383	0.9999999999888328	0.9999996230633548	0.9999999548144292	0.9999792142054764	0.9999961534688352	0.9982255232771502	0.9999999997344449	0.9999999993410876	0.9999999999915998	0.999997849272242	0.97756624109221	0.999999999158335	0.9999761405161508	0.9999999858924732	0.9999438507248546	0.9999999999998446	0.9999992925208844	0.9995857645649052	0.9999902369164178	0.999999999408552	0.9999945772904087	0.9999546606882984	0.9999994116148884	0.99996514808492	0.9990144157142404	0.999999999695218	0.9999820999863543	0.8418298238793724	0.9999873936066076	0.9999999993445872	0.9999999782859528	0.9999999997219542	0.9999999641998693	0.985694952788266	0.9999999998218218	0.99999999925901	0.9999999993485684	0.9999999761325982	0.9999993667822537	0.9999999911787744	0.9999982946755608	903325
6.656648383390794e-08	1.2576585163773195e-05	5.408581579853269e-05	0.060735517770097086	0.010265548306747932	1.6290471770828635e-07	6.261028868710185e-05	0.0011727576941778207	1.571488458448017e-06	0.004881195408288403	0.0001862043558149386	2.0331441637351932e-05	5.757110871213366e-05	5.365282944424614e-05	3.1505161645415216e-07	0.0025864647737030852	6.576386911121579e-05	0.007981995609124378	0.0005053663253448324	0.7606703621910562	3.526925283596144e-05	0.0009545882271172297	7.837471410763085e-06	1.0957903133215301e-05	0.007994887069333144	0.00254719220106917	3.553928779373847e-06	0.0014502320165302618	0.006352971288538899	0.004795482267313338	2.009668410411743e-06	3.4813753843102808e-06	1.5020223849146082e-06	1.6192574131108054e-06	0.41788621556303	2.871246067342362e-06	0.000359126790785546	1.562482503300368e-07	0.06592713425353951	0.002827203303595953	1.6966918778119988e-05	6.77220773634557e-05	0.003679136697400249	0.00016821052193162595	0.00236233659580391	0.035740362257310414	3.6757479194414096e-05	0.00010714236636257791	0.14067275748752728	0.0028119194957189047	904178
0.9999988929158344	0.9999956106799706	0.9999999992423804	0.9999973249598418	0.9999654242681134	0.9999829364020651	0.9999999645069344	0.9999969390248225	0.9999977905495934	0.9999999999998664	0.9999999892876806	0.9999999999816016	0.9999999649622556	0.999102760921476	0.9999327319774229	0.999999999982327	0.9999999999908048	0.9999999873700768	0.9999999938589912	0.999999999999936	0.9999999987275724	0.99964029580917	0.9999999766224122	0.999916887284274	0.9999999997758304	0.9999810882633547	0.9999826557256764	0.9999868746699174	0.9999999836439296	0.9999996242820526	0.9999078894457324	0.9999999782433492	0.9999625880410606	0.9989637470332444	0.9999999996889872	0.9999788267964838	0.9976787683184508	0.9999994138435714	0.9999999999789352	0.9999999993239024	0.9999999996571232	0.999999973096907	0.9864326322947996	0.9999999993490332	0.999998528720574	0.9999999999764452	0.9999999985439024	0.9999994343928588	0.9999999996654392	0.9999979492300476	904273
0.9999999780442576	0.9999999999866972	1.0	0.9999999980239449	0.9999998510870924	0.9999999999993684	0.9999999999999982	0.9999999879876734	0.9999999996892645	1.0	0.9999999999912316	1.0	0.9999999845831836	0.9999999127552579	0.9999999999487044	0.9999999999999036	0.9999999999999974	0.9999999999999986	0.9999999999999976	0.9999999999999531	0.9999999999999962	0.9999997030089088	0.9999999999999392	0.9999999979503866	0.9999999999999986	0.9999999995702314	0.9999999999823798	0.9999999986369053	0.9999999999999979	0.999999991781578	0.999999999990436	0.9999999999801782	0.9999992360723448	0.9999992218455416	0.9999999999999808	0.9999999842691341	0.9998234431147764	0.9999999999993682	0.9999999999972125	0.999999999999578	0.999999999999986	0.9999999999999988	0.9994118081788582	0.9999999999999692	0.9999999999929275	0.9999999999999264	0.9999999997697098	0.9999999999993308	0.9999999999999979	0.9999999998843864	904521
0.9837596628509088	0.7435026819913988	0.8491225162171269	0.9966357990701492	0.9985094207191421	0.991828415659262	0.9998937508363054	0.9815038182707388	0.9967079039307868	0.9999177674463564	0.9996409967797698	0.9998594051388628	0.6409134402082296	0.9999525581525672	0.4484700139911959	0.9999546164663968	0.9999120768034296	0.9999999729997352	0.999914396530312	0.9999785284100838	0.8064542331771555	0.9782719488776339	0.9999992706574083	0.4024086914322806	0.9999987631522509	0.9816929748936688	0.9909065248757036	0.957846691135098	0.9999999662392248	0.9986994659407488	0.9999506862520202	0.6800351334209472	0.9725318420353714	0.9724173535630496	0.9999976669053054	0.67686472343009	0.059029759293719876	0.9919195631898106	0.999910719643352	0.9827171769258364	0.9935797587900482	0.999908595925478	0.5690468683483441	0.9999749461258196	0.9999978491362728	0.999882759696625	0.9970333368209352	0.9837046385789828	0.999729173923494	0.9999983883104276	905515
0.9736046524030256	0.9997870553835144	0.9998689644624308	0.9964571343991748	0.9958704980901848	0.9993420391952952	0.9998849223263768	0.9995974682008476	0.9999976013280509	0.9999985157231879	0.9999877513968426	0.9998537906745996	0.9773280802244384	0.9999279126735854	0.9536916973872276	0.9999980193167409	0.9999040471059158	0.9999999995828398	0.999992653170182	0.24706610895583456	0.992246045966654	0.9994909667366012	0.99999995325486	0.39215840095996346	0.9999999787863888	0.999252143724978	0.999294478052831	0.9956798406912428	0.9999999994245902	0.9664316802151174	0.9999999609707428	0.9798449828092548	0.9988521926330992	0.9712588597945152	0.9999981534733848	0.9999710116843458	0.978831510845888	0.9993389127128948	0.999997920759094	0.9819976672655188	0.9995765529657952	0.9999982923373164	0.745287506194477	0.999999966236501	0.9999999623767176	0.9999032687132384	0.9999979266856808	0.999977469431354	0.999991416794928	0.9999999993612476	905527
0.9995422467399196	0.9954851676163536	0.9999999745803956	0.9999996885589192	0.9999199870172231	0.9999909576043065	0.9999991380646756	0.9990513753314488	0.9982314065908948	0.9999999999888328	0.9999996230633548	0.9999999989901744	0.9995259537930732	0.9999984604551057	0.99995666395906	0.9999999999942502	0.9999999993410876	0.9999999999998168	0.9999999223195712	0.9999999286152876	0.9999999777034804	0.9999761405161508	0.9999999948089558	0.9982891597478885	0.9999999999998446	0.9999860477758284	0.999990409809744	0.9999996180683122	0.9999999999870612	0.9999972895750304	0.9999989903066314	0.9999994116148884	0.9991452484498612	0.9761077238108334	0.9999999999790904	0.9996067198321772	0.3536058625087015	0.9999996998055342	0.9999999853533528	0.9999995971308748	0.9999999997219542	0.9999992967901978	0.990980210129362	0.999999997067814	0.9999999999835644	0.9999999996093062	0.9999993961638356	0.9999993667822537	0.9999999022256908	0.9999694990630592	905636
0.9674816554139491	0.9995443831753076	0.9999999989041086	0.9999803080640236	0.9985592467372274	0.999986012023443	0.999999999974766	0.9998803606833252	0.9949636071886822	0.9999999999999948	0.9999998172005632	0.9999999977778592	0.9994816914457408	0.9990277408828642	0.9952366145481448	0.9999519897729151	0.9999999990928818	0.9999999995886336	0.9999999976790852	1.0	0.9999999979115842	0.9841778259382092	0.9999999879344468	0.9999962916322755	0.9999999996046632	0.9999994603795808	0.9995144451228276	0.9996292636010694	0.9999999757955482	0.9999959682178496	0.99993363820763	0.9993846634763722	0.9990086094221374	0.9990608618810404	0.999999999804742	0.9995335559375343	0.7680344734290846	0.9999996726674848	0.999999955533898	0.9999999994552482	0.9999998113060128	0.9999999999812668	0.9460391700956058	0.9999996070160072	0.9999970992009436	0.9999999270992204	0.9955543239602624	0.9999993086533978	0.9999999996771528	0.9999983978693504	905659
3.9391657235513255e-05	9.443510267912577e-06	0.0008297279576824934	0.2779240163392248	0.056720796666954086	0.00010519191527881513	0.00332969738932595	0.2672760835618168	0.04208010552630589	0.07919087743579438	0.006624252005561353	1.7584081617370248e-05	0.0012851684401108867	0.015168658669215976	1.2106095821075162e-05	0.0021081759275453135	0.057474883561577476	0.8516835431745154	0.010901990256787071	0.1542701799445784	2.0233013968941893e-05	0.051288622298333864	0.21045584006723436	3.2290129660188234e-07	0.8524203501846247	9.089052524551676e-05	7.764530791651238e-05	8.131304754912227e-05	0.8259459331802517	0.0002794749639400262	0.0025718213753596103	0.0015219987104087814	0.0009396964104324918	3.441248889306872e-05	0.8673005556727147	0.0013955604425546033	3.9804327980386496e-05	0.0020616424740276173	0.0561386213836062	0.0001051052673909112	0.10059201545069413	0.0035332327474046944	0.012251375403148234	0.2175687201528885	0.0017563806691759626	2.1468567051044868e-05	0.001542957088680991	0.00011472330029242097	0.09999260316389656	0.8200985874604538	906063
1.5958634034165881e-06	2.2696004369158068e-07	8.881254197888905e-07	0.04844033719557105	0.008408812519923077	1.4941510668884357e-07	5.7247604558445544e-05	0.00929762786471318	6.258087635644691e-05	8.33533156978141e-05	0.004830057945833974	1.722009451387632e-05	4.7539189371429074e-05	0.0008167242662418737	9.130013284832094e-09	0.0019954908072577805	0.002656206492327077	0.0064080168067106	0.00046518549175251757	0.12373665524787318	5.972810580287868e-07	0.007620818848936083	0.0003205441237263491	3.2313572595835364e-07	0.006445420305512093	7.974084675252407e-05	3.314086919224063e-06	6.964632985043442e-05	0.005152263633355336	0.003863245471600389	1.9069710478960927e-06	2.8288880158696927e-06	3.594918657123417e-05	3.882302787119045e-05	0.34055076069204393	2.6959217755860627e-06	3.5803752968191144e-05	1.4325454990170405e-07	0.052620893642625816	8.730880122258541e-05	1.4059421515908387e-05	6.216859411213546e-05	0.0007759310920996749	0.007264255093905029	0.0018803363884941989	0.0005935243887668949	0.0015033263660450625	3.340850229969217e-06	0.004711375555432613	0.10917926685305293	906264
0.9990954555560464	0.978940829460256	0.9999999991540284	0.9999987367099064	0.9999935214252772	0.9999999927462372	0.9999999994283502	0.9999922504142856	0.9968163874805273	0.9999999999998924	0.999999996364984	0.999999997971622	0.9999893260539796	0.9999986850186188	0.9998578033378338	0.9999712766687432	0.9999999994869788	0.9999999998457764	0.9999999999623642	1.0	0.9999999172112232	0.99897855230744	0.9999999951825588	0.9999956743218515	0.99999999985524	0.9999994173400528	0.9999997661136352	0.9999994430298418	0.9999999905042121	0.999999994607047	0.9999992608976452	0.999986131402458	0.9989615667366968	0.9999805610806636	0.9999999999315708	0.9995112514266604	0.9789856452566692	0.9999999917166852	0.9999999753639144	0.9999999994043476	0.9999997946044544	0.9999999999910228	0.998193280151228	0.9999928622894776	0.9999981910257126	0.9999999987000158	0.9972356075029328	0.9999999845698264	0.9999999956019588	0.9999993976647482	906690
4.200903528448688e-05	0.0003621079540272248	0.0007721156139417933	0.18735681230374854	0.03764838748351105	0.0020933172599086817	0.5843644873261745	0.04111716721921005	0.0010413269942415376	0.6195369813670064	0.06430441585265184	0.019099135637586532	4.7993081206855184e-05	0.09543402196857112	1.2323337250645405e-05	0.0012352241093899435	0.03228878800063406	0.6711647237376498	0.1159420426636671	0.1703488785315807	0.0006271600337666323	0.03489077653319927	0.10009263848451716	0.00044085249355190284	0.6719697718498986	0.03772089609352545	0.001675959651013844	0.0016150271674198384	0.6484309079400011	0.003732739599792892	0.056223962885978265	5.7755660814689696e-05	0.0010105769580839967	0.001024104287113537	0.6829937071517004	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.031814996801178705	0.04039631685433808	0.004411209320966546	0.5989006787649814	0.010969712555955902	0.09748000949940697	0.028113956152043318	0.02172814551055956	0.0010069341251348976	0.04272759300488455	0.5792713127220599	0.6411692422180806	907219
0.9798688100930972	0.9949141065505788	0.999998936711404	0.999848147783296	0.9998206917132874	0.9999901438360456	0.999999334349872	0.9998326271831626	0.9999575041592321	0.9999995704638964	0.9999998869445776	0.9971762784051914	0.9999924792959308	0.9999692746089179	0.959864048567563	0.9987821412646228	0.999999435212	0.9999997596710578	0.9999999421708268	0.9999999999919488	0.9999242580522308	0.9998117911562155	0.9999995681249448	0.9989472856117726	0.9999999948617933	0.9999876396203886	0.9999899198139732	0.9981862501104396	0.999985148911484	0.9999699690316805	0.9999999864821041	0.9996870387236416	0.999492941246038	0.9999899270777456	0.9999942482221336	0.9999859453171758	0.9993398775626584	0.9999889487583896	0.999999434165496	0.9999883615263466	0.9996816979660632	0.999999988375188	0.9938699947074356	0.9999853149540248	0.999968184558354	0.9999548086108164	0.9999637345688912	0.9999899612997716	0.9999275469861142	0.9999999928729296	907221
0.550668630067062	0.6505246668169351	0.07760318332460124	0.7532245657965898	0.935975998705762	0.9747169069499259	0.9996233365212688	0.9384104137474064	0.7048496831987447	0.9940465720578614	0.9795071207834338	0.9871573172353001	0.045775502142903865	0.7124908693362335	0.9711424476213464	0.7585367358986282	0.749595778399547	0.9996913769300338	0.9900085809853388	0.7553384609840896	0.9861090823196376	0.7153377561884359	0.9996202087412696	0.9705544880423888	0.9948358068140968	0.9986286708876356	0.973369722681262	0.04961697320177238	0.9996642438426916	0.08599886816695754	0.9922706938403368	0.049867000713346606	0.9703197997706532	0.5279150002340439	0.9969612912822992	0.9986516131885111	0.08260119374291963	0.9986879916464088	0.10194374324299553	0.9986327410272134	0.998669940829625	0.8783088279919083	0.5596201857636386	0.9942180949274952	0.9872889974036202	0.07225401706997157	0.07579114218812998	0.6628727145483733	0.9885269036892416	0.9936955670176426	907287
0.04419034377411208	0.0010822961529571417	0.0023983777549493037	0.8352263112059569	0.8092187126669235	0.08018128628471917	0.8584208403903579	0.9781542946194556	0.8913575232068313	0.9979788973601496	0.9995780938265284	0.060355548685575626	0.050963933309093726	0.998570067193474	0.01893601240954441	0.1908892247055638	0.8494996576703043	0.9999982889015404	0.8902090291532856	0.0669603022978402	0.0018935347487157898	0.42087460309219105	0.9599738393172208	0.02250406983291173	0.9999982830361168	0.07199913610017429	0.06830102824406456	0.036795562227662885	0.9999644775740382	0.6028033004102527	0.9320194475534388	0.060472940627813984	0.03929231511273479	0.03736612715758107	0.9999512100496571	0.6444608660758554	0.05414629622489989	0.08097822270151357	0.8473587025605218	0.07838581345583454	0.2256919913034824	0.9998783248407014	0.059493475804040435	0.9978650943494044	0.9965207060338144	0.993323891415263	0.8971415991210708	0.7257428212015483	0.9956007136510806	0.9999578895708312	907303
