0:0,1,2,3,53	1:0,1,2,3,57	2:0,1,2,3,61	3:0,1,2,3,64	4:0,1,2,3,96	5:0,1,2,3,32	6:0,1,2,3,99	7:0,1,2,3,102	8:0,1,2,3,31	9:0,1,2,3,89	10:0,1,2,3,60	11:0,1,2,3,86	12:0,1,2,3,100	13:0,1,2,3,100	14:0,1,2,3,73	15:0,1,2,3,94	16:0,1,2,3,7	17:0,1,2,3,4	18:0,1,2,3,22	19:0,1,2,3,88	20:0,1,2,3,91	21:0,1,2,3,87	22:0,1,2,3,22	23:0,1,2,3,80	24:0,1,2,3,80	25:0,1,2,3,56	26:0,1,2,3,39	27:0,1,2,3,19	28:0,1,2,3,44	29:0,1,2,3,69	30:0,1,2,3,12	31:0,1,2,3,52	32:0,1,2,3,14	33:0,1,2,3,47	34:0,1,2,3,21	35:0,1,2,3,83	36:0,1,2,3,60	37:0,1,2,3,82	38:0,1,2,3,42	39:0,1,2,3,33	40:0,1,2,3,67	41:0,1,2,3,77	42:0,1,2,3,78	43:0,1,2,3,82	44:0,1,2,3,4	45:0,1,2,3,9	46:0,1,2,3,72	47:0,1,2,3,67	48:0,1,2,3,47	49:0,1,2,3,89	candidate_id
0.19055748	0.09731124	0.18140906	0.060734686	0.013806721	0.38866594	0.062362313	0.017285654	0.13045235	0.2244665	0.27551726	0.03808965	0.19759513	0.039253354	0.08399284	0.3826563	0.033770625	0.7081038	0.025750676	0.0076387967	0.04625863	0.041072473	0.027183112	0.03182113	0.028906463	0.035558656	0.06266477	0.15976821	0.06009826	0.05869383	0.023838002	0.05901141	0.0136402985	0.04569016	0.09217619	0.09212946	0.018904774	0.018605554	0.027732834	0.040805195	0.042993087	0.033506233	0.019959867	0.023671046	0.027290035	0.0047063683	0.06159861	0.04877135	0.032696214	0.024586968	74528
0.3704643	0.65866166	0.96129036	0.295155	0.38176915	0.751697	0.62720394	0.2176681	0.2013813	0.0069200983	0.3967227	0.22280818	0.34956172	0.29794994	0.2444641	0.64722925	0.63791215	0.24416865	0.19802295	0.25371832	0.48397863	0.2346136	0.44765866	0.364289	0.22715189	0.27050537	0.28586936	0.4931083	0.4460376	0.53989506	0.50240237	0.5238002	0.26625443	0.27046654	0.69868755	0.37616014	0.25945523	0.21771231	0.3704027	0.27580044	0.28263292	0.281618	0.2833067	0.25117147	0.29905844	0.22141586	0.26113635	0.2267488	0.23861301	0.07208145	74531
0.26975608	0.17173754	0.2582891	0.18925813	0.33112872	0.28373927	0.32821733	0.35602248	0.16522767	0.0008451721	0.08767918	0.08269231	0.10037584	0.0077512227	0.05579809	0.102984376	0.108587556	0.39550954	0.2641924	0.06169869	0.267561	0.23658219	0.11194222	0.063705705	0.112394	0.4223858	0.34736094	0.34627333	0.30318955	0.010139381	0.0016815434	0.21551974	0.06439801	0.27013183	0.11547048	0.18109818	0.051553383	0.15567175	0.009822988	0.119017355	0.023034142	0.055848494	0.10057593	0.09007142	0.090385616	0.010303712	0.02900757	0.3918021	0.06645852	0.0044786474	75034
0.0037362347	0.0019510378	0.000877439	0.0016517516	0.004502635	0.0027967535	0.0036858558	0.0018981473	0.0011632496	0.0003240612	0.0012695434	0.0016226704	0.004026901	0.0042023654	0.0019880487	0.0037185983	0.010823041	0.0048255157	0.0025208066	0.0040940247	0.00082223787	0.0014367759	0.0021185651	0.0016139677	0.0004639158	0.0074698473	0.001942878	0.00645572	0.0022464371	0.0023280904	1.5517535e-05	0.0004079982	0.0038885986	0.00398497	0.016487185	0.0037805226	0.001154533	0.0013583918	0.000901232	0.0037114855	0.0019362394	0.0030453454	0.0024839705	0.00087479845	0.0013494927	0.0010216648	0.0019272777	0.006272523	0.0026445691	0.00010077011	75441
0.105318524	0.042062744	0.0531186	0.035208605	0.032096796	0.06692929	0.110516995	0.028226454	0.018646631	0.025401825	0.029385041	0.061320342	0.04889659	0.069452256	0.014799544	0.09418706	0.046402108	0.18429813	0.019837542	0.10962048	0.013755634	0.1730307	0.15743093	0.35339788	0.20889749	0.087553576	0.08471428	0.06756364	0.18621935	0.157186	0.011798585	0.38056418	0.15937601	0.13051316	0.1730984	0.14866267	0.24044211	0.055044018	0.2736937	0.21889152	0.04586245	0.40452623	0.20976944	0.0987696	0.5445267	0.08532926	0.41439977	0.4647574	0.047997613	0.20564814	75683
0.18555532	0.56670696	0.47431344	0.5725391	0.5920859	0.26389557	0.20478901	0.089663036	0.19299267	0.100924574	0.08271491	0.21034533	0.09126219	0.029188324	0.053941187	0.088123	0.3012269	0.06265687	0.05464086	0.061737653	0.031132838	0.0941848	0.04168431	0.27169377	0.6857362	0.1240501	0.16225708	0.055153523	0.13648473	0.053495888	0.07710698	0.33737358	0.10820288	0.07456406	0.17649071	0.34718257	0.0824438	0.13806516	0.14426789	0.54520255	0.20997973	0.25816298	0.052584816	0.10198796	0.3274347	0.1937779	0.10846305	0.1602805	0.16512732	0.15890932	75700
0.11499789	0.4171028	0.2521231	0.033885304	0.33317697	0.3805387	0.14969313	0.039473526	0.048886403	0.058519434	0.11876552	0.065010004	0.07804762	0.18135858	0.1519474	0.42324847	0.19673581	0.1313886	0.04603478	0.08539956	0.10895965	0.33575314	0.01734898	0.02858386	0.12445149	0.12229378	0.04876141	0.09062033	0.10417183	0.7709	0.015902601	0.10809516	0.031983506	0.058692142	0.06866284	0.06334602	0.03240184	0.13788994	0.0790617	0.08714294	0.14680186	0.21823105	0.06185631	0.18739432	0.05535958	0.011942691	0.17982098	0.055605326	0.18562987	0.0148992445	75987
0.0127937235	0.019236961	0.07533784	0.00577998	0.009784541	0.015403552	0.06053959	0.020014003	0.011294207	0.0029184818	0.030882547	0.02225875	0.07447586	0.157269	0.01764982	0.008386408	0.015949845	0.017798837	0.023704039	0.080199465	0.0060838363	0.020514643	0.016792541	0.078112625	0.0128125865	0.037120864	0.008184038	0.035209224	0.028208986	0.025842542	0.15332249	0.092253804	0.0032071231	0.057352103	0.062447462	0.014016332	0.014478261	0.020667786	0.0024237426	0.0046599773	0.012148017	0.06315797	0.01677346	0.019347701	0.018748676	0.034815658	0.032942187	0.03936958	0.032243434	0.0042174426	76137
0.08037463	0.091381915	0.074281715	0.095982656	0.23387428	0.03611459	0.20502658	0.022875275	0.058714807	0.032677762	0.055831015	0.62841386	0.5104396	0.055466183	0.73125947	0.17033349	0.044369765	0.07956324	0.03931283	0.025627317	0.03401277	0.17574456	0.016805764	0.02642774	0.020291666	0.018217219	0.06325332	0.13003118	0.03345271	0.029905029	0.0037409395	0.05504732	0.012446312	0.053264078	0.08211277	0.024616854	0.02006559	0.01388807	0.008907157	0.015303818	0.016499646	0.007339852	0.0035288788	0.0051214644	0.024124471	0.0072818385	0.013609859	0.046301525	0.002524525	0.008729554	76309
0.7907727	0.3631957	0.57414687	0.18026407	0.7266523	0.2380043	0.4008697	0.05198763	0.21044494	0.5447324	0.38884765	0.63902617	0.3382025	0.45951945	0.85010386	0.83575296	0.8999106	0.8598989	0.2726776	0.3170925	0.16990818	0.049951874	0.43391722	0.5571144	0.80356187	0.30329958	0.45797214	0.7106125	0.13059026	0.6891102	0.32270345	0.24711765	0.67363197	0.12730302	0.4192157	0.11255021	0.37146655	0.06674491	0.29165944	0.40900624	0.2836284	0.30598503	0.06621445	0.39430285	0.4019573	0.3163243	0.33611283	0.48039743	0.09488631	0.4601941	76676
0.19367632	0.21862465	0.20403923	0.1970678	0.19496746	0.2144744	0.22964002	0.17646106	0.17873868	0.008317836	0.23992257	0.23386043	0.22077756	0.21515219	0.2213011	0.056184385	0.22386171	0.21899098	0.05366029	0.20824884	0.21121846	0.22226536	0.058539137	0.18864825	0.22882147	0.21445855	0.20889992	0.7547193	0.24710074	0.19100742	0.24043019	0.22993277	0.2071859	0.23654388	0.9348883	0.2350785	0.23257364	0.2293323	0.04509072	0.20672882	0.17243007	0.23502073	0.23517902	0.25226018	0.23699132	0.23091571	0.24135867	0.076906115	0.23650913	0.031201473	76693
0.00081538886	0.00022307833	4.7508085e-05	2.673331e-05	0.0002491779	0.00016594604	0.00027130177	0.00025887278	6.074917e-05	2.6196634e-05	8.798478e-05	0.000414889	0.00042673008	0.0003143762	7.026225e-05	0.00089100236	0.00024158749	0.00030017874	5.1959694e-05	0.00020223258	3.5897672e-05	0.00022563417	0.00014471122	4.938995e-05	0.00028292226	0.0019785434	5.8799815e-06	0.00111841	0.00015497705	0.0010210152	0.00081156276	0.00097472424	3.9400555e-05	0.0005495337	0.00221043	0.00069590495	0.00022465485	0.00019254742	6.555784e-05	0.00033242544	0.00033298627	0.00019448147	0.00035019813	0.00032329588	0.00015667595	0.00049963954	0.0008619512	0.0006552871	0.00014323364	2.3785513e-05	77096
0.048721094	0.057979643	0.14308389	0.06693453	0.34454858	0.021972276	0.022410676	0.008390057	0.008838566	0.0014065786	0.007586383	0.01689697	0.006377748	0.01880503	0.006253112	0.009182658	0.04525143	0.065232344	0.024886806	0.002638259	0.012673294	0.019687483	0.009946846	0.008986462	0.11272211	0.02066118	0.0059767533	0.015240438	0.048771147	0.0073077953	0.0007878218	0.029106027	0.022794137	0.010300865	0.01854784	0.021801267	0.013421283	0.016800905	0.014708152	0.041169524	0.0116381915	0.008845256	0.00406904	0.0066767917	0.012395793	0.0009978719	0.01773478	0.009424503	0.006289559	0.012966125	77230
0.041975293	0.030733453	0.24903826	0.035915088	0.020192653	0.05017699	0.0489066	0.017449604	0.00877234	0.06669708	0.011194212	0.0043074423	0.008484088	0.04612012	0.0078046713	0.0054292344	0.017456742	0.011340262	0.0074568237	0.007687415	0.0028749136	0.009294277	0.005211244	0.010956301	0.016672615	0.043883026	0.012255635	0.09147667	0.017565498	0.024145152	0.00095853966	0.046275087	0.027920535	0.0125434315	0.18859874	0.012795023	0.015723133	0.004487396	0.017037043	0.2089442	0.008145146	0.0064478125	0.013511643	0.028609399	0.012071986	0.021388177	0.017428124	0.03344382	0.010194873	0.049795892	77501
0.00021668739	0.00012735125	9.034825e-05	0.00012966408	0.00011050891	0.0008730398	5.6496745e-05	0.0001224147	0.00023957308	0.0005472954	0.00022531985	2.2558092e-05	0.00031695893	0.00034353178	3.642903e-05	0.0008344233	0.0027632823	0.0010221505	0.00013005464	0.0002453826	0.00011483062	0.00040313997	7.789703e-05	1.8658026e-05	3.032172e-05	3.2206553e-05	7.086002e-05	0.0021952854	2.6606878e-05	2.881444e-05	7.082321e-05	0.00047065795	0.00025202447	0.0029929497	0.0012977368	7.877739e-05	3.456523e-05	6.22364e-05	5.241796e-05	3.015392e-05	0.00035571455	5.8641068e-05	4.7844573e-05	0.00010596234	8.305079e-05	0.00011887749	0.0004844425	0.00019459685	4.030673e-05	5.317194e-05	77594
0.7860713	0.7362612	0.30105183	0.74156684	0.66720086	0.7186649	0.39757144	0.82347274	0.44224972	0.5108689	0.95261794	0.94062096	0.9768837	0.96596277	0.8574713	0.871148	0.83378536	0.81979966	0.8970992	0.89467376	0.95825726	0.90634626	0.68210334	0.7220533	0.67192394	0.93904907	0.89558756	0.8125858	0.903086	0.95333606	0.9833961	0.9610781	0.95721215	0.9579617	0.7950437	0.95353794	0.7624471	0.86428833	0.9599074	0.4959344	0.86476374	0.98277193	0.9068205	0.94860095	0.993548	0.8913511	0.9266917	0.98602194	0.9327963	0.6859904	77832
0.03986304	0.0016600664	0.012414803	0.01530039	0.013590207	0.0069143595	0.033251278	0.009794092	0.047077473	0.001704117	0.02025435	0.007108278	0.12348124	0.024376769	0.0073932693	0.00286247	0.019687947	0.03906977	0.004364336	0.013952036	0.025283534	0.068081446	0.0083588455	0.0038421222	0.012393213	0.013638476	0.0113833025	0.04286802	0.014403197	0.009311178	0.0046877638	0.004216221	0.006218221	0.0015742218	0.044945315	0.015635764	0.0054729483	0.0040357467	0.00074408	0.013370261	0.0032287885	0.007520618	0.0077316635	0.0065120365	0.0036752739	0.0028403194	0.0057674493	0.0033995335	0.0040557072	0.0004634128	78105
0.79388344	0.5872088	0.7191736	0.7420408	0.34187075	0.25052115	0.6471664	0.7904814	0.8108551	0.018040258	0.84928113	0.94901645	0.85922205	0.7086651	0.9494439	0.7250712	0.79461086	0.9214074	0.6295487	0.8533013	0.90150434	0.6533842	0.6006792	0.60594326	0.7310132	0.9703489	0.6911704	0.55848897	0.5143733	0.69226384	0.699232	0.7387065	0.686994	0.900643	0.75079876	0.90540636	0.91200554	0.33581996	0.7703632	0.5883645	0.8266049	0.61974937	0.92689157	0.3821572	0.7116882	0.5058905	0.8417689	0.8074317	0.657896	0.11921046	78583
0.22082677	0.1988019	0.18847796	0.19627959	0.18545054	0.20574212	0.19639288	0.17387237	0.17863365	0.013961945	0.1956478	0.20953292	0.20543289	0.20528674	0.20317245	0.06210482	0.21422711	0.19290854	0.08540698	0.19408149	0.20639135	0.20815939	0.050552282	0.18812236	0.21794292	0.2047998	0.2034242	0.6056872	0.2220202	0.1859736	0.21020478	0.20847835	0.20635276	0.23033355	0.75714236	0.22184086	0.20610997	0.2037964	0.15835424	0.13170308	0.15945908	0.20340419	0.1965891	0.2281198	0.19238205	0.20607583	0.21961641	0.09289579	0.20599705	0.0042502703	78585
0.0013489054	0.00023866	0.0005856878	0.0027062097	0.00039525478	0.0008008354	0.000842107	0.0004106692	0.0003705469	0.00046359922	0.00028163157	0.0008674687	0.0007447749	0.0006105618	0.00016473651	0.00026167088	0.0015424283	0.0002521168	0.0010341633	0.00056674745	0.00046329334	0.00079168397	0.00010804523	0.000356381	0.0004743976	0.002096175	0.00032453978	0.0011989743	0.00044707477	0.00088164944	1.6089432e-06	0.00016238114	0.0002818811	0.00029037395	0.0010055979	0.0004381226	0.00063363876	0.00034632822	0.00012076958	0.0008592698	0.0002906008	0.00018590748	0.0009566862	0.0002696719	0.00012743032	0.00035012703	0.00071535615	0.0011888405	0.00048712202	8.117792e-05	78639
0.040608525	0.03970033	0.051696412	0.030555526	0.0061840746	0.0113841295	0.04860067	0.023746137	0.0049748104	0.0020118419	0.03578339	0.012785505	0.10582658	0.04076214	0.021930585	0.18036039	0.01869796	0.0045411466	0.04483689	0.01204826	0.12547633	0.04349795	0.06638949	0.25834537	0.036657542	0.19857566	0.025662387	0.14828654	0.011854712	0.2104843	0.15480122	0.09211398	0.082413934	0.087616585	0.20016614	0.026287114	0.09053283	0.12848596	0.09178002	0.19911197	0.006038727	0.023166075	0.09526414	0.13131723	0.045980614	0.063100696	0.23415118	0.10893259	0.052421674	0.00086791726	78720
0.008507746	0.010217862	0.009015482	0.009013177	0.0059003197	0.009592717	0.0074645104	0.004135806	0.008859786	0.000539742	0.003329715	0.004855362	0.00812916	0.0051771034	0.0054664193	0.0022200234	0.006737691	0.0028156221	0.005473647	0.0065470757	0.0064633945	0.008531736	0.0077312132	0.0026251539	0.007598469	0.007514926	0.004479351	0.010258163	0.005865143	0.0075582606	0.0005031694	0.0066068275	0.009693538	0.0052650957	0.01371003	0.017871164	0.006034584	0.0057728845	0.010626711	0.0041353265	0.009062374	0.010063764	0.0076027857	0.00950191	0.0090363	0.00597683	0.008319594	0.0077155987	0.006019506	0.00023251274	79062
0.0040084315	0.007408314	0.0004704384	0.00078076246	0.003640493	0.0077720704	0.007586211	0.003853569	0.00048689175	0.0019418001	0.014945919	0.005265141	0.012772515	0.0061120954	0.0034467687	0.006437175	0.013241307	0.01064811	0.0028698943	0.010308134	0.017345127	0.022740122	0.000550123	0.0003246908	0.00041113416	0.0020068332	0.0010564482	0.05862799	0.0016485772	0.0010717476	0.008026308	0.003953901	0.09417595	0.0027804065	0.09387387	0.005263638	0.0042863437	0.009357985	0.0016423903	0.0030736947	0.008888586	0.002773084	0.005094489	0.011081396	0.0027148563	0.009397538	0.0038270077	0.0053583863	0.0024363443	0.0011598781	79227
0.014219912	0.050902218	0.015928484	0.0167594	0.010364781	0.008243918	0.025507143	0.013810436	0.008611114	0.0003245528	0.0067842165	0.020220293	0.023395076	0.014336652	0.009361041	0.00327968	0.01076825	0.008892373	0.009758048	0.008419679	0.0031404286	0.008714539	0.00709581	0.004835303	0.0037697162	0.01651499	0.00495106	0.043931827	0.008440389	0.009935198	0.00020386909	0.0072107473	0.004320797	0.010391722	0.0840559	0.020768141	0.008499721	0.0065641743	0.0037846663	0.009329432	0.005040703	0.0030044399	0.007259086	0.009772684	0.0054802517	0.018330535	0.010305834	0.0032084067	0.012308297	0.0014144812	79429
0.0025312146	0.0031431094	0.0021012223	0.018545521	0.0049260715	0.013375798	0.0045544617	0.0011095988	0.0031402437	0.00035689474	0.00241292	0.02059732	0.0015645929	0.0020559535	0.00079315255	0.00040776804	0.004195746	0.0060974867	0.0006524315	0.0014914091	0.0013359732	0.00251068	0.0061240783	0.0047429665	0.000498708	0.005588128	0.00020776439	0.003317601	0.007429058	0.002552779	4.3437558e-05	0.0012796414	0.0011097488	0.0015124652	0.0018543386	0.0034341933	0.0001655926	0.000641624	0.00080230256	0.001536512	0.0012959802	0.00035039382	0.00042378897	0.0012309144	0.009750049	0.000976859	0.0008741295	0.003650143	0.0025395644	0.00047319735	79453
0.011092025	0.01017298	0.015867425	0.009247999	0.0034873576	0.006596905	0.0082553215	0.0034008406	0.005964138	0.00036633134	0.010777468	0.012310227	0.00870866	0.016090933	0.009270098	0.003684434	0.0074029714	0.0074570496	0.0070210113	0.00038648376	0.00838406	0.010341535	0.004719906	0.009674236	0.0077213026	0.0132164275	0.009733245	0.06296878	0.010968947	0.0072033163	0.000100322155	0.009674433	0.0082261795	0.009161686	0.03600012	0.028406233	0.0071622934	0.007297225	0.00082524214	0.0072470075	0.0017898915	0.0070465948	0.006991476	0.012244867	0.0073386324	0.0002726275	0.009054323	0.0013353282	0.009819372	0.000314387	79787
0.022990663	0.014999	0.027291682	0.059207674	0.0023106546	0.12441619	0.015607988	0.015756657	0.0036023757	0.0060901884	0.0056755617	0.012794794	0.124657236	0.048201825	0.008635853	0.0061969976	0.017834349	0.006834346	0.0039002656	0.014729208	0.0032827784	0.0068146284	0.013678594	0.0023880329	0.007364692	0.06700762	0.0025476073	0.032322027	0.015116098	0.0057985173	8.242968e-05	0.03020587	0.0038025284	0.017855762	0.039227866	0.0050429064	0.0040370496	0.004984033	0.018428767	0.0027986013	0.0015810876	0.0026403014	0.004007891	0.0057531423	0.0041568084	0.010705972	0.013699377	0.0085364245	0.0042212047	0.0030889958	113609
0.9487796	0.9666562	0.96123916	0.9802065	0.94019216	0.85240936	0.97761256	0.9927025	0.96304774	0.7038612	0.78235906	0.7996229	0.7437463	0.8521606	0.88922745	0.7446199	0.91883945	0.90434223	0.97371393	0.90900546	0.86814165	0.7872281	0.89367086	0.779523	0.88177115	0.90722454	0.9334312	0.78283304	0.7380149	0.8008085	0.7055146	0.7800287	0.5655328	0.9535803	0.9465693	0.9493742	0.91993886	0.9596463	0.79146713	0.8539106	0.7004337	0.8877512	0.96765465	0.9609173	0.7467865	0.8823496	0.9366884	0.9470102	0.924792	0.57412004	114087
0.8727728	0.9456199	0.9578758	0.88074166	0.93253994	0.83123636	0.85913706	0.31491944	0.34018788	0.5309246	0.46769026	0.36924782	0.4263694	0.24283095	0.8703323	0.5228708	0.98011965	0.34736988	0.7327055	0.8500429	0.94851834	0.96178025	0.9018652	0.9300758	0.8463556	0.36344507	0.80275226	0.99570966	0.7604043	0.93909174	0.9584114	0.9969717	0.8979557	0.97513777	0.9982151	0.96022695	0.9791753	0.9948085	0.95725876	0.9960782	0.995959	0.9534351	0.99454474	0.9797957	0.9627532	0.97244084	0.9496126	0.971246	0.98437124	0.7762996	114323
0.001628521	0.00028921684	0.00032649803	0.0012706894	0.00060357305	0.00018104345	0.0009688123	0.0002580266	0.00029721909	0.001019228	0.0003050399	0.0009875313	0.0009825643	0.00090561516	0.00013855207	0.00033440036	0.0005925927	0.00037213907	0.0003584038	0.00031963602	0.00096366386	0.001988741	0.0004370264	0.0004054381	0.00053204165	0.0010752366	0.001326122	0.0025003713	0.0010970703	0.0036065301	9.186459e-05	0.004251344	0.0014962602	0.0047756736	0.0038347067	0.0008508664	0.0005638604	0.0013812869	0.0006904486	0.0015090303	0.0022758069	0.00069563807	0.0006277026	0.0010749318	0.0036860416	0.00049114664	0.0010505379	0.00049350905	0.0013669396	0.00085638766	114405
0.011511241	0.04821322	0.02328073	0.03500704	0.007075226	0.013583753	0.012712415	0.010207436	0.008773053	0.0013613545	0.018634401	0.030137848	0.013525104	0.014331424	0.011935452	0.024124917	0.010215012	0.009774964	0.014846753	0.009322858	0.017990695	0.016920868	0.089312546	0.016971335	0.037104644	0.061551053	0.010344951	0.021863189	0.012518899	0.023462221	0.0013111144	0.019981893	0.006555579	0.014302461	0.06182456	0.027466409	0.010642179	0.026899422	0.0056313653	0.012512439	0.015680658	0.0094097	0.006989745	0.009178455	0.0046902783	0.012890282	0.0086199725	0.005917107	0.011310725	0.0044707907	114592
0.2566462	0.29315016	0.36511365	0.3277111	0.18692228	0.27125153	0.2803575	0.22093071	0.32709068	0.30159107	0.80586636	0.27510434	0.45027936	0.78124255	0.6000612	0.57032263	0.31968814	0.35766667	0.23448834	0.27014637	0.4469057	0.37979123	0.2286747	0.2488376	0.23809722	0.3628919	0.298011	0.49530134	0.6288426	0.2538149	0.31142676	0.4722822	0.22672622	0.3780256	0.42217067	0.23801115	0.26950997	0.28303957	0.260788	0.27888572	0.2374984	0.6423254	0.26000488	0.2906735	0.25768474	0.27348754	0.45331943	0.37132666	0.26618052	0.21261667	114614
0.001027156	0.00014917037	0.00032496706	0.0006093514	9.370362e-05	0.00024417834	0.00028611143	0.0007037953	0.00040965335	0.00027768075	0.0012515915	0.0016035686	0.0014264133	0.00033153294	0.00020687505	0.0005562288	0.00040316916	0.0019831483	7.106487e-05	0.00018618796	0.0002642467	0.00094358413	1.6285052e-05	1.9973788e-05	0.00036178812	0.00018270095	0.00020250387	0.00037855507	0.000747178	0.0004420387	2.7087945e-06	0.0019538214	0.00023296586	0.00032545318	0.00018286024	0.00054147874	7.64829e-05	0.00013569432	0.00014664969	0.00016294369	0.00027693147	0.00024279354	0.00020779154	0.00018819304	0.0002047918	0.00012013029	6.300282e-05	0.00032544206	0.00011243634	0.00021766497	114635
0.008825889	0.016971296	0.014135619	0.1714859	0.03856812	0.03346373	0.025329003	0.0032138147	0.0045037083	0.020131834	0.22321112	0.38771096	0.3298382	0.058962174	0.13418004	0.22729017	0.28714904	0.39182058	0.2633709	0.17041008	0.23408343	0.4300475	0.06362134	0.03930163	0.2202365	0.42144153	0.3787761	0.065548494	0.4198271	0.4299765	0.011006318	0.4132193	0.42074692	0.42628515	0.027433796	0.40826523	0.4036526	0.41670462	0.4334423	0.3560803	0.41042966	0.30165204	0.41999382	0.42217252	0.23591037	0.43037346	0.27146143	0.34602767	0.4245579	0.10720866	115142
0.0064018043	0.0065956116	0.0053715464	0.0052741393	0.004664923	0.0066818595	0.009113478	0.0031038385	0.001709337	0.00032707688	0.0028472831	0.0071189874	0.0063136793	0.006314107	0.007422648	0.003961062	0.013743038	0.0062052463	0.010433363	0.005301814	0.0017907601	0.009150913	0.003925737	0.0038256682	0.0064522587	0.023312157	0.008438769	0.063049	0.0039128885	0.0073338198	0.0004417447	0.007441353	0.0091502	0.008015034	0.04204399	0.012449342	0.0066207875	0.006447849	0.003996734	0.007229296	0.009175174	0.0037965633	0.009879161	0.008490227	0.004897219	0.011576947	0.0069200597	0.01027891	0.017325787	0.00022175103	115257
