0:0,1,2,3,3,4,9,13,16,19,20,21,22,23,24,25,26,30,38,45,52,53,56,69,70,71,72,73,76,77,78,82,83,85,93,97,100	1:0,1,2,3,6,7,10,13,20,22,24,26,31,34,38,45,47,48,49,57,58,61,62,64,68,70,71,73,79,80,82,88,89,91,92,96,102	2:0,1,2,3,3,8,11,12,14,17,21,29,31,33,38,39,40,44,51,53,56,57,58,60,61,62,64,70,72,74,77,79,85,87,91,99,102	3:0,1,2,3,4,5,8,13,14,15,18,21,26,28,29,30,35,39,40,49,50,54,61,64,66,72,74,75,80,81,83,84,87,91,93,95,98	4:0,1,2,3,4,11,16,17,18,19,20,24,34,35,36,37,39,43,44,54,57,59,64,68,71,76,78,79,81,82,84,85,89,92,96,97,99	5:0,1,2,3,6,8,9,11,20,22,27,29,32,34,35,44,46,47,50,51,59,60,63,64,67,69,70,74,82,87,90,92,94,96,97,99,101	6:0,1,2,3,5,8,9,10,14,22,23,24,26,31,36,37,40,42,49,51,57,60,62,67,71,73,75,76,79,81,89,90,93,95,97,98,99	7:0,1,2,3,3,5,7,10,12,13,14,17,19,20,22,23,26,32,33,34,40,42,46,52,53,57,59,62,65,78,79,87,89,90,91,93,102	8:0,1,2,3,5,7,12,16,19,26,27,31,36,37,43,44,45,49,51,52,53,54,55,68,71,73,77,78,80,86,87,88,89,94,95,97,100	9:0,1,2,3,4,6,8,11,21,26,28,29,39,41,43,44,51,58,59,64,66,67,68,71,72,73,75,77,82,84,89,90,93,97,98,101,102	10:0,1,2,3,9,11,16,22,23,28,30,35,37,39,40,46,48,50,53,56,60,64,67,69,75,76,78,79,82,84,86,90,93,94,95,101,102	11:0,1,2,3,13,14,16,19,24,26,31,38,39,42,43,46,47,48,55,56,57,59,60,61,64,68,71,72,73,75,86,87,94,95,96,99,101	12:0,1,2,3,5,7,9,10,20,21,35,41,43,44,46,49,52,56,57,59,64,66,70,71,74,75,76,82,84,86,87,88,89,91,95,100,102	13:0,1,2,3,5,6,14,15,17,19,22,26,27,30,34,36,39,46,47,51,52,53,54,55,60,62,63,72,75,77,79,81,84,85,90,96,100	14:0,1,2,3,8,9,14,16,20,22,27,28,29,31,34,37,40,43,46,57,60,61,65,67,68,70,71,73,76,79,80,81,88,98,100,101,102	15:0,1,2,3,9,16,19,21,22,25,26,29,31,32,33,35,38,44,45,51,57,58,59,63,69,70,74,76,82,84,91,92,94,98,99,100,101	16:0,1,2,3,3,4,7,16,17,20,21,23,32,36,38,39,44,48,49,50,51,54,55,60,61,64,67,70,74,78,79,80,83,86,88,95,97	17:0,1,2,3,4,5,6,10,11,13,16,23,25,28,32,36,37,40,42,43,44,51,54,57,63,64,65,68,69,72,73,77,81,83,89,95,97	18:0,1,2,3,5,7,10,15,16,18,20,21,22,23,28,29,30,31,34,40,43,46,54,57,62,65,68,71,73,78,80,87,89,92,93,98,99	19:0,1,2,3,3,4,9,10,11,22,23,28,35,37,38,39,46,47,53,55,60,63,64,67,70,72,74,84,88,89,90,91,92,95,96,100,101	20:0,1,2,3,3,11,14,28,29,31,36,37,42,43,44,47,50,53,54,56,57,58,67,69,70,71,74,75,84,87,91,94,95,97,98,99,102	21:0,1,2,3,3,8,11,20,21,26,27,31,36,37,48,53,55,59,63,65,66,68,76,78,81,83,84,87,88,89,90,91,92,94,95,97,98	22:0,1,2,3,4,5,7,9,12,13,15,18,19,20,22,25,30,33,35,38,49,50,56,59,65,66,69,72,77,81,85,88,91,93,96,98,100	23:0,1,2,3,13,14,17,19,22,24,25,30,33,36,42,43,46,48,50,52,53,56,62,64,68,70,73,77,80,85,87,89,90,96,99,100,101	24:0,1,2,3,9,10,16,19,20,22,24,26,27,29,31,32,37,39,46,47,48,52,62,63,65,66,69,78,79,80,84,86,92,93,97,98,99	25:0,1,2,3,4,7,11,12,16,17,18,21,22,23,30,36,38,40,41,42,43,45,46,52,53,54,56,61,62,66,78,79,82,83,85,89,101	26:0,1,2,3,3,5,10,11,13,14,16,20,24,33,39,42,45,46,47,48,52,54,58,59,67,71,80,81,82,83,84,86,89,92,93,94,101	27:0,1,2,3,4,19,24,25,26,27,29,33,35,38,42,43,44,48,52,53,55,56,63,66,68,70,75,77,79,81,87,92,94,95,97,100,101	28:0,1,2,3,6,7,12,16,21,24,25,29,39,40,41,44,46,49,50,52,69,71,73,74,76,79,80,81,82,84,86,90,93,95,99,100,102	29:0,1,2,3,4,7,8,10,11,15,25,26,28,29,31,34,35,37,40,41,43,48,52,59,60,61,62,63,69,74,77,81,84,95,98,99,102	30:0,1,2,3,4,7,8,9,10,11,12,13,15,16,17,20,23,36,39,41,43,45,47,48,52,57,61,62,64,67,70,75,79,84,86,87,90	31:0,1,2,3,3,4,5,7,10,12,17,18,19,20,22,30,32,36,39,42,44,49,52,53,56,63,68,71,72,74,76,79,80,81,88,92,95	32:0,1,2,3,3,6,7,10,14,16,23,24,28,30,32,34,42,44,45,46,51,53,54,56,58,59,63,64,66,67,85,86,89,95,97,99,100	33:0,1,2,3,9,10,14,19,22,27,31,32,36,37,45,46,47,49,55,56,59,61,62,65,68,71,80,83,86,87,88,89,92,94,96,99,102	34:0,1,2,3,5,9,15,16,18,19,21,23,26,27,30,31,34,36,40,44,51,52,53,54,55,59,64,65,67,71,73,75,90,91,97,99,102	35:0,1,2,3,7,8,10,11,12,13,19,21,25,26,30,34,38,41,44,46,47,51,57,63,64,65,79,83,87,89,93,94,95,96,97,98,101	36:0,1,2,3,3,6,8,20,22,25,26,28,30,31,34,35,40,42,44,46,51,52,53,56,60,61,62,63,64,78,79,87,91,93,94,95,97	37:0,1,2,3,4,5,7,8,10,13,14,24,25,39,40,41,42,43,46,50,53,54,56,57,60,69,70,77,81,82,83,85,88,93,94,96,102	38:0,1,2,3,3,7,13,14,16,19,20,25,26,27,28,29,31,37,38,42,48,51,52,53,54,63,71,72,73,75,80,81,83,88,98,99,102	39:0,1,2,3,3,5,8,16,19,25,29,33,34,36,41,43,44,48,51,53,59,60,61,64,73,75,76,78,84,85,93,94,96,97,100,101,102	40:0,1,2,3,5,6,10,12,14,19,22,23,24,27,30,32,34,38,46,48,51,52,53,56,59,61,64,65,67,69,71,74,75,76,80,97,99	41:0,1,2,3,12,13,15,16,19,20,21,22,26,30,34,41,42,43,51,52,64,65,66,68,69,72,77,82,83,84,87,91,92,93,99,100,101	42:0,1,2,3,8,12,17,19,21,23,25,26,29,30,34,35,37,39,46,50,55,57,61,71,73,77,78,80,81,82,83,84,86,90,92,94,97	43:0,1,2,3,4,7,10,12,13,14,15,16,18,23,26,27,32,33,42,44,48,51,55,62,68,69,70,74,78,82,83,85,86,87,94,95,100	44:0,1,2,3,3,4,5,7,12,13,14,20,22,25,27,32,34,37,44,46,51,56,58,60,62,72,76,79,84,85,86,89,93,94,95,96,97	45:0,1,2,3,3,6,9,10,11,12,14,15,22,23,27,28,30,34,40,41,46,50,51,54,56,57,58,62,65,67,69,72,74,87,88,93,99	46:0,1,2,3,3,5,9,10,13,14,15,17,19,24,30,32,36,37,38,43,48,49,51,55,63,67,72,73,74,81,84,85,87,90,92,95,100	47:0,1,2,3,4,16,17,21,22,26,27,28,30,33,36,38,39,42,45,46,49,50,52,53,56,57,59,64,65,67,76,80,81,84,95,98,100	48:0,1,2,3,5,6,10,11,13,18,19,23,25,26,27,32,43,47,52,53,55,58,61,66,69,70,73,75,76,77,84,85,86,88,90,95,100	49:0,1,2,3,3,16,20,22,27,29,30,34,39,43,45,48,52,54,55,57,60,64,69,76,79,80,81,82,83,84,85,87,89,94,98,100,102	candidate_id
0.92456806	0.028703459	0.22538532	0.9924609	0.06433974	0.08696138	0.00012206967	0.04534465	0.0014727552	0.65982985	0.16084553	0.23453015	0.6120606	0.13201372	0.1594939	0.76135784	0.86721724	0.023996854	0.49274164	0.007833789	0.06555962	0.02399002	0.8785229	0.041313063	0.524211	0.441101	0.90584195	0.20154537	0.9989982	0.004228952	0.15697894	0.033216592	0.44523582	2.6959322e-05	0.9274594	0.43720108	0.07281932	0.77346355	0.584057	0.9922679	0.1476902	0.9910712	0.0062797144	0.12619558	0.0017973668	0.67836016	0.15140195	0.31163743	0.8056564	0.33503106	166459
0.99140376	0.0016724173	0.40081063	0.99888617	0.43274915	0.8285284	0.004123538	0.8723166	0.25609717	0.97641265	0.9701063	0.93973726	0.9528637	0.42849928	0.3516179	0.9587569	0.999038	0.4915236	0.48764688	0.10080935	0.6078554	0.031134177	0.9856936	0.44264203	0.13916865	0.8687733	0.9849006	0.926191	0.9992306	0.012326803	0.9796509	0.9766964	0.97464687	2.1792082e-05	0.9927007	0.9876189	0.705542	0.9993734	0.66258293	0.99973744	0.92323333	0.99939716	0.42771465	0.50290376	0.5670959	0.9890326	0.91805005	0.9757958	0.990384	0.80521506	166648
0.92464167	0.023972955	0.051555738	0.92555463	0.38029304	0.1111227	0.079899535	0.006155871	0.015216633	0.85505563	0.67005897	0.8206329	0.28631917	0.035597663	0.17043266	0.8389918	0.7638579	0.10137741	0.3134148	0.003654033	0.06286118	0.00872868	0.38015303	0.0023683794	0.20383881	0.22678284	0.36055496	0.6376015	0.96519053	0.045610003	0.05506689	0.00602198	0.5416768	0.00020253535	0.735076	0.29646057	0.070116326	0.9690739	0.15536965	0.9967811	0.07418555	0.979916	0.04582194	0.041443788	0.00053318794	0.05394019	0.115579784	0.5640151	0.60307086	0.11013881	167095
0.9262861	0.00015791286	0.0005139802	0.95798105	0.19421889	0.64868236	0.027450085	0.059846483	0.12586153	0.85137004	0.90348727	0.6520663	0.6104927	0.7900902	0.016348364	0.3710658	0.38341787	0.2065719	0.41130134	0.0050690854	0.085935056	0.011354828	0.9715637	0.38328576	0.08497124	0.4486412	0.6855907	0.67595494	0.852685	0.03238298	0.13715364	0.8154781	0.8958493	1.716207e-05	0.84472334	0.3231142	0.08681497	0.95648587	0.25372913	0.996387	0.27991733	0.99894124	0.11893798	0.21581244	0.0003833665	0.3472616	0.34730205	0.8660421	0.23045577	0.41305646	168326
0.99002963	0.0004346605	0.25789306	0.99990666	0.19281666	0.17947698	0.038031414	0.12148502	0.011686113	0.9779168	0.9812045	0.8779085	0.17980102	0.7641845	0.012820731	0.9962882	0.91396105	0.5687507	0.9720532	0.011795948	0.8537988	0.04902035	0.579188	0.57919353	0.4970536	0.8941035	0.8803246	0.903173	0.99876165	0.09942916	0.43270084	0.6632975	0.9852954	8.184522e-05	0.98679894	0.9913965	0.92949164	0.8753803	0.85445666	0.99650866	0.60533065	0.99949586	0.7340743	0.49909228	0.009737015	0.46539128	0.53896064	0.9353378	0.9086304	0.8724676	168583
0.9850845	5.0054525e-05	0.0003255035	0.8842168	0.0010300846	0.024872864	9.722659e-05	0.014856494	0.0010082581	0.0037653244	0.03718966	0.0062621115	0.00020514241	0.009071838	8.8903136e-05	0.1766837	0.030178491	0.0008355869	0.33408943	1.2210479e-05	0.04373556	0.002912051	0.20621014	0.0030160588	0.0025054	0.17486125	0.08112746	0.47304586	0.25123712	0.00072531356	7.2394214e-05	0.04880573	0.37537232	2.3254644e-05	0.3591858	0.2851724	0.71594614	0.27169755	0.059588797	0.62802905	0.041849796	0.5963668	0.3572694	0.1523132	0.00057142926	0.09520294	0.48216856	0.042704117	0.5464071	0.023179902	168769
0.5284382	0.00049285794	0.0014488202	0.4796031	0.022628313	0.022300879	0.0014449065	0.0059579923	0.001762029	0.42914248	0.13030998	0.22677626	0.08623337	0.008608562	0.008523979	0.09537814	0.095267154	0.0027045268	0.023870645	0.00026081855	0.001980485	0.0013212444	0.05459334	0.001366149	0.24875934	0.11787275	0.1252702	0.053399496	0.78702193	0.00906273	0.028531991	0.0033435263	0.105431646	8.380706e-05	0.25099897	0.06509242	0.012266335	0.7001217	0.038139954	0.96025753	0.0025301916	0.4985352	0.019542081	0.0101176705	0.0003147469	0.02317609	0.017362343	0.059583947	0.12885113	0.012101661	168877
0.9874728	0.0029126506	0.087557435	0.99825627	0.20580707	0.28651005	0.02594503	0.47503674	0.058135904	0.73057127	0.88452214	0.7096534	0.36985594	0.08991425	0.008249172	0.31421217	0.4830549	0.010552222	0.80830586	0.00021861818	0.03716537	0.023592915	0.98304015	0.02366992	0.3934289	0.4204295	0.5374582	0.3905037	0.9534	0.008963672	0.49047273	0.32345724	0.63225484	1.754121e-05	0.97641355	0.906175	0.6428083	0.9779479	0.41934374	0.9987925	0.16756165	0.9918662	0.16752483	0.28938746	0.008051268	0.39751887	0.3246651	0.5032948	0.70047814	0.21033674	169007
0.79204714	0.00033935643	0.0010133649	0.6134146	0.014463185	0.011548685	0.0021321725	0.040939618	0.0048504844	0.73571086	0.21815361	0.46963146	0.16572101	0.030298099	0.013298861	0.8507504	0.67305064	0.008556328	0.097296104	0.00020610525	0.0011188325	0.014879361	0.3808529	0.0036049646	0.2484476	0.3516813	0.29837117	0.55019087	0.82203543	0.030663708	0.01770392	0.015724573	0.3942436	0.000114935356	0.7111388	0.4096335	0.11186163	0.78862053	0.44900006	0.95853275	0.00397371	0.00076502655	0.008049646	0.0076212212	0.0003039336	0.052449305	0.07814136	0.6824764	0.1697459	0.06202812	169630
0.9152939	0.0017161447	0.013326207	0.90333515	0.3792688	0.08982831	0.33370015	0.21138786	0.08839273	0.98027956	0.5479948	0.5509756	0.30338866	0.031683948	0.3687282	0.42212018	0.46236503	0.065772295	0.262734	0.24380276	0.0043366314	0.043746572	0.37711686	0.015274111	0.28795552	0.32682163	0.6331545	0.34662637	0.95292735	0.046444997	0.077490225	0.010667124	0.53986984	6.39666e-05	0.75824565	0.47123703	0.21649341	0.9795121	0.20660989	0.9978942	0.038687807	0.9820033	0.06287127	0.12140452	0.0009835388	0.11658336	0.08730284	0.46886846	0.44939363	0.1919912	169697
0.99973327	0.0034376641	0.08937777	0.9999428	0.08314669	0.00042022113	0.0005137611	0.12819956	0.08082125	0.8042357	0.25504777	0.886244	0.82253397	0.020185078	0.010826586	0.6056502	0.5163024	0.17574972	0.81126976	0.00076602557	0.00073158456	0.0011661173	0.9998154	0.0004519536	0.3396444	0.33440498	0.77712405	0.30478516	0.9998833	0.021274067	0.23128846	0.09636905	0.5416228	1.38994255e-05	0.89788055	0.8317534	0.03055377	0.99685466	0.46272534	0.9999877	0.5358214	0.9996717	0.062419023	0.10713027	0.00411545	0.4929595	0.489108	0.02008598	0.99894303	0.06430401	169958
0.32930523	2.1553036e-05	5.994375e-06	0.008308294	0.00011326094	1.9970797e-05	3.1201403e-06	8.142935e-05	0.00018441844	0.0011495057	1.569853e-05	6.836e-05	5.525414e-06	0.00017395536	3.3790718e-06	0.002944761	0.0002499574	7.0780893e-06	9.709651e-05	2.1560875e-07	5.406715e-05	0.00010427138	0.009070406	0.00029069305	0.000120149765	0.0011488906	0.00026290523	0.07691133	0.008798974	9.07309e-05	6.9098144e-07	1.87163e-05	0.00021486681	1.9730948e-08	0.3582513	0.002750069	9.444523e-05	0.0017461999	0.00024982684	0.0037855995	1.4867328e-06	0.0053379163	0.00023952968	8.7866225e-05	3.515361e-06	9.865683e-05	0.0023112074	0.0017712985	0.035587545	1.6661063e-05	170173
0.9999708	0.0056858263	0.3639451	0.99997747	0.33767122	0.008630884	0.014741552	0.32342544	0.33255756	0.93165714	0.8621444	0.9682675	0.9615804	0.38452202	0.072658926	0.9304915	0.9643851	0.4777989	0.9952852	0.029872434	0.03409951	0.06310318	0.9999709	0.031285763	0.67186177	0.8323107	0.8944744	0.8121996	0.99991965	0.121948905	0.47504577	0.74102896	0.9753244	0.000120415636	0.99914885	0.99796367	0.1599694	0.9995035	0.8679882	0.9999963	0.9805464	0.99994063	0.43742907	0.64910114	0.027223464	0.97767025	0.98564756	0.53754336	0.9990158	0.2497748	170240
0.25089023	1.4312095e-05	0.0001823127	0.7388439	0.00031937772	0.00020826161	9.0604924e-05	0.00092032243	0.0001929019	0.11103225	0.04757192	0.06702151	0.0001324637	0.002820775	1.2700612e-05	0.0010434077	0.0076957997	0.00055187236	0.11067998	7.1308546e-06	5.5445766e-05	8.32333e-05	0.0012940832	0.0014432403	0.017579913	0.065221734	0.015488705	0.029080743	0.39461246	3.6344645e-05	0.00065511477	0.00034242205	0.19288741	4.6685773e-06	0.16269653	0.26271024	0.044442102	0.09426485	0.011720097	0.42426446	0.00034578846	0.9326258	0.0029625457	0.008971847	3.347734e-06	0.0006921511	0.006503031	0.06747238	0.024884744	0.017252041	170400
0.9717979	0.0017653736	0.007974472	0.9066285	0.2046969	0.143656	0.0054094745	0.005985974	0.0104407305	0.89327157	0.6344871	0.7377293	0.21472402	0.08419712	0.03110645	0.6941986	0.8225255	0.05618545	0.561477	0.0039049827	0.020565849	0.048410535	0.70718807	0.051176466	0.24558948	0.56563926	0.8031637	0.68793255	0.99540293	0.21486345	0.25074825	0.025555763	0.76160717	0.0002968999	0.9806295	0.46415296	0.09214421	0.9729259	0.45811316	0.9996885	0.7392432	0.98354715	0.1993663	0.5213357	0.0005836739	0.6659224	0.37141573	0.7990964	0.8808593	0.16297364	170468
0.9995011	0.07252474	0.4957692	0.99984014	0.19197439	0.06338548	0.006425841	0.32044074	0.25223538	0.68655235	0.1956269	0.6878913	0.93793064	0.11857495	0.16089779	0.8636266	0.68441725	0.18772376	0.91051286	0.016663274	0.01882927	0.007297571	0.9990909	0.006977662	0.44706857	0.32385185	0.74109554	0.38807964	0.9996928	0.07288318	0.5330027	0.52176654	0.4677464	0.00015392009	0.9755872	0.95796454	0.12420443	0.9987025	0.9041207	0.9999354	0.4122878	0.9997614	0.049368758	0.28218156	0.08638345	0.6778189	0.62373555	0.14379115	0.99381703	0.17891498	170736
0.9956086	0.0039950586	0.032722626	0.9967168	0.5014342	0.25732124	0.16195282	0.022687072	0.03906873	0.9963182	0.9984914	0.99574924	0.982263	0.93708575	0.17110322	0.996837	0.9952728	0.5696487	0.9835624	0.057201713	0.27409196	0.10451547	0.9896263	0.4559427	0.9537693	0.9590295	0.9121899	0.9898873	0.9963251	0.57059556	0.61010826	0.84657377	0.98820204	0.00073196774	0.9979214	0.95665073	0.8895167	0.9961157	0.8675407	0.99908817	0.8774649	0.9985831	0.73602533	0.9529751	0.0004201995	0.9498674	0.8349917	0.999521	0.9574859	0.6027222	170890
0.99700433	0.23314793	0.8798706	0.9999901	0.83000726	0.30521035	0.44034857	0.98857516	0.9550991	0.99619615	0.89125484	0.9997503	0.9754598	0.69442993	0.25552624	0.9402649	0.9994204	0.8941387	0.9933401	0.19490908	0.44535908	0.42728338	0.9986455	0.5355305	0.71129614	0.9839458	0.9989329	0.98367417	0.99996984	0.38047287	0.9940422	0.99452364	0.99901843	0.00052528706	0.9974354	0.99635434	0.8058735	0.99998415	0.9888026	0.99999523	0.983304	0.9996568	0.75207174	0.9912629	0.2812301	0.9816062	0.9611954	0.9543559	0.9985268	0.7230428	170952
0.88404596	0.00010348113	0.0007907784	0.76180875	0.10681546	0.042642858	0.0032133504	0.0005873392	0.0011625781	0.6760583	0.4591764	0.09039632	0.17453115	0.005238243	0.0029405635	0.10053384	0.14187862	0.020535102	0.03890278	0.00083532976	0.008617771	0.0013655382	0.34542048	0.002608013	0.049626164	0.07177646	0.06835738	0.569289	0.9139297	0.00017345035	0.0004372277	0.004674478	0.4036004	0.00031272194	0.5376231	0.1301282	0.0023934634	0.72670966	0.0073551997	0.96931577	0.00068788923	0.9697936	0.011116849	0.019922266	4.247748e-05	0.041514456	0.108399376	0.43654537	0.2666103	0.04681818	171305
0.98099595	0.0006811944	0.08537246	0.9832624	0.036341146	0.0010590209	0.00025494298	0.056038227	0.00097094086	0.69276816	0.018168619	0.036475684	0.08110853	0.0118451435	0.029944327	0.038510833	0.0158072	0.00089192134	0.041510127	0.00048233222	0.00010650247	0.00010402587	0.42857885	0.0012482795	0.060054965	0.04953764	0.06598558	0.017210558	0.7560855	0.0026222018	0.062440127	0.000937846	0.036154665	4.050045e-06	0.5116523	0.08335958	0.0015044035	0.29904628	0.007807983	0.9829596	0.013248853	0.9293681	0.0072285878	0.009378922	0.00267975	0.05246859	0.07429861	0.017626092	0.32493994	0.020136505	171420
0.77727747	0.0016637816	0.00563007	0.8152571	0.029611617	0.011833181	0.011552187	0.0028286977	0.0007201006	0.49228624	0.165547	0.24146128	0.3001272	0.023896841	0.0525456	0.40367043	0.47827378	0.02313163	0.23929736	0.00052438345	0.010607517	0.0029001723	0.38343093	0.0023355738	0.24101663	0.1197575	0.44736707	0.44076422	0.9042338	0.0066827964	0.09008784	0.009957259	0.5238416	0.0001347086	0.5500553	0.12152066	0.059248198	0.9615483	0.12990728	0.99588025	0.008333406	0.9837066	0.011194977	0.025075914	0.00033278	0.0765913	0.088915676	0.41965997	0.27941284	0.05156486	171437
0.657796	0.00027892573	6.2961626e-05	0.79969776	0.0071193855	0.001108237	1.3491579e-05	0.00011689057	5.4526896e-05	0.4906493	0.16465555	0.19707356	0.07192317	0.0010663464	0.006955527	0.06365801	0.08586069	0.0009308338	0.053922236	1.7594686e-05	0.00037154727	0.00040455323	0.047572657	0.00017454967	0.08794144	0.0972994	0.16955349	0.16073067	0.6924429	0.000954568	0.015973108	0.0006401836	0.2674253	3.1885338e-05	0.13582787	0.011663443	0.00422951	0.6087478	0.014099659	0.95969194	0.0020986681	0.81854343	0.008256603	0.011067651	3.9024526e-06	0.012052593	0.0059134453	0.09794664	0.19659123	0.003899565	171772
0.5471765	0.00016031576	7.290694e-05	0.0025658023	2.7937049e-05	0.00063990674	0.00013685563	9.9738005e-05	0.0024183667	1.7182148e-05	1.42238005e-05	0.00097614754	0.003601595	0.00022325304	0.0017243654	0.045651898	0.002265378	0.00020466921	0.041803434	7.50843e-06	0.0005262721	0.00019652338	0.13793342	1.6304368e-05	0.002361399	0.00069578923	0.0002301378	0.0023903411	0.019187348	0.011619058	1.4943369e-05	0.00047518234	0.00085326395	1.1816685e-07	0.024240628	0.0010659259	0.00013086111	0.00081696303	0.0009560597	0.008377549	0.00021568272	0.00015440608	0.005585717	0.0011910247	1.787478e-06	0.0019823443	0.005428225	0.0016485401	0.253093	4.978973e-05	172002
0.7555321	0.00022524768	0.0007958126	0.6657829	0.005526848	0.0029948913	0.00010063298	0.004525653	0.0002822366	0.45509112	0.44100398	0.20707731	0.04317659	0.002612353	0.00046384236	0.048376635	0.06993821	0.0019796933	0.047348965	7.337348e-05	0.00032163365	0.00020038226	0.3779522	0.00071368	0.034341507	0.058916602	0.21954651	0.09547404	0.70298374	0.00060965645	0.080409564	0.0116225695	0.24872681	1.9132165e-05	0.4977168	0.08711704	0.024291163	0.8300665	0.07138201	0.93073297	0.013974443	0.98614514	0.006905045	0.02968762	0.00018095269	0.035346273	0.057022147	0.31325004	0.2705995	0.029539244	172361
0.9918572	0.0009826242	0.016101075	0.97143316	0.24177076	0.05476464	0.023888394	0.0067690425	0.007412603	0.7919287	0.8630807	0.6658671	0.561853	0.043220863	0.23678231	0.76765305	0.7312948	0.0588371	0.76582664	0.036365483	0.017148282	0.039284874	0.89270693	0.11585874	0.42120382	0.47920093	0.6016145	0.8833035	0.9933207	0.024739634	0.08538786	0.22635995	0.89281887	0.00067748694	0.97538656	0.93332434	0.38452676	0.9274338	0.36767277	0.999482	0.786063	0.99925584	0.07973437	0.49171492	0.00030897543	0.3712587	0.31235477	0.9359075	0.6030865	0.15448141	172421
0.8593752	0.00070421066	0.011826459	0.9136268	0.03527664	0.0858758	0.03439074	0.07218063	0.019834917	0.7733319	0.2803262	0.5610769	0.43310916	0.109080836	0.029234955	0.48407397	0.27624598	0.03206501	0.14722684	0.0070787035	0.0020700563	0.0053785774	0.5330062	0.0073987613	0.7420508	0.18080178	0.38676336	0.5553918	0.91004574	0.08432563	0.14581077	0.084213294	0.5183522	0.0015731779	0.7718536	0.4007969	0.46692604	0.8885538	0.29551718	0.9952082	0.042271487	0.9722312	0.016699223	0.46180192	0.0010720483	0.23587747	0.26003656	0.20370038	0.31985688	0.06424628	172456
0.89722157	0.0026632182	0.00605613	0.6426552	0.034002714	0.09005469	0.0551103	0.003348545	0.011432746	0.46597916	0.8084805	0.5470883	0.27382714	0.19691871	0.12958948	0.7825255	0.70922357	0.112667695	0.26266143	0.043907277	0.037860982	0.03402151	0.6135033	0.065779544	0.35516843	0.3523153	0.3698999	0.69975436	0.9541007	0.3204352	0.15830736	0.14240073	0.6483883	0.002194734	0.56509703	0.41512743	0.49802598	0.73042196	0.33547994	0.96796584	0.41562158	0.75516194	0.34253994	0.056292627	0.0032368428	0.36449483	0.23173532	0.7375897	0.412764	0.20600593	172721
0.9991736	0.12225808	0.8045238	0.9996506	0.9045854	0.25183702	0.5272116	0.96636003	0.7837885	0.992622	0.9520526	0.99289024	0.9702984	0.5631026	0.022289911	0.9800063	0.99975497	0.9369616	0.970099	0.070429586	0.13288145	0.053758986	0.9995086	0.18164094	0.7006868	0.950701	0.99089164	0.9729181	0.99998033	0.3973297	0.98724663	0.9630343	0.9786839	0.0020103932	0.9979874	0.99969935	0.35976702	0.99994314	0.98596674	0.99998903	0.9928497	0.99977964	0.8753383	0.99621	0.15223798	0.90043384	0.99349594	0.98102045	0.99953866	0.3760961	172736
0.88525677	0.0008466504	0.0033909823	0.10491304	9.856129e-05	0.05132867	0.0014914213	0.0113590155	0.026090898	0.004564157	0.0016540389	0.0044876942	0.0007121391	0.0005034647	0.004146059	0.12230435	0.021907654	0.000555034	0.042758778	1.6845514e-05	0.002497292	0.001266916	0.09032925	4.405841e-05	0.0038346597	0.016149517	0.013857038	0.34620917	0.27496868	0.0042850855	0.0027036692	0.00577358	0.0054283584	6.156151e-06	0.3423831	0.45641682	0.0786709	0.37363148	0.012906992	0.8401039	0.0031844943	0.324934	0.09350358	0.07663997	0.00017481882	0.010164207	0.025164016	0.008476766	0.35444045	0.00033127514	172773
0.65440714	6.21753e-05	0.00091741706	0.75044924	0.013283209	0.012098885	0.0010664408	0.006738128	0.00044317494	0.56498665	0.13987045	0.22379802	0.14663695	0.0037201992	0.0030936382	0.08934703	0.088048734	0.0013769389	0.016205266	0.00038402012	0.0005498399	0.0018038068	0.0902362	0.00014874923	0.13011299	0.07049051	0.15895998	0.07045097	0.66783655	0.0024030162	0.016338864	0.00068775355	0.11021338	6.001856e-05	0.15061165	0.17722782	0.025976086	0.7083396	0.045455236	0.9097194	0.0016485575	0.9072217	0.005887696	0.007816296	8.23981e-05	0.025945915	0.020823007	0.12093092	0.08993403	0.014978296	172833
0.8610217	0.0013138445	0.005898804	0.98178077	0.13701937	0.100610785	0.01829983	0.114352584	0.010071058	0.81609786	0.96715707	0.73089486	0.31347826	0.0761589	0.0397357	0.63127697	0.6078192	0.011785459	0.49158716	0.0023966534	0.039025556	0.03817415	0.9507648	0.022503586	0.255537	0.46712887	0.46815532	0.6417039	0.89870423	0.00970371	0.9356139	0.58307815	0.7470996	4.2881635e-05	0.8746727	0.93394196	0.29003116	0.9720427	0.17484622	0.99566144	0.35426307	0.99892944	0.5715932	0.47469077	0.0029138126	0.8804876	0.12519968	0.80543816	0.5487797	0.14236918	172846
0.83106047	0.00027148754	0.0021038793	0.8737284	0.030323116	0.014218755	0.0006706783	0.00031485225	0.0008792346	0.85588515	0.36909112	0.44220683	0.19262362	0.004446268	0.005777249	0.17654772	0.53550094	0.023820553	0.15056202	0.00020330092	0.0014840565	0.0027273172	0.2584872	0.00095188647	0.12705845	0.09386113	0.35939333	0.3236786	0.97960585	0.007708151	0.05221962	0.0007817016	0.57515925	6.1225015e-05	0.64064145	0.31902632	0.058167867	0.9866029	0.09120039	0.9964485	0.010643554	0.715296	0.018849041	0.020331165	7.6859214e-05	0.050428614	0.060395908	0.3369419	0.68785673	0.0252196	173065
