0:0,1,2,3,4,5,6,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
1.4547510131500812e-06	1.9243832727566792e-07	6.589226979337762e-07	0.008182543022055419	0.00699378434346449	9.584708093844448e-05	0.002928362680004823	0.007730513449984096	1.3378512991194748e-06	0.004042252296211068	0.003974249845316585	1.3780711819117306e-05	1.8089658232663747e-06	0.00977645953881444	2.7708426226172915e-07	1.8357945694046937e-06	5.061252231240998e-05	0.10618234222957257	0.010266262552739555	0.041213475554660886	4.6205269462069856e-07	0.0011685794474935115	0.0003741824240203272	9.920708364320338e-06	0.10719538550561618	8.114372436616039e-05	7.314582221669141e-05	3.157749233911156e-06	0.006174713420365686	0.0002447922719603233	0.00010607714209836376	2.223122783975357e-06	1.2993752965876892e-06	1.3067903239090242e-06	0.2966498692630272	5.85951640431627e-05	3.5803752968191144e-05	9.383179835490607e-05	4.971453461622868e-05	9.119815768007272e-05	1.597327206599903e-05	0.06365606063411568	0.002484158057971225	0.005911487675888217	3.869097034889156e-05	0.0005935243887668949	1.2557206163971188e-06	0.00010163966847153997	0.008292483886160055	0.005540016926155379	479111
0.0010790984597946092	0.00040280529940810335	0.0010745639713036713	0.2778882765080074	0.24806920755590506	0.05324201886870523	0.06238293928737084	0.26683747964281235	0.0016035537999378698	0.07881446047342035	0.6526526473457628	0.02570288725002135	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.09676956930137093	0.05462551977336886	0.9997902718226298	0.7949182283451321	0.0786110573695424	1.831632294901085e-05	0.3202871758842966	0.9279112734851124	0.00044085249355190284	0.9894887399548886	0.04584032179834978	0.04327207444779427	0.001140192466385162	0.9958247172427264	0.05602010174298271	0.10219767107694562	0.0015159808832199296	0.02402920191913085	0.000925071254629374	0.9687822000081036	0.036266977570938136	0.003380520219793331	0.0531130050147484	0.7257681880691522	0.002032656321342689	0.007327633290574881	0.5989006787649814	0.03349766116339418	0.9958108927288636	0.6921610160737259	0.02172814551055956	0.001568517167708132	0.054758946122384036	0.10226170532831463	0.99522460540111	479223
4.200903528448688e-05	0.00040280529940810335	0.0010745639713036713	0.0430893064315676	0.03764838748351105	0.05324201886870523	0.06238293928737084	0.04111716721921005	3.8256717752477476e-05	0.07881446047342035	0.06430441585265184	0.02570288725002135	4.7993081206855184e-05	0.09543402196857112	1.2323337250645405e-05	0.002392652381385677	0.0013150922092798564	0.9904427658447272	0.7949182283451321	0.06874885099295776	1.831632294901085e-05	0.053232870878804885	0.2320452942412337	0.00044085249355190284	0.6719697718498986	0.04584032179834978	0.04327207444779427	0.001140192466385162	0.8430154578381449	0.003732739599792892	0.10219767107694562	5.7755660814689696e-05	0.000967373966495474	3.647142842698813e-05	0.6829937071517004	0.036266977570938136	0.003380520219793331	0.0531130050147484	0.056736801491714964	0.002032656321342689	0.0002816384926096988	0.5989006787649814	0.03349766116339418	0.8397728828533524	0.04896018263849767	0.02172814551055956	3.6339795093107176e-05	0.054758946122384036	0.10226170532831463	0.8240179655578108	479233
0.001791269617775801	0.7539229168551558	0.8745339654957098	0.33003431049657594	0.07378576672648975	0.11941003844066995	0.9958979224533596	0.4722589221436476	0.8751331479067425	0.9999345651022792	0.8737959428725457	0.7831808171318071	0.7539054613194957	0.7953781087405921	0.0004367645250883143	0.9131980976901626	0.997531957868646	0.9984832058362548	0.953946862821078	0.9999879507901216	0.995133997699278	0.4331318375503152	0.9988557832939962	0.39694145277640025	0.9999502889453874	0.7016946738906036	0.10489379038247873	0.4981918190269219	0.9184698271148536	0.9814644294329176	0.998157734077604	0.07757561412687296	0.6530459880217779	0.6637261656655509	0.9961878300157034	0.07533113536163133	0.06359965194780799	0.11198116335279258	0.9975313119652888	0.7183083035594671	0.008173641147639875	0.9999249228133186	0.6001505132756272	0.958132948264634	0.9970242769842902	0.8260046414392747	0.19233111697943325	0.7410492498167349	0.9943196579302208	0.9981860848899058	479257
0.0668863652404877	0.8017874699611475	0.9972346844732988	0.9638742676660704	0.8180308709108888	0.08958425986410859	0.9998867784496718	0.8300429037782374	0.8940027017127599	0.9999211279885396	0.9997209355059592	0.9957536083350668	0.9874975909999508	0.7441758407381239	0.028231544269559237	0.9966226475897232	0.9999312251549444	0.9999391004883704	0.9998497915649216	0.9999894144747448	0.9963689243847464	0.8138829571587924	0.9985543622083306	0.9762410367064328	0.9999385967266224	0.999602826095366	0.7239044242837578	0.9537996868707042	0.9966402859073104	0.9987099230295078	0.9971230374633672	0.09230222921053433	0.9859410180900648	0.9857346918175778	0.999922203425756	0.9903618373287916	0.9086782043310592	0.8123291278635497	0.9999967282957944	0.9996180034732278	0.1819894846689432	0.9998987356083956	0.6539382617073382	0.9976992372025676	0.9999207766533756	0.9998587008244356	0.9955751284651644	0.6788805325536611	0.9995755950187964	0.9999968753705938	479263
0.9999991939822864	0.9999973764660924	0.9999999686621704	0.9999967724484341	0.9999996686946716	0.9999999873024538	0.9999999993005406	0.9999996920779988	0.9999999991535612	0.9999999995293772	0.999999999993402	0.9999983672998579	0.9999999996913712	0.9999999915143732	0.9999729505291984	0.9999999773079514	0.9999999999884858	0.9999999999933064	0.9999999952827764	0.999999999995976	0.9999999539418898	0.999996083555869	0.9999999994053328	0.9999993027039941	0.999999999999856	0.9999994586184796	0.9999999877247616	0.9999961644569646	0.9999999995707204	0.9999998763578408	0.9999999993900464	0.9999995408325566	0.9999999793619618	0.9999999995729314	0.9999999945174008	0.9999999834705846	0.999946304603936	0.9999999860061172	0.9999999994894004	0.9999994795672345	0.9999993104364172	0.9999999999879301	0.9996920611843078	0.9999999996030606	0.999999999392854	0.9999999726076167	0.999999999316702	0.9999995345560766	0.999994519498802	0.9999999999997924	479318
0.0010790984597946092	9.081861234308888e-06	2.320727205770191e-05	0.2778882765080074	0.24806920755590506	0.0020933172599086817	0.06238293928737084	0.26683747964281235	0.0016035537999378698	0.07881446047342035	0.6526526473457628	0.0005625536027898514	0.0012597758800806495	0.6261665846943056	1.2323337250645405e-05	0.002260725434449228	0.05462551977336886	0.9894611539307104	0.1159420426636671	0.0786110573695424	1.831632294901085e-05	0.052639256991283336	0.2196593260731253	0.00044085249355190284	0.9894887399548886	0.001846448040599652	0.001675959651013844	7.333317251625524e-05	0.8318944566219612	0.05602010174298271	0.002434483514621818	0.0015159808832199296	0.0009588859226527863	0.000925071254629374	0.9687822000081036	0.0014245140714405102	0.00043657681795733597	0.0020857436529065515	0.05387518708828965	0.002032656321342689	0.007327633290574881	0.5989006787649814	0.010969712555955902	0.830473536515448	0.04535727946139159	0.02172814551055956	0.001568517167708132	0.00219393490167997	0.10226170532831463	0.815830330193328	479332
0.554525892116012	0.6406064337555388	0.7038477862745274	0.9925292983532094	0.9573914412983028	0.636320036843109	0.9996233365212688	0.9607352246836659	0.9910364280033412	0.9996602153094593	0.999212897454966	0.9871573172353	0.5702113749003831	0.9975604244239784	0.02425686885724604	0.993283185738544	0.9997088714610936	0.9999932887323352	0.9895135675567162	0.1882997430056104	0.6808732278979143	0.955626452268596	0.999853911196606	0.4637603422726838	0.9999932621742474	0.9718259738106534	0.6107185657714196	0.4904602944781125	0.9999924377996228	0.9550493665928336	0.9919856652167792	0.6055957394027018	0.967713764581206	0.9663972451791086	0.9997884349883941	0.5873927815165181	0.06705154491428544	0.6427726065558007	0.9997082381034512	0.9727983264453081	0.9870154484493974	0.999649354584802	0.19123396110991192	0.9998771811951548	0.9997053080183882	0.9877128239813454	0.9915989148814855	0.9734304777125486	0.9989901335474688	0.9999921867925321	479348
0.9999828204448616	0.9958261594416346	0.999999115342402	0.9999753827712572	0.9999979935947048	0.9999925129202468	0.999965164085264	0.9999731901322644	0.9999990875633444	0.999978978635752	0.9999999943385608	0.9999493601007768	0.9999999884170347	0.9999985768022859	0.9991813976740648	0.9999999770094856	0.9999999886722885	0.999999994091844	0.9999999959999132	1.0	0.9999388413243342	0.999971225898378	0.9999999886784374	0.9991394672421684	0.9999999941649717	0.9999872963621816	0.9999997593935982	0.999996426674065	0.9999996262460352	0.9999999946973052	0.9999999812717456	0.9999896871173398	0.9999820314297294	0.9999996384759572	0.9999999321250316	0.9999866351313006	0.9999387556113438	0.9999915582822486	0.9999999994709784	0.9999876493147662	0.9996570048273338	0.9999993695435568	0.9990312731113936	0.9999993148162556	0.9999999854354128	0.9999999686506694	0.9999999694044032	0.9996884386306252	0.9998751770122376	0.9999999996666236	479388
0.002369940939046917	0.07336777819439355	0.17277167271007834	0.8227264664132804	0.4346025382280722	0.004276098302517331	0.8890756426998975	0.4573228609508805	0.21377754801815307	0.9232001375175428	0.8125927591747245	0.8405269346018028	0.061101373172717736	0.20646334111420628	0.0006235132557778812	0.9073083716449402	0.918294553025584	0.949720455854357	0.9451404099037966	0.11567742394535205	0.12671903424333475	0.422881574254375	0.4447081710227081	0.02058152363322509	0.9496424237471032	0.7046584756692124	0.09851222351441508	0.45955831214138	0.9380121793330052	0.6450953609357976	0.2335823212431623	0.0037241558173949406	0.05139039860225488	0.05251295761099558	0.9935982767852526	0.0845108692189843	0.05637239949989259	0.0042420749725126175	0.995765999744849	0.7164469445952943	0.011902070891196643	0.902103310468321	0.06528879104221012	0.9564193875985004	0.9007353672979599	0.994305900285416	0.8777878906113454	0.08550190232425192	0.9937592926874844	0.9971848046507922	479398
0.9993307855533872	0.4491599509800148	0.7591946820151949	0.9983738034041776	0.9792114598584714	0.739663731038372	0.9998637331089402	0.7843435399877446	0.06414174207400546	0.9999054027957082	0.9998728775513888	0.9839764043722296	0.9871637551253812	0.9867066539136159	0.3467933718073294	0.9999970207895168	0.09606930949604577	0.9999999994283004	0.9961382539964916	0.9999999999999944	0.9847841897700568	0.977774619588984	0.9999977976611628	0.9622378431725034	0.9999760234915188	0.9999863510209196	0.7851144240047633	0.03808890421270072	0.9999126616902818	0.9993325506066072	0.8520682263703591	0.9829925824623512	0.9993323641920416	0.04005971977722012	0.999997798985928	0.9855934728894392	0.4548520288646111	0.9999910210250156	0.9961790111941028	0.9996332239058048	0.9999870128234284	0.14379246595346667	0.9764180149966879	0.9999180627770524	0.9998017908568024	0.7274942437964246	0.0637542590983857	0.6684121306100279	0.990508103649514	0.9982385185684204	479405
0.6165728635384301	0.9921488546764544	0.9945269888950996	0.9944638069523276	0.967641880476547	0.9836846425307779	0.999994919610423	0.9703099132994788	0.9947678747738948	0.9999957413982524	0.9994046234121308	0.999832228861026	0.6332476041998373	0.9981279011647058	0.4571499738758645	0.9963161903017548	0.9998381749683354	0.9999963633304856	0.9997940627990196	0.18020445258051604	0.99348370023083	0.96656586535592	0.9999155051463464	0.966309509265662	0.9999963456801104	0.999148057645613	0.9822553503785604	0.9518049049353088	0.9999958220219448	0.9652943861370744	0.999894979918072	0.6673590617677527	0.9748492256540104	0.973789196803136	0.9998927947315914	0.9799385608103748	0.4215437290891241	0.984166217742516	0.9998366814934676	0.9991797617718746	0.9900462806736716	0.9999954813892068	0.4994166198039854	0.9999319411619388	0.9998357016896586	0.9998469011725092	0.9952122037417154	0.9992000827534244	0.9999784095336542	0.999995649348068	479425
0.554525892116012	0.04277768364426418	0.06662486974954243	0.9628920344381297	0.9573914412983028	0.636320036843109	0.9921004273227808	0.9607352246836659	0.8022865233497228	0.9935724284269984	0.999212897454966	0.6896368514856589	0.5702113749003831	0.9975604244239784	0.02425686885724604	0.8584591053276522	0.9926751851277996	0.9999932887323352	0.9895135675567162	0.07698688765977123	0.0586222346517883	0.7979611420485421	0.9975466784287362	0.4637603422726838	0.9999932621742474	0.6194520873328779	0.6107185657714196	0.041814411034627935	0.9998748351768162	0.9550493665928336	0.8352689336130185	0.6055957394027018	0.5279568847616455	0.5057333225094811	0.9997884349883941	0.5873927815165181	0.06705154491428544	0.6427726065558007	0.9926441947926881	0.633741775992427	0.8285671512286699	0.999649354584802	0.19123396110991192	0.9998771811951548	0.9922224103262716	0.9877128239813454	0.8097266004198475	0.6434666609845776	0.9879289492823792	0.9998597455631258	479450
0.5648620417390305	0.7742567841351999	0.1310889258663458	0.8159568479774699	0.7893420278932035	0.740244817118115	0.8516291431972844	0.9764442316986074	0.9968628203912854	0.9972458563169756	0.9860615130932376	0.7973556544457445	0.9793197420460604	0.998491829124616	0.016982210263138883	0.998153731533963	0.9975218749796328	0.99991520382791	0.9049708077210598	0.08376774559542681	0.8282111179038261	0.8704836464497009	0.9988950635966992	0.3798183155393373	0.999997207970654	0.05184166032460786	0.7239044242837578	0.4834635612842119	0.9982498202344792	0.9978311347676192	0.9210409732077252	0.982212248131613	0.5441675600530735	0.5337821165105855	0.9992749639023004	0.04249912236884632	0.05585294726324453	0.05832348651432581	0.9975022558001216	0.05554124549856485	0.19251949513350675	0.9998458835818628	0.5186829119218416	0.9999491582416324	0.9971532688091044	0.9939580286484548	0.9167767410821462	0.7456683367369804	0.9948942638038832	0.9981934301533512	479455
1.560331511449759e-06	8.782203487314269e-06	2.6024762817167546e-05	0.04309665050397237	0.0073308539929864735	0.0001044995188804379	0.06356220937354445	0.008204998494292971	3.842432670780352e-05	0.07919087743579438	0.004168673650669785	0.0005625324236392118	1.942664905914603e-06	0.010184437760848042	3.2634078813295e-07	4.8105795859091216e-05	0.0013877717996462642	0.11098017225098183	0.011143582325627078	0.15014092350527045	1.911791414815079e-05	0.00660827303728369	0.006517801605492	1.1740622788696774e-05	0.11165742442897657	0.001864879656917639	7.843901963250352e-05	8.131304754912227e-05	0.09653010276256774	0.0002675565619952885	0.0027217715358650502	2.4211916696514128e-06	3.699065319585954e-05	3.888919875299693e-05	0.3121281901050583	6.240556541391244e-05	4.0496207567985735e-05	0.00010234180862948832	0.0013499532147332315	0.0020649783124528005	0.0002671347368722338	0.06895069860324254	0.0029584506473362498	0.006162902410560128	0.0010919220576390608	0.0006939919019739215	3.6757479194414096e-05	0.002238476363702381	0.09999260316389656	0.09290532628901707	479470
0.9999709131118242	0.986002064346546	0.9997110641063048	0.999911540442354	0.9999932270981194	0.9999993414143756	0.9996233365212688	0.9999074317579144	0.9999926718126628	0.9996602153094593	0.9999990905419404	0.9997093369963838	0.999976800522858	0.9999996907739932	0.999276083516062	0.999994004094228	0.9999936695848924	0.9999998535524376	0.9999988667401398	0.9999999999948372	0.9861090823196376	0.9999037799822612	0.9999997982750902	0.9705544880423888	0.9999998553934716	0.9986286708876356	0.9999993864671188	0.9999328265594616	0.9999998345655026	0.9999958857731572	0.9999998260602784	0.9999764256741356	0.9987984495973259	0.9999742374461056	0.9999854827040544	0.9986516131885111	0.9930612797758348	0.9999687176286024	0.9999937883355078	0.9986327410272134	0.9999491742895804	0.9999923467894384	0.9928429911092383	0.9999926165721528	0.999993461663954	0.9999940685889926	0.9999934253471784	0.9999718375098308	0.9989901335474688	0.9999998355786792	479472
0.6114386805810613	0.7578043702571149	0.8695225207964664	0.9754072729833017	0.9717770700461932	0.0811455135277813	0.8890756426998975	0.9737927171367182	0.9967932598478124	0.9232001375175428	0.9916352401434764	0.8405269346018028	0.9773280802244384	0.8050952164424169	0.02262128674312032	0.9999063549740472	0.9979763971503244	0.9988504151612588	0.9951837680280696	0.25114013459188017	0.8284183475148393	0.9708084501824056	0.9982139423012958	0.02058152363322509	0.9988473866537996	0.7046584756692124	0.7042968348418163	0.45955831214138	0.9985142907983232	0.9664316802151174	0.8726645851108474	0.7017942556363402	0.579384875739389	0.5845493350258268	0.999552887508421	0.6739604410075856	0.409370944644824	0.07917931419531933	0.9999033718905164	0.7164469445952943	0.8344855541871645	0.902103310468321	0.2259923633019493	0.9999396145647852	0.9974831131760242	0.994305900285416	0.9998834926710852	0.08550190232425192	0.9937592926874844	0.9999365748002264	479504
0.9992570247272984	0.9860910547448518	0.9997134252339056	0.9992527806769448	0.9999434459994944	0.9999993458235976	0.999626049134751	0.9992230527545248	0.9996944707966317	0.999663266713486	0.9999753357491644	0.9997118343627984	0.9993948821725912	0.9999951246187688	0.99928082534699	0.9997350393054564	0.9997247388597199	0.9999933329657464	0.99999888152031	0.9999999999943728	0.9861990837006588	0.9992023028794792	0.999991464701188	0.9707299024288208	0.9999934233151768	0.9986378903353748	0.99999939114271	0.9999333503291388	0.9999927182662868	0.9999353497759116	0.9999998274650476	0.999384827180407	0.9704848905564922	0.9993501213812116	0.9997948970135092	0.9986609576029676	0.993121136346124	0.9999689285370322	0.999729329631761	0.9986419948259654	0.9986783810492399	0.9999924107208984	0.9929715873840732	0.9996686564490912	0.9997169782768421	0.999994131141602	0.99971832395254	0.9999720195971956	0.9990006549579016	0.9999927516342496	479508
0.9675689357488688	0.014112871420417145	0.5293971388589322	0.9940701346967644	0.9995389212119026	0.9994509838326108	0.5843644873261745	0.9938146873924996	0.9818220361161936	0.6195369813670064	0.999385920073293	0.4655973935843518	0.9761791094412192	0.9999245157180392	0.4062731742918081	0.9842039167252008	0.9853697094449492	0.9997676363855292	0.9991852773226212	0.9999999999949526	0.020453465730017464	0.9932064119404472	0.9997086960092374	0.016531467441152053	0.9997720654375699	0.4528247395244779	0.9994269736703696	0.9615630805846054	0.9997330147093022	0.9985291796204132	0.9996387338000952	0.9767134424032792	0.4163480856978193	0.9723183671465752	0.9977941630871964	0.4259976717372992	0.4651699486712984	0.9737749247854641	0.9854926823616978	0.4622964712701234	0.967792023195182	0.9855979790876156	0.8667941196995944	0.987878447498806	0.982746802675394	0.9789839223322272	0.9825016029485898	0.9774053152210846	0.5792713127220599	0.9997354644518932	479527
0.002517987240006136	0.002589990498654245	0.8595558750662813	0.9966764451441716	0.6241415480904079	0.12819023101038454	0.96016741379522	0.9145727269101817	0.9220883339553321	0.99991937251664	0.993897958991606	0.8433108035736647	0.07450164093033164	0.8843491405962464	0.02181413679229624	0.9497969772704508	0.9999114480091754	0.9999987073925299	0.9714446060823584	0.0809077258373952	0.005545926695178522	0.8886746945154391	0.9906900121503706	0.0006875602666532926	0.9999987039668112	0.12118740352613284	0.10512516604792366	0.4981918190269219	0.9999983761240868	0.13983004792008635	0.9482559330531516	0.6885402549140871	0.5948568502719611	0.04786176614640606	0.9999646576324686	0.08861206842469546	0.000588030605530734	0.7527067798395686	0.9979873200064856	0.14085352782819055	0.9936778713009828	0.963969984270713	0.07234062741556517	0.992814047881651	0.9973056299689514	0.18930447691135094	0.3130574517850641	0.7625249088507452	0.9970430819379054	0.9999694990630592	479559
0.5630248129889636	0.6550436166915855	0.9999999547682064	0.9999825781724634	0.9932643834349839	0.9903737569044518	0.99947065836022	0.9998985153372624	0.9971706890947056	0.9999999997584952	0.999875795053989	0.9999976752078704	0.9991598394620781	0.4305635072438455	0.9954095695296648	0.9999988249120833	0.9999999784338932	0.9999996330130868	0.9999984019505463	0.9999999999998443	0.9999263311936332	0.9858420218140586	0.9998105789777098	0.1369709504182423	0.9999996465746168	0.8146474751500075	0.9885170993527324	0.9995671819890692	0.9999995006527476	0.9985666375610464	0.1800022729725474	0.999977997547096	0.4830655599491378	0.033670471461126006	0.9999999975125032	0.6828629404595405	0.02223852592912916	0.9994956412111579	0.999998884413995	0.9997902692401832	0.9999997755012324	0.9995887824804864	0.4991118544740407	0.9999944566595826	0.9979329064893212	0.9999254563497916	0.997171722393874	0.9910037187913936	0.9999999160122442	0.9988835385396074	479571
0.9999722596124052	0.9998797009492808	0.9999991433018828	0.9999835991068188	0.9997832182075664	0.9999872459633512	0.9999999996051914	0.9999981314588218	0.9980949824680336	0.9999999999959308	0.9999999996135408	0.9999999993886612	0.9993773830762114	0.9999961177154508	0.9982285990964224	0.9999999935531272	0.9999999837511988	0.9999999999915998	0.9999999980186424	0.9999998777762824	0.9999336852411282	0.9987075853773698	0.9999997606359232	0.9999443586385068	0.999999999991528	0.9999851331217626	0.999581550873274	0.9961088426261472	0.9999999999963244	0.9999996998652241	0.9989022334940922	0.9999994031584756	0.9990750964304176	0.9990105943489872	0.999999999983688	0.9994721159732418	0.997651804384854	0.9999995787916194	0.9999999832445672	0.999999984747392	0.9999998685779059	0.9999999993029748	0.9439786405941892	0.9999999998164778	0.9999989937970288	0.999999999360182	0.9983273534530984	0.999999999498516	0.9999998957597248	0.9999993949237348	479595
0.9999999658511528	0.9999999986933804	0.9999999999997906	0.9999999970425252	0.9999997761719512	0.9999999995133164	0.9999999999999921	0.9999999815032432	0.9999999993389228	1.0	0.9999999999874344	0.9999999999999928	0.9999999759571366	0.9999999878699878	0.9999999299603124	0.9999999999950852	0.9999999999999948	0.9999999999999968	0.9999999999982564	0.9999999999999102	0.9999999999996214	0.9999976011285616	0.9999999999998804	0.9999999975970162	0.9999999999999968	0.9999999991992348	0.999999985267234	0.999999969621736	0.9999999999999958	0.9999999990861186	0.9999999811835124	0.9999999993256541	0.9999999565098292	0.9999999562506784	0.9999999999999546	0.9999994030838978	0.997651804384854	0.9999999995206358	0.9999999999997498	0.9999999999991624	0.9999999999996791	0.9999999999999944	0.9964466800225652	0.9999999999999364	0.9999999999856816	0.999999999999752	0.9999999994990912	0.9999999999752964	0.9999999999999905	0.9999999999869392	479640
