0:0,1,2,3,4,5,6,22	1:0,1,2,3,4,5,6,16	2:0,1,2,3,4,5,6,26	3:0,1,2,3,4,5,6,13	4:0,1,2,3,4,5,6,22	5:0,1,2,3,4,5,6,21	6:0,1,2,3,4,5,6,27	7:0,1,2,3,4,5,6,31	8:0,1,2,3,4,5,6,35	9:0,1,2,3,4,5,6,23	10:0,1,2,3,4,5,6,18	11:0,1,2,3,4,5,6,33	12:0,1,2,3,4,5,6,24	13:0,1,2,3,4,5,6,36	14:0,1,2,3,4,5,6,31	15:0,1,2,3,4,5,6,18	16:0,1,2,3,4,5,6,11	17:0,1,2,3,4,5,6,8	18:0,1,2,3,4,5,6,9	19:0,1,2,3,4,5,6,34	20:0,1,2,3,4,5,6,35	21:0,1,2,3,4,5,6,36	22:0,1,2,3,4,5,6,25	23:0,1,2,3,4,5,6,11	24:0,1,2,3,4,5,6,16	25:0,1,2,3,4,5,6,8	26:0,1,2,3,4,5,6,29	27:0,1,2,3,4,5,6,29	28:0,1,2,3,4,5,6,15	29:0,1,2,3,4,5,6,27	30:0,1,2,3,4,5,6,23	31:0,1,2,3,4,5,6,28	32:0,1,2,3,4,5,6,9	33:0,1,2,3,4,5,6,26	34:0,1,2,3,4,5,6,29	35:0,1,2,3,4,5,6,25	36:0,1,2,3,4,5,6,32	37:0,1,2,3,4,5,6,17	38:0,1,2,3,4,5,6,20	39:0,1,2,3,4,5,6,24	40:0,1,2,3,4,5,6,21	41:0,1,2,3,4,5,6,15	42:0,1,2,3,4,5,6,19	43:0,1,2,3,4,5,6,29	44:0,1,2,3,4,5,6,11	45:0,1,2,3,4,5,6,22	46:0,1,2,3,4,5,6,10	47:0,1,2,3,4,5,6,17	48:0,1,2,3,4,5,6,18	49:0,1,2,3,4,5,6,8	candidate_id
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.0113007368549289	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.012422174309037231	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.012422174309037231	0.02463787407495755	0.06556311592488574	0.013860744614139707	0.06255398081476546	0.062565841331403	0.005011364978717341	7.505968068023352e-05	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	479332
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	479348
0.990020905577504	0.9900299764894664	0.9900145538480428	0.9885872985671864	0.990020905577504	0.9365328419193916	0.9999066305795966	0.9912115707082024	0.9999085586473784	0.999522160430148	0.9900374884885836	0.9907626150964288	0.9879907436677324	0.9997432869336528	0.9912115707082024	0.9900374884885836	0.9900338534585604	0.9979303202973892	0.9900228156739588	0.9997244695331026	0.9999085586473784	0.9997432869336528	0.9894144009457441	0.9900338534585604	0.9900299764894664	0.9979303202973892	0.999907813189548	0.999907813189548	0.999901085738213	0.9999066305795966	0.999522160430148	0.9907572217655812	0.9900228156739588	0.9900145538480428	0.999907813189548	0.9894144009457441	0.998791893258806	0.9903207536623304	0.999990523647446	0.9879907436677324	0.9365328419193916	0.999901085738213	0.9984083231363124	0.999907813189548	0.9900338534585604	0.990020905577504	0.9899949787307698	0.9903207536623304	0.9900374884885836	0.9979303202973892	479388
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.9089608850765796	0.9160881959446512	0.6315395618312132	0.9913800452695511	0.9238191039849696	0.9915531006379488	0.9870783243169222	0.9162004745002976	0.9208281629253964	0.9062564675834608	0.9863309046380344	0.9238191039849696	0.9162004745002976	0.9161773064838076	0.9238819479252208	0.9161008776226452	0.985388671199	0.9915531006379488	0.9863309046380344	0.6625752678545479	0.9161773064838076	0.9161483039385128	0.9238819479252208	0.9914872089844112	0.9914872089844112	0.9908882892102512	0.9913800452695511	0.9870783243169222	0.9207467440990784	0.9161008776226452	0.9160571487244594	0.9914872089844112	0.6625752678545479	0.9697789536498996	0.9181504665683394	0.9864738787676612	0.9062564675834608	0.6315395618312132	0.9908882892102512	0.21465610050133266	0.9914872089844112	0.9161773064838076	0.9160881959446512	0.9159720189877651	0.9181504665683394	0.9162004745002976	0.9238819479252208	479398
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.013771343592374578	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.06445965723830799	0.05070429179147437	0.000338434979024898	0.00011483845471708247	0.013771343592374578	0.01142695213962176	0.011508135503406356	0.011506806612108535	0.06445965723830799	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.05070429179147437	0.011479076936885931	0.00010874414402788504	0.01142695213962176	0.0015254750346205294	0.012134884963011806	1.1896987302671695e-05	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	7.086131498639744e-05	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.06445965723830799	479405
0.9847791503374144	0.98478273702056	0.9847734090193512	0.9834540844101214	0.9847791503374144	0.9830645546420548	0.9998640131072002	0.9854145621166114	0.9998641195323617	0.9998529311373652	0.9847849743676949	0.9851796176318331	0.9829364885682724	0.9995943478792568	0.9854145621166114	0.9847849743676949	0.9847830541094132	0.9852943894441936	0.984779899008996	0.9995918797398736	0.9998641195323617	0.9995943478792568	0.9210129447092036	0.9847830541094132	0.98478273702056	0.9852943894441936	0.9998640520349168	0.9998640520349168	0.9998635626607322	0.9998640131072002	0.9998529311373652	0.9852103016766772	0.984779899008996	0.9847734090193512	0.9998640520349168	0.9210129447092036	0.9982037035769832	0.9848796816079654	0.99959203637739	0.9829364885682724	0.9830645546420548	0.9998635626607322	0.9493696973417426	0.9998640520349168	0.9847830541094132	0.9847791503374144	0.9847574177144766	0.9848796816079654	0.9847849743676949	0.9852943894441936	479425
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.5662677000920026	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.5940707266582462	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.5940707266582462	0.959030901097521	0.8887334160960532	0.980074283551176	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.3507007102894879	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	479450
0.9270874107094929	0.9866446312741508	0.9866356054702116	0.9202966750400148	0.9270874107094929	0.9851167076909256	0.9998755433404168	0.9872242434550442	0.9998756426328956	0.9985494784965816	0.9866467053845848	0.9870107323959086	0.9848928348513032	0.9996292560132763	0.9872242434550442	0.9866467053845848	0.986644978421174	0.9871289743731908	0.9866419488313359	0.9996269470691084	0.9998756426328956	0.9996292560132763	0.9301560588351022	0.986644978421174	0.9866446312741508	0.9871289743731908	0.9998755769583688	0.9998755769583688	0.9998751199338476	0.9998755433404168	0.9985494784965816	0.9870327364286122	0.9866419488313359	0.9866356054702116	0.9998755769583688	0.9301560588351022	0.9983676282710832	0.9867337610666168	0.9996269074133336	0.9848928348513032	0.9851167076909256	0.9998751199338476	0.9514063170864262	0.9998755769583688	0.986644978421174	0.9270874107094929	0.986617008518598	0.9867337610666168	0.9866467053845848	0.9871289743731908	479455
0.011479676876823441	0.011506806612108535	0.011479076936885931	0.011353973763580778	0.011479676876823441	0.011318179771926043	0.00010570875268148929	0.015596971790321403	0.00011483845471708247	0.10693092309619702	0.011519374086188028	0.014528999728728372	0.011308687238623496	0.00045543991756911154	0.015596971790321403	0.011519374086188028	0.011508135503406356	0.015825185273859708	0.011484583749296168	0.000338434979024898	0.00011483845471708247	0.00045543991756911154	0.0021613855114488	0.011508135503406356	0.011506806612108535	0.015825185273859708	0.00010874414402788504	0.00010874414402788504	7.612036300046924e-05	0.00010570875268148929	0.10693092309619702	0.014224685619927775	0.011484583749296168	0.011479076936885931	0.00010874414402788504	0.0021613855114488	0.0015254750346205294	0.012134884963011806	0.00042993660547048236	0.011308687238623496	0.011318179771926043	7.612036300046924e-05	1.1109156425626525e-06	0.00010874414402788504	0.011508135503406356	0.011479676876823441	0.011477677648390621	0.012134884963011806	0.011519374086188028	0.015825185273859708	479470
0.8884003068514092	0.8884120721525213	0.8883810581112871	0.8842044081337374	0.8884003068514092	0.8830442775521503	0.988401608488698	0.8904920857519917	0.9884061686288892	0.9963157466778492	0.8884193990646986	0.8897143296603748	0.8826196053949643	0.9801289702853322	0.8904920857519917	0.8884193990646986	0.8884130707645056	0.8901000996493409	0.8884027710951766	0.9800704547942916	0.9884061686288892	0.9801289702853322	0.8864894849487099	0.8884130707645056	0.8884120721525213	0.8901000996493409	0.988403283137088	0.988403283137088	0.9883829190391052	0.988401608488698	0.9963157466778492	0.8898038920453651	0.8884027710951766	0.8883810581112871	0.988403283137088	0.8864894849487099	0.959030901097521	0.8887334160960532	0.9992448216760073	0.8826196053949643	0.8830442775521503	0.9883829190391052	0.9717950997277928	0.988403283137088	0.8884130707645056	0.8884003068514092	0.8883286752621791	0.8887334160960532	0.8884193990646986	0.8901000996493409	479472
0.9160881959446512	0.9161483039385128	0.9160571487244594	0.9089608850765796	0.9160881959446512	0.6315395618312132	0.9913800452695511	0.9238191039849696	0.9915531006379488	0.9870783243169222	0.9162004745002976	0.9208281629253964	0.9062564675834608	0.9863309046380344	0.9238191039849696	0.9162004745002976	0.9161773064838076	0.9238819479252208	0.9161008776226452	0.985388671199	0.9915531006379488	0.9863309046380344	0.9128822334321884	0.9161773064838076	0.9161483039385128	0.9238819479252208	0.9914872089844112	0.9914872089844112	0.9908882892102512	0.9913800452695511	0.9870783243169222	0.9207467440990784	0.9161008776226452	0.9160571487244594	0.9914872089844112	0.9128822334321884	0.9697789536498996	0.9181504665683394	0.9864738787676612	0.9062564675834608	0.6315395618312132	0.9908882892102512	0.21465610050133266	0.9914872089844112	0.9161773064838076	0.9160881959446512	0.9159720189877651	0.9181504665683394	0.9162004745002976	0.9238819479252208	479504
0.8904403620979482	0.8904521307190739	0.8904219394216428	0.8861566038146425	0.8904403620979482	0.8849012991410312	0.9885425711588736	0.8925696107375894	0.9885469327794648	0.9963694740714654	0.890459485544288	0.8917742916975749	0.8845383822537635	0.980376090895405	0.8925696107375894	0.890459485544288	0.8904532121671708	0.8921552435337965	0.8904428101089805	0.980316973973196	0.9885469327794648	0.980376090895405	0.8884861904630863	0.8904532121671708	0.8904521307190739	0.8921552435337965	0.9885441595403728	0.9885441595403728	0.9885235456609699	0.9885425711588736	0.9963694740714654	0.8918891466423823	0.8904428101089805	0.8904219394216428	0.9885441595403728	0.8884861904630863	0.9595782231155414	0.8907681713613779	0.9992543373337012	0.8845383822537635	0.8849012991410312	0.9885235456609699	0.972001559786006	0.9885441595403728	0.8904532121671708	0.8904403620979482	0.8903694594528508	0.8907681713613779	0.890459485544288	0.8921552435337965	479508
0.06306936885643047	0.0631766218244106	0.06306749862848557	0.06266134367692246	0.06306936885643047	0.062565841331403	0.006356939061966814	0.07769911990090066	0.00679240796861025	0.4930641145847402	0.06323212148443785	0.07431822570856363	0.06255398081476546	0.014331010896069859	0.07769911990090066	0.06323212148443785	0.06317948992224963	0.0787611875131053	0.06308875394461523	0.011649544476072212	0.00679240796861025	0.014331010896069859	0.0629015329187064	0.06317948992224963	0.0631766218244106	0.0787611875131053	0.006499939989988404	0.006499939989988404	0.005011364978717341	0.006356939061966814	0.4930641145847402	0.07267444440018417	0.06308875394461523	0.06306749862848557	0.006499939989988404	0.0629015329187064	0.02463787407495755	0.06556311592488574	0.27437195445531937	0.06255398081476546	0.062565841331403	0.005011364978717341	0.004765660307273461	0.006499939989988404	0.06317948992224963	0.06306936885643047	0.06306281095864237	0.06556311592488574	0.06323212148443785	0.0787611875131053	479527
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.908730405858932	0.9918368619207126	0.927041514515779	0.9919728321795436	0.9988065668565216	0.9178603364054159	0.9242834334549328	0.6573810917801095	0.9872162271506296	0.927041514515779	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.9859844154947768	0.9919728321795436	0.9872162271506296	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9918869848090262	0.9918869848090262	0.9910526744358894	0.9918368619207126	0.9988065668565216	0.9246164251630156	0.9177867480942328	0.917744601908468	0.9918869848090262	0.6675489721840624	0.9711068382811284	0.9193797243574842	0.9868386052562556	0.6573810917801095	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9918869848090262	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	479559
0.011231044547338549	0.011257243088785259	0.011230461424786295	0.011104713703987863	0.011231044547338549	0.00196682524362523	0.0054931568008004025	0.07327754994646404	0.0057982385428142855	0.0108105360703579	0.01127358714025062	0.06285284084766317	0.0021713181475718035	0.012879485122923829	0.07327754994646404	0.01127358714025062	0.011261750664421323	0.015251453792877375	0.011235965546107307	0.00985056439178373	0.0057982385428142855	0.012879485122923829	0.011177453208254669	0.011261750664421323	0.011257243088785259	0.015251453792877375	0.005586030248146242	0.005586030248146242	7.473477373447541e-05	0.0054931568008004025	0.0108105360703579	0.06639204927709434	0.011235965546107307	0.011230461424786295	0.005586030248146242	0.011177453208254669	0.02181284302959894	0.011939022482565436	0.00041819383248646916	0.0021713181475718035	0.00196682524362523	7.473477373447541e-05	1.0942016255677409e-06	0.005586030248146242	0.011261750664421323	0.011231044547338549	0.011229129158343315	0.011939022482565436	0.01127358714025062	0.015251453792877375	479571
0.9177751080139868	0.9178364893771594	0.917744601908468	0.6358138433206764	0.9177751080139868	0.908730405858932	0.9918368619207126	0.9851730195250572	0.9919728321795436	0.9988065668565216	0.9178603364054159	0.9242834334549328	0.9080388124302308	0.9995776295525628	0.9851730195250572	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.999536488290558	0.9919728321795436	0.9995776295525628	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9998491633533	0.9998491633533	0.9910526744358894	0.9918368619207126	0.9988065668565216	0.9246164251630156	0.9177867480942328	0.917744601908468	0.9998491633533	0.6675489721840624	0.9980575370374776	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9998491633533	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	479595
0.9177751080139868	0.9178364893771594	0.917744601908468	0.9108016840065792	0.9177751080139868	0.908730405858932	0.99985091056489	0.9851730195250572	0.9998486460653792	0.9988065668565216	0.9178603364054159	0.9831319104369242	0.9080388124302308	0.9995776295525628	0.9851730195250572	0.9178603364054159	0.9178432405324476	0.9264782632048616	0.9177867480942328	0.999536488290558	0.9998486460653792	0.9995776295525628	0.6675489721840624	0.9178432405324476	0.9178364893771594	0.9264782632048616	0.9998491633533	0.9998491633533	0.9910526744358894	0.99985091056489	0.9988065668565216	0.9845718466426666	0.9177867480942328	0.917744601908468	0.9998491633533	0.6675489721840624	0.9980575370374776	0.9193797243574842	0.9868386052562556	0.9080388124302308	0.908730405858932	0.9910526744358894	0.21722274311687426	0.9998491633533	0.9178432405324476	0.9177751080139868	0.9176607774578291	0.9193797243574842	0.9178603364054159	0.9264782632048616	479640
0.00195572662725452	0.001961455658390088	0.001955582716976651	0.0019254131910961163	0.00195572662725452	0.00033790727723503075	1.6536646486527069e-06	0.0028357985959721623	1.8321926085371467e-06	0.0013435436057444596	0.001964657582712496	0.002572911732193008	0.0019158935256346449	1.3342461687771767e-05	0.0028357985959721623	0.001964657582712496	0.0019623823362422753	0.012327760410439752	0.0019567952909110343	9.32183661297402e-06	1.8321926085371467e-06	1.3342461687771767e-05	0.0019427887390953875	0.0019623823362422753	0.001961455658390088	0.012327760410439752	1.7222621666091304e-06	1.7222621666091304e-06	1.1296676407584084e-06	1.6536646486527069e-06	0.0013435436057444596	0.002510305662441729	0.0019567952909110343	0.001955582716976651	1.7222621666091304e-06	0.0019427887390953875	8.821691942380368e-05	0.0021110360195694504	0.0003442943853461727	0.0019158935256346449	0.00033790727723503075	1.1296676407584084e-06	1.0329946056410823e-06	1.7222621666091304e-06	0.0019623823362422753	0.00195572662725452	0.0019552627086431565	0.0021110360195694504	0.001964657582712496	0.012327760410439752	479690
0.6825407244168253	0.6828384194971524	0.6824389191228035	0.2499268014724036	0.6825407244168253	0.6557735246481133	0.6749686356429323	0.7228781888717472	0.6829507522522941	0.9912643984510184	0.6830234222380974	0.7094245621067049	0.6522262876824388	0.712176254234196	0.7228781888717472	0.6830234222380974	0.6829361165137091	0.7232234179244974	0.6825998337386825	0.6794065360776934	0.6829507522522941	0.712176254234196	0.2786075183903633	0.6829361165137091	0.6828384194971524	0.7232234179244974	0.6790195548504921	0.6790195548504921	0.6423248242477543	0.6749686356429323	0.9912643984510184	0.7096640139573894	0.6825998337386825	0.6824389191228035	0.6790195548504921	0.2786075183903633	0.6811339693300682	0.6916075477472899	0.7093428346045823	0.6522262876824388	0.6557735246481133	0.6423248242477543	0.0042058767899979	0.6790195548504921	0.6829361165137091	0.6825407244168253	0.6821150462977399	0.6916075477472899	0.6830234222380974	0.7232234179244974	479692
