0:0,1,2,3,4,5,6,7,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,7,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,7,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,7,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,7,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,7,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,7,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,7,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,7,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,7,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,7,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,7,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,7,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,7,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,7,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,7,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,7,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,7,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,7,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,7,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,7,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,7,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,7,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,7,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,7,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,7,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,7,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,7,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,7,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,7,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,7,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,7,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,7,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106	candidate_id
0.99963284	0.43825328	0.82942533	0.9979869	0.96567774	0.99347985	0.642178	0.86641073	0.8773347	0.9366906	0.99778783	0.97810626	0.66341376	0.98787165	0.9996245	0.9768545	0.991072	0.76760757	0.92371595	0.94648784	0.9318731	0.911466	0.9841388	0.8756229	0.9974099	0.74833214	0.95495605	0.97867924	0.9996209	0.947936	0.9952799	0.9451075	0.8885198	0.5046119	0.95659244	0.99926203	0.9778591	0.99147594	0.9634434	0.99982256	0.9983358	0.99986863	0.9995105	0.9354295	0.9963814	0.984109	0.998497	0.8658391	0.89558864	0.94790924	10332691
0.8754071	0.09217106	0.30798155	0.90824085	0.5281977	0.98488367	0.04017636	0.8561177	0.87350535	0.9341712	0.7659247	0.88215095	0.37454343	0.8645071	0.94129294	0.7673437	0.9068319	0.25575683	0.3200868	0.7337506	0.5108648	0.44817284	0.9860991	0.28297752	0.984303	0.11818751	0.47003376	0.9104585	0.83364177	0.42949167	0.27133486	0.5873028	0.5861551	0.6991871	0.6612598	0.9962276	0.7374629	0.96358335	0.800683	0.9981501	0.962822	0.8253615	0.9994783	0.30773476	0.6110676	0.70124394	0.78368396	0.36185917	0.9145511	0.11881672	10333417
0.80383664	0.01195369	0.21060397	0.92505133	0.011427488	0.86290556	0.0116051035	0.23555917	0.08355439	0.36943078	0.6466469	0.6048999	0.005955846	0.39707148	0.5742916	0.2729816	0.20104346	0.016674029	0.1580918	0.0895521	0.11901353	0.023590263	0.46998635	0.096611775	0.976148	0.043582425	0.032990467	0.6792392	0.7983835	0.07121856	0.021913543	0.034308556	0.14273904	0.043364197	0.13750829	0.9961248	0.37871346	0.68237	0.22931322	0.9429121	0.49819198	0.58179295	0.9954464	0.052169234	0.08559062	0.23112752	0.31673923	0.03247187	0.3150565	0.009034916	10341940
0.87173116	0.21905325	0.7780028	0.99861825	0.96062356	0.9977762	0.18548247	0.9736196	0.987495	0.9946467	0.99215853	0.9892134	0.9239372	0.9619426	0.99858475	0.9897741	0.99726725	0.76837766	0.9560325	0.8790733	0.8382484	0.9905111	0.9987544	0.8162623	0.9994112	0.9174789	0.9954913	0.9861247	0.98727465	0.93125665	0.9753539	0.82235247	0.9933943	0.9171696	0.98429596	0.9965229	0.9730824	0.9973611	0.98727787	0.9999449	0.9981102	0.9810668	0.9997533	0.27813548	0.9074213	0.98093224	0.97427875	0.76699054	0.9911937	0.9257763	10344963
0.9925551	0.40337262	0.89769846	0.99796164	0.8649861	0.9791144	0.8857909	0.9954411	0.81768423	0.9951089	0.99758255	0.9729604	0.984751	0.98227996	0.99587506	0.9983942	0.97892314	0.80019575	0.8250652	0.96677244	0.606383	0.99686795	0.98398983	0.85871565	0.99942327	0.8551252	0.94077086	0.92194164	0.9867638	0.91134965	0.9363127	0.89250004	0.84308314	0.87525827	0.7595477	0.99995124	0.98364913	0.9989133	0.98952055	0.99119604	0.9921038	0.98948085	0.9999498	0.45029995	0.9666763	0.9938146	0.99667966	0.95567137	0.9952118	0.9171488	10345183
0.9997204	0.6107465	0.95929086	0.99961495	0.98397267	0.9998617	0.38938478	0.9865057	0.9982332	0.9998636	0.99987626	0.9999275	0.81480736	0.99874216	0.9966786	0.9945856	0.99303174	0.4424851	0.8734466	0.9709671	0.84706676	0.9877259	0.99938107	0.6826489	0.99996424	0.76305073	0.9962153	0.99894756	0.99916315	0.9592495	0.98180777	0.98026717	0.99188656	0.99649173	0.99883527	0.999944	0.99468	0.9996805	0.99941397	0.99996066	0.9995297	0.99974257	0.99999666	0.90212744	0.9773408	0.9992336	0.9992849	0.99057806	0.9990878	0.95644957	10347379
0.5955559	0.015673032	0.029251117	0.117490955	0.16239376	0.29830667	0.007537868	0.04096533	0.10179092	0.3961105	0.06982956	0.1692936	0.020942813	0.26481876	0.070455	0.28721878	0.06730604	0.023571687	0.1125226	0.1972761	0.070105545	0.13707459	0.4621085	0.12612553	0.73971504	0.010265477	0.21508972	0.33551165	0.2902729	0.042073544	0.003688869	0.15831098	0.34337947	0.06957066	0.08213382	0.9721863	0.16186741	0.33882806	0.18364674	0.8922468	0.30141142	0.25585684	0.90380937	0.020387648	0.16563082	0.1542835	0.23886046	0.1471535	0.22539517	0.036340944	10348464
0.9334532	0.6202641	0.46973476	0.9969164	0.40326446	0.9910732	0.5807542	0.9745774	0.9340109	0.9963471	0.9910521	0.99764204	0.6990469	0.9862039	0.99080384	0.9896179	0.97927916	0.78835505	0.89547276	0.7966919	0.4809019	0.9303405	0.9979024	0.78859746	0.99673647	0.60544413	0.964137	0.9951951	0.996664	0.9487447	0.7526812	0.53877836	0.7853833	0.620008	0.9780352	0.9997774	0.92001426	0.997517	0.90142065	0.99784255	0.9902802	0.9566275	0.9993969	0.51186746	0.8753801	0.52496696	0.9676666	0.8890285	0.99722075	0.4916933	10356657
0.99992347	0.9400848	0.9990331	0.99987245	0.9983903	0.9908999	0.9459098	0.9903058	0.99930394	0.9999956	0.9999988	0.99963677	0.99970144	0.9979456	0.99990475	0.99987245	0.99998164	0.99991095	0.99801326	0.99979764	0.95984143	0.99935	0.9997203	0.99946815	0.9998435	0.99978346	0.9160863	0.99978095	0.9999964	0.9882665	0.65087235	0.99776316	0.984774	0.99965394	0.9999677	0.9999857	0.99770087	0.99999046	0.9999583	0.9999653	0.9999578	0.9998977	0.99995816	0.8107663	0.9973851	0.9999467	0.99954057	0.9926845	0.999936	0.9876653	10362583
0.9970362	0.09305969	0.26726776	0.99220055	0.7122781	0.9468357	0.08119613	0.3105386	0.84403366	0.9511165	0.9985342	0.9828378	0.3719786	0.86731625	0.91071284	0.9249453	0.77802753	0.43419775	0.44424644	0.72496414	0.10031914	0.4116338	0.99911374	0.13434182	0.99862516	0.4502034	0.4970307	0.67727053	0.96797824	0.510228	0.7771683	0.5547137	0.5510342	0.4564863	0.78336746	0.9840427	0.7384564	0.99463624	0.65285987	0.99943346	0.9825545	0.9719444	0.9963946	0.5198639	0.92578924	0.47256058	0.69854844	0.9742032	0.97659725	0.6310298	10367035
0.99691904	0.5574008	0.79129446	0.9962365	0.84215564	0.94899136	0.30893806	0.855006	0.90700096	0.8083791	0.99292374	0.9070404	0.5027435	0.94850206	0.88508916	0.8524765	0.9494606	0.85733473	0.899147	0.8166991	0.63896483	0.5073571	0.9708502	0.7138056	0.9999039	0.73876536	0.77999336	0.9930478	0.98716635	0.894716	0.9644424	0.81310064	0.9869081	0.44092306	0.95882136	0.99822885	0.9840873	0.93094885	0.98873794	0.999019	0.92547244	0.9993864	0.9903564	0.8292227	0.9878593	0.98884416	0.99695647	0.7323349	0.8167011	0.84353566	10756858
0.7167804	0.082451746	0.15695935	0.37075612	0.31039584	0.70839065	0.2268175	0.4033608	0.15011427	0.1831994	0.5442104	0.17582202	0.19143313	0.5464464	0.21650796	0.32112437	0.12027883	0.19385119	0.038186204	0.27634913	0.11744723	0.36146212	0.22984366	0.46994677	0.68716455	0.22117235	0.14540413	0.643001	0.71966445	0.21407507	0.20453359	0.08406517	0.19815876	0.1602197	0.1854904	0.8368779	0.44977996	0.6485944	0.50037354	0.7513921	0.38710165	0.50796	0.90527874	0.12570779	0.635627	0.28312618	0.5609514	0.070765235	0.4990115	0.20190153	10762698
0.4854901	0.00610195	0.02619774	0.3290884	0.033894334	0.48314562	0.003465287	0.07311287	0.100845926	0.3152712	0.35469732	0.09991395	0.008202761	0.15172504	0.16826393	0.13258702	0.027333608	0.024117136	0.04552702	0.018701663	0.05255887	0.043276295	0.16298427	0.05260246	0.74466115	0.020210037	0.011511176	0.3537808	0.30824885	0.014826556	0.0015751924	0.009223413	0.064679764	0.021482961	0.043741696	0.89569336	0.1753564	0.20596942	0.12667874	0.8986793	0.5192379	0.29412195	0.97454166	0.0069001843	0.08329793	0.015354551	0.060541622	0.021724874	0.31911054	0.011096121	10763876
0.58474565	0.05806224	0.15319987	0.72426224	0.07696186	0.61328036	0.10479656	0.25813305	0.22170565	0.48068616	0.76722157	0.41126803	0.19848773	0.16671224	0.47848007	0.29771665	0.15029112	0.029375957	0.020953929	0.30700135	0.023210803	0.23783275	0.7541389	0.16768694	0.83724374	0.06377726	0.12319941	0.2938821	0.68713224	0.046115983	0.08282682	0.14769843	0.27042848	0.17999835	0.27142662	0.9088567	0.28940344	0.92513674	0.13239394	0.9728032	0.7084747	0.3543749	0.9709382	0.020926697	0.119644575	0.08225226	0.16065133	0.049747426	0.5853793	0.091486976	10777018
0.6704356	0.0095205875	0.26652277	0.98114	0.6503329	0.6134316	0.018061278	0.45301378	0.29310095	0.8133443	0.9221598	0.9213632	0.45691317	0.49378225	0.8931187	0.3821217	0.92813194	0.22831069	0.4272698	0.50888455	0.22109719	0.46369714	0.9906403	0.0776787	0.99810386	0.6484406	0.99776363	0.8074916	0.94989926	0.7512021	0.7543256	0.5878419	0.45131838	0.17958602	0.90008163	0.9816917	0.46839425	0.9655826	0.88761127	0.9623299	0.88941395	0.98454916	0.9942456	0.22918285	0.7424872	0.7519777	0.7291807	0.4931762	0.8622599	0.60148525	10778036
0.28786594	0.0017881016	0.014664937	0.14723557	0.016652854	0.25280538	0.0015913743	0.07334092	0.098568864	0.50286824	0.15473637	0.098109454	0.005680443	0.204299	0.0330509	0.17641903	0.029395541	0.004342959	0.029047495	0.05145037	0.0132557815	0.09095027	0.2487232	0.043557115	0.647464	0.0016710804	0.055469718	0.35414255	0.27129552	0.030265937	0.00038913448	0.03504933	0.06460996	0.02238965	0.047093928	0.9709892	0.039902207	0.34988263	0.11076182	0.6396907	0.3012194	0.21550758	0.8171547	0.006616301	0.008505132	0.022056937	0.045526583	0.03824276	0.10191927	0.010193638	10787723
0.87516636	0.10520604	0.7612493	0.8030742	0.3813005	0.26194498	0.19230495	0.39782146	0.1599468	0.5396508	0.63864136	0.46740103	0.28786477	0.7492823	0.6766231	0.8467229	0.0385995	0.18542047	0.19795506	0.12708066	0.09471474	0.12278797	0.7342609	0.3800976	0.93628186	0.21566615	0.068676315	0.91593397	0.78015375	0.3245422	0.060413714	0.59774655	0.39847413	0.2408472	0.48878232	0.95271426	0.7007061	0.794219	0.70096797	0.919232	0.8824772	0.68376374	0.99419045	0.13811478	0.41556743	0.7355641	0.86416465	0.8426398	0.9542623	0.21300402	11197803
0.97640955	0.57435304	0.8721123	0.99896586	0.9622873	0.99791604	0.111520976	0.7010206	0.851562	0.9933124	0.99172133	0.9654723	0.46609703	0.9978911	0.97444665	0.98305583	0.997279	0.12856309	0.39577058	0.7999332	0.68496	0.8448271	0.98970264	0.4834234	0.9967529	0.13890247	0.9162423	0.9834337	0.987543	0.846548	0.79362017	0.9415067	0.9540957	0.8642995	0.5650476	0.9945609	0.9503894	0.96816033	0.99498653	0.9997236	0.9825095	0.74838495	0.9935266	0.347788	0.79985446	0.4545415	0.79282045	0.70252883	0.9911801	0.557133	11329194
0.7108601	0.12349342	0.2043757	0.90531737	0.41147637	0.95094055	0.013827988	0.49876505	0.5882996	0.93303436	0.95571864	0.4323574	0.35194716	0.8882874	0.46494594	0.58461255	0.2672643	0.08476414	0.18929276	0.2894689	0.26058507	0.29031947	0.5628896	0.12996875	0.9288209	0.06787382	0.90965796	0.9733622	0.81102246	0.13546892	0.20271127	0.25625855	0.6077899	0.3092547	0.12427344	0.99917835	0.6855861	0.8471483	0.7989172	0.9905228	0.92528063	0.5768205	0.99658394	0.093927845	0.40954432	0.22008738	0.5223184	0.5142693	0.78753984	0.29426903	11350160
0.92767996	0.0075805075	0.2729462	0.91212296	0.6369953	0.83929664	0.014109374	0.49407324	0.56505823	0.85601205	0.9741158	0.8941082	0.19870125	0.47943103	0.8181318	0.90082467	0.9384671	0.14257304	0.51703525	0.81282455	0.15542595	0.27489954	0.9879624	0.1202373	0.99413824	0.21824366	0.76174855	0.8362838	0.951941	0.3841625	0.48759803	0.7659411	0.8555906	0.36157033	0.8699278	0.93494457	0.6061451	0.91278636	0.92142147	0.99208903	0.9157297	0.9678869	0.88991016	0.24026679	0.63766754	0.94035435	0.91286814	0.61770654	0.72777414	0.31642774	11350298
0.4148509	0.0118374545	0.036121078	0.1656338	0.09892606	0.30821395	0.0099176625	0.13041385	0.12388338	0.20069243	0.4827806	0.22571594	0.08662622	0.20822635	0.20414506	0.1963447	0.0909061	0.014616932	0.047759417	0.14415139	0.035456553	0.05609711	0.42587537	0.06678301	0.83448446	0.018705292	0.07041699	0.2819637	0.5625187	0.030094815	0.009918188	0.14020343	0.09038124	0.100400254	0.14807631	0.6750462	0.15291359	0.19587922	0.090582766	0.4707723	0.40576357	0.13736819	0.8000786	0.010678503	0.19020645	0.06662687	0.12064016	0.10722284	0.44550282	0.034368254	11355860
0.9997739	0.19214801	0.27378902	0.98910195	0.071737714	0.75584984	0.24067229	0.49358132	0.82333285	0.884389	0.94283205	0.9817591	0.0008524716	0.71207565	0.9955356	0.8522311	0.9425998	0.4092947	0.79268014	0.7768087	0.53965133	0.8507414	0.9912627	0.054693356	0.98507315	0.112660214	0.94479614	0.8609677	0.9164415	0.986935	0.68396187	0.4275733	0.5210785	0.7471772	0.73166764	0.68604404	0.7771566	0.9995103	0.99842393	0.9970113	0.8563707	0.9839631	0.9899352	0.83733666	0.71731997	0.9878941	0.9716836	0.8698454	0.95708674	0.86376345	11364005
0.9989519	0.84994674	0.99784243	0.99762064	0.9842163	0.9989755	0.89701194	0.99906284	0.99892825	0.9985252	0.99939287	0.99718374	0.9989938	0.99636036	0.99985373	0.9971597	0.9997353	0.9391011	0.98734283	0.99768865	0.9951709	0.99662125	0.9997358	0.98333955	0.9993636	0.9684798	0.98135006	0.99926144	0.99781764	0.93233067	0.9561484	0.996931	0.985993	0.990936	0.998454	0.9977241	0.9951061	0.9992797	0.9974963	0.9998596	0.99919146	0.999041	0.9990213	0.6709518	0.9980775	0.9905291	0.9984174	0.99218106	0.9996388	0.9860227	11593029
0.83644956	0.08422799	0.82756895	0.97285503	0.72072864	0.9725658	0.094269775	0.6845797	0.79845256	0.9599164	0.97427124	0.9769687	0.39181024	0.81471336	0.9424621	0.67749983	0.9678078	0.37022948	0.75975895	0.7968651	0.45873445	0.62373155	0.9755997	0.25840145	0.99481887	0.40886992	0.6568314	0.8711148	0.96647334	0.75715774	0.9206031	0.7353533	0.9131924	0.37576377	0.85406244	0.98852545	0.90205866	0.9902478	0.92079127	0.998544	0.95991886	0.93120176	0.99698335	0.5601613	0.8309579	0.9337012	0.72532624	0.66673535	0.7176234	0.34667164	11593657
0.6583097	0.0026363614	0.018881919	0.48055854	0.00016804822	0.076639555	0.18083571	0.024037281	0.07470304	0.48310098	0.16804808	0.019428013	6.591856e-05	0.031258445	0.1691626	0.19319826	0.0045984713	0.008237707	0.13442698	0.0056416034	0.006355053	0.0979578	0.14517136	0.0014481677	0.3817881	0.0010809056	0.0022471792	0.09966683	0.29275447	0.34336454	0.00020333118	0.0026031728	0.010962916	0.016854612	0.04507261	0.25593364	0.0918557	0.41089168	0.20236018	0.14968647	0.18614888	0.012257411	0.27624324	0.01964228	0.0030661237	0.10079651	0.04960963	0.019512035	0.23209214	0.008687764	11601513
0.9984256	0.029422272	0.61696446	0.9624738	0.84532595	0.8963024	0.1088377	0.8625796	0.82008946	0.76635814	0.9950937	0.9940446	0.90802044	0.6496546	0.96787107	0.9767348	0.9849685	0.515094	0.6857986	0.9494471	0.84667945	0.5850626	0.9993161	0.6717703	0.9984725	0.7487219	0.9862743	0.9945529	0.9836638	0.6512043	0.8278193	0.9318555	0.90402704	0.6390719	0.9041104	0.96677935	0.9762755	0.9980848	0.98022777	0.9997116	0.96020925	0.99585515	0.92881113	0.6180101	0.93905205	0.94825757	0.98732054	0.8932591	0.98271275	0.58527416	11611130
0.24019495	0.004774928	0.0008827497	0.030580329	0.0010672782	0.043897636	0.007381325	0.004307769	0.013384245	0.016215548	0.031969093	0.015645852	0.00037750544	0.009099055	0.028970592	0.029687146	0.003260755	0.0031100092	0.03834757	0.010353923	0.0074772853	0.036502585	0.027379498	0.0007471667	0.06908915	0.0011815554	0.024083436	0.051198516	0.068066455	0.039155252	0.00041721037	0.002547178	0.015928643	0.028448693	0.009776228	0.046210088	0.024837812	0.10426338	0.05900203	0.053066436	0.08989708	0.018997578	0.07050592	0.0020058928	0.0076214913	0.04557113	0.02326151	0.0061096824	0.13154396	0.017926946	11613672
0.9180965	0.020313071	0.0736688	0.90272605	0.007038992	0.45712367	0.19612716	0.1468612	0.37248683	0.7360914	0.43008438	0.67334604	0.0024985357	0.16993482	0.9691936	0.6526353	0.6379561	0.32515734	0.71869475	0.3616102	0.50719243	0.7193447	0.70749843	0.011353582	0.97062653	0.034579042	0.0961308	0.54496396	0.86682767	0.7281368	0.0031777385	0.024091082	0.27728418	0.2381022	0.17312708	0.81948745	0.5260923	0.79498196	0.903429	0.9929657	0.84355944	0.17050114	0.8245217	0.22389188	0.5323471	0.5994078	0.40200385	0.22400427	0.8821194	0.28115714	11915296
0.3968703	0.005391653	0.078705475	0.5643017	0.10466761	0.5356618	0.019638058	0.1270002	0.18216832	0.41977102	0.4657269	0.3161829	0.07195542	0.23495658	0.49780053	0.39398894	0.1949258	0.034871843	0.09537196	0.28709018	0.036411315	0.33891243	0.5301017	0.08190049	0.91176784	0.028146321	0.118240595	0.335126	0.60140175	0.05441064	0.00932359	0.043497514	0.18046583	0.21067475	0.12347836	0.9396173	0.34952703	0.66290164	0.47114813	0.9048753	0.7036547	0.2836741	0.9241953	0.017321672	0.14243649	0.24213465	0.13788533	0.1037708	0.5090274	0.032977942	11915540
0.9974597	0.09604987	0.8053128	0.9991872	0.75020665	0.99768686	0.7848537	0.96104103	0.95457625	0.9831459	0.9961427	0.99830014	0.8408988	0.95334333	0.9979373	0.97534525	0.983236	0.7420237	0.79321295	0.9612744	0.71109	0.9918663	0.9974431	0.55753034	0.9095036	0.9037244	0.96184766	0.9607904	0.99593097	0.8300213	0.9387295	0.9425522	0.940081	0.9045924	0.995227	0.9974254	0.98660314	0.99399066	0.9937575	0.99989724	0.9965898	0.9867459	0.9986645	0.5567705	0.8946177	0.88285476	0.98732543	0.85834336	0.9771892	0.6955793	11916533
0.85362417	0.037693106	0.1962577	0.8818216	0.38077244	0.4292308	0.14512482	0.45042348	0.46075958	0.94505143	0.6831607	0.5967657	0.79726595	0.7297409	0.7874334	0.68725115	0.77737266	0.50870687	0.32205543	0.71499676	0.19274808	0.56654644	0.92860276	0.6764668	0.92153585	0.80208963	0.08577469	0.74712974	0.95989347	0.41639948	0.0010763207	0.5466069	0.37841088	0.5524122	0.50262296	0.94893163	0.38878924	0.8615487	0.5207661	0.90350556	0.8672854	0.7669848	0.9986784	0.09768119	0.301073	0.7624582	0.5634594	0.61642957	0.93440187	0.28414768	11916607
0.52429634	0.00127715	0.00511013	0.21960048	0.0050180326	0.5691014	0.03530712	0.0066641155	0.330097	0.50088954	0.18554538	0.34825084	0.00010634214	0.19575377	0.964902	0.55401134	0.014165658	0.077300005	0.38234797	0.07632286	0.054626346	0.011844852	0.6488412	0.008273224	0.6203304	0.009749897	0.1938823	0.17625286	0.13714986	0.524395	0.010880777	0.032353375	0.39758736	0.57592803	0.18293113	0.35749993	0.10986944	0.27216703	0.54699826	0.04386577	0.17821422	0.11706216	0.40544337	0.058733307	0.02441841	0.60698956	0.30592462	0.08761129	0.80788535	0.09381027	11917674
