0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.2959232	0.5135156	0.25391108	0.49790025	0.6383957	0.2963801	0.34879532	0.5888683	0.65441704	0.54857486	0.47414392	0.38130867	0.13243072	0.29226273	0.5774486	0.66532975	0.53019094	0.6303324	0.6025641	0.25259945	0.44134876	0.51694995	0.30714017	0.76670253	0.704071	0.7236588	0.19286121	0.60788125	0.47471347	0.5602205	0.4205092	0.45662236	0.1807214	0.50893813	0.63935083	0.48756322	0.6548457	0.6356261	0.49954596	0.671086	0.38761413	0.4466292	0.5140356	0.67090803	0.4579499	0.34165457	0.52352804	0.7261288	0.847066	0.48976883	912324
0.76731604	0.9843146	0.9899917	0.9464687	0.9389653	0.81950307	0.8660854	0.8410863	0.99481446	0.85739005	0.8804704	0.94616157	0.9436905	0.94268936	0.9394626	0.96330863	0.81039727	0.9900213	0.97951	0.9821862	0.985504	0.953063	0.9261875	0.69553643	0.9922401	0.8997415	0.93600917	0.72746134	0.9819484	0.9347458	0.9561092	0.94053984	0.95425797	0.81428444	0.95175576	0.9729393	0.94398874	0.9646521	0.8906924	0.82227564	0.9631243	0.66359794	0.7819089	0.9110741	0.9794368	0.94587237	0.9661174	0.92594683	0.9490699	0.94256616	912506
0.99845314	0.9993451	0.99651116	0.9961837	0.9998148	0.9993375	0.97806007	0.9988795	0.9999659	0.99956375	0.9958813	0.9888925	0.99854636	0.9996201	0.99649626	0.9993656	0.996329	0.99926525	0.9999646	0.9973912	0.9995073	0.99702376	0.99853516	0.9993507	0.99899596	0.9995389	0.9995554	0.9968485	0.99886703	0.99940395	0.9994475	0.9996153	0.98969984	0.98823047	0.9995956	0.9989304	0.99647313	0.9969668	0.9992071	0.99662244	0.99914086	0.9872027	0.9927981	0.99963486	0.9997739	0.9991524	0.99889404	0.9990833	0.9998093	0.9981653	912530
0.988638	0.9970119	0.99968076	0.9978314	0.9996984	0.9950565	0.9938408	0.97905135	0.99814117	0.9975859	0.99946123	0.99928075	0.9991922	0.99899584	0.99203825	0.99957854	0.9853533	0.9998472	0.99899846	0.99594563	0.9916372	0.99068505	0.9991254	0.99845445	0.99815303	0.99212825	0.9990972	0.9795959	0.9958883	0.9961153	0.99913234	0.9993248	0.9962159	0.9967393	0.99988854	0.9995011	0.9986815	0.9982439	0.9990403	0.986217	0.99851733	0.9859935	0.9929369	0.9996511	0.9999304	0.9998061	0.9926085	0.9978459	0.9795624	0.9969182	1067810
0.8841129	0.9394647	0.9900922	0.9668813	0.8947995	0.95336217	0.8596942	0.97576797	0.96990865	0.9724812	0.96020013	0.9014803	0.98835385	0.9881015	0.96281475	0.971963	0.99303436	0.93729484	0.9674048	0.9777314	0.91930735	0.97180825	0.8436653	0.97419	0.97310996	0.9788109	0.99315476	0.97244906	0.8839408	0.99249977	0.98710245	0.98957974	0.78799033	0.8996511	0.9601239	0.98622614	0.9617742	0.9804544	0.87494564	0.9016971	0.97379965	0.89965856	0.9635487	0.9046353	0.9700752	0.75954974	0.96781206	0.9489486	0.97433794	0.9167695	1068736
0.89246196	0.90609866	0.8596248	0.76240605	0.9084883	0.6777737	0.6802861	0.97017384	0.89154375	0.948422	0.9351428	0.893689	0.92800045	0.96846694	0.55660784	0.99758124	0.54271376	0.98331684	0.99795085	0.8110586	0.96688545	0.7718523	0.976654	0.9444981	0.8035471	0.44700098	0.8497206	0.7863573	0.721303	0.80764335	0.8984636	0.9857049	0.8709388	0.9367783	0.91651773	0.924934	0.8983011	0.77530026	0.7872613	0.86175895	0.9454293	0.74759007	0.4977053	0.768403	0.874908	0.88462883	0.799753	0.77262896	0.6463522	0.7428451	1068920
0.89088243	0.9624937	0.93394375	0.8900668	0.96586376	0.6868011	0.4515379	0.93554175	0.9462763	0.84620076	0.67468745	0.8577208	0.9370212	0.7266402	0.6341392	0.9935411	0.956259	0.9890793	0.9722927	0.8175946	0.58902264	0.8350287	0.81637776	0.70477945	0.93296736	0.86037374	0.84983265	0.8138429	0.68182635	0.82629746	0.80926764	0.5341878	0.6313734	0.56557506	0.928119	0.94729096	0.6942167	0.9097792	0.9120509	0.514889	0.90692496	0.5508415	0.8878003	0.9860924	0.8639683	0.962591	0.7626178	0.89258534	0.9495491	0.9029598	1069418
0.16753829	0.64631665	0.4974823	0.5113529	0.36912173	0.18096225	0.23834702	0.48392022	0.8960417	0.45928198	0.64370894	0.7036017	0.33537254	0.72287893	0.6783963	0.87197953	0.49281213	0.8935667	0.8234975	0.23702572	0.8185323	0.5755324	0.6019605	0.4162128	0.71311206	0.5273616	0.5023186	0.15686	0.500608	0.45183578	0.66389084	0.3290781	0.49302506	0.22210759	0.46818617	0.3852326	0.47376838	0.5283117	0.82455707	0.3565494	0.31354472	0.6248094	0.37829462	0.7350254	0.37518957	0.358394	0.385897	0.45436233	0.39770415	0.5363206	1069930
0.09441106	0.6758645	0.34708306	0.33534518	0.11934027	0.14807777	0.15743823	0.44766212	0.65417796	0.5813518	0.26976863	0.51975566	0.2315511	0.39678863	0.5044077	0.7570181	0.20653017	0.7961904	0.67907435	0.7040047	0.30586284	0.49613667	0.2508519	0.23628451	0.41197094	0.35542187	0.31119558	0.21190813	0.50419015	0.37443584	0.31028298	0.3257839	0.32152075	0.29751003	0.35869604	0.36413166	0.21878295	0.5651138	0.74014825	0.2528864	0.31985947	0.6792091	0.219541	0.59879667	0.18772453	0.2542235	0.41282675	0.48537767	0.36147463	0.24681406	1070145
0.2956504	0.9636497	0.8008465	0.8430595	0.8014694	0.58822876	0.4301724	0.57608527	0.91126955	0.65433365	0.6371763	0.84865093	0.7434675	0.75569344	0.45007008	0.98993635	0.6162915	0.99264044	0.9890653	0.8331908	0.630318	0.7640601	0.69858754	0.6683861	0.460383	0.73811346	0.6049075	0.34618762	0.6643574	0.74040306	0.74159104	0.5055192	0.8800589	0.5498375	0.8681558	0.6423059	0.5616432	0.8386294	0.5366042	0.4189854	0.38534415	0.20151365	0.42746282	0.9810761	0.8373501	0.8397414	0.475636	0.7250797	0.6273048	0.72202945	1070413
0.2896534	0.89143753	0.8135757	0.59395266	0.6757776	0.5595313	0.21588057	0.42017025	0.8900967	0.7022652	0.6216652	0.59145844	0.66519177	0.7793855	0.5793548	0.9268879	0.49132666	0.9689493	0.9403347	0.531632	0.7036494	0.4439254	0.54738057	0.089830264	0.63048744	0.68015254	0.3991069	0.5839218	0.6103157	0.5586476	0.4206025	0.58127534	0.4908748	0.26523304	0.41124606	0.42612132	0.47342807	0.4036299	0.48850846	0.15878153	0.44176525	0.06140181	0.29256186	0.8593303	0.44466773	0.6525141	0.6841434	0.5324247	0.5320713	0.44590893	1071658
0.88306826	0.9748326	0.9927153	0.96491295	0.98965096	0.98925227	0.94928944	0.98943514	0.9920366	0.99368167	0.94839907	0.9891317	0.99929285	0.99848205	0.9908015	0.9843226	0.9972541	0.96226865	0.9813132	0.9651859	0.98157376	0.9473651	0.936619	0.9896797	0.9957209	0.99402493	0.9981572	0.99728096	0.99167365	0.98761684	0.9938685	0.9977749	0.81949234	0.9600352	0.99350536	0.99657923	0.9953316	0.9888143	0.9688825	0.9921928	0.99361223	0.9468095	0.9947891	0.92393124	0.9886458	0.9503986	0.995197	0.99059814	0.9956702	0.98263943	1071915
0.85087967	0.9904034	0.9936166	0.9828059	0.97141707	0.9791149	0.9711156	0.98633415	0.9811637	0.96713376	0.98796695	0.9946955	0.9887107	0.99660957	0.9866975	0.9917697	0.9828082	0.9999516	0.99950325	0.9958807	0.9884748	0.99403644	0.9892414	0.93886536	0.997528	0.986523	0.9955715	0.9381881	0.96398014	0.9991233	0.9990337	0.9841008	0.97614723	0.7631431	0.9947826	0.9936103	0.943456	0.99388605	0.98895603	0.8630871	0.9699804	0.9048542	0.89251375	0.9988432	0.991962	0.9978672	0.97813547	0.9914955	0.9791741	0.9217106	1072659
0.9833365	0.9802234	0.9932808	0.9940421	0.9966719	0.9935436	0.99189055	0.9964014	0.99041194	0.9952696	0.9935853	0.9637852	0.99492824	0.9983493	0.9799182	0.9972198	0.9922431	0.9923429	0.99306834	0.99214077	0.9676781	0.98409384	0.98485535	0.9847109	0.98624647	0.98506355	0.99665964	0.97212034	0.96697414	0.99065304	0.99103796	0.9920398	0.92597324	0.9462879	0.9728175	0.9766252	0.985732	0.98996836	0.9773433	0.97373235	0.9906123	0.936567	0.99456125	0.9539282	0.99519664	0.97638696	0.9807906	0.9945656	0.9915936	0.99198216	1072800
0.07973794	0.5503579	0.21260516	0.11633152	0.06712777	0.325883	0.12075382	0.099087164	0.16776325	0.1779305	0.13550282	0.198146	0.18740003	0.18855742	0.14674331	0.4610358	0.21560997	0.27815753	0.2674148	0.2565123	0.09028327	0.18892504	0.15991294	0.34781262	0.19304472	0.16259314	0.091204174	0.15464401	0.06185119	0.21950203	0.20720668	0.25818813	0.20718579	0.07002921	0.18238848	0.36173624	0.17437346	0.36038107	0.21188547	0.3313921	0.20971596	0.43658176	0.21424168	0.2933065	0.097323604	0.11174082	0.1591956	0.27193484	0.107455075	0.2686599	1072867
0.23262438	0.92183024	0.9087134	0.8463907	0.5313879	0.3300263	0.39777103	0.76158434	0.9018399	0.91279364	0.8457582	0.74491364	0.90335387	0.88961434	0.8584611	0.98324984	0.6276265	0.9922044	0.98787224	0.88249683	0.81244206	0.7058879	0.673834	0.7948013	0.90581924	0.6828069	0.9298913	0.8440459	0.8543017	0.8657654	0.9090083	0.78716165	0.94985217	0.79353714	0.7794516	0.9096017	0.7261324	0.55077946	0.7113529	0.56651306	0.80481976	0.5437844	0.73216957	0.97705644	0.7289703	0.71760136	0.6760428	0.771821	0.6658603	0.71210754	1072982
0.016035356	0.35033628	0.079791956	0.23648752	0.07958052	0.036478195	0.124533795	0.13582559	0.22490476	0.09801578	0.11611569	0.1114685	0.0902593	0.10701968	0.10975867	0.2632328	0.09980246	0.27700457	0.17205368	0.21933922	0.04804751	0.12830849	0.07081216	0.11498893	0.16468841	0.09481418	0.19680469	0.12831143	0.1520627	0.19288824	0.21282321	0.115853004	0.32977483	0.13775285	0.26462904	0.13280657	0.1104385	0.23844504	0.17890583	0.085899174	0.05264741	0.09340617	0.1009417	0.15627083	0.061779372	0.05808389	0.13152234	0.15357818	0.14522263	0.1568538	1073744
0.46114746	0.80571777	0.78368115	0.66086096	0.5212894	0.49004453	0.4129114	0.76534677	0.97377443	0.83834606	0.8599599	0.67776674	0.7155669	0.68231386	0.82589865	0.94459677	0.4595274	0.98917156	0.96331793	0.5359667	0.64292955	0.77331454	0.71404344	0.46925348	0.6572787	0.58626795	0.4447949	0.6276294	0.7133174	0.7058688	0.8225153	0.82250124	0.6173213	0.6274739	0.7951879	0.6789991	0.59879214	0.68571556	0.5975037	0.5879912	0.4906994	0.6354897	0.7972272	0.914972	0.88367605	0.79167014	0.7691436	0.886989	0.82709414	0.85784876	1073787
0.024376994	0.6135156	0.6613245	0.6688629	0.36902288	0.39305624	0.10939728	0.42421088	0.7416022	0.15635179	0.3271307	0.5023165	0.17088762	0.24917181	0.38711646	0.89342934	0.43053862	0.7983724	0.6495062	0.6209329	0.39086998	0.49155214	0.32521436	0.5418747	0.4239707	0.25203472	0.20160837	0.20995934	0.67313164	0.22419114	0.176727	0.22152802	0.5367994	0.12177752	0.47758335	0.38446534	0.6171306	0.6568253	0.33782414	0.14268962	0.22006012	0.16954143	0.07343606	0.87786067	0.67091954	0.7019812	0.5777223	0.69847757	0.53011876	0.3524946	1073843
0.9981735	0.99925965	0.99992704	0.99974746	0.99940276	0.99862146	0.99829906	0.999744	0.99976116	0.99992144	0.99907637	0.99928206	0.99984646	0.999582	0.9991366	0.9998821	0.9996984	0.9999573	0.99960023	0.9992366	0.9992436	0.99684685	0.9992111	0.9978668	0.9998324	0.99956006	0.99965155	0.9990361	0.9981731	0.9990607	0.9998367	0.9998179	0.9995968	0.9984359	0.9992353	0.99958485	0.9967816	0.9998386	0.998209	0.99441695	0.99960035	0.9608466	0.9954417	0.99993217	0.9997842	0.9997255	0.99916613	0.9992567	0.99973375	0.99898416	1074322
0.13718651	0.44794127	0.24637838	0.19324489	0.09753311	0.35529637	0.15369503	0.5374114	0.3962883	0.23138809	0.28263456	0.28461465	0.14742984	0.06617036	0.13599332	0.5801903	0.29375473	0.52078354	0.37463135	0.25506362	0.20438567	0.1560538	0.26608142	0.34109616	0.18161121	0.18614314	0.12690651	0.10316834	0.24139191	0.27568224	0.14554779	0.119267374	0.25754225	0.07544247	0.22770098	0.16370636	0.2147738	0.14908828	0.21528417	0.09921404	0.1426588	0.11814821	0.11717027	0.62936354	0.09000754	0.51685053	0.34702393	0.23938377	0.17373337	0.15222763	1074613
0.9870788	0.9995883	0.9987362	0.99930096	0.9999083	0.9868559	0.995158	0.9979625	0.98992234	0.99904543	0.9914181	0.9982716	0.99653184	0.99949396	0.990939	0.9996338	0.99906677	0.99984944	0.9996061	0.99505794	0.998872	0.97612756	0.99910897	0.9820494	0.99589133	0.9977385	0.9988882	0.99777573	0.99814343	0.9976718	0.99954456	0.99223775	0.9418389	0.86958045	0.99406296	0.9968341	0.990864	0.9968444	0.9843301	0.9934822	0.9951609	0.89432746	0.9981883	0.9963606	0.9894637	0.9971852	0.99568933	0.9749521	0.9950943	0.98509884	1076069
0.8088809	0.91640717	0.56664747	0.51807034	0.49826095	0.26964095	0.4476739	0.44650728	0.8576761	0.4579461	0.8273435	0.78932023	0.4824428	0.4207694	0.7555638	0.9598253	0.47677508	0.9253594	0.8937623	0.6141649	0.7008371	0.7108526	0.27817312	0.40654972	0.4657579	0.561705	0.55205137	0.55334324	0.52177477	0.45959097	0.47607872	0.7546888	0.4471896	0.3840672	0.500724	0.573766	0.52554446	0.68649626	0.8076911	0.44559875	0.5678183	0.38114917	0.2154696	0.9219856	0.59965163	0.44010428	0.30372876	0.49345815	0.39837977	0.5862176	1076311
0.20287217	0.96580225	0.77538955	0.7407473	0.6012767	0.24944302	0.37349144	0.44959122	0.88094026	0.2070597	0.35135326	0.72984093	0.6329247	0.58596295	0.48158687	0.86690795	0.38456577	0.97375554	0.96653795	0.73267174	0.33936217	0.7644674	0.5733835	0.45571953	0.43627992	0.6432729	0.5760731	0.35929066	0.6677818	0.7173643	0.66754603	0.35952842	0.71139055	0.26992518	0.6904532	0.6505531	0.60641825	0.7370006	0.68460524	0.302864	0.42187256	0.20553024	0.33761483	0.95947015	0.74165344	0.75218153	0.4870039	0.72863173	0.7215521	0.63955617	1076480
0.74270207	0.9669137	0.7797726	0.8589734	0.90264356	0.562753	0.7450501	0.9239031	0.94296044	0.90175325	0.8919856	0.9407468	0.94687146	0.9231208	0.9247185	0.965018	0.8264088	0.9819853	0.95841086	0.8090059	0.9333154	0.8084178	0.7663461	0.8729242	0.92199904	0.9071116	0.92811894	0.82456326	0.81918216	0.8963388	0.89962834	0.8986527	0.8179319	0.71531034	0.71660143	0.8753105	0.8440205	0.90933776	0.7122024	0.5597691	0.8856586	0.71868074	0.70334446	0.8283831	0.8939832	0.87466323	0.72519135	0.9179739	0.9037266	0.796265	1076674
0.41716576	0.60463786	0.73800564	0.58681524	0.6042717	0.54841673	0.5652208	0.47358835	0.73324025	0.4921043	0.5090284	0.80028147	0.7830325	0.69026405	0.54041916	0.52730185	0.33691287	0.55959445	0.5917765	0.8582023	0.7732444	0.6990195	0.7680697	0.48946446	0.6589752	0.39464977	0.60776174	0.6370015	0.8812039	0.39168033	0.5028089	0.6182119	0.3584415	0.49231374	0.6443895	0.70175207	0.6522089	0.53482044	0.5363206	0.41187862	0.54963475	0.34490114	0.5480644	0.44096932	0.4917808	0.5600036	0.72250974	0.5431983	0.5405384	0.4415681	1076823
0.27586606	0.9873783	0.8758944	0.8731463	0.76592255	0.2614916	0.4883853	0.5263371	0.8771144	0.45540038	0.56498134	0.8057112	0.81168413	0.87287146	0.57018846	0.9768042	0.4162142	0.99691856	0.9719601	0.9162921	0.53417015	0.7703055	0.7129602	0.3662374	0.5621121	0.8110977	0.59597456	0.32419774	0.85922784	0.8642137	0.740068	0.62091196	0.81308913	0.48723137	0.8690645	0.810484	0.80529344	0.5864704	0.9056052	0.58312017	0.60043156	0.55434436	0.4575676	0.9854827	0.8771671	0.8084165	0.53331316	0.87545615	0.88265485	0.8898036	1077240
0.99401987	0.9997008	0.99997044	0.999416	0.9996333	0.99767405	0.99277216	0.9994417	0.9999713	0.9991855	0.99731857	0.998004	0.9998357	0.99783915	0.99919814	0.99996364	0.9984907	0.99990034	0.99999106	0.99901295	0.998678	0.99342865	0.996833	0.99966574	0.99985695	0.9998394	0.9990822	0.9951504	0.994724	0.99929535	0.9989502	0.9999795	0.9977071	0.99548113	0.99903023	0.9995709	0.9996917	0.99969494	0.9994618	0.9840078	0.99994004	0.99840325	0.9997222	0.9999455	0.99980325	0.9996222	0.9993569	0.9995123	0.9992974	0.9997491	1077338
0.18085259	0.5584315	0.31002635	0.23737432	0.312788	0.42543274	0.38587517	0.26093805	0.58942676	0.22817034	0.22580679	0.38894647	0.4124393	0.46061054	0.26804727	0.7267354	0.779049	0.7130969	0.6928073	0.40128323	0.40167636	0.50065684	0.4256447	0.41666833	0.3747238	0.35943535	0.48106286	0.387446	0.3297801	0.6676109	0.4775938	0.57752854	0.41398105	0.20643835	0.4217699	0.42338637	0.28904146	0.5846612	0.34580868	0.5012605	0.52071375	0.7030271	0.44422972	0.61111933	0.21191223	0.40445358	0.28660294	0.41298714	0.33089584	0.2740919	1078621
0.40772024	0.9810797	0.9206012	0.94800895	0.9837283	0.78043514	0.8445849	0.8924147	0.9808992	0.89164513	0.9158515	0.9940339	0.9783326	0.95875144	0.65743047	0.998456	0.92863953	0.99754983	0.9988206	0.98195916	0.8850435	0.9684551	0.9727331	0.75854117	0.8677721	0.9766589	0.98471004	0.9088262	0.9908783	0.9828364	0.9456475	0.9345517	0.9905888	0.80176324	0.97592556	0.96611226	0.94219935	0.99421424	0.983545	0.7422023	0.9337392	0.8277265	0.8088115	0.99347234	0.9869997	0.9619844	0.92845464	0.99297124	0.9725337	0.9714064	1079468
0.750396	0.83219135	0.89764804	0.79086286	0.7723887	0.79610485	0.74154556	0.71176183	0.9005814	0.8059367	0.800086	0.77839476	0.91512764	0.7415704	0.7102627	0.8685967	0.87839895	0.8127244	0.9047323	0.834243	0.71402204	0.8704418	0.75548995	0.7816181	0.94914436	0.89033765	0.9031034	0.8743372	0.71133286	0.89370424	0.75586647	0.93370664	0.70237416	0.9272444	0.9132805	0.8861432	0.67277163	0.78495526	0.8174888	0.8040563	0.82079905	0.7802485	0.6976806	0.8151923	0.78517103	0.70044947	0.6494428	0.8281317	0.8292118	0.86395353	1079849
0.50848794	0.97624993	0.73665524	0.79292893	0.8750379	0.54270476	0.5517114	0.6811205	0.9901805	0.7032548	0.43346894	0.5466793	0.8007028	0.48315862	0.6555604	0.9906949	0.7495113	0.96555084	0.9888615	0.6712737	0.57059044	0.6178411	0.7152973	0.7266503	0.6495422	0.8860292	0.6165705	0.35201654	0.9437095	0.92029464	0.3126443	0.49732658	0.5770665	0.34771454	0.9047432	0.7405944	0.76386666	0.5061802	0.49856573	0.3504372	0.43749288	0.48516023	0.3624909	0.9339573	0.7856244	0.6656336	0.63275933	0.7088244	0.8614932	0.5375693	1080416
0.70889854	0.98800325	0.96779656	0.94619596	0.8920002	0.5181978	0.8286873	0.80397797	0.99083143	0.8898782	0.9642246	0.90206146	0.9842414	0.9706726	0.9097986	0.9889276	0.74440026	0.99188095	0.98631	0.88686365	0.9565861	0.89312834	0.8471915	0.9083508	0.86369115	0.84559673	0.8932037	0.91458917	0.8548411	0.96923447	0.9916248	0.98019546	0.85137534	0.7405924	0.8658189	0.90237	0.63195384	0.8361935	0.9562277	0.8477383	0.9576875	0.7828858	0.73922014	0.93354255	0.9540113	0.84155893	0.7892797	0.8481285	0.8778351	0.6448903	1080860
0.44059587	0.78522485	0.7908034	0.51218426	0.85050195	0.7426038	0.85751367	0.66559654	0.9784461	0.8522672	0.73302126	0.5345961	0.8574319	0.9156059	0.7038342	0.74704754	0.7981014	0.9794446	0.9520443	0.7209898	0.65615386	0.5960462	0.67774373	0.57130224	0.7364724	0.8363118	0.8518156	0.80418617	0.7971594	0.93911624	0.92707455	0.84232527	0.37133607	0.7457945	0.7092605	0.58066875	0.6297938	0.76191133	0.7886028	0.5559724	0.7712802	0.6483419	0.55329794	0.9304877	0.97069305	0.9059111	0.7306551	0.87399083	0.9319392	0.8513412	1080935
