0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.05592134	0.23998389	0.060689107	0.0820104	0.14316282	0.054758452	0.030481204	0.1324068	0.10492207	0.4034493	0.5781469	0.06300979	0.27514112	0.33304635	0.34299868	0.44279552	0.047221933	0.36309454	0.093458645	0.07183273	0.088889934	0.06994884	0.31676587	0.19170237	0.13077064	0.1273488	0.13455778	0.013347384	0.38503364	0.26953384	0.16131583	0.32589737	0.14819951	0.14465979	0.61700493	0.122515135	0.068505205	0.072285935	0.21126576	0.07475646	0.18323979	0.09678198	0.055874936	0.549382	0.16930549	0.2514891	0.019192459	0.036394484	0.052018307	0.082431406	226116
0.07356753	0.52471405	0.24814644	0.48902088	0.4218602	0.018423455	0.1151375	0.46469003	0.33399183	0.59919536	0.39132246	0.060148727	0.3168276	0.6137775	0.57357115	0.8145018	0.37369618	0.7856569	0.2527256	0.1870693	0.17044018	0.3289758	0.41088468	0.21643567	0.720146	0.31218427	0.22611737	0.23765688	0.88303125	0.5087329	0.44553873	0.5526095	0.38790315	0.15260948	0.4721321	0.42182243	0.20466787	0.36954972	0.43303522	0.19310205	0.31287906	0.5131951	0.17282735	0.907447	0.32730246	0.473935	0.15918458	0.10252286	0.30591866	0.35714963	226835
0.24420574	0.6784291	0.445251	0.6568425	0.5947745	0.5684602	0.82642835	0.4973072	0.6465361	0.97990817	0.910152	0.52251464	0.34017292	0.8002807	0.8453809	0.8028465	0.2778076	0.934349	0.77530503	0.761477	0.8202586	0.61898935	0.90681	0.5269182	0.8819355	0.49047774	0.8011031	0.2061224	0.6898694	0.6625468	0.68145674	0.6934279	0.39033198	0.066415004	0.6614938	0.72181475	0.5566221	0.8069051	0.49320447	0.5050946	0.6673751	0.7881547	0.33415434	0.8649421	0.718389	0.69321	0.09278695	0.3753204	0.52685887	0.36480218	227186
0.080216505	0.55062586	0.08908658	0.16931427	0.18831328	0.17712417	0.20963986	0.14012592	0.26626533	0.6067189	0.50293225	0.115585886	0.13305753	0.34097132	0.35393304	0.5005152	0.3469319	0.67704177	0.54196316	0.25055158	0.6473149	0.42504004	0.6136057	0.26699564	0.61053234	0.31321886	0.35634205	0.16250743	0.59023124	0.29515108	0.5495508	0.34204	0.32660127	0.0804319	0.360232	0.14347778	0.21003745	0.22299603	0.19884573	0.15554728	0.28330824	0.25809038	0.1219287	0.7219559	0.16374269	0.6719932	0.2140433	0.31329742	0.82952374	0.5932806	227974
0.60392535	0.6915096	0.8063126	0.9966653	0.918395	0.86176187	0.7891097	0.87224	0.6089996	0.97119886	0.9965565	0.5814624	0.9339348	0.87538785	0.7097211	0.9574007	0.9899275	0.95642644	0.99211144	0.9960788	0.8606959	0.9735792	0.8933608	0.8069647	0.9947246	0.9605594	0.9760297	0.7962978	0.7766555	0.9953843	0.9733709	0.9067685	0.89628804	0.94953734	0.98247045	0.8794031	0.9529165	0.9676605	0.9917108	0.6924452	0.9162065	0.9779133	0.96451026	0.82150036	0.91436446	0.7201355	0.9288531	0.98472035	0.9808108	0.97281283	228630
0.9620867	0.965869	0.88481754	0.99888426	0.9532188	0.9904235	0.9795518	0.96412116	0.9304035	0.99601656	0.9718645	0.85017675	0.9070356	0.98558664	0.97246045	0.99879104	0.9931376	0.9980855	0.9804422	0.9959245	0.97413	0.9690893	0.9908943	0.93286973	0.99850583	0.99163646	0.986478	0.9361946	0.97539085	0.98177457	0.9893862	0.948642	0.9054944	0.90334576	0.9863218	0.90868706	0.9348053	0.93690753	0.979868	0.9423957	0.96934557	0.95851994	0.86740214	0.9899547	0.97874486	0.97888297	0.7397098	0.94458306	0.90940535	0.8773753	228801
0.11487355	0.26408312	0.039989196	0.25190902	0.14625627	0.1573625	0.10354851	0.32398698	0.29569247	0.5521727	0.30571023	0.04012251	0.15560725	0.19920209	0.25165853	0.5417628	0.20759575	0.55670154	0.20166467	0.18601124	0.2816963	0.121613696	0.5986095	0.111682154	0.5502142	0.23531665	0.22304016	0.07988261	0.48809627	0.28624293	0.28989846	0.3802243	0.32142198	0.16006078	0.23896095	0.16326186	0.09917094	0.26486373	0.3320397	0.090724766	0.22607683	0.22270222	0.14347468	0.5416804	0.27340555	0.17646529	0.10869614	0.14948171	0.15811452	0.27546746	229018
0.04537129	0.6327958	0.19145662	0.22994335	0.3542193	0.15427935	0.111257985	0.18214358	0.40627939	0.7762986	0.3367624	0.12969825	0.24858278	0.70878893	0.5646345	0.94340086	0.66677743	0.9754857	0.91054255	0.3045859	0.45780233	0.5450988	0.74167824	0.11336163	0.9389546	0.7582404	0.63535976	0.065477654	0.9299575	0.486046	0.56066775	0.45515925	0.51921576	0.102144316	0.3990794	0.33251762	0.21149372	0.75240093	0.6318136	0.31806773	0.24379912	0.30356082	0.48345205	0.76456106	0.2661329	0.5614288	0.16162567	0.2292229	0.49476326	0.47676075	229024
0.3891405	0.70385414	0.3111889	0.9064369	0.83798295	0.7725257	0.37226236	0.383292	0.43014038	0.7146379	0.35364687	0.27043048	0.21895505	0.29059207	0.43307623	0.76772785	0.33178207	0.6712683	0.5860715	0.3100022	0.5884449	0.32323283	0.64213353	0.33056352	0.7251516	0.5562409	0.30006817	0.3192619	0.68459386	0.4476782	0.6921901	0.5089528	0.29486048	0.20243633	0.4021438	0.33974314	0.4813706	0.53694636	0.5213751	0.38849756	0.34166893	0.6165555	0.30888376	0.6899266	0.27177927	0.6553283	0.26678663	0.3271347	0.64382935	0.45978066	229152
0.111579865	0.42026463	0.22302125	0.21002015	0.2771241	0.10715925	0.23555762	0.42506233	0.43548286	0.33311284	0.11029925	0.07856071	0.19700976	0.22181922	0.5826824	0.45807573	0.3555942	0.3053591	0.31600213	0.2030131	0.13920584	0.10074152	0.42778596	0.26283723	0.34881628	0.31399527	0.12138522	0.14496398	0.59192854	0.27755827	0.32823268	0.1713309	0.30492052	0.15187295	0.24752042	0.26721245	0.39286286	0.442746	0.16615859	0.27687147	0.18595208	0.25116962	0.18238308	0.448987	0.11667263	0.34071213	0.082814135	0.09864034	0.11234121	0.12453251	229883
0.7463464	0.9209405	0.89457214	0.969543	0.959718	0.91257423	0.9202798	0.900346	0.87702864	0.96451944	0.9816281	0.8005051	0.9117107	0.9449087	0.8179801	0.9640723	0.8625722	0.97657746	0.9445481	0.93236625	0.8727969	0.9475734	0.9438678	0.8231627	0.9841589	0.860457	0.93749934	0.85020924	0.8247532	0.9387668	0.967933	0.9356539	0.87249595	0.93390733	0.880643	0.9250793	0.9188589	0.8394992	0.95629096	0.9196526	0.882149	0.89696735	0.9518644	0.8616725	0.93160135	0.92487645	0.9660265	0.94991183	0.7256081	0.9164993	230014
0.17089927	0.41993886	0.09872839	0.29696497	0.42946744	0.15685168	0.16661435	0.42932162	0.30254823	0.7987464	0.47440815	0.10758778	0.1271773	0.18607678	0.20318797	0.66078424	0.43467367	0.57655334	0.33579293	0.25171742	0.19141142	0.15001051	0.38906786	0.15677229	0.52816993	0.39697444	0.104336515	0.040614005	0.4687142	0.40404695	0.39742815	0.23178034	0.32186398	0.22337385	0.3194348	0.1564372	0.17709999	0.26418078	0.3632522	0.1437217	0.25733986	0.26349658	0.20301482	0.47540942	0.31148592	0.38169512	0.16062337	0.10037846	0.40798798	0.2793794	230637
0.0776378	0.44678837	0.11340455	0.14761667	0.09858793	0.14568876	0.121351615	0.07926339	0.096449755	0.34447268	0.094610035	0.03258614	0.053519875	0.08565939	0.12325407	0.2938067	0.10805388	0.15279852	0.18433042	0.04746668	0.24282694	0.095150374	0.21515618	0.0942932	0.11438215	0.11219969	0.07324658	0.12050637	0.2596516	0.14201266	0.25248688	0.12300199	0.115538515	0.07722712	0.22560006	0.06492047	0.07309752	0.13123755	0.076948434	0.08869768	0.12268363	0.123170055	0.081541054	0.23612657	0.053717896	0.31758898	0.061764862	0.08503164	0.091194585	0.1107823	231667
0.3631786	0.6451355	0.27285457	0.6267583	0.5647694	0.33833498	0.43929633	0.7227247	0.45201933	0.93194443	0.6620194	0.17619506	0.20676127	0.71811664	0.5746395	0.9613713	0.7194337	0.98024875	0.57947534	0.6571629	0.6263953	0.7777813	0.9460314	0.2924052	0.9723617	0.7872431	0.71372867	0.13880862	0.9503576	0.78744644	0.6350333	0.6903627	0.81087554	0.218624	0.73147285	0.6050836	0.19246288	0.5241091	0.57993007	0.21484864	0.62499726	0.51229024	0.2788418	0.9610112	0.71316355	0.4991941	0.24773332	0.34649447	0.72175467	0.5458579	232165
0.018183677	0.18254809	0.015833149	0.102687374	0.096386366	0.046738785	0.02586327	0.048022076	0.03762778	0.18372405	0.059054554	0.016813545	0.01866635	0.10926314	0.15393156	0.32380363	0.046470203	0.29887637	0.28547677	0.047517486	0.06389423	0.095391296	0.3607673	0.03662421	0.16954641	0.06126254	0.034741774	0.043756112	0.3105906	0.059856348	0.16751175	0.111546986	0.06990623	0.026540253	0.11883998	0.070867084	0.051330674	0.11180496	0.07457575	0.044686485	0.06374057	0.13953875	0.012731696	0.30351487	0.027595298	0.15829058	0.033946145	0.04703926	0.11133435	0.09264961	232579
0.19235565	0.5569258	0.07316676	0.72781825	0.6510257	0.2627901	0.1657351	0.5924678	0.45420054	0.91326535	0.82556003	0.18180542	0.30576426	0.68767244	0.71100956	0.9442092	0.61379075	0.9414	0.63478625	0.7959558	0.7678547	0.68283707	0.9015734	0.29942936	0.94524246	0.5931086	0.75926954	0.15278554	0.9046442	0.54753864	0.47566116	0.5642729	0.54833543	0.35023755	0.589725	0.51419586	0.15001644	0.4567657	0.6543362	0.27651787	0.6072329	0.4889058	0.3403545	0.90356004	0.6542056	0.55302745	0.30233163	0.28327242	0.4932013	0.6371294	232837
0.19407149	0.23391293	0.070790544	0.08524759	0.31877267	0.10568827	0.096201174	0.28380075	0.43175188	0.27694952	0.07932785	0.028554354	0.13681167	0.1390257	0.21310395	0.77174246	0.16908248	0.8394212	0.24267861	0.25201765	0.31624612	0.16101654	0.5708406	0.040552612	0.3964129	0.23164475	0.21128845	0.024963265	0.5469214	0.18522094	0.1808444	0.12718113	0.08536978	0.031492166	0.2763733	0.20111383	0.09748794	0.13327266	0.18860736	0.038666133	0.17911975	0.094484314	0.34020513	0.6023782	0.046061568	0.22517753	0.05067356	0.14887916	0.42830884	0.0839344	233097
0.86694854	0.998401	0.90013856	0.96609634	0.994858	0.9932949	0.9397533	0.9994491	0.9958151	0.99873775	0.9991892	0.91846126	0.9975811	0.9965049	0.9965838	0.9961324	0.98418576	0.9970085	0.97699195	0.9996631	0.9946365	0.99940884	0.9993636	0.99650997	0.99774206	0.99743927	0.9954462	0.8105409	0.9870344	0.98355746	0.99818987	0.9989183	0.99668604	0.91320086	0.99948514	0.9973242	0.96511793	0.9910924	0.9868997	0.83517593	0.931426	0.8900815	0.9672788	0.9947771	0.9949104	0.99969614	0.94433033	0.9773676	0.9975562	0.99535793	233549
0.050882064	0.7880445	0.29692528	0.78612036	0.45602658	0.4623887	0.38781032	0.5744831	0.28139985	0.888237	0.5392216	0.14903013	0.18305819	0.75135493	0.46473026	0.5889817	0.7388662	0.7146006	0.6978392	0.6988206	0.72851855	0.5617211	0.5306945	0.41615742	0.8898349	0.43512815	0.4320304	0.3886323	0.7035283	0.45874056	0.67680323	0.7455715	0.15840895	0.3109331	0.64101666	0.2734147	0.5085019	0.5988825	0.5143091	0.27651557	0.6284266	0.8130654	0.580118	0.6175461	0.16656308	0.6933353	0.19829535	0.7994904	0.8115294	0.7011445	233606
0.9733087	0.8696977	0.91848457	0.9925351	0.99560344	0.9932794	0.9052903	0.94387627	0.9817563	0.99495655	0.9929529	0.95182663	0.47283825	0.9954541	0.9842238	0.9987531	0.98944914	0.9967525	0.99657744	0.9893889	0.9534185	0.992896	0.9850199	0.9650622	0.99904937	0.99794954	0.9968906	0.9755128	0.9994673	0.9405744	0.9688092	0.98741406	0.9757893	0.96437097	0.9954015	0.9631339	0.7887597	0.94412297	0.9797167	0.9772848	0.9807617	0.82654274	0.99696654	0.97741085	0.96462226	0.9817987	0.9485782	0.98682654	0.871827	0.8395689	235044
0.8165262	0.9827185	0.8250921	0.8909496	0.92344606	0.9617774	0.8659598	0.97921675	0.9723707	0.99709547	0.96354705	0.89767283	0.92395544	0.9857606	0.9787461	0.9999013	0.9745607	0.99975187	0.9670417	0.8650875	0.91212624	0.96909213	0.99856746	0.90938085	0.9933073	0.9754651	0.9910383	0.8864081	0.99961555	0.92742527	0.9223579	0.8988375	0.9695738	0.8764577	0.9752714	0.93708813	0.93880516	0.9875678	0.99273455	0.9280373	0.9723427	0.9183415	0.8638666	0.99840087	0.9617237	0.98270184	0.88298786	0.9742484	0.96459323	0.991227	235271
0.13061936	0.23870721	0.15361653	0.42114934	0.18992393	0.26774967	0.10063771	0.37876552	0.6526192	0.48268032	0.67379487	0.2898293	0.40354478	0.2637207	0.25925025	0.78253037	0.28510734	0.44569078	0.38088247	0.4258016	0.20825584	0.6899878	0.40654308	0.13504294	0.4468801	0.24277416	0.41658124	0.14733848	0.42870364	0.46977508	0.20753391	0.45077443	0.4811995	0.25363243	0.56511956	0.2476538	0.15200916	0.22512497	0.34120598	0.1847616	0.41646525	0.24360977	0.16681443	0.6412667	0.5359395	0.16927555	0.60979956	0.18124531	0.39536107	0.37946606	235871
0.9915024	0.99804664	0.9958586	0.99968445	0.9978684	0.99978346	0.9987056	0.9976131	0.9934535	0.99923337	0.99891305	0.98348594	0.99198663	0.99802244	0.9922767	0.9996588	0.9996171	0.99974173	0.9998776	0.99905664	0.9979978	0.99694294	0.99990964	0.9955622	0.9998166	0.99976987	0.99920815	0.9806644	0.99927825	0.9996253	0.9993079	0.99784327	0.99744594	0.9991085	0.99971527	0.9986092	0.9987797	0.9990945	0.99937916	0.994962	0.9993057	0.99979216	0.99951816	0.9922312	0.99998784	0.9988342	0.9995869	0.9991204	0.9985619	0.9985752	235934
0.8954226	0.90056336	0.60675687	0.9747898	0.975936	0.9779128	0.90379924	0.9299872	0.9614	0.97225493	0.9541711	0.90464944	0.8746873	0.95725137	0.95385116	0.99350595	0.99499196	0.99202067	0.98771024	0.99752074	0.88058275	0.97871166	0.9732627	0.8532592	0.9923543	0.9621835	0.99430954	0.79687065	0.9832461	0.9662679	0.9855127	0.953606	0.87309575	0.9258134	0.99006116	0.80336386	0.5299144	0.975437	0.92508733	0.82434314	0.99473876	0.9423883	0.95157623	0.9920407	0.95970535	0.9727118	0.7899614	0.9623985	0.70006686	0.9212856	236620
0.1145252	0.27654013	0.026510462	0.1811801	0.3458788	0.16518952	0.33205506	0.5356143	0.4352756	0.6987415	0.5892322	0.16767378	0.38133144	0.709633	0.50875473	0.86009765	0.49753729	0.6197415	0.62862974	0.18535402	0.5630824	0.80328876	0.71714157	0.6402617	0.60167825	0.6606868	0.17217761	0.07091794	0.81561416	0.8004043	0.63272464	0.55878264	0.20753552	0.14034982	0.26829273	0.31102085	0.054652587	0.17501071	0.32251847	0.09674274	0.16401023	0.32881582	0.22217545	0.8412991	0.16247985	0.44914955	0.047921367	0.19132449	0.08030948	0.19106443	237311
0.826617	0.93035716	0.84600794	0.95899147	0.9724147	0.9331039	0.90462893	0.9546741	0.7157879	0.84978074	0.99348587	0.65759116	0.9442759	0.93765146	0.8478788	0.95667917	0.97246563	0.9768266	0.9684988	0.98981464	0.8828998	0.9743353	0.9733237	0.8704654	0.9898454	0.8766816	0.9786775	0.7991983	0.9365659	0.96830183	0.983817	0.87959445	0.93175066	0.87604696	0.9867704	0.83925635	0.88977504	0.97961146	0.99142754	0.93213797	0.93124217	0.96346617	0.9889924	0.8377569	0.92560285	0.8837158	0.8264492	0.9763674	0.9912723	0.9778686	237338
0.6932348	0.97870123	0.9805526	0.99904495	0.9946083	0.99444383	0.9668454	0.9974153	0.9722124	0.94215786	0.9993649	0.9472992	0.9756993	0.97932833	0.97150743	0.8962143	0.99651647	0.93404824	0.7978843	0.99719006	0.9044845	0.9976301	0.97410583	0.96562505	0.99666226	0.86874765	0.9951755	0.79112077	0.7683883	0.9956607	0.9881216	0.9842539	0.94479465	0.7648513	0.9782829	0.86838466	0.9846053	0.84464467	0.9979995	0.934264	0.9676257	0.99417204	0.9990658	0.85842395	0.9438385	0.95639986	0.9139054	0.9567087	0.991488	0.98928714	237787
0.8888819	0.9459547	0.7934253	0.97343814	0.969535	0.92713374	0.77671075	0.97526205	0.93247485	0.99891233	0.98948085	0.73344356	0.97840524	0.99703455	0.9150525	0.99751747	0.99785835	0.9941718	0.98686963	0.99159616	0.9499608	0.9975147	0.99149597	0.87445444	0.9962723	0.9944037	0.9972988	0.93657434	0.99334323	0.9839504	0.99184954	0.9668453	0.9861647	0.91357625	0.9707091	0.9872169	0.96717167	0.9706528	0.9909876	0.9581586	0.9190012	0.98975146	0.9337533	0.9902597	0.9904343	0.9662773	0.95118815	0.9546201	0.99587053	0.9915769	237952
0.08129803	0.3064738	0.018061394	0.058755267	0.13736454	0.06963879	0.041787665	0.26820862	0.25918013	0.64241993	0.23803023	0.0758355	0.11450322	0.3761749	0.37396652	0.6956962	0.20004871	0.90258735	0.45154226	0.0937257	0.30052826	0.15459953	0.52913415	0.19852823	0.5778397	0.2370862	0.3431282	0.062391594	0.51992166	0.40079433	0.16012974	0.28682584	0.1105769	0.053497765	0.46278128	0.11990475	0.109165445	0.18746287	0.12516008	0.041565012	0.22787423	0.11829495	0.060304288	0.8529778	0.06775907	0.23422523	0.05986278	0.10262674	0.08761513	0.15823066	238075
0.44348654	0.9337874	0.49219593	0.7768016	0.79753006	0.699157	0.3464816	0.76001966	0.7947091	0.97940356	0.8686228	0.45411795	0.86083364	0.94700575	0.89404756	0.9993156	0.9692407	0.99864787	0.96569186	0.85714996	0.84885454	0.9832576	0.9971059	0.47876868	0.9878869	0.959529	0.9597486	0.423074	0.9984363	0.7230259	0.86985314	0.83122003	0.9040723	0.45767364	0.7928689	0.9018853	0.5690345	0.9096095	0.97121227	0.66051316	0.6991242	0.8304448	0.70556015	0.995827	0.96034175	0.96586263	0.39088494	0.68726885	0.9658759	0.9645363	238266
0.08973273	0.37924334	0.09316733	0.36265722	0.26462287	0.28875765	0.22319297	0.36147672	0.32826674	0.2408789	0.17161316	0.04965473	0.2744281	0.64417756	0.47250664	0.57209104	0.24634126	0.7146672	0.39090016	0.3380655	0.23129924	0.4426309	0.49206713	0.33354777	0.36615106	0.266247	0.25326264	0.18219163	0.5674421	0.47049123	0.4916024	0.52461505	0.4103499	0.3115029	0.48084083	0.5921035	0.57705617	0.4893953	0.4696954	0.6301924	0.7337359	0.34829804	0.79821485	0.6733239	0.18345134	0.74638	0.08300464	0.21723866	0.44293	0.23172376	239397
0.9783182	0.9084067	0.8703697	0.9784655	0.8334429	0.9307211	0.9043827	0.92041236	0.8516948	0.95123416	0.9743208	0.933901	0.6800964	0.96158314	0.94537944	0.954806	0.6337639	0.9736796	0.70936793	0.9065501	0.76421267	0.858071	0.97082865	0.85511345	0.9135328	0.9884679	0.8806266	0.7394419	0.979812	0.80093926	0.9157254	0.7838938	0.78647274	0.90217656	0.8024486	0.91432846	0.742649	0.8682305	0.8975348	0.79394376	0.9469804	0.8296666	0.84073824	0.9732429	0.9103554	0.86540776	0.74499667	0.45425272	0.7159083	0.70998466	240320
0.05948329	0.47173712	0.02091477	0.2446013	0.31109437	0.14470573	0.1149962	0.17902656	0.2813516	0.4444692	0.17384456	0.022663554	0.14008722	0.15695119	0.21945867	0.4640017	0.17271893	0.5729283	0.3515044	0.2557473	0.14204448	0.1713299	0.5452701	0.068396345	0.58899933	0.2621642	0.21816897	0.040161606	0.36890593	0.16380861	0.32374972	0.33194196	0.16536337	0.035622705	0.24789968	0.224989	0.094488345	0.29728985	0.23744062	0.08142242	0.20057443	0.22548908	0.10636173	0.5930909	0.18713091	0.27460286	0.08529582	0.13813823	0.23106277	0.27361828	240396
0.9257346	0.95736265	0.6194713	0.9710886	0.99640536	0.9848049	0.9768837	0.953544	0.9707253	0.98502743	0.98803574	0.86307216	0.9554018	0.9899531	0.99325895	0.99955934	0.99454075	0.9995603	0.99538666	0.9815174	0.8645769	0.9817073	0.9967541	0.7498	0.9998216	0.99635506	0.99776864	0.796391	0.9995552	0.9975375	0.9842733	0.95234156	0.94357795	0.8598323	0.99775296	0.88555413	0.8767517	0.9875388	0.95483214	0.82523704	0.98106486	0.9122296	0.9400652	0.99775594	0.99040073	0.98820066	0.9523724	0.98195076	0.9251446	0.9988696	240628
0.18040001	0.24738853	0.20988683	0.48009518	0.3819092	0.23955399	0.22118625	0.34835413	0.3592156	0.5057137	0.3907952	0.21812049	0.24866295	0.29211673	0.4675763	0.6555691	0.2750184	0.57399166	0.35660508	0.4659776	0.26962167	0.52808315	0.5807494	0.21767533	0.49133104	0.6678493	0.4371167	0.15730211	0.38525212	0.5362287	0.42526203	0.2512802	0.23115194	0.108849816	0.4847251	0.15642571	0.2720144	0.35971183	0.36746803	0.35589746	0.26052687	0.32340088	0.23008941	0.46001056	0.7106349	0.44161764	0.15154307	0.18488976	0.3337104	0.42179182	241566
0.17917013	0.9323579	0.15299723	0.6499415	0.81925136	0.80705553	0.10356459	0.9047415	0.4970111	0.8147667	0.514457	0.21605755	0.52450335	0.77422696	0.549147	0.9101322	0.66786665	0.9912599	0.8982911	0.9380662	0.77226466	0.8297124	0.8200146	0.8707577	0.90211093	0.8236425	0.95595247	0.2096379	0.931135	0.6939283	0.54459345	0.86466473	0.48864123	0.31665203	0.76350164	0.7645547	0.74002916	0.72474045	0.765773	0.42399275	0.9496815	0.60157055	0.45511582	0.98988426	0.91569895	0.97695243	0.18180872	0.6632726	0.8270471	0.86090463	241728
