0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.1447499	0.25131792	0.21196324	0.36886373	0.69189405	0.7623713	0.35984173	0.20558715	0.40225577	0.5166945	0.125874	0.24392402	0.3848564	0.7087882	0.48332402	0.407969	0.17790173	0.60304457	0.72048193	0.35073474	0.3292782	0.6747534	0.31844395	0.24070813	0.49027383	0.518633	0.30307284	0.18540503	0.593315	0.43025315	0.7651481	0.18525934	0.3616001	0.69773215	0.77575254	0.46334034	0.44564205	0.4117283	0.5829235	0.110432684	0.30042586	0.37993404	0.5380292	0.52605027	0.4455784	0.28460845	0.2263481	0.46744633	0.3558735	0.36484176	230014
0.10795277	0.08318538	0.09199207	0.11223133	0.16452453	0.09850132	0.09362067	0.06627106	0.09986254	0.19685288	0.034232903	0.09579626	0.06317203	0.28916562	0.19243802	0.11546987	0.08653084	0.067317	0.15171058	0.036404453	0.10130209	0.2079489	0.14280081	0.026423458	0.38054767	0.07290485	0.13083652	0.11167906	0.12871557	0.2007052	0.3549354	0.07671673	0.021091944	0.11830052	0.08881851	0.21564326	0.03270716	0.10735204	0.107044086	0.033804644	0.1134711	0.10018451	0.035613198	0.24838358	0.15466176	0.1426518	0.097183935	0.086422056	0.15501863	0.13549615	230637
0.01318934	0.020954516	0.020479921	0.044672363	0.022655675	0.06302058	0.062567875	0.062316168	0.028571025	0.11529813	0.034841202	0.057972357	0.020664811	0.056434248	0.055173006	0.044411793	0.07060818	0.017764525	0.024257604	0.0077489163	0.05304782	0.06435826	0.10785245	0.017704194	0.11777205	0.034811627	0.08095125	0.051080633	0.14407216	0.13003248	0.07853041	0.07623702	0.007980872	0.011437591	0.045941323	0.13321993	0.04282218	0.06815054	0.14189887	0.02212778	0.11621804	0.052328642	0.021247411	0.13314581	0.05284225	0.064720556	0.01454623	0.052285574	0.14260392	0.05569024	231667
0.1462919	0.21967274	0.13177271	0.26275876	0.40863422	0.21891011	0.31829357	0.087741576	0.10483074	0.63907486	0.1500845	0.12327202	0.047019914	0.55486375	0.15612485	0.17934321	0.14377277	0.0819301	0.10642751	0.04343139	0.19734964	0.2884973	0.18530613	0.06717028	0.53359014	0.2639076	0.20486435	0.3295064	0.5034861	0.5933931	0.6098424	0.15843225	0.057002384	0.16603868	0.19671927	0.5155782	0.065182686	0.15622866	0.27624476	0.049316414	0.30160484	0.18397541	0.18846303	0.42480278	0.15417378	0.21610485	0.10460905	0.20124115	0.5328729	0.2207622	232165
0.14524049	0.06622026	0.07431324	0.07482709	0.061859164	0.056670446	0.14207555	0.073340885	0.048161183	0.2676879	0.08060648	0.18907222	0.21299988	0.11154318	0.2253384	0.15417172	0.083393514	0.0937527	0.08704268	0.026209356	0.105217405	0.24845514	0.12750453	0.08761891	0.21659046	0.102628715	0.12870322	0.12997715	0.10164642	0.15461905	0.18009605	0.042169835	0.030591933	0.108469486	0.1158834	0.22827229	0.038216818	0.12329165	0.060574118	0.036348462	0.09361823	0.06735894	0.03694196	0.28978184	0.10132028	0.1566725	0.111191235	0.13551916	0.30126616	0.5162279	232579
0.11963637	0.14180216	0.2201094	0.40794644	0.5221188	0.3536665	0.16012666	0.21060532	0.09809658	0.6150038	0.28178522	0.20204958	0.25611064	0.5569126	0.20344457	0.37467873	0.40255436	0.110857055	0.09222214	0.23734841	0.32272545	0.8244596	0.4081319	0.28263745	0.71322453	0.7403657	0.4821233	0.57766956	0.48953503	0.51446486	0.54106927	0.20865005	0.04903469	0.036953468	0.1826689	0.6730157	0.18220516	0.13348244	0.31807426	0.08239523	0.48135802	0.4102646	0.36000952	0.55839634	0.5413746	0.37876153	0.20784238	0.30780435	0.58847654	0.82969934	232837
0.0042612827	0.021217123	0.0076048835	0.0793383	0.018898098	0.011821656	0.011998552	0.02440442	0.007526903	0.18276769	0.004541043	0.056210738	0.006678107	0.045628037	0.07998581	0.02323386	0.03731471	0.009434801	0.0046737483	0.0062519866	0.0076381858	0.047497787	0.07346191	0.00281825	0.11132873	0.005573991	0.116428755	0.047503635	0.057712574	0.0953129	0.080644175	0.035235837	0.00037318462	0.004851917	0.03959965	0.05659855	0.005587101	0.007817908	0.013377516	9.9194534e-05	0.03071436	0.017366393	0.0070764446	0.054098357	0.0026050787	0.0252959	0.008940388	0.0043935273	0.06269421	0.0022397386	233097
0.9479358	0.826226	0.9213223	0.8610093	0.9980987	0.9859449	0.9935195	0.9803442	0.9707499	0.98068386	0.86453295	0.9794358	0.67749304	0.9800544	0.99249953	0.9934528	0.9527794	0.9714211	0.90970784	0.49392742	0.5389032	0.98279184	0.95567256	0.7639169	0.9915255	0.7675491	0.978019	0.8878522	0.9984805	0.99906105	0.9686373	0.78187406	0.7810736	0.9807077	0.9916294	0.9912362	0.85848325	0.97720325	0.9859973	0.7363926	0.9987833	0.9332646	0.85057425	0.99506146	0.535352	0.99296546	0.555426	0.7378114	0.9977997	0.9308915	233549
0.021600684	0.25056475	0.040031157	0.31904987	0.04994479	0.29225466	0.12973897	0.10038449	0.051577576	0.46057656	0.082535155	0.42151517	0.034214556	0.3860802	0.13001424	0.164232	0.21866293	0.09519669	0.08112195	0.1835669	0.1672374	0.17878808	0.0833069	0.07131902	0.5767027	0.23700535	0.17841364	0.28395724	0.25188234	0.85671306	0.47232327	0.20530526	0.07083418	0.021958772	0.08290905	0.18979532	0.047363568	0.15365943	0.3829162	0.07010433	0.1822783	0.16050269	0.103543065	0.2151037	0.111432426	0.37088463	0.23741943	0.082733005	0.3979602	0.12829715	233606
0.8059818	0.9927159	0.8775985	0.9769518	0.9986355	0.9847595	0.975545	0.97103006	0.7627451	0.9831418	0.7441467	0.9786478	0.5187518	0.9664366	0.9919892	0.84594655	0.9809294	0.8192275	0.91040665	0.60932314	0.97765166	0.9031108	0.8925015	0.81768155	0.95988667	0.55642414	0.8824266	0.8907105	0.8487507	0.9513155	0.96231437	0.9159535	0.34387976	0.54165477	0.5937893	0.9833082	0.33077654	0.87337	0.854847	0.31958765	0.87668455	0.59219456	0.96711504	0.99758744	0.7469508	0.7794996	0.81198436	0.8188752	0.9947642	0.95719326	235044
0.28904048	0.25471717	0.39018646	0.6761746	0.91100997	0.71624964	0.6514006	0.69422823	0.7884198	0.92351496	0.413002	0.46015513	0.543229	0.9716191	0.6270599	0.7890228	0.57058334	0.20726347	0.6927966	0.6949782	0.48141238	0.79352695	0.38617787	0.23160425	0.9038493	0.82819766	0.49777684	0.40641716	0.9414926	0.9212135	0.9514261	0.38620248	0.35010692	0.55193996	0.44940576	0.8443208	0.17426546	0.8300891	0.9265307	0.38345674	0.397105	0.61597705	0.7402995	0.6280731	0.8220371	0.5077284	0.54046655	0.783934	0.84918135	0.2274714	235271
0.034043208	0.057923764	0.319918	0.41221458	0.5471631	0.17809348	0.19599952	0.22305803	0.12874985	0.35519657	0.11220656	0.10911347	0.045018986	0.3287182	0.25005564	0.40579405	0.21136868	0.051239695	0.07456695	0.04136174	0.20648628	0.18117501	0.1981299	0.024419226	0.40885404	0.341314	0.3223165	0.13402234	0.38823062	0.57258576	0.2366605	0.21797879	0.014528519	0.051402777	0.16004482	0.12814242	0.036692355	0.051954206	0.16480929	0.0077870325	0.21398322	0.22881028	0.21434952	0.22757192	0.17181486	0.344615	0.09796604	0.039199635	0.21181053	0.1939864	235871
0.533614	0.6993424	0.76295024	0.8844908	0.9684857	0.9895539	0.8754421	0.8243123	0.87997353	0.9414586	0.5067203	0.5818472	0.7848946	0.9922856	0.6722764	0.44617662	0.52819026	0.8654104	0.9813874	0.91249204	0.827987	0.7808621	0.79158545	0.50154424	0.9273324	0.8356543	0.58880925	0.6981073	0.93841994	0.9092268	0.9958941	0.78406715	0.81138575	0.9706382	0.95352095	0.91845655	0.8338467	0.9067232	0.97480893	0.5109929	0.6549033	0.77230227	0.96071696	0.91283673	0.8301907	0.6410678	0.56204784	0.8246988	0.88078874	0.9031026	235934
0.3353397	0.35831115	0.459003	0.82925004	0.8345096	0.85830265	0.46265027	0.49352053	0.59206223	0.9149286	0.26497748	0.46955803	0.455231	0.9542364	0.60614336	0.70763737	0.5037456	0.36211544	0.8112599	0.7350617	0.5793996	0.8576787	0.58285755	0.63307106	0.945616	0.48627368	0.394025	0.47577414	0.9010834	0.5391297	0.9907753	0.41248497	0.3619047	0.66521376	0.72800374	0.877896	0.40851107	0.86028135	0.7265449	0.22710168	0.466869	0.6587537	0.85586065	0.831541	0.7996397	0.59861946	0.2739297	0.60895014	0.8139791	0.40970477	236620
0.03978521	0.12791398	0.05272548	0.0669376	0.2917164	0.0249981	0.08330405	0.08277787	0.081272244	0.49563846	0.033806354	0.089668065	0.035889853	0.26577848	0.47784004	0.36042634	0.08099906	0.079546556	0.102272324	0.027967216	0.16475657	0.14396447	0.19673704	0.06117118	0.5048639	0.06579785	0.097285464	0.12149508	0.3051819	0.6536984	0.5087288	0.098304525	0.0307582	0.0905639	0.14092025	0.54877967	0.036019117	0.11777809	0.37100357	0.035478547	0.3247745	0.21970071	0.092206694	0.48313588	0.013900052	0.1466801	0.050523847	0.06837882	0.47342375	0.021893661	237311
0.29929543	0.18694535	0.2539758	0.3964863	0.32498547	0.7639478	0.4961776	0.27638832	0.50419676	0.5850956	0.3029726	0.5483903	0.45924175	0.9187749	0.30039605	0.5329053	0.44004482	0.3620682	0.81696874	0.49062204	0.351436	0.6306075	0.27151674	0.23711093	0.5192453	0.40095738	0.33794737	0.22667524	0.46281427	0.4180114	0.9193409	0.10288902	0.28954065	0.39017254	0.58695155	0.34740278	0.3116475	0.48159245	0.8510097	0.4427708	0.4403892	0.39117968	0.54858613	0.6806203	0.34066775	0.4002951	0.39795446	0.6651316	0.47558033	0.36543208	237338
0.9219973	0.90867907	0.87978745	0.91630757	0.90221167	0.92005885	0.63068616	0.9553381	0.8696209	0.9339871	0.8141284	0.5947255	0.7682793	0.99263376	0.6630335	0.971731	0.97545594	0.8518279	0.7356168	0.9651953	0.6952411	0.83151734	0.8891691	0.4687353	0.9709563	0.98446727	0.8920435	0.7538302	0.8848485	0.68773174	0.991572	0.7048078	0.94677687	0.86068296	0.9290532	0.97874486	0.7814635	0.939074	0.96343386	0.8518147	0.8057665	0.89438653	0.9521828	0.92459977	0.93485695	0.9638378	0.89695215	0.88527423	0.987158	0.93185884	237787
0.030992778	0.06446188	0.1563824	0.20739058	0.6047409	0.5312871	0.4238737	0.10045874	0.5280667	0.69490165	0.06374011	0.1284554	0.5574962	0.6269404	0.2995429	0.4670749	0.079444334	0.30725235	0.5201534	0.48156106	0.13991529	0.282765	0.14778611	0.1644833	0.6108172	0.2638204	0.13411255	0.11614743	0.42218235	0.43393788	0.9458987	0.44791803	0.7640842	0.8261494	0.4616155	0.51521635	0.36213467	0.5492245	0.8490214	0.19219083	0.14999707	0.196081	0.2934138	0.42676494	0.14402865	0.1653359	0.35952625	0.72585535	0.5587624	0.64155847	237952
0.043906778	0.11088779	0.0110114785	0.059272584	0.1549206	0.13503352	0.19752318	0.0846226	0.09000439	0.3035554	0.023793994	0.12145698	0.04479412	0.2354685	0.080905505	0.07910671	0.108802	0.03911643	0.073744066	0.0026600813	0.024583295	0.08354777	0.15820853	0.017591052	0.62244254	0.056346383	0.12601031	0.1839127	0.08017192	0.25559238	0.30893567	0.07897991	0.012194576	0.04487465	0.09714993	0.13686872	0.014492849	0.05536901	0.12151402	0.0076194964	0.2513271	0.14078178	0.044235982	0.3502471	0.03358479	0.20388587	0.027731813	0.083451256	0.3629486	0.07147991	238075
0.0425196	0.10356768	0.36931163	0.24841292	0.44423667	0.2632797	0.087141655	0.11595681	0.2447584	0.50777787	0.1830095	0.2261104	0.108288325	0.5731685	0.24523818	0.22849368	0.4765944	0.17845	0.3784496	0.12350463	0.2506725	0.34859565	0.25550973	0.077753045	0.73122096	0.22260262	0.3142924	0.28024662	0.6121161	0.67214257	0.49030754	0.19933642	0.11743142	0.16522436	0.2977635	0.5929759	0.10378268	0.36301884	0.2657605	0.25480878	0.212146	0.22315739	0.11279175	0.5230985	0.22772093	0.4189664	0.23934165	0.33192104	0.594966	0.21377945	238266
0.42805868	0.3582224	0.22303785	0.1441783	0.24149986	0.20562509	0.23710516	0.109954305	0.2232399	0.54565895	0.08366924	0.1417861	0.46209183	0.42094836	0.25226974	0.36267915	0.090398885	0.35017896	0.28917435	0.07023544	0.13966036	0.14905673	0.38600427	0.10629441	0.49808857	0.22639963	0.16034794	0.04246056	0.22462764	0.26404208	0.6054263	0.14336221	0.23330332	0.2801323	0.29152408	0.45453808	0.14731465	0.4322871	0.23745584	0.09862129	0.28980553	0.22063075	0.11983995	0.38651872	0.13833448	0.16507466	0.44998634	0.14231999	0.45221603	0.09770401	239397
0.9321753	0.759471	0.8513657	0.9688983	0.94693273	0.9906228	0.677891	0.61088127	0.7437549	0.88136405	0.751862	0.8960524	0.8186523	0.94145894	0.36337095	0.91228634	0.64809704	0.8136901	0.94358283	0.94019884	0.6592151	0.81475466	0.4572777	0.7689631	0.9049653	0.86261684	0.69677204	0.67029744	0.90783745	0.8942585	0.84738714	0.713194	0.796011	0.38763237	0.87268	0.915226	0.4468626	0.92133594	0.93898404	0.9482888	0.8565934	0.8448971	0.8182108	0.877625	0.8990202	0.74537337	0.34176356	0.7568075	0.9554531	0.5773335	240320
0.13096826	0.116254196	0.0990759	0.11801345	0.21278332	0.083764054	0.06487024	0.15609615	0.08186546	0.48804766	0.02149343	0.11759974	0.036783934	0.28178242	0.12704891	0.091278546	0.08600216	0.02682324	0.09666981	0.0064538238	0.02085218	0.12351214	0.16429524	0.0045440034	0.19284521	0.11730527	0.16475813	0.12816794	0.121378236	0.16649315	0.45818263	0.045906354	0.0011436869	0.105863936	0.14862126	0.17448092	0.02005884	0.025050895	0.15600422	0.002211014	0.07466969	0.08294582	0.0119302105	0.27466255	0.11791991	0.14816342	0.045352	0.06578155	0.24149853	0.027046278	240396
0.34281442	0.4187673	0.5630067	0.8252646	0.8084276	0.7950819	0.09089703	0.27930713	0.2458101	0.69960046	0.28040195	0.41329503	0.54092723	0.9231999	0.68850064	0.50267726	0.18864022	0.18303473	0.9241735	0.43223763	0.35498077	0.7911137	0.37327272	0.29947612	0.64794135	0.21770549	0.6402611	0.65079135	0.7647905	0.69950974	0.98409593	0.3248321	0.0633152	0.38077995	0.48932266	0.53021646	0.3317822	0.44984397	0.5761213	0.047414653	0.34065276	0.3968946	0.32312638	0.44579124	0.32382476	0.36252832	0.15123013	0.3390609	0.5714785	0.22102934	240628
0.08801601	0.07401349	0.18214953	0.088119626	0.57912296	0.12271954	0.15160623	0.10203356	0.3141923	0.42109543	0.08346736	0.12668577	0.0724557	0.7184924	0.33263105	0.19892476	0.27110198	0.07357003	0.10570582	0.16273634	0.24739788	0.17224081	0.29050577	0.07866869	0.38065213	0.4579034	0.3748721	0.42266703	0.5907609	0.5565874	0.21221589	0.081265874	0.22151048	0.10686896	0.3572427	0.51002014	0.08907104	0.068340704	0.14484996	0.049906153	0.4938955	0.24661753	0.08876779	0.44043303	0.12569141	0.42030746	0.19612631	0.36408496	0.5333167	0.22704533	241566
0.4601915	0.25939384	0.36246774	0.16904429	0.2568133	0.45149368	0.5681972	0.41815427	0.12757318	0.5528473	0.13541056	0.6141186	0.08993879	0.5238735	0.3907549	0.18149607	0.60388815	0.3908037	0.48768267	0.07761934	0.10266203	0.4869337	0.446913	0.10115173	0.7084498	0.29204997	0.43095323	0.21936506	0.28089294	0.6347271	0.46778017	0.41731077	0.21338695	0.36667237	0.4158261	0.47767806	0.14185354	0.34975475	0.7984642	0.101903096	0.6485558	0.2157604	0.19598141	0.60190934	0.114098676	0.2396341	0.08490419	0.24594663	0.55936635	0.43182287	241728
0.6255695	0.38034248	0.82554764	0.6447178	0.7641244	0.7704403	0.8861047	0.676326	0.830471	0.8140236	0.6367913	0.39434135	0.69267803	0.8282398	0.35888356	0.56540394	0.6193143	0.843285	0.6153564	0.9694223	0.44865552	0.60486996	0.42261258	0.42077485	0.70807683	0.7435202	0.5428896	0.34179425	0.6975501	0.6794734	0.94889486	0.39705613	0.6843809	0.8761487	0.69211024	0.81953627	0.77907234	0.82167	0.9336755	0.5618047	0.80941445	0.5790862	0.7533113	0.7375989	0.12996647	0.34722763	0.77845615	0.69161683	0.81971306	0.62826866	242395
0.5576202	0.7934472	0.53558433	0.7102429	0.29571128	0.5765533	0.48392624	0.6986235	0.4061453	0.71063244	0.40233642	0.68667525	0.4893318	0.6038279	0.75256014	0.38743722	0.55591255	0.38900825	0.33822602	0.5805617	0.49429664	0.55019665	0.37348396	0.40614963	0.9264882	0.5163997	0.7736137	0.69850826	0.25562075	0.74824035	0.9712649	0.53666085	0.28534138	0.8929538	0.58550817	0.6211368	0.66047686	0.6269772	0.7351385	0.27851537	0.8065142	0.43032518	0.84985393	0.79211813	0.1848272	0.78951126	0.3869232	0.7241831	0.7313132	0.7053997	242987
0.9747491	0.98418796	0.9748337	0.98054147	0.9907425	0.96093744	0.95649225	0.919264	0.7676579	0.9783829	0.87625587	0.92781836	0.828562	0.97799164	0.99249613	0.9114046	0.93673885	0.9866304	0.9529909	0.8434753	0.92328334	0.89817524	0.9548753	0.5627282	0.9654996	0.73194927	0.97187465	0.8964361	0.9519926	0.9521944	0.76272154	0.8376231	0.5499014	0.75428414	0.79047996	0.9072313	0.646485	0.8316708	0.9436655	0.52024597	0.9190071	0.68427366	0.8933375	0.95820427	0.8859175	0.8826377	0.65467507	0.87773275	0.9875958	0.9087792	243030
0.20592643	0.5091374	0.10468866	0.06404133	0.5434038	0.1754035	0.13304433	0.07528697	0.36771914	0.47590423	0.023944132	0.1840588	0.04695795	0.29071274	0.14864986	0.09161234	0.09644626	0.17402501	0.07736543	0.03704037	0.17928846	0.29735163	0.22973438	0.011447959	0.2729281	0.23994513	0.3583558	0.37621883	0.37491235	0.39455965	0.32022542	0.17189428	0.00644539	0.062288024	0.20526613	0.17709132	0.18399505	0.18361638	0.21853305	0.035579886	0.2136296	0.27222845	0.016102776	0.19291541	0.14861788	0.3307975	0.037984617	0.121787734	0.6477726	0.02428979	243050
0.00681752	0.016130451	0.010817643	0.070238635	0.039847147	0.1332661	0.063253194	0.27547288	0.03621165	0.14635326	0.018413316	0.14095709	0.08800963	0.02540444	0.09738021	0.16702338	0.12918077	0.02829359	0.1319283	0.005842384	0.035381798	0.13939705	0.10942609	0.025320392	0.023545612	0.07822758	0.50172484	0.06971955	0.017297225	0.090078846	0.08021758	0.01322884	0.010619785	0.038079638	0.013209177	0.17187873	0.10079353	0.06783344	0.059695072	0.018828582	0.30279535	0.16643421	0.015159719	0.13579586	0.03294019	0.062078767	0.041275803	0.03984881	0.16358201	0.06015626	243291
0.0021857843	0.004698825	0.007621307	0.04592031	0.028123802	0.028405631	0.010505812	0.025971126	0.040413342	0.1508322	0.023667987	0.03148634	0.03053343	0.054067083	0.13620718	0.024468519	0.028391091	0.008028656	0.006131728	0.0031955207	0.018606478	0.06455329	0.062477425	0.01783729	0.08456663	0.016837444	0.022944465	0.09058657	0.024785247	0.11672738	0.030563874	0.0618513	0.005553029	0.006402307	0.048045143	0.109230824	0.0129687255	0.10572644	0.034125216	0.011720108	0.026159786	0.03827024	0.017002244	0.0722701	0.060804382	0.07603763	0.07243445	0.011117477	0.13507396	0.100497015	243339
0.5147391	0.7481137	0.34839562	0.50117314	0.6616914	0.55439186	0.44632897	0.23328325	0.42749977	0.66196644	0.27721125	0.3416193	0.2731747	0.63163203	0.46965685	0.4754193	0.5813855	0.4120087	0.48619556	0.62443537	0.5884385	0.50763315	0.3664715	0.20504737	0.62949437	0.32211807	0.46224776	0.60257107	0.6627189	0.67590946	0.5346778	0.24052955	0.32249507	0.23255344	0.74091166	0.62107337	0.2883286	0.3811539	0.3959897	0.42478096	0.31458023	0.4814989	0.37677324	0.54843104	0.38383135	0.49622297	0.30484492	0.47351745	0.63939697	0.3334763	243565
0.63750845	0.7890561	0.2993951	0.50474966	0.89725226	0.52921486	0.69800794	0.96544904	0.8538065	0.9388877	0.879913	0.72094506	0.47415483	0.9968177	0.8921466	0.45741442	0.64076823	0.6290526	0.7916575	0.08826534	0.6059207	0.5684473	0.8070009	0.8786809	0.99883395	0.22438353	0.847144	0.5134539	0.5879352	0.5331017	0.91182804	0.66729414	0.75414014	0.795763	0.8681216	0.9718979	0.4422103	0.8399823	0.7065129	0.67840916	0.92638737	0.94640464	0.42852038	0.9914004	0.5104276	0.8866807	0.2669402	0.62898433	0.9545845	0.5427852	243880
0.053803526	0.07985717	0.2497604	0.27798775	0.22035758	0.08616107	0.24295346	0.3061441	0.13590632	0.24618551	0.080213144	0.150847	0.17690703	0.11830907	0.23499565	0.19642766	0.16898932	0.16698888	0.203508	0.20797686	0.19984697	0.089704946	0.12770641	0.1083809	0.28767475	0.28302896	0.105511256	0.057386808	0.24926744	0.3081536	0.2813446	0.06739313	0.17800784	0.36267552	0.35473084	0.21228576	0.20398849	0.10315873	0.4610098	0.10348152	0.27758867	0.43165165	0.3159457	0.12594095	0.10630944	0.29789832	0.21006499	0.12889367	0.122858845	0.26977625	244950
0.7171334	0.55141056	0.77064353	0.92886585	0.8441904	0.47035104	0.6874074	0.8034976	0.89839214	0.8290673	0.6994744	0.5230715	0.40890652	0.7626053	0.8824099	0.845945	0.85804003	0.394387	0.53652203	0.59640306	0.9148968	0.68746936	0.83658284	0.31245	0.7748327	0.53870463	0.81409365	0.9354462	0.6459988	0.94152033	0.34490618	0.3986305	0.085199594	0.2237621	0.38355172	0.51114386	0.45367935	0.4244376	0.7824795	0.37001476	0.71952254	0.90564066	0.60212696	0.963058	0.38016337	0.9733815	0.7521416	0.5306157	0.6830825	0.8786354	245150
0.20600748	0.3199772	0.16694184	0.47687867	0.9741901	0.66469103	0.6511508	0.8192887	0.3923673	0.8645413	0.28956038	0.37789756	0.28462097	0.9331273	0.7282787	0.84560066	0.7774223	0.7382121	0.2617005	0.072961494	0.5615716	0.43425304	0.55214226	0.15117723	0.9192962	0.2380268	0.65623856	0.304351	0.8197292	0.9632943	0.28035545	0.503172	0.05955687	0.11142293	0.2551474	0.4148723	0.09927579	0.20162989	0.49459198	0.062438488	0.3349787	0.2932418	0.2605559	0.43802068	0.256533	0.6305538	0.17716809	0.26060945	0.995567	0.2717252	245176
0.059354883	0.05822395	0.06438778	0.1209308	0.03937382	0.057606712	0.025257155	0.05553797	0.03349619	0.46498787	0.013982704	0.12583676	0.085687265	0.4731121	0.09426619	0.05765093	0.038529284	0.03324478	0.048687305	0.05609922	0.04422466	0.15241192	0.039833363	0.032025322	0.52020425	0.123844355	0.063087136	0.0848279	0.081597306	0.17322452	0.25669152	0.19816805	0.007934444	0.008608001	0.060390785	0.38316354	0.038361445	0.06132301	0.071859576	0.022359053	0.32439068	0.12202696	0.09077703	0.44704497	0.11272989	0.6568526	0.14381835	0.036175065	0.49056655	0.07219185	245602
0.18916883	0.024574133	0.030558635	0.10774349	0.299195	0.10765712	0.203414	0.13406527	0.16963957	0.5566021	0.108971804	0.28176743	0.14072816	0.5168994	0.24485242	0.16044736	0.502207	0.12709141	0.3241401	0.1820826	0.18323511	0.4360915	0.29128885	0.07800539	0.47564813	0.1705958	0.6332056	0.7027854	0.23218565	0.509053	0.09048858	0.19271326	0.30776545	0.31422645	0.5725424	0.41111627	0.17807089	0.120929904	0.2259836	0.13820022	0.29473054	0.12476634	0.31703606	0.47702464	0.32549703	0.4489684	0.07994071	0.12475085	0.36729077	0.16643429	245825
0.073359445	0.0739324	0.12808812	0.050308824	0.018631885	0.033484086	0.08030335	0.03730659	0.0151634775	0.34331384	0.023216438	0.14800142	0.020603513	0.2821085	0.4445044	0.087909676	0.17429155	0.12522653	0.55360883	0.013519602	0.058361772	0.09174003	0.12088824	0.019157242	0.14864774	0.07309351	0.10853288	0.21651371	0.16968353	0.17519201	0.16574149	0.04809967	0.008021011	0.01645111	0.07337927	0.27764124	0.03043021	0.0407927	0.123413	0.012091269	0.2326337	0.091754	0.077687636	0.24768409	0.34007657	0.07865659	0.09233178	0.12187476	0.16322193	0.11309007	246244
0.04055914	0.05872772	0.064013384	0.072606474	0.17557748	0.07439121	0.0626651	0.059319004	0.02941477	0.20485179	0.010997864	0.050904226	0.019255986	0.13173547	0.06596972	0.05384503	0.031290475	0.033102706	0.051119816	0.0074719796	0.031540852	0.06261942	0.041694853	0.021989416	0.1684128	0.04473814	0.0618826	0.06552879	0.10014174	0.13940975	0.23969525	0.028059557	0.017108468	0.06810954	0.11049065	0.24350162	0.024044128	0.063401304	0.0662207	0.0075085196	0.05681068	0.04782143	0.01604961	0.20886503	0.053647283	0.06726905	0.033622086	0.07463782	0.20452935	0.08235101	246300
