0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.13851984	0.2588458	0.31273866	0.4321628	0.67411095	0.08646525	0.20070368	0.1388928	0.17846638	0.31453767	0.11005649	0.35857353	0.18668315	0.273009	0.27791166	0.2983434	0.3425756	0.51738626	0.46036783	0.06357382	0.19509055	0.36890477	0.7331255	0.16720083	0.7041517	0.04355833	0.11933962	0.40239707	0.5388179	0.50918865	0.34237936	0.34308675	0.3645464	0.2122822	0.29329908	0.21675195	0.0543041	0.28715107	0.15087168	0.13862176	0.627814	0.32305157	0.07306274	0.86686593	0.098936856	0.15001558	0.4432	0.45624986	0.37988827	0.6851142	229024
0.34592003	0.3680388	0.37893274	0.38553157	0.62311804	0.24132086	0.49123687	0.5183243	0.21397631	0.67687446	0.36607435	0.3297242	0.27774927	0.4399849	0.4312983	0.21539578	0.31517243	0.33527765	0.58832455	0.20785622	0.40292722	0.49961382	0.6296572	0.23723531	0.79477036	0.3490648	0.4257952	0.35241783	0.44787574	0.40437743	0.68302435	0.3571163	0.14573959	0.42987025	0.50649816	0.18854131	0.39157963	0.4688592	0.46298656	0.1639781	0.24930887	0.6864798	0.3293249	0.9052255	0.76316595	0.22829351	0.50557274	0.573989	0.8044364	0.75126725	229152
0.3420294	0.38781032	0.4486944	0.23773338	0.29213908	0.25168425	0.24486884	0.34062847	0.28200492	0.642612	0.18056074	0.11212283	0.1119517	0.19688718	0.15608002	0.16886164	0.16367166	0.23439257	0.29965898	0.15747154	0.114538595	0.295604	0.68279994	0.302754	0.41091937	0.08164548	0.026130736	0.22881614	0.0901039	0.09805524	0.28493088	0.19310282	0.0732782	0.073373854	0.044350844	0.039164316	0.06103056	0.12047317	0.22051668	0.29160446	0.25463095	0.19345076	0.05990557	0.26793954	0.07646144	0.05727583	0.06499973	0.18200094	0.2286339	0.45819595	229883
0.39011163	0.32489252	0.61174905	0.8289805	0.7797832	0.84207827	0.51376635	0.5910973	0.500766	0.75122243	0.63449067	0.51939267	0.54397655	0.84960437	0.38783705	0.5961143	0.80686367	0.82012296	0.89934033	0.6538287	0.7502253	0.9330276	0.932414	0.42952007	0.90683067	0.44695222	0.7582574	0.3475743	0.6974322	0.8098079	0.9746763	0.88950676	0.75831884	0.92571425	0.643454	0.72820574	0.559133	0.7139885	0.7428834	0.42675614	0.54986626	0.8465255	0.6181448	0.8952407	0.72505563	0.54478854	0.93014383	0.5704969	0.6100614	0.9923671	230014
0.12392514	0.12316003	0.16096866	0.14188336	0.25180364	0.08029526	0.16142957	0.26707214	0.18932222	0.32312956	0.068862565	0.13162276	0.12741561	0.18013687	0.14202657	0.20515358	0.13453081	0.2161453	0.30626515	0.033592723	0.16092667	0.16802396	0.3751595	0.11259909	0.22896695	0.06834544	0.05555143	0.17176744	0.19779025	0.19716538	0.30115876	0.20093912	0.05204774	0.17004451	0.13338129	0.11100028	0.1131316	0.19537593	0.110085174	0.07865771	0.23826541	0.2930877	0.047420923	0.52325994	0.12105333	0.17159985	0.31156686	0.27811417	0.18828173	0.4916532	230637
0.05981958	0.05046859	0.11160123	0.061739724	0.05711575	0.021507345	0.038920525	0.080548696	0.08878692	0.16893546	0.0852953	0.056251742	0.056331705	0.142732	0.32814783	0.066244535	0.10159551	0.079078995	0.2193537	0.04641494	0.1147962	0.13070701	0.25042483	0.04402632	0.14412995	0.009587436	0.048233565	0.11338349	0.090230405	0.15331268	0.16985564	0.06551147	0.026314076	0.025967762	0.21210316	0.029219327	0.055718597	0.09371081	0.091198005	0.03354715	0.114782214	0.100804	0.011928772	0.22633258	0.05410243	0.06326506	0.062195625	0.042118594	0.07427236	0.13570638	231667
0.31128907	0.17081828	0.256683	0.23763639	0.5911254	0.18273513	0.25815162	0.2941321	0.18243171	0.6323594	0.1635375	0.20346354	0.15561444	0.30211163	0.22571991	0.29562753	0.3392298	0.6200659	0.40703267	0.14300832	0.26470277	0.570425	0.898589	0.21925218	0.59086174	0.03599169	0.10640249	0.14597222	0.5049164	0.5605029	0.66009855	0.3251423	0.2512083	0.60370934	0.26247317	0.16054751	0.17003964	0.27695936	0.19038434	0.092013694	0.63229305	0.54208374	0.08149644	0.9015928	0.1030024	0.2099829	0.4950555	0.22584932	0.52108836	0.97007036	232165
0.008881084	0.013521534	0.035772614	0.03221293	0.03881259	0.016770503	0.030654397	0.047711752	0.026141774	0.10146215	0.025154471	0.038284797	0.061903283	0.0746489	0.086452484	0.029154934	0.06224389	0.07332468	0.11506965	0.029705517	0.05567299	0.102039784	0.4629924	0.044016242	0.09313845	0.022436123	0.04735206	0.082966454	0.115865596	0.15021218	0.30774027	0.0767357	0.051216245	0.12307659	0.03778424	0.075097404	0.0474883	0.10899875	0.08764237	0.02972199	0.100340046	0.2752553	0.024164384	0.30289117	0.06482379	0.035486635	0.06599676	0.014322738	0.18571241	0.2222481	232579
0.042603284	0.08922715	0.23393811	0.28000015	0.46488371	0.07238221	0.13103917	0.2434555	0.14171018	0.5404777	0.16968821	0.18137597	0.09938979	0.26418793	0.12674877	0.22294605	0.1497785	0.39552903	0.46147054	0.058460902	0.258586	0.44113922	0.8148845	0.14587319	0.50293326	0.094748795	0.13496295	0.2194067	0.43438265	0.40983394	0.44346508	0.27225497	0.21305287	0.45717397	0.10216558	0.22974825	0.10283605	0.21146563	0.21145791	0.093505114	0.46059245	0.4714965	0.094367996	0.90232766	0.17791727	0.2288892	0.3653547	0.18686916	0.63610375	0.9033827	232837
0.044527646	0.029476564	0.06282382	0.052326635	0.02715765	0.011873036	0.024998188	0.019846331	0.033676695	0.20497304	0.02292819	0.011846258	0.02796426	0.06198643	0.03562728	0.050487872	0.080857776	0.052809455	0.10486814	0.01669152	0.05008684	0.19139485	0.6656299	0.03706915	0.118316635	0.0025758995	0.01583673	0.0673654	0.10314073	0.100695826	0.18948486	0.13086317	0.021926304	0.077308476	0.122104935	0.024032338	0.006847629	0.07587469	0.093760766	0.05807624	0.07833377	0.082885444	0.015315455	0.39971343	0.01606595	0.080394685	0.023173641	0.06600328	0.12488761	0.33072984	233097
0.9008345	0.7716279	0.9201416	0.6364238	0.8815567	0.8767065	0.9760611	0.9916391	0.77179784	0.9937736	0.9043189	0.87713015	0.89278615	0.79376984	0.9965928	0.95352113	0.99051183	0.9717135	0.98172885	0.6155429	0.80085367	0.9991003	0.99947137	0.97597605	0.99956304	0.5442379	0.7719545	0.97361076	0.9976447	0.9833534	0.9992393	0.99294066	0.9798514	0.99275887	0.9618699	0.99278885	0.6969909	0.96902454	0.9835286	0.9385242	0.9981522	0.99586344	0.84825283	0.9995975	0.91360265	0.9923504	0.9527858	0.97874856	0.9832987	0.9917259	233549
0.4673257	0.2787344	0.26134795	0.1968565	0.8218408	0.28113738	0.34494582	0.8577215	0.57739246	0.7669684	0.45246315	0.33133432	0.35445073	0.7120913	0.85124177	0.88662714	0.9821832	0.9461304	0.8729824	0.4645265	0.765931	0.5806581	0.7860403	0.58021325	0.98043436	0.1515664	0.2998017	0.5070761	0.7025587	0.4264982	0.79012	0.25149304	0.21332745	0.42343035	0.2875767	0.76123714	0.09128463	0.88208413	0.5213203	0.13413534	0.4072328	0.9926643	0.29141057	0.9688676	0.79627943	0.65615726	0.572316	0.8252001	0.98234314	0.9688119	233606
0.9445864	0.80420244	0.8854784	0.9693889	0.9862773	0.9148118	0.9938692	0.98060256	0.97154486	0.9951008	0.85217553	0.9516317	0.82957846	0.83048874	0.9608203	0.9762298	0.9948643	0.99681723	0.98082733	0.878444	0.9505855	0.9891773	0.9996239	0.8861493	0.99752396	0.44967416	0.93702126	0.94999826	0.994368	0.9960265	0.9778022	0.9549851	0.69946307	0.9546856	0.97575074	0.8710239	0.8285729	0.88460606	0.8149282	0.8854716	0.94048816	0.9779203	0.7199823	0.995469	0.9352843	0.89366776	0.9114997	0.9340566	0.98589873	0.99374276	235044
0.6751036	0.5124189	0.53002304	0.92029667	0.9726202	0.84769344	0.28140774	0.75113964	0.7944931	0.8835432	0.5707784	0.79839903	0.7360615	0.85281444	0.74740857	0.6821199	0.8190265	0.8978534	0.90218127	0.47490525	0.66327417	0.96076375	0.9968268	0.55460674	0.9173468	0.37510523	0.67077124	0.5228254	0.91637224	0.80654734	0.9139947	0.7382299	0.710181	0.8971037	0.7419461	0.86000574	0.42680308	0.91739184	0.933464	0.50494295	0.9921922	0.89808875	0.63368875	0.99745756	0.8783177	0.9447266	0.91890514	0.91934586	0.96250343	0.99218446	235271
0.15411732	0.20504378	0.21158238	0.20319736	0.17967659	0.14936103	0.09093199	0.1376819	0.11304708	0.13921657	0.11644399	0.1270209	0.1672131	0.016969632	0.1981692	0.20251966	0.098136075	0.26610348	0.17779063	0.1081774	0.23678787	0.42116687	0.35446802	0.08052045	0.39799732	0.028648676	0.117782205	0.33135265	0.40027967	0.42236936	0.07315702	0.26803848	0.08841573	0.18602689	0.23622343	0.024121594	0.105157375	0.28711566	0.16996935	0.08216023	0.43944278	0.111720145	0.029910611	0.40232867	0.3112023	0.4221274	0.3168408	0.22403586	0.24360572	0.61629814	235871
0.85611653	0.8725703	0.9587691	0.94377774	0.9984877	0.98393124	0.84186286	0.92812765	0.90742975	0.97349983	0.9442929	0.8512569	0.9247547	0.98796046	0.58297545	0.8249148	0.9661071	0.97404987	0.9910732	0.98909175	0.8744679	0.9946267	0.989714	0.93030244	0.99895597	0.8275228	0.9278323	0.5396607	0.95991075	0.98889565	0.9976705	0.9701562	0.9566656	0.9976035	0.96077144	0.9783198	0.9147589	0.96468306	0.97472566	0.6417348	0.9365643	0.9917298	0.95767504	0.996828	0.9866333	0.83047163	0.98525214	0.85855347	0.95388305	0.9997911	235934
0.70611477	0.40624526	0.5896614	0.78785115	0.9019005	0.8881074	0.52804935	0.66853356	0.37497914	0.9403952	0.65832967	0.7112228	0.5906526	0.66394037	0.51113087	0.6145852	0.84932595	0.73306763	0.9859207	0.6167826	0.32969224	0.9170514	0.9920184	0.64477026	0.96756	0.30876037	0.7077378	0.5187276	0.94034433	0.6492932	0.9786366	0.8340063	0.63920337	0.84935164	0.75538814	0.55433863	0.28560042	0.8960693	0.5319284	0.17366481	0.7414015	0.7907664	0.49212205	0.91769314	0.7354466	0.6575376	0.89993834	0.82866603	0.9086975	0.85618764	236620
0.19227411	0.20095801	0.1379131	0.06843844	0.49521127	0.17232475	0.21694285	0.12620042	0.14354405	0.5176435	0.11066858	0.08061357	0.0727137	0.05315064	0.10934877	0.06574305	0.13228549	0.62728816	0.48336264	0.03230928	0.08518861	0.5468074	0.85066396	0.095367685	0.47760883	0.010040285	0.054495003	0.07422986	0.41954356	0.4025113	0.13085434	0.1497241	0.040558662	0.39037174	0.2723207	0.21053463	0.31694978	0.15874937	0.10147674	0.09752556	0.44012192	0.5343053	0.13243037	0.86156565	0.21796322	0.22986895	0.26701134	0.101522185	0.21681853	0.76392424	237311
0.36268687	0.20080206	0.5310773	0.71686363	0.8277205	0.80026764	0.5513544	0.7232998	0.43715844	0.76680505	0.65180594	0.5464029	0.6363862	0.8077737	0.1826454	0.57744366	0.7177197	0.5607369	0.89385337	0.41413376	0.46945745	0.5495652	0.6444528	0.5504574	0.98582447	0.38397044	0.6287515	0.25187796	0.5336396	0.32905644	0.986363	0.7119695	0.6082536	0.75986576	0.6929023	0.8511342	0.869282	0.89851296	0.84542656	0.44434497	0.58067626	0.8752415	0.82075155	0.8144726	0.72438544	0.76616925	0.75104123	0.67769283	0.67896175	0.9918086	237338
0.48053962	0.50288796	0.3790126	0.6911835	0.93192166	0.8930612	0.6954813	0.9490912	0.670659	0.97658646	0.9424873	0.8480971	0.8461922	0.9726342	0.9574902	0.8515506	0.9716652	0.9630916	0.96284413	0.90018916	0.9399176	0.98080474	0.9914063	0.71867836	0.9988926	0.8905497	0.7312874	0.7201907	0.5850381	0.8556127	0.98576444	0.8817922	0.51883256	0.97740376	0.80280197	0.9663864	0.8530964	0.98241293	0.9983322	0.9737298	0.9610487	0.9936864	0.8484057	0.75734586	0.90513635	0.9944127	0.9465356	0.9522191	0.9994917	0.9946339	237787
0.108937964	0.12369552	0.34727812	0.4263804	0.6041093	0.47770837	0.284621	0.1866278	0.17543948	0.66611934	0.7283235	0.29432023	0.39030603	0.64678407	0.119306274	0.2631302	0.6907749	0.88101155	0.851788	0.21626967	0.2134704	0.90654325	0.8726315	0.26706952	0.9857919	0.33147293	0.3801952	0.17684396	0.5933363	0.77964294	0.9525659	0.83723825	0.9409206	0.9770882	0.32684034	0.81002134	0.48288634	0.46747664	0.86429137	0.18042138	0.6827638	0.9022228	0.47009426	0.98736304	0.22602661	0.5008508	0.88406956	0.72700393	0.45488843	0.999137	237952
0.16956332	0.1522223	0.22529925	0.22254671	0.24721836	0.18338266	0.24800345	0.16485323	0.11722973	0.41468713	0.15466611	0.10626542	0.075225055	0.24683756	0.19862914	0.2349037	0.3768001	0.4314834	0.41086707	0.03714108	0.09618152	0.6860639	0.8007166	0.078621544	0.64693826	0.017327322	0.041317783	0.10587164	0.3181827	0.5479438	0.19966933	0.3954239	0.08415863	0.34658653	0.23627095	0.21750249	0.08021862	0.20947143	0.14531757	0.04160198	0.35025033	0.26920143	0.110802114	0.82447493	0.08655837	0.18499474	0.3756415	0.21355087	0.30870888	0.6671171	238075
0.29748502	0.25949177	0.36046034	0.5776486	0.75271946	0.21317011	0.26485485	0.3066912	0.44850907	0.7246441	0.16962616	0.32898432	0.35330734	0.40804315	0.33463514	0.48188388	0.45797262	0.7208604	0.81772673	0.10420336	0.2744309	0.94134367	0.988897	0.35364842	0.85293627	0.14616434	0.2942533	0.3489615	0.67603546	0.728321	0.70008004	0.6070809	0.66793996	0.77931446	0.47680616	0.55332583	0.21088019	0.51160395	0.6897369	0.19346055	0.77775234	0.71088153	0.23622426	0.9954426	0.3229322	0.29016632	0.72106063	0.51647395	0.78716314	0.9712805	238266
0.86535233	0.49104717	0.5242772	0.5249266	0.373295	0.3145314	0.17618848	0.37173116	0.15972714	0.6155498	0.32385984	0.23528816	0.20789182	0.38373214	0.37734658	0.5401321	0.34441334	0.4456636	0.61160004	0.1824468	0.23739363	0.5923453	0.7841242	0.20347244	0.6932777	0.04763239	0.1558364	0.3099667	0.22073925	0.47283635	0.34425962	0.2855848	0.12808347	0.3341073	0.29865545	0.2997706	0.121296436	0.42767984	0.25712937	0.15126209	0.42405835	0.6707522	0.3004059	0.601489	0.14366223	0.32048616	0.25546926	0.35375524	0.22101444	0.5752609	239397
0.92931896	0.7146771	0.7755793	0.7064147	0.9971023	0.887125	0.5395321	0.90514815	0.8575213	0.97124726	0.81760806	0.88669235	0.6342598	0.6986521	0.9100696	0.9174037	0.95435536	0.88028044	0.9493954	0.97222936	0.8900342	0.9937051	0.99737704	0.93977547	0.92479414	0.92314726	0.8035687	0.98392016	0.9587855	0.8736841	0.97603375	0.9373602	0.95113796	0.915154	0.99186397	0.9307304	0.80539435	0.9744776	0.6564563	0.71840626	0.97860384	0.96021783	0.6948084	0.99464476	0.94616574	0.86103284	0.8766799	0.8699135	0.96025914	0.95691514	240320
0.06969144	0.06386062	0.08600715	0.05341551	0.1312762	0.035674136	0.08806436	0.14033662	0.08247844	0.20675114	0.052039515	0.126506	0.038764436	0.11241464	0.10635222	0.05877152	0.0638701	0.15475494	0.20873854	0.026780862	0.048445266	0.26157704	0.409117	0.028170578	0.24417207	0.027423734	0.061886888	0.07779515	0.11017302	0.2841958	0.29740143	0.132609	0.036826644	0.20349064	0.09750984	0.05486863	0.03218489	0.13617529	0.1016845	0.019450098	0.28566504	0.19918528	0.030581059	0.43206203	0.084261134	0.16144301	0.19003575	0.1422927	0.22873658	0.548375	240396
0.7749955	0.58633435	0.6603898	0.9875129	0.99835557	0.9855246	0.49202698	0.8282295	0.82209224	0.8672217	0.56273675	0.6747111	0.8845215	0.9977062	0.84591705	0.71202475	0.83320624	0.93573344	0.9944161	0.92201936	0.5100174	0.8955738	0.99687225	0.6368285	0.99649566	0.621626	0.8694552	0.5196228	0.9821931	0.7987167	0.9944306	0.95209086	0.8025218	0.96934694	0.8104933	0.89831287	0.44051254	0.97624755	0.7297744	0.63115585	0.871562	0.98785895	0.683847	0.99445987	0.7615667	0.82169485	0.95686	0.74161035	0.90033734	0.9987865	240628
0.19709627	0.3595653	0.25183448	0.2764011	0.36830786	0.1350839	0.14758793	0.3727343	0.40858924	0.13358751	0.16975683	0.16784167	0.117821194	0.1303566	0.516872	0.3053569	0.33731472	0.46168306	0.3725197	0.16499376	0.25421077	0.40439036	0.4617181	0.15785167	0.32825464	0.044865083	0.12679018	0.5107129	0.45971334	0.57219946	0.12868287	0.24405752	0.18685	0.44876233	0.27630755	0.081911646	0.1115675	0.2503566	0.40014204	0.17534937	0.40985304	0.48018226	0.13051236	0.66615283	0.61370265	0.24963932	0.46958214	0.21916837	0.6103959	0.76726246	241566
0.1392059	0.29784125	0.4100743	0.20773423	0.6283723	0.12464518	0.23974818	0.33059248	0.12461997	0.66030484	0.19146003	0.47493464	0.18345207	0.52124447	0.21317704	0.26569372	0.39520967	0.70654255	0.68510866	0.07065342	0.09854731	0.36925757	0.91352123	0.109783754	0.77146083	0.04365591	0.16294166	0.47432268	0.3878247	0.3496429	0.33274278	0.39978266	0.25216526	0.70531446	0.50477695	0.3250073	0.027084384	0.47176465	0.47418422	0.09015239	0.6493799	0.742738	0.048599444	0.99180037	0.0846726	0.21291982	0.6004009	0.470687	0.4202618	0.8217062	241728
0.3241247	0.4819972	0.53523725	0.9226527	0.93502504	0.668212	0.5732375	0.7836063	0.6403552	0.794108	0.7534268	0.42247227	0.6871231	0.9626825	0.5613476	0.4717205	0.8799036	0.9577708	0.9431692	0.8338895	0.56409234	0.9459132	0.992257	0.6860024	0.9982272	0.70914745	0.6456561	0.434661	0.7241104	0.9363447	0.99077576	0.8612144	0.9658314	0.990831	0.7914447	0.9039412	0.6988515	0.7910666	0.8535615	0.42534727	0.68394136	0.9578945	0.64750147	0.9611889	0.98729914	0.7230543	0.95537835	0.8991366	0.84578425	0.99986565	242395
0.9434882	0.8444995	0.8994236	0.76482123	0.6997562	0.86157626	0.6180728	0.8425802	0.64621264	0.4309183	0.42877892	0.30130714	0.21918523	0.50256824	0.5545712	0.39757183	0.84655976	0.33797	0.5904086	0.38498682	0.24923457	0.7743958	0.8495077	0.699416	0.95968294	0.5940381	0.67752427	0.17054914	0.44187832	0.5664238	0.982369	0.6603271	0.8198825	0.8444505	0.3665758	0.85342944	0.27555874	0.5200884	0.6790254	0.31545532	0.47567385	0.744711	0.54113877	0.726348	0.6286173	0.3517021	0.4793641	0.55955994	0.5373123	0.97087413	242987
0.9329234	0.75771725	0.8825544	0.70621544	0.97894955	0.75494504	0.9903109	0.9957754	0.9823674	0.99828374	0.9468112	0.98160833	0.9538612	0.9723548	0.9884409	0.9934366	0.9896784	0.98207295	0.98050565	0.7429638	0.994319	0.9900239	0.9991862	0.77994096	0.9711448	0.63829124	0.9544266	0.9311101	0.7928695	0.5945586	0.92669857	0.83126175	0.5812088	0.93268967	0.99799025	0.9636488	0.9199748	0.9833235	0.94052035	0.9420652	0.9593941	0.994333	0.9103064	0.99894327	0.99369335	0.980334	0.9872415	0.99209565	0.9981382	0.9972777	243030
0.4477297	0.25226983	0.38142386	0.17662932	0.20701806	0.030071558	0.5732736	0.63847476	0.25798005	0.31014687	0.11457083	0.3915095	0.21024077	0.41672832	0.5390082	0.37003332	0.22837703	0.2468961	0.2184545	0.028196368	0.14653829	0.37463835	0.7059609	0.18542801	0.3958426	0.024696931	0.06092268	0.27105108	0.42169836	0.2077329	0.36782965	0.21377483	0.1113545	0.20969015	0.21584831	0.080136836	0.029961977	0.18791279	0.14800435	0.20049357	0.39920995	0.18104403	0.020500729	0.716366	0.4333285	0.6042233	0.24347195	0.33842257	0.6392561	0.54757655	243050
0.21674639	0.24707247	0.1752992	0.1555888	0.1539995	0.164189	0.2100728	0.24582006	0.22415312	0.48891938	0.14070563	0.27462584	0.14043853	0.4653673	0.27820528	0.25924388	0.30680358	0.27855313	0.42892945	0.043308634	0.18149805	0.18914768	0.40151423	0.22694425	0.26394662	0.10526267	0.26906267	0.17917703	0.10114152	0.16110195	0.35788786	0.24209134	0.051981233	0.30543175	0.18283461	0.098366566	0.20607299	0.31083477	0.20983598	0.08543846	0.30910805	0.47755975	0.08751067	0.44312888	0.13273476	0.21710588	0.36182976	0.16036019	0.18172528	0.3820029	243291
0.026083708	0.05486682	0.15088803	0.060755953	0.36616388	0.019353813	0.04028227	0.033511437	0.017415771	0.2072783	0.021600159	0.030111719	0.010194038	0.077129915	0.06108734	0.032226503	0.034529604	0.10690793	0.10671467	0.002758674	0.020991612	0.24102485	0.44354343	0.025060482	0.086904116	0.010493021	0.0135793	0.08145789	0.18854877	0.19378802	0.0655664	0.06931939	0.025575228	0.09906317	0.045092728	0.085109346	0.011268974	0.04427905	0.021894917	0.005091522	0.06383697	0.09205461	0.0022612808	0.76177543	0.069008484	0.027543914	0.036606334	0.054990787	0.11468317	0.73929214	243339
0.32523644	0.23441908	0.2897892	0.27004442	0.40909404	0.27937347	0.25320703	0.3610896	0.32355765	0.71057874	0.2558594	0.21043138	0.259734	0.3427274	0.3252721	0.328501	0.2722382	0.62297595	0.5366642	0.24678305	0.2782271	0.78367454	0.96892214	0.26659402	0.63697135	0.18630725	0.155606	0.36835086	0.41428977	0.588016	0.51907575	0.33470142	0.31090188	0.5550678	0.51092213	0.30746698	0.21554188	0.3393836	0.3083855	0.24293958	0.7056376	0.5966768	0.29208097	0.95797974	0.2147938	0.38777822	0.5316908	0.29318133	0.56779385	0.80217874	243565
0.58555406	0.77445334	0.51337343	0.32341817	0.8661256	0.39000702	0.8039171	0.76654327	0.5461506	0.8224089	0.56016695	0.25672355	0.25251058	0.51596665	0.8238207	0.761655	0.869351	0.81012374	0.98330426	0.22814868	0.5509987	0.97242945	0.9672569	0.83996373	0.9891237	0.48684078	0.48177	0.6252375	0.630493	0.80311155	0.8987813	0.44507924	0.30236867	0.76881325	0.48156622	0.40320012	0.42152187	0.7168666	0.7401124	0.4741153	0.90875417	0.9915207	0.2492361	0.9278246	0.90636975	0.86049354	0.64273065	0.44226056	0.995184	0.9971468	243880
0.28966305	0.17625472	0.14560403	0.38910764	0.24989083	0.29126298	0.18576705	0.2252494	0.20512173	0.10961517	0.2681024	0.0758402	0.17875431	0.12438075	0.16348673	0.123198114	0.341426	0.59494925	0.25614357	0.17170225	0.23570272	0.4619876	0.19099556	0.11300693	0.49791324	0.21520548	0.27118298	0.29047942	0.34918135	0.4546001	0.38794228	0.34294114	0.5206897	0.5787306	0.06004449	0.23144501	0.22315724	0.15328647	0.48387355	0.14442585	0.30531535	0.21281031	0.0704825	0.39961016	0.07815581	0.18344413	0.44658548	0.08306579	0.20906809	0.90801936	244950
0.9850376	0.9304402	0.7346609	0.9556361	0.8378294	0.19769187	0.6614042	0.7170837	0.69478947	0.4360084	0.6853665	0.4187139	0.34884614	0.2291306	0.6274755	0.5804987	0.6983728	0.3682866	0.8444872	0.16398217	0.5070072	0.7879145	0.74547964	0.16993766	0.73985165	0.22590718	0.3570724	0.4970059	0.61196274	0.7362335	0.5855038	0.4337751	0.47909096	0.609927	0.2599529	0.5208428	0.20980169	0.39279646	0.94737524	0.4415966	0.8203509	0.9252102	0.098185845	0.97041804	0.778508	0.6758065	0.6310585	0.66240466	0.35270333	0.65473104	245150
