0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.15827155	0.14227432	0.10126071	0.2896455	0.33375248	0.2566998	0.31493366	0.248504	0.09696936	0.5949735	0.4660255	0.19952367	0.30860204	0.3001716	0.016104074	0.33255607	0.2186323	0.7888744	0.6713329	0.27143657	0.34560615	0.68505377	0.5133286	0.117581375	0.6281377	0.20065679	0.2333546	0.0696621	0.6722688	0.092965305	0.34355074	0.13800001	0.104411624	0.07824187	0.5091327	0.14994012	0.13186334	0.13671967	0.19127016	0.22737989	0.15347968	0.5848325	0.13171053	0.6371396	0.27984282	0.2550538	0.262429	0.16526055	0.50925773	0.670134	227974
0.29525757	0.37624657	0.762083	0.9487274	0.83154076	0.8238898	0.84546304	0.84128463	0.67247295	0.9308466	0.9880178	0.36150688	0.8264004	0.9365955	0.035849538	0.536825	0.9134281	0.8898418	0.99063045	0.9977697	0.66827536	0.8606737	0.9813918	0.37070608	0.99526983	0.8711003	0.76000357	0.56286216	0.7407986	0.86737496	0.87916666	0.6394637	0.54145956	0.74235773	0.9729505	0.6666477	0.62333906	0.68046767	0.92164415	0.6118787	0.58983994	0.94743454	0.7219938	0.41291648	0.67457336	0.54830176	0.7183328	0.79710984	0.40140277	0.99922884	228630
0.77635247	0.52084213	0.9582787	0.9918479	0.9592519	0.91424197	0.8099621	0.8821475	0.9676991	0.8998251	0.98210365	0.9520172	0.95803326	0.96324235	0.68246526	0.9581243	0.8956023	0.9949039	0.9341388	0.9878399	0.7402652	0.9474565	0.9868162	0.39216408	0.9817873	0.70548064	0.953589	0.95717305	0.99132943	0.96674806	0.9880287	0.9110521	0.86439955	0.72906846	0.99802387	0.7188754	0.54146105	0.9423294	0.86559576	0.9294936	0.87612045	0.95099723	0.76269704	0.9627335	0.9667596	0.9884813	0.890014	0.9593076	0.87066567	0.9790887	228801
0.057080586	0.041265987	0.04351998	0.18719308	0.35566366	0.12009743	0.20664133	0.16337547	0.09348832	0.15088888	0.15250894	0.09695041	0.07450134	0.15472087	0.036909997	0.19597308	0.11118538	0.58700526	0.123812445	0.13697308	0.10114427	0.18956031	0.55728287	0.03771853	0.64756763	0.062759094	0.11941029	0.031212261	0.5115288	0.12402809	0.20896903	0.15167724	0.10703411	0.06666326	0.49252513	0.082215495	0.025184834	0.0639214	0.18842806	0.11894426	0.253117	0.24786241	0.037715096	0.53721654	0.27893823	0.09123436	0.14748606	0.15801546	0.21817704	0.48926717	229018
0.13882196	0.24634334	0.39671382	0.5162488	0.31572983	0.18930177	0.33863455	0.592877	0.27779892	0.7568437	0.8429806	0.10590737	0.12533382	0.30709025	0.036305502	0.59110004	0.4163981	0.9228483	0.45113748	0.69892955	0.23813935	0.6072192	0.89351153	0.060481373	0.855941	0.23941967	0.11099173	0.08789925	0.8771862	0.043719914	0.3671304	0.023208184	0.15393515	0.13236256	0.84790444	0.27343193	0.057859883	0.07516693	0.4369145	0.16083111	0.44288105	0.37078932	0.047498714	0.88198805	0.5101261	0.22894505	0.2752942	0.34244043	0.19547497	0.9459019	229024
0.44029847	0.42967412	0.37477553	0.5146965	0.3067633	0.38113344	0.5700739	0.48450685	0.31868902	0.7058446	0.31445292	0.30664572	0.2739034	0.26262754	0.20741287	0.41508037	0.47317728	0.8978008	0.81161726	0.41258547	0.29525986	0.48874107	0.56058234	0.50628597	0.60743314	0.2969112	0.2426337	0.16430064	0.847072	0.8234541	0.7206555	0.6614194	0.29180932	0.20725362	0.7822443	0.4709286	0.34153622	0.57648206	0.49348268	0.55781317	0.69719905	0.8041437	0.4769368	0.7379155	0.3876456	0.62203574	0.42635682	0.6424273	0.820773	0.8391992	229152
0.07472058	0.17498034	0.09006888	0.11605052	0.13521308	0.08612292	0.1428053	0.12769976	0.043350175	0.25834233	0.3857266	0.45365962	0.12462262	0.07467194	0.08891005	0.14631538	0.047143206	0.48308173	0.30497327	0.15549777	0.14044242	0.12569855	0.48819408	0.1570693	0.4899801	0.35502425	0.14964497	0.21474618	0.34062383	0.2627654	0.33956146	0.28008422	0.117037654	0.054669242	0.502424	0.09463978	0.07750147	0.14067572	0.099454485	0.3116585	0.18206845	0.3332096	0.04988111	0.18702781	0.2789764	0.22279695	0.09721367	0.24923432	0.45362768	0.49044034	229883
0.5845365	0.17858164	0.6692977	0.8902348	0.8877114	0.7156812	0.85264355	0.95191014	0.7817787	0.9501942	0.887341	0.40199822	0.88954806	0.9362289	0.40527758	0.6833067	0.8280528	0.9880443	0.9808075	0.9888509	0.6438684	0.9686006	0.96380347	0.4190058	0.9802428	0.87580943	0.8726286	0.8425526	0.9589181	0.9684396	0.9702051	0.7184772	0.83179027	0.8908767	0.9884809	0.83479685	0.70391303	0.9453908	0.84660333	0.77765286	0.8356352	0.9158386	0.8309413	0.8463463	0.91877294	0.8070427	0.7203769	0.88109624	0.70595485	0.9780532	230014
0.10439549	0.112370744	0.14511408	0.4608631	0.2629603	0.14303067	0.29286295	0.18477364	0.18486245	0.38627058	0.18078384	0.078644246	0.07659574	0.17139708	0.046115614	0.15812571	0.32488164	0.5156521	0.28763387	0.2127596	0.18731557	0.24211605	0.3048899	0.05658806	0.50016207	0.19007604	0.1449756	0.0637706	0.6432783	0.22099593	0.42454806	0.1288712	0.19629347	0.10015756	0.5193113	0.22722463	0.05095292	0.14655356	0.18117307	0.10907416	0.22021025	0.3151424	0.048930533	0.35978714	0.28624088	0.19253361	0.35601234	0.17352286	0.261649	0.36898312	230637
0.0407495	0.08793348	0.08558459	0.26498824	0.2064443	0.21287265	0.3250674	0.1377589	0.050689198	0.17452946	0.108352706	0.08902894	0.04670554	0.08335645	0.012596283	0.112121604	0.18444645	0.19748123	0.22344507	0.18395394	0.095950015	0.14559472	0.12077817	0.05861598	0.23764701	0.0816977	0.093680166	0.057361227	0.7196596	0.113126755	0.19709273	0.06728351	0.034368467	0.041002523	0.19004962	0.06782821	0.03113796	0.07964276	0.10540675	0.06856483	0.11183206	0.12215897	0.05813645	0.27208638	0.16295663	0.08933303	0.33541006	0.11115332	0.13762815	0.2884703	231667
0.2623653	0.1572093	0.41897434	0.606954	0.6033777	0.37464863	0.6480076	0.68806016	0.5037176	0.70714074	0.69667625	0.2173223	0.11762691	0.7549276	0.05173482	0.550727	0.61779284	0.9860313	0.4304548	0.76466936	0.22037959	0.64955807	0.88623345	0.12842412	0.94676703	0.25230968	0.3146223	0.09630593	0.92958206	0.28838125	0.49497196	0.1966073	0.26060697	0.10850566	0.97660655	0.25063357	0.15378645	0.15828145	0.5133955	0.19843733	0.54791147	0.568465	0.135599	0.89629245	0.63621825	0.24198405	0.3863766	0.2672154	0.5995898	0.9128427	232165
0.018161194	0.06898601	0.030909842	0.18226105	0.14710304	0.06503078	0.16669266	0.073459744	0.046365805	0.19549604	0.123811506	0.04748461	0.031933904	0.0443542	0.03151955	0.08291122	0.03570343	0.30482125	0.20984985	0.059624907	0.075757384	0.07772531	0.27341366	0.023854628	0.3762962	0.082560375	0.11157873	0.014209429	0.40018892	0.01903086	0.23371272	0.0334954	0.037786458	0.032229807	0.28527957	0.13863157	0.020349935	0.054153383	0.11195823	0.028060667	0.14863876	0.14840925	0.030775467	0.28273576	0.08860311	0.045716334	0.0960259	0.027901934	0.11920688	0.20436023	232579
0.2346932	0.29775134	0.24049181	0.5038951	0.44367382	0.5264072	0.5449533	0.5949121	0.5067058	0.6339026	0.3879402	0.5039329	0.26908502	0.6242538	0.5091084	0.7188641	0.5702293	0.93484485	0.5201304	0.88344187	0.39247715	0.6716965	0.8959419	0.13545148	0.9340873	0.33321714	0.21406324	0.16408384	0.91223276	0.15042435	0.54162323	0.20388746	0.20173487	0.10546052	0.9370795	0.25890374	0.08463537	0.17056806	0.51043445	0.24525937	0.62549573	0.47039637	0.100050956	0.8864309	0.64332765	0.30436492	0.62564605	0.19194096	0.5787814	0.8859924	232837
0.03702802	0.08680991	0.1105258	0.17196612	0.4025252	0.027514724	0.12893102	0.16806452	0.0468804	0.14690535	0.14547704	0.025642183	0.03247802	0.030632656	0.01196049	0.15408985	0.1387326	0.48957917	0.31212124	0.21027604	0.07030718	0.049612027	0.42665854	0.043021955	0.5573513	0.031418186	0.103424065	0.024057735	0.7207318	0.20507088	0.10185225	0.09870122	0.18623842	0.04523373	0.6749338	0.07745429	0.055986892	0.035484277	0.12113066	0.49051023	0.4144724	0.17321171	0.05726832	0.28001875	0.19882022	0.13185425	0.0919581	0.17617705	0.36112383	0.80541605	233097
0.9832593	0.88972294	0.982118	0.9795461	0.98946315	0.8861977	0.9914095	0.99624133	0.95407337	0.98289144	0.9991007	0.9867055	0.9952442	0.9998379	0.98158056	0.99442273	0.96051514	0.9998184	0.999741	0.9980861	0.9945181	0.99168617	0.99563545	0.9631594	0.9983656	0.98157215	0.95595443	0.8049512	0.9968696	0.9869761	0.989489	0.8055615	0.97963	0.88388103	0.9997857	0.9816413	0.86435956	0.98573226	0.9916066	0.9142725	0.98605436	0.95947224	0.6938377	0.9963051	0.9952095	0.98428565	0.9715234	0.9817701	0.98675597	0.9377494	233549
0.29432294	0.46717796	0.3242765	0.9669777	0.46526635	0.3017991	0.35892266	0.15729232	0.2811905	0.60452664	0.82873255	0.12811367	0.19255918	0.22876613	0.08626022	0.27391672	0.3133458	0.48529914	0.33416623	0.64370865	0.39765126	0.7119527	0.892978	0.07109495	0.9419743	0.21063915	0.21656656	0.4529253	0.684753	0.23531511	0.47492012	0.3665994	0.20801477	0.12001914	0.5552603	0.24524258	0.5488522	0.3517087	0.6680774	0.13012941	0.3873054	0.45912495	0.23252273	0.89241487	0.21940255	0.29826224	0.23885979	0.24556537	0.39405942	0.69915867	233606
0.95733	0.9843485	0.9847185	0.99863905	0.9558569	0.990999	0.9951853	0.87012833	0.9899344	0.9736211	0.979228	0.951794	0.7834425	0.94797385	0.8964751	0.99629176	0.99154085	0.9970241	0.9527033	0.9952193	0.98432976	0.95656794	0.99489045	0.8339738	0.9962058	0.9688747	0.92110264	0.8709166	0.99929357	0.9780266	0.9913564	0.99608	0.9852498	0.9183686	0.9991788	0.91523564	0.6640147	0.979158	0.98548603	0.9357612	0.9837159	0.9636054	0.86385196	0.99095714	0.99511576	0.9888354	0.978811	0.9765322	0.9631562	0.9990484	235044
0.8991044	0.70515573	0.8777293	0.8771458	0.92074263	0.93468726	0.8200595	0.95955276	0.9518462	0.91142863	0.8642067	0.85043913	0.8995848	0.99233013	0.78361547	0.99140525	0.9352939	0.9998776	0.97477096	0.97315776	0.6682816	0.9653481	0.99946314	0.5945731	0.9930211	0.8735353	0.9302215	0.9736736	0.9990902	0.6473142	0.960357	0.908633	0.8982065	0.8670224	0.9991066	0.7128262	0.8543815	0.91332054	0.9770034	0.7499177	0.9802469	0.9260644	0.90366495	0.99856573	0.98491067	0.9358155	0.898589	0.9264698	0.8328733	0.9981901	235271
0.17022628	0.12659523	0.11360064	0.34469166	0.27948195	0.21163908	0.25306016	0.49427974	0.22369863	0.3075262	0.3604521	0.31366944	0.7203372	0.42154717	0.07319286	0.5889702	0.70450294	0.4614819	0.34481868	0.42538938	0.1726504	0.5033623	0.5251431	0.095194735	0.4058408	0.21102904	0.3556189	0.1316173	0.37036562	0.61759245	0.48242635	0.17532071	0.25813422	0.19494666	0.8009588	0.21118398	0.11160961	0.26721257	0.5900311	0.3336344	0.4079164	0.39341632	0.062007967	0.5992946	0.4441837	0.6000939	0.5626836	0.09248495	0.22618334	0.76666915	235871
0.9756202	0.7868229	0.9880405	0.9966943	0.9842929	0.9950334	0.9933188	0.9935913	0.9874334	0.9908505	0.9983595	0.8740146	0.98381823	0.9880718	0.8967116	0.98465306	0.99540603	0.99959785	0.9945675	0.9994795	0.8016332	0.98975104	0.9959602	0.75884014	0.9996101	0.96220475	0.9946385	0.99494165	0.99970967	0.99017185	0.99697053	0.9909757	0.9833514	0.9813743	0.9998791	0.99236065	0.98962235	0.99863017	0.9897362	0.97094876	0.9069351	0.99700564	0.9962489	0.9900712	0.99860436	0.9811593	0.9885019	0.99518776	0.9350783	0.99984646	235934
0.64510214	0.32816273	0.92878556	0.9211115	0.8523457	0.9149787	0.6919968	0.752779	0.8635306	0.90400296	0.93072605	0.7470423	0.6974395	0.96994567	0.7065609	0.93593544	0.49623588	0.98901504	0.9912962	0.9914321	0.6138462	0.8540426	0.98132485	0.48786443	0.9924986	0.6445173	0.94878405	0.86789006	0.98880124	0.77340394	0.9502734	0.6595042	0.5922706	0.721583	0.98985225	0.5612792	0.55674696	0.9257157	0.90897	0.82403046	0.8687798	0.9612532	0.7783112	0.90602154	0.9542532	0.90102726	0.7767852	0.8353414	0.82152814	0.81279635	236620
0.10724553	0.14856553	0.16650307	0.36875117	0.5430081	0.13330491	0.36313462	0.2807447	0.25757968	0.4000345	0.46587577	0.09520199	0.1631957	0.62510747	0.12226581	0.120461434	0.19815643	0.94743603	0.5626063	0.27691785	0.08584691	0.17250657	0.5242537	0.24533525	0.93449205	0.10478296	0.22398369	0.048196428	0.754487	0.10705445	0.35418588	0.042688273	0.10411263	0.116975024	0.92022234	0.4139114	0.14409116	0.17570552	0.21327563	0.28822595	0.1828032	0.54671454	0.059557546	0.86702096	0.16130699	0.17973949	0.25205666	0.06697203	0.17975117	0.633559	237311
0.72421014	0.20577209	0.8869916	0.9751383	0.97052157	0.9511204	0.9082466	0.98228353	0.80007607	0.9751067	0.9913003	0.5332864	0.75789094	0.9640705	0.49928576	0.5590754	0.8995294	0.9132475	0.99533135	0.9746217	0.57401633	0.9236618	0.87777495	0.5492891	0.9843072	0.7617028	0.8870434	0.8518339	0.9462571	0.927377	0.98902065	0.5427628	0.3199182	0.6549673	0.9595623	0.84971964	0.7666089	0.8032756	0.86989915	0.86524343	0.6562177	0.98223835	0.89139944	0.72724384	0.5564333	0.72619385	0.59047323	0.79378074	0.7692078	0.993541	237338
0.8722281	0.78225714	0.99632925	0.9728097	0.9346855	0.9737834	0.963285	0.9274419	0.9548207	0.9988224	0.955839	0.956025	0.7853096	0.97584367	0.9131056	0.9382783	0.87782216	0.9492499	0.99166626	0.9988908	0.7486558	0.7802471	0.8675385	0.65417963	0.9717448	0.88528925	0.94579995	0.23082478	0.9368073	0.81722987	0.9976165	0.62436897	0.6736949	0.6976715	0.96837026	0.81480664	0.78814936	0.9944101	0.99116313	0.9834277	0.91848147	0.97697985	0.9957858	0.9328158	0.9259634	0.8248625	0.8163746	0.95658463	0.9640958	0.99391246	237787
0.30264693	0.43292663	0.6434319	0.8348879	0.6677325	0.7936242	0.9027414	0.96661794	0.7044309	0.9125831	0.9702064	0.24354315	0.9414901	0.97405666	0.22490884	0.72466904	0.97196543	0.9981254	0.98679686	0.9932231	0.5959204	0.9881854	0.9965802	0.5463835	0.99819714	0.9632459	0.9749366	0.77251303	0.9906983	0.91780716	0.95716923	0.9177819	0.9394223	0.8787829	0.9949963	0.9714731	0.95817626	0.96195817	0.9888636	0.9545752	0.8893511	0.98146856	0.95592064	0.9513183	0.93956983	0.5784	0.7065508	0.8979788	0.48158112	0.9966904	237952
0.1364812	0.066822305	0.0629795	0.18698908	0.3554793	0.115995385	0.26230812	0.32445586	0.19800533	0.32224184	0.59515727	0.09419762	0.1147338	0.19699153	0.039181452	0.1800999	0.33891279	0.8229014	0.6092549	0.20284332	0.1827873	0.07476266	0.39363578	0.042221095	0.8999	0.09660487	0.08508726	0.019499687	0.7951887	0.07536267	0.11114046	0.081969045	0.06547143	0.036727693	0.9449817	0.103821605	0.023160012	0.04898579	0.16705717	0.03617431	0.34048617	0.2976942	0.027711334	0.49239314	0.09898936	0.094323285	0.052058406	0.10267991	0.15988092	0.6192879	238075
0.29799417	0.5731735	0.349365	0.83308136	0.6756196	0.6816334	0.758726	0.7115727	0.7696126	0.7175106	0.7071225	0.35163224	0.421935	0.76325405	0.282982	0.85547936	0.77755564	0.99880743	0.8819398	0.71686625	0.3455422	0.888898	0.9935248	0.30485576	0.9858782	0.43270132	0.41715345	0.56564766	0.9953738	0.21574211	0.86778617	0.30978543	0.42325544	0.46904153	0.9781597	0.43558195	0.47177118	0.5764294	0.94544476	0.588761	0.8674336	0.8532832	0.69493246	0.9969921	0.91070783	0.54747784	0.68809766	0.66859955	0.74959534	0.9895856	238266
0.16339833	0.14774199	0.50533634	0.14567275	0.41695097	0.2244005	0.3447762	0.35890117	0.10602405	0.458509	0.4885805	0.23683114	0.19950211	0.33065864	0.13029137	0.17376311	0.19339584	0.8478308	0.5882145	0.14201757	0.12757675	0.18791087	0.28062296	0.23376532	0.7829917	0.4406697	0.46156797	0.09614282	0.75975925	0.22524625	0.3998654	0.09351437	0.09193107	0.098978214	0.56556547	0.38345194	0.24570827	0.5020542	0.18111701	0.39106515	0.19273153	0.6943928	0.1237252	0.7384117	0.22246136	0.50024176	0.3421172	0.3004829	0.2398179	0.64674187	239397
0.8745826	0.77343386	0.8927169	0.91511774	0.86375844	0.8224414	0.8175712	0.714073	0.8577278	0.93970716	0.93221974	0.9693616	0.9321361	0.8953766	0.9273049	0.8845756	0.9506529	0.99134856	0.78897	0.9108315	0.55636966	0.9578091	0.95535016	0.6827087	0.96320355	0.8909488	0.69053257	0.8430721	0.9869991	0.9163208	0.9416687	0.9411944	0.9038435	0.85792845	0.9343661	0.8745261	0.73391944	0.96666807	0.78703356	0.97441065	0.9039452	0.812064	0.79102457	0.931027	0.88130647	0.874237	0.9700836	0.8719795	0.94260514	0.9710996	240320
0.0486807	0.060344018	0.06610165	0.16748734	0.13955048	0.10497207	0.24957828	0.21513325	0.072917834	0.23204552	0.24163958	0.04039855	0.069969945	0.23142414	0.018603649	0.066659346	0.10614212	0.46700048	0.35572287	0.22759923	0.22384152	0.11821634	0.44593996	0.021418963	0.49557483	0.10187691	0.08977697	0.021043012	0.5030957	0.065908	0.14642924	0.16439843	0.19125012	0.08167699	0.24540278	0.13599382	0.013967816	0.08386915	0.14366432	0.18186767	0.3308707	0.20362775	0.011925063	0.27280727	0.116890945	0.08682323	0.19714004	0.185922	0.30692813	0.2981559	240396
0.8964509	0.32431647	0.45266983	0.9566937	0.98692966	0.9432396	0.7271985	0.9188189	0.95109236	0.6824904	0.95762026	0.4068199	0.909848	0.9902968	0.30565444	0.94344074	0.9501836	0.9980876	0.9909883	0.999729	0.6168244	0.98473525	0.99888724	0.36444736	0.98394805	0.6823162	0.98994166	0.9281303	0.99791735	0.9749108	0.95446223	0.857725	0.6145841	0.80350804	0.9993944	0.75770867	0.65154207	0.9299167	0.91717446	0.67908543	0.887195	0.9267563	0.83844155	0.97957546	0.9802171	0.87239134	0.9628051	0.8161203	0.6896888	0.99562234	240628
0.16185038	0.2812926	0.10068556	0.23570535	0.3868908	0.108779736	0.23894654	0.44651267	0.29308832	0.2585379	0.3720004	0.14125347	0.16210893	0.20676537	0.059324764	0.7573969	0.55543274	0.35007954	0.43534657	0.46170068	0.25590575	0.4235031	0.37727603	0.2886616	0.3412795	0.17649327	0.40900213	0.2052881	0.4846148	0.259024	0.536626	0.25895754	0.34008017	0.19776516	0.7299174	0.17541067	0.08901203	0.088498786	0.6200096	0.29711914	0.30568635	0.3063754	0.053500243	0.5420837	0.50270784	0.37220535	0.44254896	0.19372535	0.56553197	0.5563269	241566
0.22357841	0.4017478	0.08960043	0.30415183	0.22148624	0.44288576	0.52293015	0.58893037	0.29134294	0.91938406	0.4785502	0.1613898	0.50329304	0.68218416	0.18888678	0.82267314	0.7734957	0.9884824	0.81965864	0.57426775	0.4859057	0.5165178	0.89479804	0.17424576	0.93924904	0.41150576	0.407709	0.35548502	0.96553594	0.4033822	0.7446912	0.75369674	0.6312303	0.2629469	0.9902014	0.80956715	0.16068335	0.66263896	0.79320014	0.22811724	0.39346424	0.75797796	0.28253296	0.99869126	0.8269514	0.28904366	0.6977876	0.45479137	0.5759317	0.9492118	241728
0.94245297	0.64631957	0.99163294	0.9951226	0.9952527	0.9732804	0.952615	0.98505	0.964459	0.98033786	0.9982938	0.7278125	0.9754254	0.98706126	0.79055643	0.86062574	0.98457736	0.9970477	0.9949319	0.998628	0.68097746	0.97336674	0.99270815	0.59554815	0.99662435	0.91705394	0.9039883	0.8336422	0.95742804	0.9915706	0.970711	0.90715003	0.8882124	0.9801825	0.9984101	0.9465536	0.9733695	0.9671545	0.9667603	0.95460266	0.95652366	0.973451	0.9684789	0.91254896	0.96096605	0.75397605	0.9609785	0.9247733	0.70398426	0.998429	242395
0.45275408	0.47104493	0.9755393	0.96430117	0.9079217	0.8535323	0.88302743	0.97970414	0.55571294	0.96571565	0.9783397	0.9438579	0.8248704	0.98174185	0.4165767	0.39542457	0.7869669	0.94083476	0.9875351	0.99657214	0.7945542	0.96816695	0.8638453	0.73457694	0.9719071	0.8852599	0.85160315	0.6131783	0.9239665	0.87659854	0.99121374	0.61867917	0.77275586	0.649138	0.99663806	0.8868999	0.73625356	0.84943247	0.938346	0.9350442	0.81061333	0.99368614	0.9190427	0.71439	0.5459298	0.70981055	0.28669685	0.92255956	0.5411235	0.98323005	242987
0.8704924	0.98777664	0.974018	0.9532741	0.9655618	0.95314	0.99120927	0.9586263	0.9403362	0.9479768	0.90322214	0.8505822	0.8715791	0.97333944	0.39951792	0.65624315	0.861972	0.96239805	0.88295364	0.9434467	0.9277263	0.80333966	0.97112006	0.7671745	0.994551	0.8869038	0.8910573	0.63659006	0.9822036	0.971651	0.9328609	0.97349566	0.9391542	0.9494608	0.9881974	0.88877344	0.8713766	0.9113293	0.98901296	0.91906595	0.8486886	0.9333232	0.7085704	0.93890226	0.90594023	0.927856	0.963285	0.92429584	0.93408173	0.9785121	243030
0.22934513	0.25681674	0.04034185	0.33929926	0.47904843	0.14277858	0.3416368	0.17722777	0.15239398	0.34221977	0.15741506	0.18378623	0.11292555	0.091742665	0.07666746	0.5947021	0.64490014	0.4126002	0.34563416	0.21140656	0.40086955	0.11664225	0.5494892	0.12040313	0.6584158	0.25325698	0.16321358	0.16120417	0.67335826	0.065035455	0.29007605	0.15148836	0.09785317	0.041507497	0.62125754	0.16690874	0.09234313	0.05139163	0.16918688	0.18915321	0.50597113	0.48085937	0.057555024	0.36428767	0.16697793	0.3250727	0.20572853	0.16996746	0.4909791	0.35659236	243050
0.19326216	0.21607651	0.25610593	0.4517273	0.4767362	0.12900327	0.44483098	0.28337535	0.11830265	0.2365651	0.08363024	0.42265603	0.15308768	0.1451338	0.12191476	0.17303778	0.6074512	0.17418921	0.19130178	0.2600465	0.11766943	0.22637886	0.47016427	0.26208305	0.72254986	0.24552257	0.19222662	0.12666456	0.39635876	0.08706732	0.41621608	0.15331596	0.22545825	0.07223747	0.43469536	0.12038177	0.07542176	0.06782384	0.15271635	0.13972308	0.22492303	0.34034327	0.10387382	0.46124902	0.17601438	0.12908366	0.11140431	0.24814767	0.22086556	0.60795313	243291
