0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.7175045	0.7423737	0.542876	0.9034793	0.6773765	0.69309807	0.5426017	0.4306591	0.8361232	0.85868424	0.7231999	0.82350594	0.80751544	0.48421818	0.687899	0.73180383	0.6791025	0.8127828	0.59936655	0.8230648	0.8324739	0.7173835	0.5392608	0.7941175	0.9023855	0.69777215	0.91517574	0.6746682	0.47771728	0.6057075	0.7380928	0.78785485	0.8534	0.6123806	0.6669272	0.67405206	0.6911858	0.8014117	0.5985468	0.7021515	0.86776257	0.8077167	0.7691903	0.7443831	0.77488375	0.6517246	0.8656371	0.78638995	0.75986075	0.57379067	673182
0.3962944	0.37326056	0.32130313	0.25685856	0.29039887	0.3104642	0.55347556	0.37367678	0.41632387	0.2870678	0.34297067	0.43876204	0.29874864	0.65288496	0.45332435	0.43261242	0.48973924	0.4592799	0.6819861	0.39093584	0.4006146	0.3618077	0.34306493	0.62645787	0.28838876	0.75200397	0.38252562	0.66118956	0.422383	0.39450255	0.7204011	0.30659515	0.38713658	0.5328531	0.5807901	0.5604332	0.41507086	0.47430983	0.6577316	0.3869328	0.48725483	0.3794833	0.4267791	0.68950224	0.635275	0.7765519	0.67761576	0.68766963	0.63348424	0.70254076	674513
0.787519	0.89480144	0.885476	0.9035831	0.6258246	0.67940766	0.70360297	0.8445343	0.76665044	0.6915283	0.57197106	0.7619712	0.5534368	0.8081389	0.78108335	0.8110752	0.82194877	0.7375801	0.7639777	0.61449826	0.517326	0.7361267	0.84285855	0.7411391	0.7317586	0.740927	0.5930976	0.60957	0.7467255	0.7798562	0.77280384	0.8362356	0.71508783	0.7545478	0.7098083	0.8206573	0.8430301	0.64150816	0.7863967	0.7377765	0.7069158	0.5557172	0.64542407	0.64645064	0.7336708	0.74528635	0.7315979	0.6745641	0.6750644	0.666026	675017
0.30818188	0.3874001	0.37616864	0.3104875	0.17816368	0.31466606	0.24304387	0.31035468	0.32326803	0.27219763	0.31454974	0.24236055	0.29212657	0.22553098	0.2782056	0.28336328	0.23457892	0.22773924	0.17327341	0.23828575	0.15934812	0.17735016	0.2687146	0.3339932	0.3271536	0.22879544	0.2364879	0.15499005	0.27282065	0.30393517	0.27139094	0.1493896	0.19750248	0.3373471	0.30873543	0.28807428	0.25164786	0.19278707	0.15543544	0.114753485	0.12966985	0.20898496	0.15484235	0.19707942	0.17745444	0.29550773	0.3119338	0.28273752	0.19040683	0.24467929	675060
0.77445596	0.6600354	0.8292959	0.8767843	0.6149126	0.7387018	0.88036406	0.76948035	0.8454125	0.8722626	0.74162656	0.7479945	0.7620795	0.82823366	0.8292893	0.85207886	0.82848257	0.79763645	0.674883	0.7920285	0.7860147	0.74883777	0.8094551	0.824147	0.6755537	0.8899621	0.81215894	0.74025697	0.8240286	0.7877213	0.89950895	0.773726	0.83135086	0.66573906	0.8138818	0.7670916	0.82745326	0.78946775	0.7441853	0.7494834	0.7913192	0.72468495	0.6631537	0.77915865	0.73000365	0.7384957	0.83100027	0.80514795	0.8724324	0.8848725	675097
0.61687666	0.63853216	0.7180485	0.69274247	0.6031662	0.5717921	0.7417943	0.6315769	0.6020329	0.77114636	0.6143758	0.7716059	0.5701968	0.6527882	0.58309567	0.6019453	0.6488144	0.603239	0.6799744	0.71253073	0.6200693	0.64053744	0.62664366	0.65951353	0.68503296	0.69647497	0.6256329	0.6579514	0.5726797	0.6753211	0.5912337	0.63357925	0.7146902	0.6273074	0.76748127	0.8763047	0.7988791	0.71581906	0.6145475	0.65455323	0.6506511	0.7475146	0.6881448	0.6479719	0.6578225	0.6939557	0.7094511	0.688512	0.68984485	0.72971654	675136
0.43428487	0.6668089	0.66831344	0.6505161	0.59915507	0.39406484	0.5642928	0.44405183	0.6910935	0.59560984	0.7094342	0.5356139	0.4985232	0.49562696	0.4832644	0.6932362	0.68148404	0.5238922	0.39259988	0.653558	0.6243465	0.6457935	0.42938116	0.7531781	0.62389475	0.57549876	0.62023634	0.5892419	0.49103057	0.576404	0.4285024	0.62489223	0.48066667	0.5080369	0.46174085	0.55219513	0.6577308	0.68614113	0.4232862	0.59510845	0.5538804	0.56522745	0.5899112	0.33422852	0.46009248	0.65802467	0.60995835	0.46262577	0.5969402	0.4157232	675355
0.24464585	0.5769376	0.43337905	0.7044133	0.7114942	0.52468675	0.4027423	0.33421242	0.3495131	0.37082952	0.41475958	0.3600606	0.71199507	0.47603035	0.7183871	0.41608644	0.41143483	0.3870607	0.3840545	0.3809309	0.20957142	0.25182533	0.23156624	0.30227667	0.7102389	0.3872039	0.47764945	0.26505104	0.2633621	0.814403	0.30057764	0.20067559	0.2033997	0.27004853	0.42462862	0.40137458	0.44906083	0.29368553	0.16489163	0.2609569	0.21495135	0.30322242	0.426077	0.34038275	0.39871863	0.34257063	0.51594657	0.2336245	0.45824125	0.41778252	675405
0.47663212	0.6773254	0.4678703	0.21446352	0.4619637	0.6273981	0.21073498	0.1757245	0.38081232	0.4280833	0.28940108	0.13019514	0.15352148	0.35666543	0.39804053	0.34420228	0.259523	0.2558858	0.38048056	0.06658792	0.356647	0.6444393	0.6335496	0.33921188	0.4323568	0.46112645	0.49916697	0.81290835	0.38708103	0.44190532	0.32685637	0.36261347	0.39014184	0.17709205	0.19504207	0.60033685	0.35365772	0.60221523	0.22132376	0.17136732	0.40052986	0.47603193	0.23874664	0.34033403	0.5029674	0.5638292	0.421804	0.14310965	0.57060796	0.30759406	675852
0.5886575	0.52219105	0.3985411	0.37476024	0.38654903	0.46402222	0.5363788	0.50392604	0.31588003	0.46629056	0.3311238	0.4700031	0.45137107	0.6047121	0.5896668	0.5317771	0.57253814	0.51881695	0.5923483	0.42310217	0.5472298	0.53406996	0.36881426	0.54931027	0.5210604	0.48438755	0.53600186	0.6654233	0.4035626	0.43002707	0.41811174	0.5005697	0.56432813	0.51617855	0.5325397	0.532017	0.7025679	0.51609784	0.4992724	0.45968807	0.39633498	0.41050923	0.33732113	0.463317	0.51817125	0.48431832	0.522602	0.48899963	0.47018486	0.46712962	676107
0.8880377	0.94384944	0.64129853	0.90249056	0.8348646	0.831211	0.90807724	0.695438	0.9537023	0.94340795	0.77621096	0.8404916	0.84971154	0.9359214	0.6858895	0.60689485	0.8288016	0.74290985	0.76327187	0.93187207	0.97538257	0.9738556	0.9277346	0.8673369	0.79524845	0.789295	0.90365213	0.8940429	0.40241355	0.80359733	0.98550946	0.85498816	0.9232116	0.690357	0.95625824	0.8471096	0.7176815	0.82274157	0.90614927	0.88953155	0.9120865	0.9294602	0.62744313	0.82703096	0.8448804	0.7645181	0.85485095	0.8750607	0.80281323	0.5969064	676774
0.98338705	0.9740791	0.954427	0.9920888	0.9629906	0.9949852	0.99642015	0.97922933	0.99736917	0.98860544	0.9760913	0.99010056	0.9863434	0.98237693	0.96999353	0.9850596	0.97760105	0.9886658	0.97618824	0.98786366	0.9901708	0.9941825	0.9839765	0.9977016	0.99302316	0.99438393	0.9936085	0.9913209	0.9857696	0.9918562	0.99628544	0.95043504	0.9872852	0.9710025	0.9939634	0.9926643	0.99462366	0.99787223	0.9952134	0.9923096	0.9967443	0.99098843	0.975027	0.99397683	0.9932203	0.9853814	0.9827246	0.99666363	0.9884587	0.9902298	677039
0.53337693	0.82065177	0.87739044	0.5925543	0.44457293	0.45217615	0.80067873	0.78284264	0.6721294	0.6041684	0.32094905	0.52919453	0.8464852	0.47528023	0.5657142	0.51733863	0.6118011	0.8733485	0.7328977	0.41598123	0.3123963	0.5394167	0.5549077	0.8694667	0.818536	0.46855614	0.72920716	0.6669525	0.8745413	0.37623185	0.8445559	0.6091508	0.75665	0.8846344	0.86191994	0.38713044	0.5389849	0.77546716	0.8801432	0.6830836	0.8422222	0.7211746	0.35587442	0.8443834	0.524122	0.66345143	0.6299321	0.64339185	0.6457376	0.6470996	677081
0.32109377	0.35789296	0.46516365	0.5157627	0.4579458	0.43132326	0.5052834	0.49647212	0.5873825	0.48049343	0.37819746	0.40557796	0.23034947	0.31925985	0.24153127	0.29742262	0.45733538	0.32889733	0.3560704	0.2896126	0.102079384	0.32131994	0.4717816	0.2877596	0.3908541	0.1811904	0.257892	0.25302988	0.2755661	0.2663501	0.37144065	0.2291097	0.27271506	0.43467426	0.32514453	0.2898529	0.40742743	0.32017133	0.17623311	0.15805309	0.2861877	0.34201953	0.23018843	0.31179842	0.37407422	0.29084462	0.30258504	0.33895037	0.31774577	0.24372703	677522
0.7124357	0.9296634	0.7798941	0.94918805	0.92900616	0.6952998	0.96996987	0.56183827	0.8455571	0.9770379	0.89031607	0.5825871	0.9956044	0.9163398	0.95646864	0.9164182	0.965726	0.99441046	0.92193943	0.8367768	0.9804283	0.98504955	0.80550104	0.97907126	0.98505265	0.9739388	0.9247439	0.9478809	0.94588614	0.7581462	0.99208015	0.94808125	0.992393	0.9561751	0.63160866	0.93286496	0.79066175	0.96633595	0.9835539	0.99430275	0.9545782	0.9247188	0.7522376	0.91525483	0.75356346	0.799439	0.86989444	0.9460506	0.92629594	0.89088935	677937
0.092902355	0.18228476	0.0874967	0.1777936	0.13346808	0.14673232	0.20561557	0.30052996	0.11198976	0.047040902	0.15432619	0.15949936	0.13113251	0.16710676	0.19115621	0.22100183	0.20761207	0.113045216	0.27605245	0.05358242	0.16609924	0.051600687	0.089169405	0.072258025	0.29381958	0.07422391	0.1213447	0.0603666	0.24347945	0.29795215	0.21760651	0.12581359	0.1403319	0.1518733	0.10098736	0.12085006	0.27854732	0.061032485	0.03518073	0.07044622	0.07481515	0.08586568	0.07469802	0.077830486	0.10029989	0.18196733	0.15559523	0.20136054	0.17717057	0.09115127	678121
0.5540965	0.62014395	0.68071187	0.7199921	0.651981	0.7302387	0.6221712	0.7326376	0.79574347	0.552085	0.65837234	0.6139734	0.6331364	0.64390844	0.81248885	0.7125198	0.7770762	0.73441553	0.6878058	0.70876855	0.74600947	0.77311796	0.7348087	0.6558812	0.7491082	0.77497697	0.9355457	0.67047375	0.7587742	0.7793228	0.83082277	0.7491083	0.789998	0.84852946	0.8456977	0.7868796	0.7022054	0.8409704	0.8279659	0.7466228	0.671051	0.7782777	0.7882944	0.8235801	0.82760376	0.6702774	0.7796631	0.70654136	0.65724826	0.6887217	678603
0.22838242	0.2536404	0.37378392	0.31540057	0.2681991	0.76753473	0.19587666	0.2617443	0.522397	0.38367763	0.6772372	0.5366685	0.34574717	0.37106383	0.4781522	0.7132512	0.5837393	0.24087356	0.5150721	0.68920636	0.42238247	0.21770531	0.19324349	0.40724677	0.1995698	0.25892812	0.3664675	0.31047025	0.37805405	0.37854776	0.23961458	0.4933861	0.4160944	0.2640203	0.27206245	0.36465576	0.3857823	0.3517524	0.21422163	0.37386593	0.23513535	0.34434336	0.37047112	0.47658986	0.6501009	0.38004848	0.43496352	0.3180913	0.3687377	0.19296242	679446
0.99309856	0.9943656	0.99303246	0.9931959	0.96658427	0.98123103	0.9970884	0.97374517	0.9969688	0.99563664	0.99780613	0.9933073	0.99497294	0.9936107	0.99662185	0.97402495	0.997964	0.9980482	0.99023867	0.9752284	0.99578446	0.9950676	0.99684167	0.9871919	0.99451005	0.9966023	0.99908483	0.98313415	0.9986707	0.99371666	0.992324	0.98732996	0.9906322	0.98937464	0.9905381	0.99109757	0.99402976	0.99524385	0.9848394	0.9947895	0.9923499	0.99903	0.99592185	0.9976526	0.9927695	0.9505221	0.9933915	0.99502605	0.997081	0.99910885	679617
0.9935493	0.99896574	0.99096197	0.99459887	0.9949385	0.9972377	0.99880135	0.9942122	0.99882203	0.9957354	0.99694186	0.98541427	0.98449546	0.9943433	0.9853715	0.93930113	0.98483175	0.9981566	0.99276936	0.9860756	0.9973495	0.99682474	0.9918934	0.9926319	0.99293363	0.9848134	0.99161834	0.97651154	0.9685402	0.99456465	0.9925069	0.9779238	0.99294573	0.9782526	0.98497194	0.9911219	0.99496955	0.9940485	0.9911856	0.9980386	0.99327976	0.9967339	0.9984176	0.9992447	0.99795157	0.9684133	0.9901126	0.9991449	0.9957683	0.9991535	679817
0.78168046	0.8131525	0.7637153	0.7977379	0.68903273	0.6730179	0.899621	0.78433865	0.8402829	0.8707136	0.8385931	0.66181666	0.86877614	0.815123	0.8197371	0.7535829	0.7973151	0.8256383	0.8224123	0.7121265	0.70517856	0.8428432	0.81675136	0.8761283	0.8167583	0.87729657	0.8960551	0.8269853	0.9078689	0.864995	0.86445063	0.81761605	0.8963193	0.7892331	0.8577401	0.87861747	0.86461645	0.90679765	0.8869386	0.90440553	0.8425002	0.9051699	0.87008184	0.865838	0.88702774	0.830267	0.87771916	0.8223501	0.77125335	0.8538036	680335
0.79997873	0.7091043	0.66825086	0.38628206	0.5344696	0.610136	0.35021442	0.33215967	0.4889748	0.4779729	0.35906538	0.40488586	0.56933737	0.6434244	0.52788335	0.5317438	0.61463434	0.44804406	0.42947584	0.42948595	0.40889224	0.26778212	0.54372543	0.564286	0.50891095	0.44659784	0.650959	0.3274991	0.5213425	0.74055165	0.4973501	0.54606307	0.50294405	0.6047999	0.68839633	0.5493757	0.7681397	0.5782268	0.44600835	0.25984788	0.47951695	0.3665047	0.25738537	0.23339756	0.2998387	0.28078222	0.1603587	0.4360628	0.403405	0.5329658	680596
0.30437595	0.25583175	0.30026957	0.19824117	0.17956108	0.24228142	0.18149792	0.26763913	0.1332718	0.17386986	0.17637523	0.28338897	0.2061829	0.26314288	0.23195282	0.25392628	0.33978698	0.26511583	0.15525809	0.27813324	0.17617124	0.16438563	0.21904424	0.32941586	0.16434991	0.2763175	0.30532062	0.22097883	0.23282781	0.22073567	0.14349987	0.18321528	0.25730562	0.17533988	0.2657996	0.21921183	0.26601595	0.15573017	0.1595474	0.19051857	0.14648215	0.13421658	0.16599931	0.14298278	0.18273926	0.21677962	0.23345496	0.110419154	0.16918789	0.11347977	681345
0.9386969	0.91262966	0.81111586	0.65502024	0.80268985	0.9110741	0.9264435	0.92030394	0.89720273	0.98633844	0.9690883	0.8340426	0.89338297	0.89441496	0.84682244	0.9016959	0.9245492	0.9498502	0.84066194	0.9401367	0.92409235	0.5783464	0.9252755	0.9827648	0.9162054	0.98045945	0.8987393	0.98434585	0.9851865	0.81311095	0.52144945	0.6616432	0.9633074	0.98270345	0.7056497	0.9865726	0.7810944	0.71408516	0.9483703	0.95173365	0.9776403	0.82316536	0.8917874	0.9832312	0.8865993	0.96880394	0.6738308	0.75433487	0.82488567	0.8087914	681381
0.24601807	0.6483733	0.34087992	0.29667264	0.37155396	0.12780723	0.20191294	0.20199208	0.14714871	0.11528517	0.27491158	0.17647824	0.11161208	0.1508964	0.1131249	0.17684253	0.17567788	0.3425468	0.33427447	0.28855002	0.0971256	0.2327746	0.23892882	0.33777443	0.18414062	0.17894997	0.2649979	0.14217205	0.20899838	0.2447685	0.091138184	0.07438741	0.37812704	0.16284199	0.2102105	0.10270733	0.20663778	0.18930918	0.11785868	0.1415085	0.15854512	0.18016933	0.37214425	0.7267068	0.6243983	0.22788572	0.2874218	0.20040284	0.17533527	0.22925304	681516
0.7965665	0.7908256	0.8183506	0.7239543	0.6091219	0.64571404	0.78634876	0.7899464	0.78672355	0.7789127	0.7812733	0.6516142	0.73816895	0.7223478	0.7509122	0.6886722	0.6893574	0.70144624	0.808893	0.7306613	0.8014827	0.7775911	0.8118494	0.7949995	0.7566321	0.76611215	0.8694332	0.8749241	0.7623928	0.781791	0.77621615	0.82866013	0.7547997	0.78751904	0.8656108	0.748166	0.7771498	0.75449127	0.75661385	0.7623037	0.84086347	0.8434182	0.7756534	0.8292293	0.8135132	0.7844178	0.815088	0.8635803	0.7577076	0.7856338	681541
0.629251	0.6041377	0.5911676	0.5400248	0.6314203	0.64701414	0.72906595	0.8299602	0.8330736	0.839684	0.80626917	0.71869844	0.57655835	0.7009615	0.69625014	0.6860083	0.5507191	0.7308381	0.7043786	0.7840479	0.8673783	0.7216193	0.76424676	0.8534074	0.7413911	0.82011694	0.88154626	0.8855455	0.7098723	0.7211708	0.8660021	0.65539014	0.832246	0.8551815	0.8694428	0.8165029	0.53963673	0.8126259	0.9226692	0.8994072	0.73148066	0.8008131	0.883729	0.7817052	0.7924909	0.79298466	0.6257948	0.90127	0.643918	0.77621144	681751
0.55543965	0.52601403	0.5283675	0.7785666	0.59051746	0.73188424	0.7391536	0.7386357	0.67454785	0.72720313	0.611414	0.5483938	0.7480414	0.536737	0.8053647	0.62982494	0.5832443	0.5190264	0.55818576	0.42834023	0.62837285	0.6016653	0.84841156	0.74486464	0.67571497	0.6775508	0.653191	0.71901166	0.7228852	0.7046939	0.652923	0.67382663	0.6023335	0.63717055	0.65383184	0.7213397	0.4757883	0.6663177	0.6343584	0.7093347	0.75928676	0.49042454	0.6378847	0.7286354	0.6564569	0.66718537	0.62507707	0.7879635	0.76467454	0.52150637	681865
0.25300285	0.593721	0.44496042	0.3968778	0.25822535	0.48274058	0.22419244	0.3730035	0.66388816	0.37144375	0.30830306	0.58864003	0.47067252	0.43442065	0.41109544	0.32104325	0.27527377	0.43925318	0.3793739	0.5113298	0.24639864	0.4668832	0.21095216	0.6662436	0.51408225	0.45625198	0.54914254	0.48938206	0.34568146	0.36165738	0.33972836	0.51497215	0.53597605	0.47096133	0.6302737	0.2586952	0.454411	0.5941017	0.32899666	0.15700781	0.26325223	0.42642543	0.25156936	0.26569885	0.35782963	0.376758	0.34413856	0.3974136	0.23156476	0.3898857	682441
0.77810735	0.80329937	0.7660492	0.7176795	0.65873426	0.70883036	0.8166681	0.718482	0.74801457	0.81138694	0.72834486	0.65591276	0.7570207	0.7579494	0.79340774	0.81535685	0.8015543	0.7950078	0.72685206	0.7293985	0.901683	0.85629153	0.76716274	0.85718554	0.6555215	0.81079334	0.8294421	0.77526045	0.6666615	0.7456034	0.620534	0.7233026	0.7865814	0.7739548	0.8005535	0.75575024	0.67026055	0.7788481	0.78708595	0.7035477	0.6519248	0.70467263	0.5942941	0.7896756	0.5938565	0.65544665	0.74417114	0.7398351	0.7444098	0.6579672	682891
0.6141972	0.83819383	0.71721536	0.81315875	0.37896886	0.44113922	0.35109925	0.5354877	0.2974809	0.47210824	0.5888338	0.51502496	0.7667414	0.6079636	0.86373407	0.87523854	0.91213703	0.9141197	0.7102372	0.5442666	0.8290033	0.4629693	0.4583409	0.6322666	0.68282735	0.7215762	0.4971863	0.41115707	0.35747057	0.31756318	0.48485187	0.6451717	0.4928428	0.32734415	0.7265893	0.6684607	0.6650911	0.7144498	0.66864336	0.2139057	0.550258	0.60991794	0.39527708	0.41898942	0.5707757	0.6136272	0.8872575	0.4785488	0.87602746	0.92461467	683737
0.68959564	0.79072934	0.76779044	0.7007406	0.8478419	0.6662348	0.8152574	0.5220876	0.8461585	0.69788283	0.76495385	0.8245987	0.8765555	0.7418841	0.7728701	0.7647964	0.7351824	0.8073169	0.5162301	0.5983805	0.9096678	0.7414835	0.828639	0.944751	0.6940646	0.9393599	0.7898662	0.8286463	0.9144305	0.76778156	0.73253447	0.6479992	0.7021063	0.6451904	0.7887292	0.8322895	0.64186084	0.91903853	0.7975412	0.61578465	0.752441	0.8493569	0.6104484	0.47978932	0.86476535	0.7599279	0.5298813	0.82128507	0.9570586	0.84207094	684769
0.33730647	0.2939528	0.39826533	0.26073834	0.26418838	0.43566126	0.40437943	0.24984007	0.21544392	0.3732781	0.25855705	0.4404784	0.34940067	0.24208984	0.41520187	0.2578325	0.2187464	0.21538341	0.2699745	0.15292636	0.13802335	0.32393172	0.3754465	0.23162256	0.36766437	0.13917598	0.3771794	0.31128237	0.34405687	0.3397197	0.19575317	0.09377769	0.15497231	0.29418606	0.17765315	0.13233256	0.26669908	0.18045837	0.21426755	0.312838	0.16958009	0.2854733	0.21766472	0.25575972	0.23542474	0.27150562	0.3425946	0.25413522	0.40857178	0.18008442	684777
