0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.36438093	0.28703222	0.20224164	0.13052058	0.12548879	0.25254694	0.061725635	0.048459258	0.09486328	0.025332289	0.056897484	0.03750052	0.047247674	0.07170827	0.044271827	0.101069264	0.13932873	0.18138635	0.11140626	0.08288864	0.25696093	0.108282834	0.1908866	0.22740252	0.20777391	0.1293929	0.1373033	0.17572013	0.13905911	0.07329575	0.09226958	0.12829834	0.17693523	0.08286087	0.05761091	0.095401615	0.19051206	0.048357997	0.16065754	0.14156766	0.18916936	0.12400936	0.10763673	0.1596984	0.18065749	0.10982314	0.055321414	0.20634753	0.17977054	0.13173406	875483
0.14880352	0.31633052	0.21052745	0.3797586	0.19860944	0.25724617	0.15316126	0.19178559	0.1124156	0.1711562	0.11883834	0.16664633	0.37471905	0.22239995	0.16956133	0.28433913	0.1497204	0.18342598	0.14321233	0.09084483	0.16195764	0.18565273	0.1491436	0.18538162	0.1800558	0.20266779	0.19720358	0.12145141	0.17353854	0.1315431	0.12991011	0.12514037	0.1529187	0.1272964	0.12577221	0.13578403	0.13526283	0.111701705	0.15911095	0.1962907	0.18188173	0.13927256	0.11780118	0.14047773	0.15024906	0.17854828	0.121837065	0.17420685	0.16072294	0.18463355	1040783
0.44911206	0.6353488	0.35305998	0.7887654	0.3456843	0.70234346	0.43620318	0.31219357	0.64862245	0.92003703	0.16573146	0.6026847	0.7567748	0.9270017	0.60848165	0.9261911	0.94607216	0.7273397	0.9957325	0.99663335	0.95764357	0.70715076	0.9848815	0.93461144	0.9546684	0.96570355	0.9487816	0.94004804	0.91215444	0.7733031	0.9771552	0.9900789	0.87421966	0.9708439	0.9886206	0.9276642	0.8991412	0.6936015	0.96065474	0.9896062	0.9275385	0.9649119	0.99327976	0.8921739	0.97776926	0.9860917	0.9705742	0.90887165	0.9959841	0.94138116	1041011
0.048132714	0.011109658	0.0047914227	0.0025723958	0.0019948645	0.009779044	0.0052881115	0.0053574434	0.0014841472	0.0040229214	0.0008613093	0.0044062184	0.002203678	0.0010513199	0.0011931919	0.0009011204	0.0014494936	0.0011629842	0.0010127786	0.00042695427	0.0040415	0.0021314574	0.0022465887	0.0030892016	0.005007936	0.0018429216	0.0009494667	0.0025380405	0.0023086197	0.0006561602	0.002074693	0.0012583871	0.0023889316	0.002479436	0.0017768464	0.0010543328	0.002300154	0.0028595373	0.00054347306	0.0014369811	0.0010358609	0.00028733417	0.0019319371	0.0010162682	0.0016410196	0.0026763182	0.0056299367	0.001274892	0.0008308557	0.0029503044	1041750
0.09145279	0.1515586	0.06634489	0.042038463	0.017552001	0.05309967	0.012245922	0.0039373795	0.006618454	0.045061972	0.0039893514	0.018791385	0.020391934	0.020620387	0.0742909	0.025090953	0.048529744	0.0034246398	0.0048792595	0.037118904	0.021122204	0.035544313	0.05626361	0.039065186	0.035674173	0.012439703	0.008363329	0.026883747	0.024098082	0.045002084	0.030570222	0.008573675	0.022303283	0.0070106005	0.013816113	0.060657445	0.021486409	0.033745598	0.076332174	0.052272107	0.07721008	0.022134189	0.016708644	0.006696015	0.009024282	0.018470224	0.025520137	0.011155738	0.011454561	0.007670599	1186152
0.07842371	0.028093934	0.016703624	0.009093578	0.010256682	0.009613391	0.014521215	0.010780646	0.010005566	0.01889077	0.016008193	0.014748403	0.009962769	0.0069888905	0.007850458	0.017850026	0.010232125	0.017589139	0.01580143	0.0061041224	0.01702538	0.0133300135	0.02065301	0.008559768	0.020829158	0.01035174	0.01882069	0.02590838	0.020674381	0.01893672	0.010531044	0.009201864	0.0129698245	0.013356851	0.021733902	0.019508159	0.013543496	0.0060266717	0.009667212	0.01163132	0.01228465	0.015897183	0.010426503	0.015496729	0.007832236	0.014775464	0.010163074	0.006361464	0.012095176	0.022820674	1188240
0.52613264	0.79878664	0.2550687	0.4943029	0.61045396	0.9215579	0.89765286	0.8302968	0.8532577	0.589965	0.5769713	0.3950065	0.21950276	0.84457827	0.8742973	0.66398615	0.94814324	0.9733368	0.9763193	0.60560274	0.90956235	0.96995574	0.7765483	0.97822213	0.8170005	0.9453056	0.98892605	0.7277817	0.9472662	0.90508497	0.5866126	0.94564897	0.95267063	0.7723999	0.94124794	0.8926785	0.96626365	0.9452369	0.95054746	0.89350194	0.9743391	0.9460515	0.97767615	0.9952447	0.5497462	0.91248673	0.9203725	0.82648414	0.916715	0.9242097	1188491
0.076788455	0.07696329	0.034589168	0.024150819	0.03301273	0.019391892	0.014912834	0.012241735	0.007397816	0.005968779	0.009360738	0.01576154	0.009289733	0.010093386	0.009916671	0.012054341	0.0153426835	0.012370587	0.012075683	0.008477705	0.01279736	0.014414648	0.014778976	0.018445639	0.023262473	0.011505818	0.011666326	0.014764112	0.014193452	0.010003904	0.008876929	0.012570084	0.021542875	0.014050753	0.009357812	0.008286526	0.012065129	0.010832945	0.015787968	0.012605539	0.009045513	0.0113828685	0.012965528	0.013613982	0.019583886	0.0149443885	0.0124345375	0.013583944	0.011707423	0.015721053	1188771
0.15946497	0.29178607	0.24655102	0.20377164	0.2466007	0.3093894	0.46976626	0.5355221	0.62735957	0.64380085	0.24418569	0.34466422	0.6352473	0.36720002	0.50594336	0.70317847	0.59915507	0.6995113	0.7287664	0.7833835	0.7742784	0.8795147	0.8263689	0.9449947	0.7631999	0.81614393	0.73523694	0.73445475	0.7833263	0.66947913	0.5562874	0.9756031	0.8226921	0.6403967	0.6369745	0.6717081	0.7217456	0.3541289	0.7582237	0.90257794	0.66353697	0.86924374	0.8773891	0.84884	0.57164174	0.8276007	0.56714046	0.807033	0.8423753	0.8855416	1193215
0.13694414	0.017740576	0.0016219274	0.022578003	0.012660532	0.013164575	0.012157394	0.007435179	0.0012469806	0.009201298	0.0067031137	0.0027764007	0.015523479	0.014459623	0.006911001	0.005789195	0.003679806	0.0013406931	0.00025136265	0.0029608516	0.0008498572	0.0024197383	0.0019431805	0.002905272	0.0029702247	0.0023118819	0.0023249832	0.0014469009	0.0010118339	0.0010616846	0.001686159	0.0005304759	0.0020374293	0.00067697576	0.005135258	0.0042285672	0.0010486761	0.0012639385	0.00025934292	0.000991716	0.0009117055	0.0024987094	0.0011157384	0.00052042323	0.0026256857	0.0013273848	0.000603288	0.000810704	0.0068742097	0.0027645996	1193249
0.04345626	0.04876831	0.026281841	0.06243655	0.047562163	0.04711907	0.14620149	0.1892205	0.1307844	0.18439218	0.16072515	0.16574113	0.13833387	0.11004733	0.14091396	0.13087723	0.08820724	0.044606026	0.03775327	0.048175	0.047235597	0.054242156	0.08774466	0.021671189	0.0409904	0.05970748	0.050748702	0.059273187	0.14381732	0.09117283	0.10408439	0.0555414	0.06792762	0.024925461	0.059732664	0.084906116	0.11368798	0.007474434	0.033921063	0.07621522	0.04235418	0.07171577	0.14950284	0.13367487	0.032807473	0.025752816	0.031847134	0.05824073	0.03807744	0.067238845	1195986
0.11761846	0.17210859	0.07873965	0.14058794	0.111733906	0.07468284	0.09170905	0.059946742	0.106471956	0.15548919	0.20379353	0.13714404	0.15249291	0.1529494	0.12773658	0.09325646	0.10236778	0.056051005	0.079679325	0.06942327	0.05791529	0.072584525	0.09587072	0.10015779	0.12736133	0.049860153	0.09602946	0.06322552	0.09178361	0.099754	0.13574903	0.10249146	0.12801889	0.119960666	0.14430343	0.087478936	0.12447372	0.12645239	0.10888114	0.1025854	0.10312688	0.11075008	0.11544131	0.12114737	0.12267804	0.14491132	0.11020322	0.07986544	0.11556958	0.13524635	1198613
0.18527403	0.6280279	0.6334483	0.2844987	0.53016764	0.7228161	0.47109	0.7232011	0.35481352	0.68712574	0.20922457	0.67783916	0.3877969	0.4567761	0.58774954	0.8116783	0.75284255	0.5402233	0.1661083	0.18668352	0.4506611	0.48141134	0.4127943	0.8049304	0.7640962	0.77609575	0.25405297	0.35960025	0.2301268	0.46543658	0.59525055	0.4254764	0.30981278	0.9265406	0.4488326	0.5182642	0.68442893	0.56168354	0.6788192	0.4546661	0.16452986	0.44448426	0.2255005	0.0784404	0.23818892	0.2006419	0.18315487	0.5977555	0.21936904	0.35261524	1198680
0.039729435	0.05232001	0.049186397	0.055867963	0.044765722	0.090842746	0.037666794	0.040263947	0.10453908	0.051602054	0.024438597	0.067821	0.027371252	0.031064121	0.029208673	0.019050177	0.029830309	0.024626462	0.028425429	0.025397616	0.037427478	0.02376581	0.020231847	0.015165557	0.020222466	0.012043676	0.05819052	0.016017932	0.013600675	0.022151288	0.018754976	0.021167783	0.018773988	0.014058239	0.015113243	0.0134397745	0.014449633	0.012711693	0.013747129	0.012957536	0.0149931125	0.0133870095	0.0121455565	0.027571803	0.02073808	0.02558202	0.014337226	0.028026948	0.023958767	0.011643749	1200811
0.6700969	0.81835145	0.78071284	0.8192139	0.82995826	0.8193431	0.9858559	0.9879838	0.94314194	0.9678857	0.94374144	0.92330486	0.9147553	0.9662645	0.9106673	0.98509234	0.9256773	0.9702416	0.9765911	0.9559959	0.9896472	0.98875624	0.9595509	0.86693203	0.9673899	0.9782658	0.9613675	0.8308635	0.93708503	0.95148784	0.99066496	0.9780732	0.98657703	0.9841344	0.97195387	0.9803648	0.9585276	0.9405057	0.9423466	0.97128505	0.97518176	0.98045415	0.961546	0.9607203	0.72206014	0.9541133	0.9589068	0.96359557	0.9833921	0.9284771	1202426
0.09972434	0.0655861	0.040138848	0.038821273	0.034874815	0.037431926	0.028872121	0.027813964	0.019716633	0.027310494	0.020838553	0.025418326	0.04618087	0.022936843	0.028442822	0.015838224	0.021439152	0.009671134	0.025472637	0.019748604	0.024322053	0.031823143	0.033401802	0.022635333	0.03396129	0.026838202	0.026214067	0.04889974	0.017388962	0.026199583	0.032127503	0.018275589	0.03445197	0.039722975	0.03263187	0.026232403	0.028679317	0.042231545	0.022895835	0.020134922	0.07535231	0.04734565	0.035125326	0.07778871	0.02705122	0.040397413	0.029954813	0.06397443	0.032795716	0.018331697	1202853
0.04768786	0.029836439	0.027195893	0.017383939	0.017312307	0.0075270766	0.016133962	0.025897268	0.022715662	0.04383634	0.026044847	0.03799265	0.018299427	0.029305462	0.04551278	0.060705338	0.03318165	0.030592982	0.048658445	0.020055301	0.045308854	0.048562646	0.080500044	0.04878787	0.058307525	0.0494685	0.10171805	0.07902993	0.10384607	0.06515731	0.036537994	0.07520455	0.07581945	0.095051594	0.03962113	0.047316074	0.022831244	0.08717211	0.045944214	0.043283626	0.025169611	0.049834695	0.027170947	0.06604429	0.03591558	0.05932511	0.014923219	0.02003621	0.039921217	0.06320279	1364429
0.4735474	0.81767994	0.59422207	0.35316473	0.123481214	0.11850326	0.58374447	0.15106413	0.11755085	0.23132962	0.4828012	0.23662114	0.65123785	0.34521106	0.30782694	0.47983384	0.6225244	0.61141634	0.40843564	0.48965058	0.40608853	0.5696791	0.8071514	0.7293951	0.7728823	0.7909452	0.81697667	0.2981907	0.52570677	0.46789014	0.3510383	0.6465353	0.82731384	0.82670957	0.92264163	0.6603135	0.74732715	0.53727	0.7083949	0.39582625	0.63191307	0.63584256	0.7984937	0.6796418	0.41341534	0.50057167	0.24501449	0.33742523	0.20890218	0.6422629	1371882
0.051584143	0.016830979	0.0038917733	0.0019789387	0.0017186126	0.00029954576	0.0006313151	0.00060805934	0.00021679545	0.00041256068	0.0001992781	0.00023817197	0.0016922446	0.00015671793	7.476762e-05	0.00061219797	0.00035136423	0.0003059183	0.00016744233	0.00060458516	0.0008524452	0.00014730234	0.00044804454	0.0002836128	0.00075245625	5.2613475e-05	8.131032e-05	0.00013516935	6.0686983e-05	0.00022162948	3.9399878e-05	5.63079e-05	8.188176e-05	6.0897248e-05	8.402087e-05	0.00012231436	0.00016972392	4.7463167e-05	5.4609787e-05	1.6844631e-05	3.2010736e-05	1.4694604e-05	8.3639075e-05	1.3488774e-05	3.5046807e-05	1.0838233e-05	5.234164e-05	1.9813366e-05	3.5389243e-05	0.00011936661	1371967
0.91873163	0.9399452	0.93579483	0.8464503	0.894694	0.64753026	0.76232034	0.8622112	0.92954767	0.91668886	0.795424	0.44227153	0.7159779	0.49259338	0.916109	0.7175347	0.61306566	0.3341844	0.67218566	0.8699085	0.5483819	0.8375195	0.40777823	0.5936872	0.78560233	0.78181607	0.48871267	0.7260214	0.9566765	0.69857717	0.76335996	0.49364352	0.8754036	0.6938413	0.2987709	0.49268147	0.7446083	0.88097143	0.25058067	0.29689053	0.79204994	0.76098585	0.8563428	0.32782176	0.7506994	0.7968375	0.6568267	0.8861654	0.44200814	0.302337	1372083
0.037785616	0.016880216	0.0064684646	0.007434039	0.0038167036	0.0016548493	0.0014302874	0.0007904303	0.0004590437	0.00064578454	0.00075913	0.00065531494	0.0014354343	0.00018662517	0.00063173095	0.00043858643	0.00028629863	0.0011543	0.00042882602	9.673627e-05	0.002338631	0.0020773665	0.0011145045	0.0009132809	0.0023549441	0.0001455028	0.00018894784	0.00043728898	0.0008681816	0.0010824471	7.0025126e-05	0.000118122894	0.000347761	0.000766027	0.00041323394	0.00070667895	0.00014469838	9.988363e-05	0.00021808085	0.00065039867	0.0001594857	0.00053291867	0.0007628029	0.0010651443	0.00030643266	0.00032305435	0.00016059543	0.0012791173	0.0011856637	0.0009355347	1373137
0.16205102	0.050626718	0.023866545	0.018350113	0.021551723	0.017953947	0.05472622	0.016342612	0.009497278	0.004850876	0.0056371083	0.004518295	0.013289597	0.005216254	0.0068095694	0.0047203964	0.0021456673	0.007905654	0.00090225105	0.0028953487	0.00633836	0.007182116	0.0084958	0.010825022	0.011506576	0.0043107974	0.010088458	0.0033034172	0.005306132	0.0044244737	0.01357863	0.0029749926	0.013186225	0.007014469	0.0033941583	0.016786292	0.047644045	0.010914927	0.006281205	0.015427825	0.015437107	0.013149778	0.01446591	0.026157962	0.015723217	0.03196259	0.018843273	0.013485418	0.011571809	0.013446966	1374149
0.50145334	0.7099511	0.49858263	0.54232454	0.43832588	0.06335728	0.2169291	0.27886042	0.25480384	0.19200501	0.19036575	0.059600085	0.07497031	0.08726433	0.05140105	0.060268145	0.50635433	0.8697169	0.091053605	0.11763797	0.15964131	0.8368456	0.5929079	0.33225217	0.34510136	0.31396887	0.7664753	0.19194888	0.7410447	0.311863	0.10384488	0.15700182	0.31108543	0.101296455	0.2512162	0.2781679	0.15704207	0.035494294	0.07899713	0.10650877	0.16886391	0.08476555	0.033886865	0.03826004	0.031575453	0.048845723	0.07544062	0.15835343	0.10862902	0.17813313	1375297
0.035609312	0.020445736	0.02026372	0.04432614	0.007080071	0.010206463	0.032592375	0.016402723	0.00142546	0.004160046	0.0053645554	0.0007003957	0.0015679097	0.0002103599	0.00091161695	0.003955742	0.0012229914	0.00050627074	0.0006576909	0.0007605558	0.0029294102	0.001550554	0.006247416	0.0031451273	0.0026208751	0.0005569678	0.00082707923	0.0028998486	0.0020214096	0.00035234133	0.0005179326	0.0007453361	0.0052478174	0.00043268056	0.0018764758	0.0014727875	0.00044359334	0.00043427013	0.00035398436	0.00055160176	0.0002291964	0.0020959259	0.00017910462	0.00037181797	0.00020054012	0.00019997207	0.00056651357	0.00055922376	5.6254714e-05	0.00056284486	1375684
0.1313945	0.085179344	0.0489781	0.1083769	0.046598364	0.022436053	0.020987744	0.032785997	0.020641385	0.029710053	0.014970511	0.01703899	0.029336208	0.028223706	0.032725226	0.0144679835	0.029688625	0.026815569	0.020614043	0.02020929	0.028354468	0.022842722	0.023126217	0.029510366	0.027019877	0.026380587	0.014609972	0.045046657	0.055256862	0.06553747	0.048184443	0.020586343	0.047565464	0.02853556	0.04610941	0.06797468	0.013207457	0.034347918	0.02871415	0.026545689	0.03321408	0.0344898	0.031230837	0.020630188	0.018360391	0.03222753	0.018995872	0.0119330725	0.087791376	0.020568306	1375750
0.18383427	0.12333309	0.067084655	0.096061796	0.05504896	0.10158336	0.12916216	0.3654231	0.10772566	0.16927545	0.10638391	0.27508166	0.3101481	0.13057029	0.118949994	0.07834102	0.17392612	0.12954323	0.110129975	0.06866053	0.082019486	0.19878773	0.15352522	0.16735709	0.1251948	0.2353932	0.33225125	0.116863266	0.2151675	0.15455222	0.2563793	0.2715864	0.16057661	0.09517213	0.13503544	0.19553702	0.14269097	0.3536344	0.30773798	0.13250282	0.17721198	0.32235625	0.1638161	0.16145499	0.23571973	0.23916669	0.16885929	0.11338018	0.21290094	0.23368238	1376171
0.28304854	0.19282934	0.040241104	0.026951939	0.02379836	0.048188645	0.02490363	0.025297547	0.014363598	0.012178244	0.012691672	0.018458817	0.008723046	0.012886752	0.0143375015	0.009835799	0.021455007	0.014785964	0.013767717	0.014167611	0.01080446	0.014551052	0.017006708	0.014331155	0.021495415	0.011086741	0.014557645	0.018090302	0.009391956	0.014333932	0.0262856	0.010184119	0.042153105	0.014945589	0.016733864	0.01733273	0.011318716	0.022895318	0.012267965	0.013749186	0.011981143	0.01616532	0.015408789	0.042621996	0.019569617	0.01512584	0.016555931	0.0163185	0.019362075	0.020798633	1376305
0.44686493	0.49983522	0.28836858	0.080418624	0.23250109	0.055541724	0.30622035	0.25328207	0.404374	0.3563854	0.7382087	0.072721176	0.2898969	0.68503374	0.28357384	0.8274132	0.79946035	0.9057654	0.5777773	0.60669947	0.6635468	0.8126834	0.8558574	0.9575854	0.90091676	0.93127626	0.9509012	0.9301859	0.97539335	0.6817613	0.8034552	0.95985425	0.9497123	0.7116247	0.9399352	0.39479187	0.9151828	0.602085	0.75529635	0.9369429	0.9574867	0.78893304	0.9405256	0.96537846	0.68544567	0.93608826	0.68753976	0.8658999	0.54207915	0.9197245	1382019
0.57537055	0.5950121	0.45925614	0.48610765	0.874046	0.8215371	0.93168753	0.9859282	0.97376233	0.9588691	0.9819229	0.9901996	0.9732337	0.9909601	0.9982414	0.99567455	0.98929125	0.9446995	0.99182945	0.9736997	0.91482574	0.93038565	0.875561	0.98269653	0.92655873	0.9922788	0.9712967	0.94860417	0.97040176	0.98287416	0.9315671	0.9941341	0.8369412	0.94300693	0.9839849	0.9939231	0.99667656	0.95971787	0.9085093	0.9933774	0.90764505	0.8476241	0.9779268	0.9908897	0.9400686	0.99861836	0.9933321	0.9426591	0.8654656	0.89573336	1382273
0.131613	0.5902901	0.33972535	0.58339465	0.3247214	0.3160235	0.8247595	0.7678739	0.6210314	0.21994895	0.36483166	0.7525809	0.5081276	0.87987584	0.6178882	0.751203	0.23483135	0.26498404	0.32989606	0.21155539	0.12086584	0.33566958	0.68026227	0.58836967	0.8247656	0.31947836	0.44701263	0.42937467	0.9584513	0.9268336	0.41064778	0.6420926	0.7419662	0.8063364	0.6090914	0.77881587	0.8224319	0.7253074	0.67544293	0.87951523	0.27860188	0.45806077	0.70110565	0.30592635	0.30983037	0.85641056	0.70840037	0.23929752	0.72788405	0.61459017	1382857
0.030364431	0.056776676	0.02515777	0.015927214	0.010397986	0.004518462	0.0036061225	0.013505834	0.0031458389	0.0055591622	0.006334136	0.002759816	0.0043625357	0.0027993268	0.00080910994	0.0028065664	0.0024160005	0.0025432946	0.0051698643	0.00411311	0.03168275	0.018536525	0.013788515	0.0056215795	0.035920307	0.002871863	0.0013348402	0.005675123	0.004122391	0.007071214	0.069022045	0.00067409436	0.0030301027	0.0010874267	0.0015964312	0.001822744	0.00098515	0.0026418553	0.0024430626	0.0006768545	0.00032217594	0.00050244544	0.005145517	0.008497541	0.0013421086	0.0015261444	0.00039073065	0.008250865	0.00078652625	0.0070206653	1384605
