0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
0.22006544	0.79503137	0.013136895	0.065368265	0.2751098	0.113058135	0.029064773	0.02115603	0.091365755	0.025833618	0.011272507	0.039424513	0.016026597	0.0016401166	0.003302543	0.08834166	0.0031324048	0.0045059943	0.0458447	0.0023964837	0.0003782326	0.00083179446	0.0068036895	0.079137184	0.09226027	0.04995382	0.04949317	0.01841949	0.002674453	0.08423418	6.7593406e-05	0.0011299622	0.013279222	0.0011958976	0.0026605772	0.079127334	0.028396066	0.050363794	0.024177369	0.08687881	0.07576153	0.022410877	0.14110214	0.054012608	0.00401608	0.030255355	0.0021765935	0.2528851	0.38400105	0.01017477	74128
0.034701325	0.015798805	0.0028499055	0.0035371715	0.0546654	0.002752777	0.0019411506	0.0035650777	0.0017713617	0.0005970334	0.00028475135	0.026659483	0.0047898656	0.0017382916	0.0002403333	0.021268329	0.0028041066	0.0025715004	0.03230136	0.0033273133	0.0013637473	0.0047824476	0.00951345	0.030705787	0.009909632	0.003720505	0.02760941	0.0003269559	0.0015290827	0.004179306	0.0024219747	0.002438211	0.0006160288	0.00037073457	0.000677291	0.0030243048	0.0013175342	0.003596696	0.001975413	0.0019487214	0.0012110446	0.0005063723	0.0059234886	0.005539584	0.000364034	0.000702053	0.001652597	0.004279527	0.0069624796	0.0010847996	74200
0.09939454	0.7429045	0.06254849	0.08819913	0.2923012	0.32972035	0.0047405586	0.021488266	0.03450784	0.017853145	0.014271854	0.056958724	0.25222614	0.0151397195	0.028999357	0.23152861	0.042343345	0.04303028	0.26548803	0.042279273	0.034104776	0.0025051686	0.016971128	0.35863602	0.29398185	0.046074603	0.35928676	0.02943899	0.0019312	0.21847183	0.05442147	0.0546923	0.01965446	0.01679503	0.02827976	0.011351044	0.031289116	0.009727098	0.014683096	0.028993864	0.021817412	0.010571427	0.23202953	0.012416953	0.0005224822	0.014036485	0.0046411147	0.22484906	0.26351795	0.014688879	74322
0.012409049	0.5950275	0.110504426	0.3063765	0.3107898	0.11208349	0.020275392	0.0054684547	0.018278504	0.013290098	0.021176113	0.055657733	0.048347704	0.14543925	0.03624544	0.20802097	0.00465204	0.03574831	0.090760946	0.004647776	0.0027694071	0.008310059	0.025374174	0.2549727	0.2111479	0.046310905	0.22136602	0.032531504	0.0032380447	0.12925887	0.037325658	0.031717982	0.07526397	0.011397609	0.017480994	0.009503023	0.025535438	0.21266305	0.10324725	0.01734763	0.0073356186	0.0072615813	0.070345685	0.011651374	0.0022269653	0.041902754	0.0035965953	0.042388592	0.28343117	0.0914397	74528
0.16877812	0.56756985	0.39819995	0.2491225	0.5194128	0.6394623	0.038178768	0.07185594	0.23257576	0.21314521	0.013733081	0.22838373	0.66952896	0.17289327	0.33698756	0.6533661	0.14484243	0.22325183	0.67464817	0.51616037	0.016908238	0.0058819107	0.35147738	0.6551157	0.73178333	0.16994292	0.5954104	0.40775496	0.12956317	0.7071555	0.22156973	0.22433417	0.28521165	0.23750155	0.0200971	0.025082435	0.14878075	0.035703335	0.19673443	0.23402272	0.18297508	0.21403682	0.5977301	0.26870358	0.017637374	0.28136998	0.24226752	0.6024735	0.6836871	0.037815694	74531
0.0011621381	0.15114821	0.06261967	0.1636061	0.34886006	0.33940536	0.0043364074	0.011378615	0.06409574	0.06860951	0.0026567865	0.048117936	0.00358993	0.002618068	0.005371388	0.16003537	0.05356922	0.27030292	0.04267592	0.014819148	0.00026912123	0.006616966	0.0052325707	0.22650664	0.262237	0.06857334	0.044269376	0.086898096	3.0667434e-05	0.050249122	0.3202512	0.07385091	0.22925425	0.00940893	9.517674e-05	0.00019295819	0.024366386	0.0037873855	0.1470559	0.012682021	0.021600865	0.32095945	0.32589194	0.26113415	0.00012262429	0.3724293	0.25998634	0.55884784	0.58287156	0.0011396734	75034
9.382809e-05	0.035157453	0.00012907467	0.00018167325	0.1249125	0.0025353548	0.0003056247	0.0007080774	0.004485656	0.002420376	4.1881853e-05	0.00011091156	0.17246974	0.0064154062	0.0067810686	0.11107014	0.0035439916	0.009603746	0.19395773	0.0070368797	0.00017862911	0.00024266372	3.720597e-05	0.11953773	0.029080285	0.0013746198	0.019783271	0.0006133696	0.00016274603	0.06326129	0.0008474325	0.00023920697	0.0030760656	0.0009181639	0.0001068412	0.00029464517	0.005200837	0.00015681777	0.004823318	0.006154074	0.0027376006	0.0032593329	0.06496709	0.00020275541	1.8155495e-05	0.00056669395	2.7619584e-05	0.0008852104	0.009806084	1.06404295e-05	75441
0.16412981	0.5910846	0.84075654	0.2387159	0.35100016	0.27724054	0.04657376	0.065087035	0.16047801	0.10939403	0.03472924	0.11702691	0.41455695	0.1377436	0.3351607	0.39062044	0.02242159	0.7174043	0.41911975	0.29357016	0.072567	0.083585925	0.023112705	0.37103167	0.34599727	0.20986581	0.29504865	0.18478283	0.015419109	0.28799674	0.20086446	0.14791834	0.13583677	0.05774941	0.03555005	0.030667337	0.085422926	0.10805335	0.18562673	0.1400703	0.08105972	0.19352277	0.352956	0.066281736	0.024080578	0.046696715	0.019272769	0.2731116	0.29711	0.030314157	75683
0.09108986	0.6223896	0.4889172	0.5599145	0.46928683	0.46264607	0.08065735	0.07974429	0.6834195	0.6178535	0.102552265	0.17797984	0.6395001	0.44259405	0.22862491	0.33782265	0.3644526	0.6358271	0.8150509	0.52028555	0.047110926	0.57524616	0.47444776	0.5660761	0.41270933	0.7793553	0.31030917	0.17595862	0.029699944	0.80953574	0.6061188	0.24006003	0.5221765	0.4712285	0.1896509	0.5427295	0.1520418	0.24120831	0.5999111	0.60641193	0.06818022	0.39204913	0.7070725	0.2231575	0.056560967	0.7163839	0.33839497	0.4118107	0.4686038	0.20125403	75700
0.006501833	0.49360025	0.44505972	0.15515937	0.78253925	0.3061837	0.09462379	0.022505412	0.06648118	0.119244	0.005418076	0.047051467	0.18397583	0.07184375	0.08969652	0.48128113	0.0059706997	0.1655164	0.32650736	0.026855417	0.0038178293	0.065566264	0.14710836	0.25232762	0.466126	0.034229446	0.31027138	0.31376335	0.008129652	0.19557396	0.05630991	0.21108414	0.36131892	0.025337161	0.00161749	0.0006032915	0.027578976	0.067987815	0.06367007	0.02813312	0.008863535	0.067464344	0.27927604	0.15121028	5.3478776e-05	0.04343382	0.005668244	0.3553608	0.21669227	0.061267827	75987
0.011015046	0.009981487	0.0020101154	0.012264723	0.0035109927	0.020092132	0.0008243851	0.002720227	0.012547649	0.013980536	0.0025964158	0.009327889	0.008582328	0.03336059	0.012498329	0.007340334	0.0028364137	0.01823944	0.009127371	0.016616695	0.0009742174	0.00027227035	0.0015249458	0.011282881	0.023841284	0.008575284	0.031045582	0.008363764	0.004630136	0.023227816	0.0036944917	0.00042224655	0.0002367156	0.00012966359	0.0007621025	0.0014154083	0.002282082	0.0019358413	0.0049789664	0.007146523	0.0008776354	0.0003544848	0.014180535	0.00076004065	0.00050264416	0.0033375667	0.0046120672	0.0007498529	0.007852729	4.1598523e-05	76137
0.17875704	0.25528166	0.35056067	0.702754	0.62337303	0.27458826	0.11693663	0.093386926	0.7539438	0.020309133	0.08450417	0.09599472	0.29190522	0.25794488	0.62963104	0.42679	0.77787787	0.19914524	0.55416614	0.09707385	0.60629064	0.57431555	0.08224162	0.6689529	0.7101456	0.32441083	0.9209733	0.026815986	0.06045237	0.3122466	0.47366625	0.06469854	0.101892315	0.02402251	0.029619193	0.102471806	0.8275042	0.016481178	0.12034866	0.120139614	0.112695664	0.016947597	0.3371301	0.029538453	0.008010228	0.10395623	0.039467078	0.2252262	0.22900896	0.0063438667	76309
0.75447285	0.9223931	0.80718625	0.29384032	0.8957695	0.71420443	0.39920947	0.48719087	0.9164941	0.7493257	0.32629156	0.9254956	0.9765127	0.8548154	0.69957274	0.91868204	0.7324789	0.9676434	0.95450747	0.6872717	0.17560302	0.7596919	0.6952562	0.94255126	0.8393851	0.9108155	0.9669474	0.97951	0.5676673	0.48925242	0.9177193	0.47528574	0.98519915	0.5397707	0.25207183	0.20631891	0.8081205	0.31142187	0.9550653	0.6892092	0.94116855	0.8291995	0.99130917	0.9544344	0.37885624	0.6846218	0.45096913	0.7464675	0.7416643	0.08725126	76676
0.0017874977	0.33357406	0.22671118	0.25760248	0.6605025	0.32629076	0.0015743865	0.0022901369	0.2233164	0.031086419	0.0010168019	0.10712163	0.7444478	0.09217073	0.20238544	0.36154503	0.11318248	0.21311997	0.7573948	0.2378861	0.0011984286	0.0012094191	0.0025294768	0.35571837	0.72796196	0.065997034	0.73196113	0.21472652	0.001971476	0.6748298	0.13351703	0.07590813	0.22585161	0.21273859	0.0012067708	0.0012851224	0.11903303	0.0036784387	0.21736567	0.23044398	0.16722657	0.10045595	0.67064613	0.23528191	0.0013297208	0.21317868	0.20116973	0.7208781	0.5603653	0.0030192481	76693
0.0009462134	0.00046327143	1.7476972e-05	0.00031506392	0.002948389	0.004610828	0.0006069037	0.001491219	0.0015891069	0.00051961385	0.0014726977	0.0010911396	0.00036068595	4.840552e-05	3.4054454e-05	0.0004923318	3.7021393e-05	0.0005580375	0.009023972	0.0002789773	0.00014863057	2.4570314e-05	6.0908806e-06	0.0034903348	0.0011183945	0.00016641412	0.0014943263	6.560288e-05	1.7662927e-05	0.0016323957	0.00039059418	1.8178156e-05	9.410122e-06	1.5006456e-06	2.322757e-06	2.3020095e-05	2.7926446e-05	1.8428069e-05	9.301467e-06	6.892378e-05	2.2834702e-05	3.292422e-05	0.00041575523	9.5972555e-06	3.4926532e-05	0.00015841582	5.325587e-05	3.2782267e-05	0.0031919566	1.0327391e-05	77096
0.007461201	0.22348763	0.09292661	0.08551949	0.48040178	0.31011826	0.016861577	0.010765191	0.05746755	0.012075409	0.03540322	0.009631223	0.05226808	0.031200888	0.012493164	0.21148922	0.014492216	0.09488575	0.08076667	0.008607691	0.000630397	0.0053773634	0.005027672	0.30147168	0.23012277	0.18139742	0.29583296	0.034383964	8.073311e-05	0.028572414	0.12317659	0.023717921	0.079999715	0.069485	0.0005411967	0.0016967971	0.06096902	0.011749145	0.06770038	0.017262295	0.062782474	0.007322068	0.25317618	0.1189086	0.001537573	0.044205256	0.013575731	0.27180085	0.24836627	0.35863516	77230
0.14068063	0.24622567	0.004812942	0.033310127	0.25997564	0.25721365	0.013081609	0.055162866	0.030615374	0.012325392	0.05812409	0.016640538	0.2891731	0.052111696	0.011622695	0.19969513	0.023835411	0.044015743	0.26937205	0.020035775	0.19306526	0.0040872213	0.0042397166	0.2477062	0.22197247	0.009111679	0.3110365	0.021563761	0.0012908987	0.2555353	0.010226636	0.010072156	0.009679995	0.0074344752	0.017340219	0.0011918509	0.04206814	0.0061018234	0.011627179	0.027877707	0.011582548	0.013994781	0.22342224	0.014851791	0.004050562	0.007631625	0.016634546	0.24160022	0.2266147	0.008717457	77501
0.00021951132	0.012832812	0.000103718034	0.00017851026	0.009908154	0.0031897833	5.1174822e-05	0.0001647428	0.0004337843	7.139613e-05	3.001784e-05	0.0005579923	0.005561598	0.000109624554	0.00012425249	0.0026837804	0.0002646839	0.00011721763	0.012608222	0.001167994	1.7688582e-05	0.00034675174	0.00010291412	0.006556461	0.0083424775	0.0010085702	0.008606491	0.0007021911	3.592723e-05	0.009328979	0.00022730783	8.5188265e-05	0.0001328234	6.557717e-05	2.0284957e-05	4.409082e-05	9.185267e-05	4.360269e-05	0.00043868803	7.892845e-05	0.00028382137	0.00027364446	0.0059110997	9.7478e-05	0.00031195517	0.00041555715	0.00016731865	0.0063382005	0.003664715	0.00012367657	77594
0.7895691	0.9842078	0.98726976	0.97248656	0.9824072	0.98233336	0.48855743	0.79020286	0.884065	0.8931847	0.76633006	0.88741696	0.96853894	0.69196075	0.47190183	0.77523625	0.79148906	0.45449972	0.9502956	0.8340608	0.33716	0.87853885	0.8013671	0.9713098	0.9579315	0.9698786	0.98272574	0.6348322	0.4291814	0.92797774	0.88113075	0.92231715	0.9618419	0.81361324	0.6915605	0.8703097	0.9503588	0.18321498	0.95000696	0.9251756	0.77826726	0.9496077	0.9875985	0.948128	0.64000046	0.94163173	0.8740427	0.9777264	0.8515118	0.81579375	77832
0.00081619114	0.035063367	0.0013320004	0.01614729	0.16450357	0.03247547	0.0019471797	0.008687789	0.0077099493	0.007076884	0.00027848672	0.0017107821	0.12954351	0.0029190485	0.012132027	0.005919559	0.0007755355	0.010738869	0.24489443	0.010674475	0.000107917556	0.0065079527	0.002851186	0.027941227	0.17660932	0.002518876	0.17366385	0.004719819	0.0034115873	0.13810335	0.007899456	0.009354188	0.056076188	0.0019666166	0.0017869079	0.0014484338	0.0005619616	0.0006141815	0.02635659	0.011454821	0.0007883332	0.00090711616	0.110358275	0.010404405	2.7227308e-05	0.003301716	0.000735262	0.14848033	0.041396923	0.0007232966	78105
0.10241946	0.56966233	0.7863274	0.8631095	0.89757204	0.61408305	0.0113420375	0.20809864	0.7957818	0.8125691	0.006454227	0.51791936	0.5452119	0.14651218	0.21281797	0.59585416	0.33025992	0.3118317	0.89383125	0.3759272	0.07595126	0.045575134	0.37864485	0.7647011	0.6863515	0.14342164	0.9194553	0.18406378	0.040190745	0.5186424	0.17507206	0.11960199	0.2198751	0.107772194	0.019589014	0.069074824	0.621958	0.023562782	0.0984781	0.5615189	0.23263417	0.22831258	0.60338223	0.24313815	0.014261549	0.16975445	0.2489887	0.65466297	0.56112623	0.08469566	78583
0.007612239	0.64017993	0.21816123	0.25016743	0.70523673	0.51105857	0.0032428426	0.0049745506	0.21922357	0.057690643	0.001658647	0.13197479	0.7150529	0.042615134	0.19416282	0.3615607	0.16484201	0.21180288	0.72370696	0.23776343	0.0010806841	0.0022558041	0.0032791342	0.59329	0.70326626	0.1682474	0.6405364	0.21647976	0.005200099	0.6521687	0.10751774	0.10336573	0.20891371	0.20681395	0.0017466646	0.008984903	0.15817602	0.006659559	0.22366443	0.2227254	0.14985591	0.07938143	0.6518503	0.22292568	0.0007191282	0.19203092	0.13747539	0.6772645	0.3178731	0.0035442307	78585
8.028338e-06	0.0026708203	7.5068406e-06	1.8832914e-05	0.004855168	0.0012437239	0.00032759114	0.00025535678	0.0005082989	0.00038393284	2.297487e-05	0.0001407558	0.010436495	4.4700508e-05	0.00028241612	0.002424958	0.00074739737	0.00036226216	0.020345468	0.0006659495	1.2056434e-05	3.9094695e-05	3.2046963e-05	0.011528976	0.0014764392	0.00027143213	0.007805882	0.00022818595	1.4082539e-05	0.005937623	0.00053934596	0.00042834703	0.0002544646	0.00028487135	4.214275e-05	2.6978047e-05	0.00020505422	3.5783138e-05	0.00014457907	0.00019964269	8.9655994e-05	5.10294e-05	0.005351859	2.6838323e-05	1.5014951e-05	4.353779e-05	6.148435e-06	0.0006489479	0.0060722535	2.4834865e-06	78639
0.01004919	0.21321015	0.012973915	0.042090803	0.26297402	0.2343396	0.0011477093	0.0036794338	0.173289	0.05377245	0.0014809001	0.0067619993	0.2515238	0.06416415	0.012142849	0.34810898	0.011628439	0.0668351	0.27378318	0.013544452	0.00065868074	0.0015438653	0.00013594388	0.2612176	0.21584484	0.010126673	0.30389625	0.004812796	0.0016340377	0.23554751	0.05464544	0.017607836	0.019260162	0.017458035	0.00048724204	0.0023813713	0.08236173	0.0021641213	0.019763624	0.0077043804	0.030992901	0.004570548	0.27047274	0.014750698	0.0013296612	0.026851663	0.02927539	0.33502588	0.22991918	0.00012818421	78720
0.12860546	0.12120561	0.0032962412	0.021406006	0.31562516	0.16820884	0.06941627	0.059292674	0.010102721	0.0090384595	0.04807168	0.059282806	0.16669509	0.009276244	0.06140583	0.20185634	0.00921744	0.014690881	0.3399942	0.0044541773	0.0005507008	0.09082664	0.003732878	0.3091391	0.1526968	0.009074058	0.13596205	0.006210882	0.0024484827	0.06536464	0.08678773	0.017359387	0.009401703	0.0043519298	0.0018689515	0.0038470146	0.0051572598	0.005986467	0.0065909266	0.013063873	0.0074545266	0.0065412726	0.097401805	0.0070614107	0.0034987454	0.026924849	0.006090532	0.14476505	0.20884022	0.005912594	79062
0.00055175665	0.06755405	0.00016538193	0.0018559775	0.1472092	0.031774234	0.00048732074	0.00086142786	0.013013737	0.006210262	0.00018449564	0.00075780944	0.1406672	0.0004218997	0.003745766	0.07113741	0.023097353	0.01174666	0.18642893	0.021827387	0.00015785356	0.00062785763	0.0012173847	0.087726496	0.007950941	0.006401234	0.15669146	0.009978939	0.0001650151	0.12211558	0.0062022735	0.001213778	0.0026756641	0.0017960995	0.001155875	0.00013052898	0.0016419668	0.0003799642	0.012813118	0.002292291	0.0004309213	0.00061459193	0.012387249	9.013419e-06	0.0007237972	9.393999e-05	0.00010226825	0.027488938	0.08870621	0.0004915696	79227
0.00141957	0.0588493	0.014203578	0.057342257	0.26806748	0.1624917	0.0066574616	0.003397715	0.054240316	0.008732723	0.00085185206	0.01648516	0.2529606	0.0030319532	0.011734405	0.11793703	0.011307873	0.017519092	0.33431506	0.014601358	0.0013515403	0.020711439	0.00078748807	0.10535571	0.21132061	0.002156299	0.23372766	0.006527498	0.0014951263	0.23572986	0.001920981	0.0033932836	0.009480642	0.002768042	0.00025942625	0.0010567927	0.0037583478	0.00061315624	0.015003044	0.005631859	0.0031735	0.0035069946	0.19010825	0.013012759	6.884883e-05	0.008673378	0.0023184086	0.20000824	0.04781916	0.0008272155	79429
1.4665932e-05	0.0007689324	3.0773368e-05	0.0005669873	0.0030310205	0.0048818183	0.00031326292	0.0017108088	0.0019468135	0.000570238	2.0201753e-05	0.0009828128	0.003421878	0.00056644826	0.0006227378	0.00070247793	0.002379228	0.0050238525	0.011785315	0.0046264254	0.00013454736	0.00040277658	0.00023404676	0.0057777893	0.008489063	0.0010268413	0.013318278	0.0025036	0.00017878196	0.105642125	0.0026262589	0.0011220714	0.0006263013	0.00047208386	9.12663e-05	0.00038138244	0.0008505113	0.00032008244	0.002830405	0.006205937	3.1240856e-05	2.9192923e-05	0.0055058682	0.00013182686	7.434841e-05	0.00035161618	9.2106595e-05	2.6156222e-05	0.0016173475	7.636451e-06	79453
2.1002459e-06	0.09587168	0.009976641	0.01962823	0.25727898	0.16932325	0.00189179	0.0020977736	0.010616919	0.0020048097	0.00039982348	7.203556e-05	0.02356506	3.0469231e-05	0.0014615926	0.06329743	4.108667e-05	0.013542132	0.06643062	0.00043296313	1.3505791e-05	0.0013834756	0.00033842918	0.11391724	0.20185219	0.0036572323	0.2390648	0.006964227	2.004485e-05	0.015018599	0.0022119766	0.008440401	0.0124269035	0.0003528048	1.723374e-05	3.1649095e-05	0.00014304706	0.0008047957	0.014862776	0.0002494869	1.2266852e-05	0.0011532699	0.22198416	0.0068724523	7.696952e-07	0.011029792	0.0019646224	0.24363607	0.062406685	0.00046262803	79787
0.0012619062	0.14882515	0.0054265778	0.012535603	0.18888268	0.032199185	0.0022026678	0.0032520555	0.028167246	0.014410867	6.5745975e-05	0.013409525	0.10694233	0.022603093	0.084176935	0.08807043	0.023989206	0.11918668	0.036966436	0.0075662048	0.0015563188	0.0013389679	0.0021513076	0.040225178	0.039175853	0.23705715	0.05789897	0.013865246	0.00046604776	0.023691397	0.018609589	0.0027593772	0.0064415443	0.012345841	0.002276688	0.0021068456	0.024530835	0.00039903386	0.10433255	0.23492531	0.016876135	0.008389017	0.034917872	0.22737396	7.778256e-05	0.011359385	0.002413386	0.0140694985	0.009594203	0.0009468924	113609
0.28115618	0.8203668	0.9759242	0.9220967	0.9500015	0.9652659	0.669531	0.60119927	0.6463724	0.571445	0.09579043	0.8976363	0.913572	0.8524989	0.9652968	0.9374838	0.80264014	0.88252187	0.97299653	0.935312	0.29874194	0.761998	0.732417	0.9216886	0.90896744	0.7633895	0.9519582	0.80481875	0.09991643	0.9527874	0.29033566	0.7201878	0.8193032	0.8302391	0.3086679	0.25618508	0.44982845	0.5891565	0.6098745	0.42575353	0.83230716	0.64569306	0.9833062	0.6760862	0.56761277	0.2127494	0.031960648	0.8716702	0.6330507	0.089073464	114087
0.42251125	0.93478197	0.93975663	0.9463894	0.9839733	0.9955627	0.8509683	0.8223324	0.96466154	0.9867316	0.8178863	0.9803006	0.99190784	0.9423283	0.9646283	0.951997	0.9456487	0.92378604	0.9594968	0.76126176	0.46153733	0.8330005	0.87912625	0.98860955	0.9873673	0.96740234	0.9311362	0.96512425	0.7256332	0.9897949	0.9573933	0.73791754	0.7900363	0.88283575	0.39696363	0.3892297	0.94739246	0.4613359	0.95525175	0.51237273	0.9126753	0.9536441	0.9102972	0.9717253	0.32427776	0.9904204	0.8096243	0.70951486	0.9179974	0.19492537	114323
0.009653955	0.022721877	0.0002730216	0.005429036	0.07631466	0.014077917	0.015011745	0.019428676	0.004581026	0.0037028631	0.011420337	0.003985091	0.011009376	0.006541564	0.00095448893	0.042904582	0.0010455718	0.00168435	0.06771932	0.0019020494	0.0007361931	0.004382164	0.0002648	0.09978724	0.009851693	0.0025160285	0.0127662765	5.5493158e-05	0.000253336	0.0071633584	0.0028409867	0.0026323148	0.00065684336	0.00039696993	0.001305	0.0017543063	0.0021488839	0.0010087086	0.0017032535	0.0026335067	0.0010252423	0.00056596415	0.007002067	0.00019567413	0.0034810798	0.0016443727	0.000501165	0.008049494	0.006942437	0.00014117114	114405
0.0077400375	0.34549168	0.17966469	0.18930893	0.24224144	0.19692127	0.00786845	0.005713707	0.037662	0.0073534097	0.0014720478	0.012315533	0.29554743	0.028355658	0.038008224	0.09563876	0.015112293	0.027200708	0.27898383	0.013408395	0.0011448998	0.007498846	0.004858715	0.10275699	0.20734501	0.01894815	0.3093996	0.013967853	0.0060700434	0.24953036	0.0105582075	0.01822424	0.017923184	0.014415412	0.0027685908	0.014037707	0.042704575	0.0024989257	0.103951655	0.029543895	0.00815844	0.007917622	0.20697369	0.032924257	0.0003109554	0.014332617	0.009337844	0.25010312	0.0736645	0.002569367	114592
0.76673573	0.98190534	0.38454658	0.3609565	0.638312	0.61395127	0.48148987	0.026415404	0.280787	0.4197418	0.33241078	0.35781094	0.4759109	0.2899865	0.28262085	0.49718976	0.12779775	0.253108	0.5409366	0.25983542	0.03366709	0.1567644	0.049773604	0.67618674	0.6040085	0.2758217	0.64391685	0.3380374	0.11382389	0.73516184	0.30570275	0.1674004	0.46145996	0.27049983	0.15677398	0.21248569	0.121649005	0.21221003	0.25507146	0.3042718	0.395757	0.3848972	0.6114895	0.6384726	0.014032308	0.26385668	0.2137898	0.6717369	0.49209797	0.24574612	114614
0.0024032998	0.00482826	0.00016282396	0.0023354692	0.012825583	0.0017975551	0.0005010384	0.0009987634	0.0012085226	0.00038329267	0.00010901306	0.00030759288	0.008432548	3.3012977e-05	8.793403e-05	0.03111563	0.00014389704	0.0010030222	0.036368627	0.00031147402	3.3030108e-05	3.5011868e-05	9.5427196e-05	0.010037991	0.003054044	0.00027634198	0.006807373	5.8517668e-05	0.00012361292	0.00262427	7.1893584e-05	0.0030382122	2.7098928e-05	8.083639e-06	8.755074e-05	0.00048949354	0.00010239471	0.0007588689	0.00017309033	8.600877e-05	2.0895433e-05	0.000120106	0.0021082466	5.9438677e-05	2.8287036e-06	2.7056525e-05	4.4812273e-06	0.0012501857	0.0024323468	8.992111e-06	114635
0.000680915	0.097710826	0.044665754	0.071998335	0.39516398	0.30413786	0.0053655477	0.0066526355	0.1645245	0.1365128	0.0012832553	0.06576663	0.18795002	0.03484907	0.27216718	0.085917205	0.1117814	0.20820367	0.30955806	0.022132125	0.00014437409	0.002716326	0.0026169016	0.09739071	0.13178448	0.04658254	0.0886082	0.1821267	0.0014014456	0.055845156	0.09629871	0.020369299	0.11627357	0.024728589	0.0004397411	0.0003155401	0.015886087	0.0179506	0.17173597	0.32655758	0.052212115	0.123564504	0.23467995	0.020103224	0.00059554155	0.023497418	0.016775766	0.30992937	0.6123009	0.0027404963	115142
