0:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	1:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	2:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	3:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	4:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	5:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	6:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	7:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	8:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	9:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	10:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	11:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	12:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	13:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	14:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	15:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	16:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	17:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	18:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	19:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	20:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	21:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	22:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	23:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	24:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	25:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	26:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	27:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	28:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	29:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	30:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	31:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	32:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	33:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	34:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	35:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	36:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	37:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	38:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	39:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	40:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	41:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	42:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	43:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	44:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	45:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	46:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	47:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	48:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54	49:0,1,2,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736
0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692	0.10335310256277692
0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796	0.988290980795796
0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657	0.9999993762018657
0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214	0.2602364410512214
0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835	0.1539787825085835
0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791	0.1146808487413791
0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736	0.9999985590248736
0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177	0.18791739990112177
0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883	0.25809798933499883
0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798	0.9999983091898798
0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225	0.09942023002582225
0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202	0.9999990949290202
0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896	0.08556964175107896
0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637	0.23999866539162637
0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442	0.2502741077755442
0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094	0.312976974000094
0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076	0.007567377970449076
0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624	0.9999988872676624
0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538	0.9999993760569538
0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143	0.9999996660107143
0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526	0.30181937822119526
0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037	0.18846389278597037
