0:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	1:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	2:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	3:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	4:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	5:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	6:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	7:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	8:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	9:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	10:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	11:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	12:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	13:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	14:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	15:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	16:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	17:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	18:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	19:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	20:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	21:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	22:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	23:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	24:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	25:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	26:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	27:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	28:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	29:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	30:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	31:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	32:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	33:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	34:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	35:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	36:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	37:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	38:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	39:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	40:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	41:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	42:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	43:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	44:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	45:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	46:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	47:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	48:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	49:0,1,2,3,4,5,6,7,8,9,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80	candidate_id
0.00021011876	0.00043058948	0.00019934213	0.00019046289	0.00056536245	0.00034418647	0.00095390424	0.00027952367	0.0003956499	0.0014394233	0.0018916989	0.00029972574	0.0003358534	0.0008732374	0.0004819395	0.00035497823	0.00016721322	0.00024347393	0.00115357	0.00022798177	0.00021580655	0.0003155118	0.0001316766	2.4473526e-05	0.00044918267	0.0005312086	0.0002385533	0.00017432478	6.27832e-05	7.951529e-05	0.00016938247	0.00036445662	0.00045468894	0.00012023457	0.00025508497	0.00032336713	0.0006110225	0.00041920927	0.00017704132	0.00042521747	0.00023116611	0.00019102087	0.00012309208	0.0005951458	0.00029887486	0.00046782813	0.00064139743	0.00034545516	0.0002325225	0.0003847927	60010
0.029204886	0.031339433	0.017698664	0.02229907	0.016150387	0.021613441	0.019097244	0.014526879	0.035529524	0.026723368	0.037872303	0.014083038	0.031473726	0.030657956	0.020951191	0.024139596	0.021008518	0.05360397	0.022301394	0.03708177	0.02026459	0.025610166	0.018399583	0.014956413	0.055664852	0.03910392	0.0329795	0.038660727	0.033245787	0.052402016	0.019264389	0.03358763	0.029666983	0.07712702	0.0414023	0.036001172	0.021126399	0.039427456	0.0657814	0.06718121	0.024555098	0.016117396	0.026463106	0.048250686	0.016462963	0.021245828	0.030214712	0.017466076	0.02710977	0.021710465	60105
0.019736262	0.012889665	0.01030493	0.00892944	0.008781797	0.008645362	0.008474771	0.017170768	0.00734767	0.012838788	0.0084369145	0.009169228	0.008725813	0.011766736	0.006397983	0.0053890157	0.008252758	0.0056707333	0.009638999	0.012703892	0.015294881	0.0070906016	0.019859929	0.017160455	0.017858505	0.011182438	0.014313559	0.010683274	0.013884967	0.009224541	0.013631218	0.009236338	0.010575178	0.009218768	0.011996081	0.008390057	0.009775877	0.010472268	0.013555783	0.019794667	0.014342921	0.01137323	0.009533659	0.0105710365	0.008599394	0.00929655	0.014434943	0.007365797	0.0132658705	0.010078249	60958
0.020664122	0.019649059	0.02326834	0.039939396	0.04019375	0.01043288	0.014802867	0.012416252	0.010689199	0.012339378	0.02061513	0.011919952	0.00926789	0.013111142	0.010016214	0.012526416	0.00883416	0.01839819	0.0210032	0.012181565	0.038288403	0.014455616	0.01110327	0.014821501	0.025584001	0.014087429	0.008249195	0.01350107	0.01240294	0.016686073	0.03926884	0.009006445	0.012810119	0.025962884	0.009470126	0.010804215	0.013036438	0.009390598	0.013818452	0.01721949	0.012125217	0.014040254	0.014128092	0.011065364	0.013055686	0.012599083	0.016641753	0.008758071	0.0124634495	0.016885	61709
0.5930177	0.3257342	0.874867	0.89467406	0.30990222	0.32447544	0.32991996	0.65643966	0.2422177	0.3244004	0.19770151	0.7005416	0.23973823	0.77680504	0.86135983	0.8034641	0.15144631	0.41627073	0.34840965	0.75535786	0.36393923	0.73782015	0.8168804	0.66568655	0.65871155	0.51127714	0.32409444	0.7397976	0.7350722	0.40937755	0.8115364	0.66843796	0.95086163	0.9433969	0.8072175	0.89512515	0.8304285	0.39598635	0.55608946	0.7673856	0.8927172	0.79764605	0.8599949	0.5442814	0.8137405	0.856149	0.89055634	0.93612355	0.9591662	0.8377388	62831
0.042360537	0.036795534	0.014310356	0.021386623	0.0068399897	0.009478047	0.011366515	0.015031075	0.018877653	0.010494502	0.01538356	0.011172346	0.0077620926	0.012891701	0.008223784	0.0061356584	0.0054587177	0.005979301	0.006009737	0.024043435	0.01851154	0.0073238146	0.015157354	0.013231062	0.012570724	0.008920612	0.026883533	0.0060254666	0.007930705	0.014758323	0.011727799	0.01292043	0.011207637	0.0040759095	0.009019448	0.02044506	0.010976823	0.004551403	0.009965517	0.011343075	0.009876087	0.00632275	0.019240996	0.0049230717	0.011345845	0.021225952	0.0037216733	0.015066994	0.0072768386	0.008335482	63447
0.022023687	0.016548371	0.011545322	0.0141465	0.016346093	0.02122896	0.0129724	0.019721959	0.016170835	0.017645828	0.014872567	0.016907714	0.016697979	0.014532197	0.01756493	0.017144715	0.011057598	0.020310339	0.011281817	0.011961391	0.012946489	0.017265465	0.016315667	0.015769426	0.015649898	0.011893966	0.012810078	0.017696425	0.03812123	0.014363759	0.015703622	0.023245195	0.01558601	0.0138965435	0.0104225725	0.010233251	0.014452648	0.01691281	0.02348444	0.018285159	0.023129662	0.015528479	0.015292015	0.012112412	0.015382721	0.018267205	0.020932227	0.013583083	0.018765913	0.012398992	63560
0.009913862	0.0075165546	0.006467383	0.007911453	0.0057463762	0.009655337	0.0069858734	0.006071997	0.0060736346	0.014687697	0.015506655	0.013531257	0.015513602	0.009983792	0.013654021	0.0030331514	0.0061194827	0.017734224	0.0053606005	0.051427558	0.0126839075	0.0169142	0.018201958	0.0077134296	0.010945125	0.014254492	0.0082983095	0.013708677	0.014176336	0.009079557	0.0052587762	0.013114807	0.010717362	0.007931471	0.009783747	0.015263393	0.009139928	0.013069518	0.0069731367	0.015352593	0.012069279	0.007132286	0.010707225	0.009899495	0.008898953	0.014863181	0.017510032	0.013671758	0.015475289	0.014803831	63617
0.00055090245	0.0004933801	0.00058246544	0.00033471544	0.00071361876	0.001158313	0.00047060027	0.0006848971	0.00023389109	0.00011687274	0.00012850117	0.0004944253	0.0012088098	0.00037020372	0.00037709644	0.0003203352	0.0005487575	0.0007015008	8.406175e-05	0.0001520584	0.00040465966	0.0006142143	0.0010558657	0.00032943115	0.0025832127	0.0005198911	0.00026057696	0.0006290676	0.00075422047	0.00049671443	0.00045757517	0.001208099	0.00091929256	0.00024038306	0.00035230003	0.0006963358	0.00030421335	0.0008016958	0.0005674428	0.000716202	0.0003874481	0.0005131708	0.00064835127	0.00077216804	0.0010252456	0.00043193257	0.0018404986	0.0006951973	0.0007821644	0.00020342696	64118
0.013372652	0.011210671	0.012519453	0.0094350595	0.013204498	0.009833106	0.010015689	0.009767914	0.007210057	0.013557416	0.012933061	0.0043866457	0.008785675	0.015071263	0.008002025	0.0077081393	0.0059525925	0.010235739	0.004836962	0.010144785	0.008616154	0.0138154505	0.013009396	0.011203263	0.010880777	0.006926269	0.008607706	0.01143074	0.010907876	0.008306468	0.009841996	0.011618523	0.010285252	0.009853992	0.009781779	0.010186375	0.006909617	0.0064114076	0.012363099	0.014542467	0.008133467	0.013295076	0.011714652	0.013495089	0.012249304	0.0209291	0.0132998815	0.007831788	0.012075683	0.013254116	64270
0.014073443	0.023519104	0.016434737	0.028199246	0.045339625	0.029126981	0.021498797	0.016646782	0.011917481	0.025863077	0.012655235	0.011046929	0.016348999	0.015238687	0.017649565	0.014687278	0.01050437	0.012937938	0.008919844	0.022429349	0.008674751	0.011254829	0.010497588	0.010701202	0.012670973	0.009766434	0.011971832	0.011285588	0.008050826	0.009892832	0.017788587	0.010703903	0.008003407	0.010802182	0.008824895	0.0070636314	0.024717648	0.01687835	0.014184075	0.016829403	0.013145943	0.020668697	0.008789942	0.011645609	0.015062098	0.01430577	0.03196407	0.011796599	0.01929231	0.015186572	65452
0.0004277274	4.945404e-05	0.00021554048	0.00018272673	0.00033487155	0.000106663254	0.00070565636	0.00021066418	0.0007929629	0.00047282715	0.00032991424	5.1453004e-05	0.0004367894	7.295237e-05	0.0003077812	0.0007514023	0.0006612772	0.00037831822	3.9741462e-05	0.0001694416	5.7357396e-05	9.111464e-05	4.814165e-05	8.185209e-05	0.00015339439	0.0006969885	0.00019084975	0.00012298778	3.893835e-05	2.8652114e-05	0.00014309207	2.5481464e-05	0.000592031	0.00082083076	0.00017308058	0.00012330904	4.8818936e-05	0.00013665622	0.00022896379	8.598696e-05	5.9637285e-05	0.00046270434	0.00016007807	0.00021212974	0.00021839568	0.00027085177	0.00021210688	0.00015255799	0.00011543731	0.00046066934	102928
0.029200086	0.016789157	0.03845584	0.013277991	0.013070281	0.04142696	0.01561421	0.017460277	0.008873401	0.02135834	0.029807106	0.024857983	0.013555886	0.026845912	0.030106518	0.025025053	0.017067911	0.02819889	0.018535363	0.030283092	0.043944586	0.015921857	0.017684394	0.015083981	0.009411166	0.012742152	0.026289834	0.03468745	0.014472629	0.01407184	0.013677251	0.01366148	0.017681355	0.013698727	0.018736733	0.020043211	0.048903424	0.054269582	0.012582531	0.020135757	0.014671579	0.016017163	0.011853987	0.014203191	0.012562397	0.010558955	0.01116789	0.01433641	0.02875617	0.02341326	103042
0.009453689	0.011810321	0.0077736108	0.0075603346	0.008150164	0.024947718	0.010393757	0.01563199	0.011082606	0.008160913	0.008812354	0.018255098	0.0131287435	0.00880896	0.009614536	0.010137978	0.007633481	0.010708194	0.007047163	0.007906087	0.009409243	0.0084331175	0.010952745	0.00858228	0.0130224265	0.004657095	0.008179685	0.008786697	0.010617561	0.010248447	0.008877705	0.0077827973	0.0076202964	0.010336411	0.0076466226	0.004854475	0.008812442	0.0065070284	0.017443122	0.018700268	0.024123225	0.016140398	0.016281279	0.009659126	0.014672971	0.014303418	0.0073330146	0.0044715125	0.007337035	0.009217014	103167
0.23578069	0.26304933	0.35715708	0.34352	0.5459696	0.5158464	0.54240555	0.6446255	0.53512406	0.75665724	0.5989101	0.5628964	0.46490353	0.45253342	0.40906265	0.5741004	0.42228687	0.26121604	0.4883883	0.7462691	0.6000382	0.5143091	0.6210583	0.55538476	0.5311181	0.58542424	0.6211743	0.63844055	0.57662493	0.7675347	0.6636692	0.67035246	0.6703302	0.77248204	0.6914993	0.5288287	0.69810766	0.6644356	0.5784761	0.8345655	0.88527244	0.76718414	0.82344264	0.5339989	0.70673627	0.73175484	0.6654799	0.5909575	0.63472545	0.7301564	103460
0.016094288	0.013877253	0.0018557478	0.002012856	0.0027116898	0.0021087544	0.0021437143	0.00040177794	0.00093366473	0.0019262983	0.002099877	0.0041969093	0.0018944786	0.00039924585	0.0017536842	0.0010076798	0.0013440837	0.003961826	0.001013389	0.00080828153	0.0011132928	0.00079732796	0.00091029453	0.0009347386	0.00070034765	0.0012214268	0.00040654207	0.00090311846	0.00074875396	0.0010264522	0.0013690464	0.0020535188	0.0015207784	0.00135043	0.001209262	0.00096485263	0.0019310823	0.0008336842	0.0005162516	0.0008995874	0.00012627587	0.0005600306	0.0010312147	0.001626138	0.001271855	0.0007029602	0.0014556448	0.0005304911	0.0006200436	0.0008377379	103690
0.5059913	0.2842921	0.026368938	0.082333945	0.14099768	0.18380718	0.09379584	0.5378949	0.32219505	0.26708323	0.12615694	0.05029898	0.094056085	0.07925676	0.02549916	0.16655047	0.045575768	0.20526095	0.3452002	0.26516217	0.0349375	0.07885622	0.23456158	0.14580134	0.12262442	0.1020776	0.1013873	0.019906444	0.03961886	0.048542447	0.035053637	0.07120701	0.24341375	0.08282277	0.16480213	0.10319449	0.21248063	0.068669	0.15036383	0.26809466	0.59387666	0.016255226	0.037507728	0.28254756	0.40922916	0.38384983	0.073740564	0.31174845	0.23049052	0.44423097	103923
0.00044807506	0.00020861738	0.0002787141	0.0005737807	0.00014348996	0.00021052566	0.0006123264	4.273386e-05	7.1227754e-05	0.00012213498	0.00021509742	6.610873e-05	0.00085539586	0.00019312625	0.00012990739	0.00010449075	0.00011342543	0.0005865526	0.00011629277	0.00035420546	0.00025187316	0.0005280595	0.0002776622	9.082959e-05	0.00015891084	0.00018879997	8.2896186e-05	0.00043478794	0.00033164863	0.0002504987	0.00033824326	0.00025816637	0.0003783341	0.000417588	7.75248e-05	0.00022539872	0.00012849063	0.00070626015	0.00038215617	0.0008555129	0.000104235194	0.0004844506	0.00050397456	0.00039598305	0.00038979758	9.915859e-05	0.0015611204	0.0008988111	0.00073076924	0.0005393128	104759
0.014458476	0.0113826385	0.008225682	0.012771554	0.01168956	0.016173474	0.013305815	0.025533147	0.011341138	0.016601972	0.019243417	0.010974788	0.016576394	0.03553508	0.019971553	0.015741445	0.0129028	0.026970657	0.012427822	0.013492626	0.016850563	0.01638863	0.012452754	0.018400596	0.012136006	0.017646514	0.013578681	0.015883343	0.017893296	0.017065357	0.01347432	0.012237155	0.00812066	0.011377847	0.014237735	0.011693153	0.013789735	0.016604511	0.019048752	0.018974653	0.011575966	0.011255986	0.006898021	0.044090845	0.016398488	0.010945135	0.015859049	0.010988663	0.017292606	0.012474975	105595
0.08360833	0.106038	0.038708746	0.024829559	0.032205056	0.020720359	0.060506422	0.076183006	0.010567067	0.012694116	0.013279528	0.013618567	0.04738099	0.016287208	0.024054423	0.026560921	0.021907965	0.028907528	0.024212297	0.045369323	0.028119935	0.025060704	0.023862435	0.0344921	0.13886322	0.017435296	0.03368773	0.12115348	0.10998258	0.16441165	0.020754823	0.020273391	0.3308833	0.7085	0.013633532	0.5111352	0.4895187	0.0698779	0.06878579	0.09255092	0.020288954	0.09226965	0.009139078	0.04944192	0.031107966	0.061396495	0.02652017	0.03732567	0.034061875	0.08771156	105990
0.009550933	0.010852354	0.009643775	0.011892739	0.009880164	0.008996624	0.012304136	0.008084957	0.01211735	0.013323123	0.013257622	0.012751646	0.0096222265	0.014888198	0.014450697	0.013240515	0.009105124	0.011901035	0.010187246	0.0121657	0.011773487	0.014582181	0.015426202	0.020825902	0.019660434	0.012098152	0.014990466	0.012947143	0.014717657	0.012814341	0.009485256	0.013493293	0.009475245	0.010046269	0.012902132	0.0129186	0.018998818	0.010930088	0.011883255	0.016655134	0.014214492	0.00919646	0.009510899	0.010642078	0.013364852	0.013974738	0.017408568	0.012476867	0.01524941	0.008831688	106588
0.5578061	0.5532735	0.8718158	0.7949221	0.30385518	0.29334828	0.5852449	0.6384763	0.8883912	0.693055	0.90589994	0.41900378	0.90177727	0.8344531	0.3366753	0.88681006	0.7298021	0.3246824	0.8269949	0.90521884	0.21264672	0.953613	0.8301387	0.6325506	0.67194146	0.3102833	0.21403982	0.4060505	0.62920845	0.90547466	0.9769677	0.8463894	0.90794003	0.6748308	0.9124498	0.8831043	0.8047196	0.93020415	0.44437537	0.94992024	0.5424303	0.9766188	0.97519934	0.8028938	0.8588474	0.9421045	0.95437044	0.96682924	0.689153	0.95535564	106980
0.06096608	0.011697143	0.018892882	0.004698811	0.020635283	0.028962338	0.008511069	0.02291153	0.015853759	0.03842292	0.033445712	0.027339222	0.022901345	0.013035474	0.06094982	0.01284192	0.038192198	0.047015224	0.04844162	0.076822	0.072570264	0.09598312	0.06666527	0.02359122	0.0719077	0.03782977	0.039977226	0.07012935	0.035165563	0.021106096	0.039864264	0.05809764	0.03918287	0.031174233	0.036396746	0.040224053	0.034761358	0.01654763	0.040212117	0.019290714	0.029351372	0.018678987	0.019489517	0.011253757	0.041329525	0.08030494	0.058967255	0.048046112	0.033896822	0.038435094	107253
0.0108206235	0.012998895	0.011917221	0.009530679	0.013301979	0.009394148	0.013171838	0.011212838	0.010748601	0.014723052	0.013816179	0.012406679	0.012573749	0.014525877	0.011176313	0.0074678073	0.009336151	0.016347963	0.011575006	0.008712109	0.010843004	0.009563355	0.015552406	0.020213256	0.013099407	0.011991691	0.008357644	0.008505228	0.008926781	0.010079672	0.014544776	0.012016268	0.01232256	0.009218355	0.015822906	0.021034874	0.019080648	0.014826549	0.015181335	0.014536461	0.014299546	0.018548673	0.014118204	0.01470201	0.01416054	0.018242242	0.01812866	0.014834261	0.015914649	0.014899062	107544
0.03399808	0.060700662	0.03541309	0.16602051	0.015303687	0.051352225	0.043263763	0.029862037	0.018220114	0.01623146	0.015025302	0.010147208	0.026949203	0.021852408	0.017792802	0.04544643	0.016043909	0.01761409	0.033739958	0.024050932	0.012075001	0.049011532	0.014061168	0.14258508	0.017373743	0.05847531	0.015676515	0.017507063	0.01695974	0.034178	0.01786954	0.053674262	0.015510994	0.095652655	0.038695257	0.017859744	0.024072073	0.03389876	0.012465439	0.02304717	0.008032142	0.011076479	0.033489026	0.014900064	0.041179374	0.019760061	0.02227508	0.10039938	0.045321357	0.06904154	108488
0.018693069	0.0058406503	0.012025726	0.013818947	0.0062804823	0.024267536	0.013759957	0.010234628	0.01207343	0.008857354	0.011411273	0.007990648	0.011874289	0.009952042	0.011733615	0.009528357	0.0106117455	0.010721265	0.010727053	0.014133977	0.011076155	0.010427629	0.010049337	0.0023815548	0.013971611	0.01333881	0.010498622	0.0077048424	0.0133054145	0.011670129	0.0070774304	0.013036217	0.0057985606	0.008202452	0.008971266	0.0052830926	0.007985619	0.006523494	0.0055648983	0.008408086	0.011496927	0.005783281	0.00581392	0.008092172	0.0036060833	0.004988974	0.0046433266	0.0065267184	0.004817663	0.003959753	109459
0.0037261455	0.0075095473	0.006391787	0.0040640095	0.0027471099	0.009565768	0.016380537	0.0048217345	0.00294543	0.0020393673	0.0044813887	0.0028260883	0.0073481356	0.012987711	0.00083227415	0.0018615137	0.0039166426	0.004118217	0.00030280388	0.0023302578	0.0010695573	0.0006269018	0.0061064838	0.0014321724	0.0010414118	0.0015628656	0.0018231631	0.00058279664	0.0006242224	0.005122519	0.0020094537	0.005979208	0.0040027015	0.0013034838	0.0028139248	0.001317299	0.0007155439	0.0050110403	0.0039040388	0.01257828	0.0024412433	0.0037518367	0.001745443	0.0005412125	0.0017472708	0.0020612823	0.003341636	0.0048560486	0.0012070483	0.0029582796	109625
0.01354091	0.0033715856	0.0009528692	0.0016725375	0.0017256045	0.0013486088	0.0017319823	0.0011602914	0.0024451541	0.0014050866	0.00176179	0.0008464027	0.004887432	0.0017093801	0.0016068552	0.0007130491	0.0030101473	0.00059840205	0.00040832558	0.0015835222	0.0018221639	0.0030488768	0.0014966511	0.0027344625	0.0026195778	0.0008729251	0.0021464538	0.0013487693	0.0025643883	0.0011850545	0.0014535144	0.0011572648	0.0009927308	0.00088889856	0.0011772504	0.0015563804	0.0011170098	0.0017202179	0.000550555	0.00032946537	0.0004981625	0.0024547789	0.0009242142	0.00020958931	0.0008725121	0.0005288161	0.0010370653	0.00048386262	0.0004318035	0.0010157959	110094
0.031736627	0.014568751	0.00907571	0.00991836	0.012941884	0.010385252	0.010806688	0.012016812	0.005916849	0.010577672	0.015737383	0.003772278	0.011705149	0.0062181745	0.006698277	0.008876049	0.006500145	0.012404476	0.006525828	0.010022272	0.0115369065	0.0071687116	0.00944801	0.0062830513	0.009126701	0.007249821	0.015420237	0.012039497	0.014796484	0.01843516	0.013880869	0.019184135	0.009149491	0.0191532	0.00760334	0.008752592	0.010197428	0.011112283	0.011017139	0.011174241	0.0128081	0.020038156	0.014957087	0.0117833605	0.009973983	0.022109803	0.03857894	0.015159433	0.027748164	0.015012864	110335
0.0005074031	0.00039602272	0.00019862385	0.00019319513	0.00028447213	0.00016535673	0.00027230408	0.00016134443	4.6012112e-05	8.6323795e-05	0.00021325242	0.00020518366	2.7318574e-05	7.243868e-05	6.409226e-05	9.973915e-05	2.325249e-05	5.4448275e-05	1.2142918e-05	6.154041e-05	5.1889842e-06	9.08971e-06	6.619175e-05	1.591903e-05	9.368958e-06	3.0369582e-05	2.2844133e-06	6.9118983e-06	1.2085363e-05	2.5522006e-05	1.69868e-05	3.3951757e-05	2.6890508e-05	1.1520376e-05	5.01762e-05	2.4795061e-05	0.00012858916	1.0523811e-05	7.361014e-05	8.636035e-05	1.0451108e-05	0.00011536115	4.4291075e-05	1.751463e-05	2.4083609e-05	0.00011882218	0.00054009113	9.9048775e-05	3.125528e-05	2.7702734e-05	110504
0.0019980804	0.0014462961	0.0012363956	0.0011420753	0.00043975277	0.00081855425	0.0011727333	0.0008014033	0.00015151333	0.000166669	0.00072778674	0.00033308088	0.0010079411	0.0008337021	0.00027017528	0.00021207292	0.00032907116	0.0002101923	5.1872565e-05	0.00021835674	0.0013934075	0.0008758949	0.00022505899	0.00029363114	0.00055926596	0.00053457386	8.6617176e-05	7.316709e-05	0.0005371985	0.0002184365	0.00042534308	0.00065196556	0.00039453423	0.00019955858	0.00013260574	8.5898515e-05	0.00013838163	0.00033463346	0.0005622057	0.0003264955	0.00010409732	0.0004635418	0.00025921682	4.531586e-05	8.960727e-05	9.516223e-05	0.00034072803	0.0002170091	0.0002230392	0.0002906271	110585
0.012852043	0.015482869	0.03306457	0.028254064	0.031389505	0.01808908	0.015719209	0.031051623	0.017774679	0.031583257	0.025921347	0.02291322	0.01274261	0.01672472	0.018152082	0.018323597	0.012815168	0.019850388	0.012094737	0.014567689	0.024950262	0.020356111	0.017416794	0.018382628	0.019623883	0.021411324	0.014899014	0.019135006	0.016018728	0.012219545	0.015557195	0.014254885	0.014132801	0.021071136	0.017397512	0.020203816	0.019015199	0.014843281	0.01503579	0.022213742	0.013190258	0.021248138	0.015925158	0.016111542	0.015881615	0.026562423	0.033445697	0.015067715	0.01828549	0.011998178	110783
0.00532608	0.0057123713	0.0049515157	0.004346565	0.0026515608	0.0015002913	0.0010448438	0.0024197702	0.0013135704	0.00030108218	0.00033099388	0.0005609476	0.0026853061	0.00093567104	0.0012763517	0.0021533854	0.0034769021	0.0018775077	0.00042589777	0.0023456393	0.0003344083	0.00063929224	0.0008023577	0.00047071467	0.00043089295	0.0003374926	0.00033944333	0.0004739713	0.00094574114	0.00045554296	0.0004494476	0.0018888123	0.0011126838	0.0005172592	0.000352112	0.0005205969	0.0006561789	0.00021880669	0.0010079305	0.004018037	0.0008731155	0.00019298449	0.00094336126	0.00025231997	0.00035102872	0.00036747582	0.0005044297	0.0012238136	0.00034673503	0.0005836923	111153
