0:0,1,2,3,17	1:0,1,2,3,15	2:0,1,2,3,3	3:0,1,2,3,20	4:0,1,2,3,4	5:0,1,2,3,15	6:0,1,2,3,16	7:0,1,2,3,6	8:0,1,2,3,3	9:0,1,2,3,3	10:0,1,2,3,7	11:0,1,2,3,3	12:0,1,2,3,20	13:0,1,2,3,12	14:0,1,2,3,10	15:0,1,2,3,24	16:0,1,2,3,7	17:0,1,2,3,7	18:0,1,2,3,23	19:0,1,2,3,4	20:0,1,2,3,14	21:0,1,2,3,22	22:0,1,2,3,13	23:0,1,2,3,8	24:0,1,2,3,22	25:0,1,2,3,14	26:0,1,2,3,21	27:0,1,2,3,24	28:0,1,2,3,5	29:0,1,2,3,16	30:0,1,2,3,9	31:0,1,2,3,10	32:0,1,2,3,15	33:0,1,2,3,11	34:0,1,2,3,21	35:0,1,2,3,20	36:0,1,2,3,13	37:0,1,2,3,23	38:0,1,2,3,7	39:0,1,2,3,11	40:0,1,2,3,21	41:0,1,2,3,5	42:0,1,2,3,14	43:0,1,2,3,18	44:0,1,2,3,20	45:0,1,2,3,5	46:0,1,2,3,17	47:0,1,2,3,12	48:0,1,2,3,7	49:0,1,2,3,12	candidate_id
0.045634307	0.13717136	0.042635217	0.08750248	0.010148589	0.09460973	0.43339363	0.042913485	0.05822699	0.0113597335	0.012080679	0.037996814	0.014888141	0.0063745757	0.0501371	0.0763719	0.022863822	0.07474969	0.050417062	0.034622274	0.091556266	0.08205062	0.042047817	0.16012357	0.1063267	0.016279928	0.13451628	0.08451528	0.05567265	0.4467113	0.029395573	0.043514706	0.22130367	0.19802412	0.109900154	0.041106377	0.06885372	0.0999921	0.07912713	0.17984661	0.110975824	0.016504956	0.1737636	0.12191344	0.1029203	0.049001545	0.10315943	0.058523796	0.49421924	0.014366554	74528
0.8201796	0.3132475	0.87018675	0.2456914	0.2845967	0.53401047	0.9453744	0.31974104	0.9467658	0.9075718	0.38806298	0.8800247	0.4733555	0.19686826	0.35458598	0.51490635	0.42726037	0.24206679	0.41829765	0.15862705	0.24734747	0.15562063	0.88133323	0.30589712	0.13607147	0.38967267	0.61289376	0.49902079	0.8448548	0.92902005	0.3369362	0.34552777	0.19790135	0.29406333	0.5712425	0.114488415	0.8933376	0.31499723	0.25984034	0.24168591	0.5342069	0.82446074	0.3568369	0.57092065	0.08512838	0.78866065	0.20695727	0.8500213	0.61673385	0.44212526	74531
0.42319787	0.28797588	0.15690598	0.28330868	0.11861024	0.22601052	0.0924567	0.28566998	0.14756984	0.06523012	0.2599996	0.051327884	0.23124227	0.00030676703	0.22093545	0.17620869	0.06998312	0.049870208	0.043075595	0.052323632	0.068567544	0.05826018	0.04681656	0.2007583	0.048695188	0.020544827	0.07511661	0.16515101	0.21532883	0.15447472	0.10995129	0.15946384	0.24263097	0.07906243	0.1162176	0.05317711	0.24237145	0.20598984	0.13022093	0.15886253	0.131178	0.021299029	0.15975782	0.060574636	0.34397268	0.34956375	0.034526177	0.00057483936	0.057238087	0.00034911826	75034
0.0014862771	0.0006743469	0.0051855044	0.0015018507	0.0024142987	0.0019916433	0.0285594	0.0023050439	0.00107689	0.0028298574	0.0034600743	0.0025741765	0.0031443224	2.9665925e-05	0.0005503719	0.0044205794	0.0012095828	0.0018115296	0.024046939	0.0038134505	0.0015689161	0.001867191	0.0009826332	0.0011349509	0.0012128246	0.0031872767	0.032026563	0.005353331	0.0029115994	0.036360838	0.0035541637	0.00023013253	0.0038990688	0.0012161093	0.0020534375	0.00083774986	0.0034303893	0.0021377006	0.007500639	0.0020067987	0.0012081641	0.0012053858	0.0006142222	0.0007889506	0.002020869	0.0010137728	0.00044671522	0.00017494053	0.0022405111	9.161893e-05	75441
0.057447765	0.026173176	0.02108924	0.055822767	0.018099323	0.10855779	0.46284303	0.053874213	0.13736118	0.014594506	0.22674856	0.02192047	0.19237334	0.034049552	0.08594582	0.15335582	0.06849909	0.062484242	0.105094954	0.028870778	0.029299252	0.0435417	0.060895395	0.073800996	0.117275245	0.013033622	0.14207023	0.18797821	0.027693512	0.4497376	0.20832187	0.036519744	0.01680103	0.08696966	0.23054717	0.35825282	0.30706257	0.102727585	0.14201613	0.31803983	0.2989185	0.071917124	0.18358651	0.13215286	0.07685324	0.059041806	0.13556038	0.006800307	0.09425438	0.0066802516	75683
0.011862792	0.039330684	0.040844426	0.110308595	0.05767991	0.033437587	0.44000238	0.026841117	0.2676632	0.1485953	0.067293055	0.022980528	0.40545115	0.05127285	0.039514616	0.0641658	0.8023525	0.13939205	0.18290946	0.023186684	0.059859198	0.24535705	0.12489314	0.52146244	0.23204856	0.029277572	0.36794215	0.2176314	0.04057746	0.45248017	0.17190608	0.12824857	0.036518317	0.027037462	0.20846416	0.4780945	0.6607537	0.16931953	0.2209686	0.70110655	0.4213835	0.34951428	0.57102615	0.3829306	0.5640296	0.24128783	0.23568472	0.03193016	0.57027495	0.027837558	75700
0.16912757	0.046043396	0.03150267	0.05869925	0.04575062	0.061240662	0.44763854	0.03055724	0.10111809	0.016135644	0.055629898	0.060271304	0.019856712	0.0030390427	0.07021579	0.08094847	0.33431727	0.49164966	0.045270246	0.024476556	0.36864254	0.030010164	0.09608523	0.113426395	0.045571834	0.084588416	0.13892104	0.13363533	0.039922215	0.4650383	0.02925011	0.11130928	0.123669185	0.06307165	0.14762934	0.2858083	0.09168808	0.1276655	0.06575194	0.2428171	0.072170265	0.12913829	0.34458223	0.104204975	0.04278418	0.16366106	0.38356113	0.1010152	0.38143632	0.011046141	75987
0.010175233	0.0049830736	0.010402079	0.00542339	0.009462918	0.052259564	0.06980997	0.011403121	0.29214996	0.0724568	0.005453298	0.09519534	0.0093094725	0.0021039536	0.13384676	0.088706665	0.013425312	0.02326403	0.03150738	0.008083087	0.0009149179	0.0037389442	0.030449765	0.16910955	0.078515984	0.014732101	0.05251403	0.16631128	0.059532326	0.025372444	0.012465592	0.043443352	0.009927126	0.00902525	0.03082528	0.015837096	0.24279216	0.009861494	0.023743324	0.02114188	0.00989305	0.0826668	0.004559328	0.0073419614	0.007684149	0.015377351	0.0097273	0.02081579	0.020320034	0.020146707	76137
0.028437769	0.009114615	0.018987792	0.0048104906	0.0021170175	0.012526144	0.44737718	0.0065742815	0.016017495	0.05379282	0.019704303	0.017391123	0.051553875	0.0136567	0.015729837	0.10065239	0.009960833	0.011385278	0.085737646	0.12416073	0.008799286	0.005378389	0.019127443	0.014804161	0.005478633	0.038225785	0.13478	0.054876853	0.039895337	0.44562587	0.037637994	0.030264659	0.01622407	0.010007876	0.06825778	0.011159074	0.150021	0.0573533	0.010235933	0.06627403	0.1325109	0.024823656	0.01087073	0.06262652	0.012633357	0.018074537	0.0068821055	0.007361033	0.013676304	0.00057376374	76309
0.90340996	0.9159209	0.89203674	0.6764223	0.9474905	0.71080446	0.9816559	0.7815865	0.86358446	0.97141	0.92017215	0.9572805	0.7570323	0.8096721	0.6433542	0.92581254	0.89206487	0.94674665	0.95193344	0.9891984	0.9455285	0.9409947	0.97465116	0.87979484	0.8395386	0.9299584	0.97418517	0.9746708	0.9715286	0.9997254	0.9889768	0.9964401	0.9602241	0.9876988	0.99667287	0.91549855	0.973033	0.9857405	0.94548315	0.9740699	0.99143654	0.88366956	0.9339419	0.9951544	0.8278478	0.94209766	0.9767834	0.59041333	0.970416	0.8198695	76676
0.16106345	0.2160246	0.89855194	0.080945246	0.22552422	0.24722272	0.94140047	0.20835838	0.861873	0.89330214	0.21956682	0.94066113	0.062366094	0.204883	0.23340774	0.81249666	0.25071082	0.22901651	0.8588624	0.20003977	0.22254433	0.110212676	0.91491616	0.22660084	0.06947306	0.17897896	0.76460385	0.7980553	0.840638	0.9637152	0.21649522	0.2445378	0.21178555	0.21273029	0.732321	0.09410412	0.9361947	0.6235605	0.1881462	0.24154024	0.7206781	0.81078947	0.20996584	0.76146907	0.078150645	0.8796067	0.061944496	0.22914024	0.22616488	0.22035314	76693
0.00036587488	2.2653312e-05	0.0004664122	0.00023007988	3.6839596e-05	0.000119369106	0.0006946344	0.00016486207	0.00021203732	0.0006814334	4.7319445e-05	0.0035445846	0.00037218185	0.00010820731	0.00014003261	0.013793211	0.00023546873	9.903424e-05	0.0025247387	8.42431e-05	1.2110836e-05	0.00072779297	0.02900915	0.0044942265	0.00013794818	2.3632243e-05	0.0027270943	0.0038257225	0.0001618523	0.0011152417	7.251541e-05	4.013367e-05	0.00023114013	9.4846946e-05	0.0030119568	3.0737232e-05	0.013238074	0.0011136874	0.00026628055	9.56743e-05	0.0017138051	0.00017777512	1.5881124e-05	0.0025562614	0.0001894533	0.00044510345	5.998332e-05	4.2453587e-05	9.875698e-05	0.00015835917	77096
0.008886102	0.023060944	0.017405838	0.016074125	0.015653154	0.05099883	0.41179863	0.01944082	0.06600305	0.027670741	0.03065457	0.02512054	0.032778956	0.014941652	0.030587947	0.10864442	0.02869191	0.012620807	0.01672809	0.030216599	0.023687378	0.067897975	0.018709922	0.054048844	0.09546024	0.040708613	0.037964553	0.02157153	0.07526921	0.40931135	0.015766272	0.05192278	0.016600711	0.015143922	0.026869262	0.08369691	0.023088487	0.025147995	0.025260312	0.06069549	0.035208005	0.01221557	0.015557226	0.024783231	0.12242744	0.02009853	0.034024294	0.010343936	0.08437125	0.0012493767	77230
0.009062824	0.0062301606	0.009176561	0.007847174	0.0102059515	0.0281588	0.42216605	0.0075114584	0.0055041662	0.0037433307	0.012368789	0.005125489	0.0027054108	0.0019543255	0.010604214	0.050119862	0.010210808	0.013809982	0.1318632	0.008047979	0.008859104	0.005584573	0.012556461	0.009014945	0.0057095443	0.0073765363	0.21015517	0.12049342	0.013317496	0.43319944	0.009469571	0.008220595	0.00726233	0.008462575	0.18986674	0.01001013	0.022027569	0.072752394	0.014707869	0.008175099	0.11091968	0.014776396	0.0075648087	0.15966725	0.00557663	0.014160685	0.012916216	0.00076409127	0.017595617	0.0077924137	77501
6.937263e-05	4.6497804e-05	0.0005587007	8.4766325e-05	4.3753975e-05	0.00025158323	0.019406043	0.0008216919	0.00088192365	0.0025333539	0.00010004159	0.0007761058	0.00036880738	0.00021247081	4.7473444e-05	0.0027709878	0.00014273313	0.00019204579	0.0012172278	0.00061642466	0.0001941167	0.00010862126	0.0079733925	0.00034581515	0.00011630154	0.00022185066	0.0008230648	0.003326885	0.00039731592	0.017958714	0.00069681846	0.0003173127	0.00048425165	0.00023863772	0.0024886085	0.00022982796	0.00086339714	0.0015082649	0.00070539175	0.00018506474	0.0016223699	0.00013894409	0.00019072878	0.0018137369	0.0001020477	0.0003848921	0.00021474087	7.254929e-05	0.00020949662	6.0273684e-05	77594
0.82240576	0.9317505	0.9823712	0.7853909	0.48168814	0.7514524	0.9906379	0.7590358	0.9966474	0.9971842	0.56029767	0.9971275	0.91973877	0.89108783	0.6992417	0.9574504	0.9784226	0.8284889	0.9783788	0.43875572	0.94950587	0.9493983	0.96510583	0.87599623	0.8830439	0.7506242	0.9012566	0.7766175	0.75276995	0.9912826	0.8204743	0.95870405	0.95507693	0.91688544	0.9651649	0.8825011	0.98568153	0.98843646	0.9964928	0.9698751	0.99403906	0.9878236	0.9357391	0.97443557	0.9615469	0.8600971	0.9801481	0.98326623	0.9065301	0.9892246	77832
0.0012244157	0.0020312297	0.14301647	0.024588408	0.011276488	0.027650584	0.40574622	0.010344982	0.14076912	0.13885857	0.0038424525	0.14170022	0.015129257	0.008276672	0.0071719023	0.01533109	0.0021968277	0.004727564	0.055587742	0.012826864	0.006666626	0.0025830679	0.14623733	0.0097682	0.010566245	0.0126856975	0.0077400887	0.012152813	0.100875326	0.41731286	0.061735064	0.0025147544	0.0066046086	0.014204901	0.029058816	0.007395754	0.17422722	0.016352864	0.0026264554	0.005078923	0.015169588	0.07703564	0.010490853	0.005015388	0.009522666	0.06877938	0.00047235077	0.008931929	0.003027131	0.005805933	78105
0.24332057	0.080598995	0.6612873	0.13397276	0.25133878	0.4698981	0.41923347	0.2603243	0.53617924	0.8112289	0.28867334	0.81379527	0.1442076	0.41246337	0.13700964	0.19216101	0.18605193	0.22267468	0.51033795	0.31462365	0.11010119	0.1099113	0.62647754	0.21529768	0.0911333	0.13707972	0.14271833	0.08525261	0.16852154	0.92028487	0.19167908	0.1810189	0.15449075	0.13613771	0.29153576	0.156896	0.6129657	0.29659468	0.14435053	0.11696734	0.63516086	0.17741418	0.09162661	0.31411296	0.15603206	0.25956425	0.15462786	0.2911944	0.05409677	0.14628282	78583
0.16956408	0.21686193	0.7931405	0.055628307	0.24069554	0.22986205	0.8890012	0.1634754	0.8347287	0.83470976	0.21075171	0.8937358	0.0830525	0.20564446	0.22598442	0.50803673	0.22532767	0.21552384	0.61735207	0.19734985	0.21754743	0.11263765	0.8696611	0.21177118	0.09113519	0.21289355	0.69902605	0.6179052	0.7119573	0.92271036	0.19192821	0.2178246	0.20235132	0.17055504	0.27575657	0.1285012	0.80418384	0.37047383	0.19202419	0.23038512	0.46064872	0.8024763	0.21103661	0.6500967	0.08301582	0.7953271	0.08940424	0.20624717	0.2016439	0.20724005	78585
0.00034970752	0.00023946895	0.0010392095	0.0005505827	0.000696231	0.003183196	0.019708162	0.00026958864	0.0022451913	0.00071124616	0.00032880518	0.0009359786	0.00031231792	1.1498073e-05	6.456831e-05	0.002089974	0.00048579212	0.00017822048	0.0017175227	9.672981e-05	0.00031403592	0.0007262362	0.0001980735	0.00025343362	0.00023641178	0.0005148472	0.0009841969	0.0022663914	0.00029120204	0.009937638	0.0002270243	1.6654662e-05	0.0006419689	0.0010526588	0.0024905482	0.00025458762	0.00035557296	0.0030093102	0.00023816696	0.0003301052	0.00058153825	0.00087301235	0.0011437318	0.00247969	0.00023135795	0.00026990366	0.0003089083	6.8490117e-06	0.00039274243	2.8864604e-05	78639
0.023944156	0.009346714	0.01132912	0.023496177	0.009720775	0.008038289	0.45134202	0.02760646	0.071384646	0.15126356	0.009930317	0.0316097	0.005316051	0.002048943	0.004174201	0.03766437	0.010593913	0.035694942	0.13025995	0.28316936	0.09365651	0.012311805	0.034792375	0.074451745	0.008900306	0.016363123	0.10553071	0.10858737	0.03521901	0.43829453	0.07495415	0.02906361	0.061188392	0.019887488	0.17073205	0.05897149	0.27151948	0.11168077	0.015329888	0.02648173	0.13066643	0.039216574	0.017365985	0.22761066	0.0134034185	0.14368755	0.06220552	0.0020044425	0.014741656	0.15198618	78720
0.009681904	0.0030471613	0.0018460486	0.009571389	0.004222299	0.0064497394	0.28878343	0.002553918	0.0045768614	0.0053768274	0.004946683	0.007032136	0.004169233	7.654624e-05	0.0064302837	0.013784308	0.0043098317	0.0060671377	0.02096618	0.0046629845	0.0040244535	0.006513399	0.005440838	0.0040321522	0.004212667	0.007235558	0.008855504	0.0063060825	0.0017692661	0.33193243	0.008338577	0.0023746146	0.006100661	0.0054459395	0.013825654	0.006773119	0.012406877	0.015921716	0.0134636955	0.0075745597	0.014435174	0.0063435365	0.009642646	0.0127385305	0.0062158233	0.031114638	0.006012862	0.00015376284	0.007556873	0.00028295763	79062
0.0026689132	0.0005080018	0.095794074	0.00069438823	0.00053432496	0.00053594453	0.29828876	0.0012612297	0.1213577	0.14050502	0.0019594627	0.12326169	0.0008918747	0.0006226066	1.2670296e-05	0.13023163	0.0014257793	0.0008067415	0.08571682	0.0015404844	0.002799883	0.0011888427	0.107379094	0.039367612	0.0014242972	0.008584024	0.08387221	0.10695351	0.1057954	0.3835309	0.0027066807	8.759968e-05	0.0032526026	0.0014026165	0.059164852	0.0007612547	0.06969172	0.06952713	0.004988822	0.004367486	0.08548445	0.081242256	0.005971852	0.055840813	0.0017244762	0.11815686	0.0010575812	0.0057231872	0.0019903095	0.00036430443	79227
0.033708584	0.010566112	0.026531804	0.013044428	0.0125895	0.016119784	0.44378972	0.0159191	0.010641992	0.010785198	0.012838808	0.009441399	0.008697247	0.00011749762	0.011035709	0.038649153	0.008875281	0.0062266896	0.046475716	0.013265327	0.0068834154	0.005724197	0.009713667	0.013070385	0.017517418	0.012074203	0.040281333	0.04809036	0.009234762	0.43232262	0.0058847126	0.0058091185	0.007712463	0.012878954	0.07714617	0.015238014	0.019394727	0.033148915	0.044199985	0.008887646	0.025849037	0.010668062	0.012026406	0.045560554	0.011002851	0.016387884	0.003880862	0.0015261765	0.012317997	0.0008162891	79429
0.0017117504	0.0092539955	0.0042382153	0.007560493	0.0011045623	0.002218148	0.009905394	0.0018737547	0.0034941633	0.0014515903	0.002988025	0.0011314908	0.004160843	8.153832e-06	0.0012141365	0.002563432	0.0008040507	0.0017130597	0.0040918863	0.003169742	0.0003277286	0.0011289461	0.0011371305	0.0013076003	0.0003931307	0.00042823414	0.004140776	0.005794796	0.0020402	0.008722286	0.004095121	0.0021853829	0.0035042563	0.0026166306	0.009170073	0.000747408	0.0021270085	0.0062137083	0.0018102577	0.002580823	0.0028902926	0.0024403133	0.00085197465	0.004012484	0.001473136	0.0015462604	9.251583e-05	3.4649813e-05	0.0011404293	0.00022909438	79453
0.0072034798	0.0066731023	0.015513914	0.016064925	0.017639538	0.014306377	0.4461985	0.008433209	0.008496306	0.009566385	0.0076704035	0.015342475	0.004309985	4.753926e-05	0.007195191	0.07075419	0.009967422	0.009253129	0.078873694	0.007030731	0.0095709	0.0071703885	0.006984164	0.011557436	0.00634931	0.008205308	0.06551489	0.035807446	0.012197315	0.4389181	0.00033251167	0.005687393	0.0079441015	0.0078124767	0.10505528	0.0050041145	0.01203743	0.038782246	0.010133921	0.0108243385	0.026446037	0.008324717	0.009483672	0.04368903	0.0046898974	0.013174764	0.001014427	7.3861665e-05	0.008598003	2.1373e-05	79787
0.005518174	0.0014232538	0.0073476518	0.0016539296	0.004130709	0.006470493	0.01634945	0.009762593	0.007353115	0.0021812962	0.011187765	0.004222279	0.015224432	0.00123929	0.007958892	0.0050972397	0.013363464	0.0032725327	0.012332801	0.010255752	0.0030811178	0.0055506174	0.014835712	0.0611328	0.065257035	0.012548926	0.013167152	0.017529486	0.009490549	0.03714489	0.034332186	0.00775931	0.008555834	0.0043258136	0.010786943	0.0024847558	0.0031464428	0.038677573	0.012915227	0.004646601	0.033296235	0.0050578793	0.002593198	0.005941018	0.004574996	0.012534465	0.0107382005	2.4749466e-05	0.003590875	0.00024163311	113609
0.6836951	0.2003897	0.9723227	0.6371795	0.9102323	0.93398005	0.95676935	0.7159164	0.93572927	0.9525635	0.64165515	0.9517276	0.66735	0.39725748	0.7516042	0.5171017	0.6572723	0.341084	0.94843996	0.5933876	0.9677386	0.84729934	0.9547524	0.78928053	0.39723903	0.30333456	0.75701845	0.6020249	0.9363177	0.94689506	0.26696774	0.5817134	0.91080266	0.94190735	0.8890648	0.8948904	0.9986098	0.7961544	0.5412463	0.92240304	0.9240045	0.9160814	0.9408657	0.8149787	0.76342285	0.9155207	0.5428236	0.6182224	0.75619596	0.7800892	114087
0.4830806	0.91188073	0.9738913	0.8948051	0.9942211	0.9795781	0.9983223	0.96397865	0.9932621	0.9867693	0.89493394	0.9722989	0.9346196	0.5295382	0.9911959	0.9914444	0.98702824	0.99672395	0.99962246	0.99226063	0.99410534	0.97218215	0.99878293	0.9979037	0.9614071	0.9916562	0.997614	0.97545356	0.9982419	0.99760675	0.99645185	0.9968527	0.99652725	0.97172415	0.99548066	0.9772997	0.9997266	0.99958915	0.99782085	0.99155045	0.9965193	0.99961746	0.99740124	0.9981937	0.8977123	0.9991893	0.9968721	0.99667466	0.99093974	0.9939335	114323
0.001179366	0.0007043643	0.0039795493	0.0053249924	0.00070444756	0.0005794615	0.01831438	0.0008753447	0.0019121341	0.001281225	0.0018576025	0.0036755186	0.009706931	1.4247694e-05	0.0027729096	0.0034577828	0.0035958365	0.0028994428	0.0061616027	0.0033135326	0.0019930543	0.0015708571	0.0012677284	0.0020136118	0.0016174228	0.0029709493	0.002563858	0.0026019285	0.00070056383	0.02813491	0.0029479014	0.00020443185	0.00078356726	0.0024444913	0.0027752684	0.0012037863	0.0038415384	0.004988377	0.0011987957	0.00060809246	0.0043851337	0.0015521019	0.00066096947	0.0029084822	0.0021527645	0.0013153177	0.00080093753	5.8470752e-05	0.0011695505	0.00017882102	114405
0.004227342	0.009937779	0.0067970264	0.030552892	0.010651758	0.0098453695	0.4472234	0.006725199	0.0040572947	0.009367946	0.011136837	0.0059013544	0.009604516	0.0014415302	0.0059221024	0.020714302	0.008766805	0.009689451	0.023365648	0.02487253	0.011939702	0.035884257	0.014318148	0.03588023	0.03826095	0.024018316	0.050650824	0.0514354	0.014709859	0.44260728	0.024538971	0.24122271	0.012718467	0.071504	0.028262587	0.033260196	0.019470235	0.06472318	0.04619415	0.034694176	0.12241014	0.033281405	0.027471136	0.030949164	0.09898693	0.03491651	0.047144342	0.039162654	0.31827894	0.010084906	114592
0.23431101	0.19312502	0.83055925	0.14724608	0.20167843	0.24874735	0.59920573	0.2192159	0.77608913	0.8362441	0.20984189	0.3403834	0.47356895	0.19337907	0.23473069	0.48818877	0.30576468	0.27210063	0.35429928	0.22151098	0.27418777	0.3561388	0.70694685	0.2541088	0.1511115	0.38473436	0.5156903	0.47253045	0.75023174	0.8075435	0.2839038	0.2205127	0.3020875	0.196353	0.5386246	0.2671104	0.59894687	0.38761887	0.24682225	0.44654962	0.43816414	0.6424097	0.40027675	0.35714856	0.79255956	0.82326835	0.37380296	0.5188099	0.66351557	0.28295183	114614
0.00020092636	0.00035598272	0.0007540732	0.0004692408	0.0004694072	0.00038086652	0.011182607	0.00024841973	0.00038039932	0.000655607	0.00025909254	0.00048567267	0.00075920956	4.067983e-06	6.4523876e-05	0.00026093895	2.3877605e-05	5.2072097e-05	0.0007745616	2.7081876e-05	2.571295e-05	3.3320917e-05	0.00013204386	0.00031094055	0.00028701933	8.019652e-05	0.0012784877	0.0006294229	0.00034537466	0.008718824	0.00022542496	9.885271e-05	0.00010872207	3.2031687e-05	0.0004961236	0.00015444847	0.0003170744	0.0023160274	0.00060393324	0.00013206994	0.0008110382	0.00017137124	3.721012e-05	0.0003686423	0.00019716154	0.00027889543	0.00021064212	1.076759e-05	4.418013e-05	2.3434038e-07	114635
0.039699428	0.010300307	0.008739463	0.016845152	0.0049211094	0.26283187	0.03234802	0.012644484	0.026945727	0.0032464603	0.012709371	0.05281679	0.01959352	8.003952e-05	0.00787463	0.011946101	0.012155658	0.02043197	0.0056470144	0.025017982	0.006988818	0.02020697	0.03627092	0.019385472	0.070629045	0.021660423	0.06663807	0.01317392	0.006451733	0.10809156	0.076071955	0.0021206178	0.06023037	0.015534792	0.23295349	0.10488627	0.019775497	0.11671977	0.09056682	0.12955835	0.11956633	0.13822694	0.027115852	0.0052941577	0.032005858	0.03363557	0.0062320624	0.002099983	0.005778282	0.0010816514	115142
0.0045184516	0.0015118553	0.0056810295	0.0036165337	0.008642494	0.009362571	0.4313845	0.006398789	0.0069467905	0.0064260955	0.009103884	0.0069965427	0.0032323694	0.00017085047	0.010791722	0.045666844	0.00791429	0.0056913067	0.05127251	0.007768081	0.007093325	0.0055358345	0.009246985	0.006286696	0.004795693	0.0073583047	0.036851488	0.023874724	0.008363091	0.43281388	0.00581994	0.0046034106	0.006649146	0.0058729555	0.021273805	0.007194612	0.014788456	0.020015938	0.008477219	0.0071895868	0.037762593	0.006986714	0.004251921	0.045095094	0.008451795	0.0064681238	0.008879215	0.00051062525	0.0062208977	0.00022675	115257
