0:0,1,2,3,4,10,11,12,16,17	1:0,1,2,3,5,8,14,15,18,22	2:0,1,2,3,3,4,5,8,12,20	3:0,1,2,3,4,11,16,19,20,22	4:0,1,2,3,4,5,8,10,18,19	5:0,1,2,3,7,9,11,15,17,23	6:0,1,2,3,3,4,12,16,21,23	7:0,1,2,3,3,6,10,16,21,24	8:0,1,2,3,3,4,14,16,20,23	9:0,1,2,3,3,11,18,21,22,24	10:0,1,2,3,7,9,13,14,18,19	11:0,1,2,3,3,4,7,8,13,18	12:0,1,2,3,8,11,15,18,20,23	13:0,1,2,3,3,8,11,12,13,18	14:0,1,2,3,6,10,14,21,22,24	15:0,1,2,3,5,13,16,18,21,24	16:0,1,2,3,6,7,10,12,17,20	17:0,1,2,3,7,11,12,15,18,20	18:0,1,2,3,6,10,12,13,17,23	19:0,1,2,3,4,11,15,20,22,24	20:0,1,2,3,6,7,9,14,17,20	21:0,1,2,3,3,4,6,9,16,22	22:0,1,2,3,3,6,11,13,20,22	23:0,1,2,3,5,8,11,13,17,18	24:0,1,2,3,10,13,17,19,22,24	25:0,1,2,3,3,4,6,11,14,18	26:0,1,2,3,8,11,16,21,22,24	27:0,1,2,3,8,18,21,22,23,24	28:0,1,2,3,5,7,17,18,19,21	29:0,1,2,3,8,10,14,15,16,22	30:0,1,2,3,5,7,9,10,21,22	31:0,1,2,3,4,5,10,11,13,24	32:0,1,2,3,3,9,15,18,20,23	33:0,1,2,3,3,5,10,11,15,17	34:0,1,2,3,4,9,10,16,20,21	35:0,1,2,3,6,7,10,12,19,20	36:0,1,2,3,4,11,12,13,14,15	37:0,1,2,3,4,15,19,21,23,24	38:0,1,2,3,3,7,13,18,19,22	39:0,1,2,3,5,11,12,15,17,23	40:0,1,2,3,4,11,15,19,21,23	41:0,1,2,3,5,6,8,20,21,22	42:0,1,2,3,7,8,10,12,14,22	43:0,1,2,3,8,15,16,18,19,21	44:0,1,2,3,6,8,12,15,18,20	45:0,1,2,3,5,6,7,17,20,23	46:0,1,2,3,8,9,11,15,17,20	47:0,1,2,3,5,8,10,12,14,16	48:0,1,2,3,3,4,7,10,13,21	49:0,1,2,3,3,5,9,12,19,24	candidate_id
0.0037910037	0.007590233	0.0003016361	0.09396746	0.12604374	0.0035075177	0.19838679	0.13878252	0.075585194	0.043018285	0.046677757	0.010922311	0.009270457	0.0012817051	0.009203737	0.41091225	0.00053336995	0.00031983107	0.00039099524	0.0043445965	0.00062263245	0.011542655	0.00026493892	0.012207764	0.0082507245	0.00094212167	0.087017454	0.055430785	0.33935708	0.01922068	0.00315909	0.009192739	0.008381833	0.0005431463	0.034096874	5.3572192e-05	2.3571627e-05	0.31111348	0.05389568	0.00031064634	0.13138811	0.0025861973	8.1488935e-05	0.42370138	0.00029987784	0.0021957764	0.0018293774	0.0018165237	0.020743627	0.0013055737	74200
0.02208721	0.014522792	0.004150445	0.29405576	0.17370707	0.077855915	0.25229463	0.60430795	0.48909912	0.18743505	0.163763	0.122202486	0.10090808	0.0042348434	0.075228594	0.6052317	0.009683898	0.0048292223	0.04451951	0.016952347	0.005352486	0.31566498	0.0021620183	0.09393985	0.046373423	0.079535104	0.54961395	0.43675998	0.3136991	0.3025064	0.027954709	0.053728618	0.08351881	0.008585489	0.435032	0.013574377	0.00425609	0.35655367	0.11175047	0.0033797012	0.3964587	0.032960482	0.0025247005	0.6758635	0.0037201196	0.008286374	0.0073277475	0.0068717035	0.1099689	0.018653648	74322
0.0047526285	0.22081551	0.0028177595	0.33420697	0.38803077	0.016372956	0.36546412	0.4488753	0.46974158	0.29051778	0.33949488	0.3970799	0.58239657	0.043310452	0.13981164	0.6763997	0.0008195962	0.006562166	0.002172736	0.20127155	0.025496896	0.064357735	0.02515268	0.27803195	0.011572637	0.091017164	0.6554434	0.56384206	0.4889294	0.25741157	0.025206748	0.04466451	0.00926691	0.0053369096	0.0669337	0.0024419078	0.015627325	0.34757107	0.14309587	0.04221319	0.2852437	0.08082547	0.0013766321	0.95718044	0.11176557	0.012170319	0.015993312	0.09523665	0.09798589	0.008040566	74528
0.8598604	0.72373873	0.9273689	0.6351972	0.87549627	0.49182412	0.9969175	0.99991286	0.9986119	0.9848877	0.99539775	0.9995492	0.7402331	0.99352735	0.548632	0.99858826	0.23966934	0.21800663	0.9002652	0.12648089	0.098061815	0.9066124	0.53000414	0.9738227	0.9250644	0.97113705	0.96523964	0.91143054	0.9667897	0.5847378	0.7943561	0.96453166	0.96102935	0.96294016	0.88576525	0.52454925	0.86462027	0.7708564	0.9843634	0.75926834	0.79785794	0.6893789	0.21178214	0.9921852	0.4358495	0.63223976	0.093477026	0.9843024	0.9918869	0.98827153	74531
0.15372281	0.077952184	0.009566467	0.63112843	0.23880048	0.010039214	0.44124398	0.8284973	0.9082858	0.33802944	0.03939943	0.16878462	0.4172477	0.013046805	0.36533567	0.85349876	0.01407548	0.0039005396	0.0017749007	0.21646321	0.03438998	0.05425799	0.0904881	0.26080152	0.32115996	0.29769737	0.80739164	0.4535052	0.52830166	0.8946761	0.25813556	0.4732662	0.053396124	0.021059139	0.5342125	0.021809524	0.002419497	0.18024023	0.4166976	0.00065756653	0.36188462	0.41860697	0.0013018145	0.9236058	0.004046278	0.3453576	0.01184934	0.24681675	0.3526725	0.0046826447	75034
0.00035491717	0.0020041906	7.939398e-05	0.09971154	0.017365815	0.00068996515	0.009919737	0.010942028	0.02705653	0.00848118	0.0075929626	0.010937323	0.0037983474	0.00010127102	0.0018370156	0.14367716	8.931304e-05	0.0002995692	5.9077142e-06	0.0010528372	0.001144081	0.078643166	0.0013660592	0.004307968	0.00048184165	0.001645994	0.0844488	0.020394096	0.015351238	0.010055272	0.0048241834	0.003023662	0.0010810096	0.00030992067	0.009401232	0.000112303365	4.9633014e-05	0.05954805	0.013069948	7.463925e-05	0.009182447	0.00010770011	2.1972805e-06	0.067754485	0.00010410705	0.0020442698	0.0009842522	0.0005399717	0.0019993235	0.00047607187	75441
0.21105012	0.20559561	0.055617414	0.5831537	0.72506213	0.4188086	0.21397248	0.46904483	0.48783827	0.23986559	0.3300526	0.18178117	0.19897486	0.037282698	0.13799363	0.6889934	0.08067261	0.036644813	0.10009294	0.10952276	0.14156383	0.29323798	0.02316024	0.088248156	0.09231635	0.13673013	0.53459907	0.16285701	0.37169176	0.4521317	0.19664389	0.29533538	0.09051368	0.011977259	0.45306346	0.013285834	0.012757733	0.2541486	0.09215104	0.028021986	0.24519289	0.075119466	0.008355659	0.63677365	0.04505016	0.014819664	0.017288549	0.17247324	0.21754298	0.107786655	75683
0.02966635	0.04328859	0.016280377	0.50731236	0.496044	0.7908748	0.15870744	0.57787484	0.47997698	0.5719426	0.1029888	0.21949084	0.35672855	0.09214146	0.27056634	0.63085866	0.046374917	0.09102806	0.018073104	0.123921864	0.13201685	0.4194359	0.20173067	0.1593264	0.28969628	0.29001734	0.9101809	0.5795364	0.3310959	0.6711969	0.23552975	0.30042443	0.2866189	0.027182927	0.6251234	0.025401784	0.028546043	0.29459208	0.27828565	0.09029592	0.5746217	0.21390082	0.015878618	0.5768751	0.13047421	0.030950692	0.037468165	0.16377626	0.04038003	0.037915032	75700
0.055970974	0.104143776	0.0014761011	0.39449796	0.28029782	0.0099321455	0.22703187	0.5256902	0.49536157	0.16563624	0.081938736	0.11498992	0.07331937	0.010098821	0.089264415	0.63647443	0.025770802	0.028510109	0.0026361244	0.26826936	0.048340656	0.14733815	0.063267164	0.043422922	0.05164048	0.14431827	0.46473327	0.10774121	0.10527426	0.38552734	0.1761309	0.1871923	0.07954848	0.19314916	0.38039878	0.077328354	0.012869028	0.2502192	0.27957788	0.04042875	0.17880411	0.060066104	0.06161311	0.590262	0.030298501	0.2501357	0.030324826	0.27297613	0.20136002	0.019083671	75987
0.016818179	0.013968248	0.079432145	0.033029214	0.17132325	0.03994479	0.47527364	0.42290306	0.026087914	0.33506972	0.08249468	0.5861233	0.03627089	0.0018762151	0.012796524	0.45092386	0.019813672	0.028991766	0.046921432	0.033852488	0.003480785	0.022907773	0.047462203	0.14796677	0.15025254	0.003986272	0.06140904	0.16532262	0.13663608	0.0008247276	0.030896483	0.6672828	0.0110713355	0.082445644	0.090586044	0.03017126	0.06431341	0.12564616	0.48453173	0.013851019	0.19212916	0.49461347	0.0038104805	0.24453269	0.020677626	0.24711223	0.030281084	0.08995101	0.82840776	0.7607058	76137
0.23361981	0.54203254	0.04002837	0.36497703	0.51437783	0.09290812	0.3884915	0.5312709	0.5052729	0.59352684	0.73176396	0.4544525	0.25173447	0.034505423	0.15831207	0.76843596	0.0052068853	0.051377825	0.18649638	0.12304712	0.11408652	0.4146415	0.042964455	0.13633247	0.45408455	0.18069476	0.65159935	0.36566967	0.6440509	0.41315988	0.12971652	0.122632034	0.26545906	0.6781018	0.6284707	0.058804143	0.009408385	0.6131715	0.34886435	0.09540574	0.7761808	0.11565877	0.016141033	0.68414277	0.08427083	0.22189148	0.3394027	0.18393369	0.25821915	0.038696263	76309
0.88784224	0.86533153	0.5299594	0.9200655	0.39986816	0.91401124	0.95558894	0.9176381	0.61559623	0.9580933	0.9544998	0.913186	0.9702377	0.2720212	0.787213	0.97610724	0.3153435	0.60269433	0.68386924	0.3700128	0.95428956	0.9615783	0.75035197	0.8837838	0.85610545	0.8145406	0.97974944	0.9768456	0.8973084	0.79352194	0.6153558	0.9649678	0.9828166	0.45146078	0.9937727	0.49932188	0.51812094	0.9570702	0.64995503	0.40346858	0.6130165	0.312055	0.2293084	0.9248663	0.24197896	0.7532921	0.1469908	0.57820195	0.5276374	0.38876867	76676
0.78275365	0.7668711	0.92149466	0.53540224	0.96029127	0.54429275	0.9995222	0.9995353	0.9984085	0.98284584	0.98354024	0.9999113	0.74320245	0.9986889	0.7428207	0.99988616	0.024444219	0.18709427	0.8102937	0.108166404	0.07772846	0.98833305	0.26710236	0.9861463	0.9388936	0.96686614	0.9804152	0.7878463	0.879807	0.56382316	0.7819983	0.99652964	0.98152816	0.8806159	0.95034575	0.18642247	0.8950093	0.8616528	0.99984	0.7631655	0.7919951	0.32378605	0.032004245	0.9850744	0.23456754	0.2075173	0.003305437	0.9967219	0.9991109	0.9990375	76693
0.0017339952	0.00089595275	0.0052126925	0.0027108467	0.11005663	0.0017620113	0.0067893756	0.06537931	0.00015977278	0.08394638	0.0070860735	0.2254642	0.027741343	0.2985664	0.0013283264	0.2543401	0.0005149952	0.00026105565	0.039240733	0.00034373265	2.9524384e-05	0.00071247725	0.05978023	0.37970597	0.06893438	0.000347918	0.03740217	0.21651408	0.14265884	0.006486413	0.0015673483	0.060490042	0.0023305514	0.00044194475	0.006652435	0.0012675015	0.0058386405	0.2784903	0.10505938	0.012797758	0.14327419	0.00075118535	0.00026919052	0.2118377	0.0020248669	0.0026793466	0.004986803	0.03783058	0.15629734	0.070462875	77096
0.0047194487	0.093160875	0.0050780373	0.40354297	0.06957405	0.07769078	0.24002557	0.53857654	0.44396567	0.20383924	0.03715899	0.07851367	0.042359047	0.0012464427	0.060286153	0.48302528	0.0036752354	0.000997764	0.0022328002	0.021154577	0.0021037362	0.07165544	0.011442245	0.09706949	0.012901086	0.04564521	0.41975164	0.13002162	0.08515757	0.4363122	0.024460737	0.089358106	0.0071389787	0.022266613	0.073346116	0.001668257	0.009986551	0.072061814	0.04369893	0.010778952	0.10061438	0.0138872275	0.0016879771	0.519322	0.002823531	0.012441431	0.0047349017	0.024350226	0.039996866	0.0010968257	77230
0.015831597	0.09344849	0.0038220137	0.29883817	0.48714754	0.036707755	0.17663333	0.560132	0.45187202	0.31676793	0.37657106	0.21774048	0.1730065	0.024538418	0.12575495	0.7904007	0.011233337	0.008067676	0.017174238	0.03071639	0.010857677	0.30208957	0.0029142306	0.1269842	0.044981763	0.14909914	0.51765597	0.3413483	0.4010093	0.2710331	0.01990862	0.08973924	0.1270373	0.004154675	0.44490287	0.0048957234	0.0027756277	0.36133856	0.17355582	0.0055136466	0.41284826	0.0130383475	0.000560025	0.68504447	0.014743678	0.02010789	0.02663983	0.09078807	0.09610178	0.09687226	77501
0.035622876	0.02292805	0.055079713	0.028981226	0.05032419	0.00073433516	0.029805826	0.3538752	0.03124746	0.035632942	0.03265327	0.029844707	0.0032310267	0.0006314339	0.0092550805	0.43675	0.00092483225	4.9251288e-05	0.0020368428	0.00065622403	0.00018712445	0.0131035745	0.0039604185	0.0765613	0.10669735	0.00083709706	0.08259524	0.1215703	0.047371335	0.015019791	0.0041807266	0.008218077	0.0031341726	0.00061125116	0.03555494	0.00017115244	0.013614942	0.12398892	0.029274339	0.0023090192	0.019000243	0.00030733756	0.000103065446	0.043052513	0.0016018937	0.0022969455	0.00032600286	0.10220403	0.047077224	0.016626935	77594
0.9883641	0.7997049	0.9911897	0.9921582	0.96708417	0.94993275	0.99978715	0.9872207	0.9998254	0.99834025	0.99131197	0.99986196	0.8401311	0.9981799	0.93761593	0.99976283	0.79643667	0.9753407	0.94268715	0.79480577	0.93471664	0.9991248	0.94917154	0.9877186	0.972571	0.9991596	0.9805149	0.85991585	0.9780381	0.99391186	0.96114737	0.9990472	0.9985139	0.97985566	0.9956731	0.93859446	0.98479825	0.86351556	0.99979335	0.94700444	0.81762856	0.80907464	0.6528796	0.98729867	0.8917871	0.61321336	0.89215916	0.9966377	0.9997743	0.97616017	77832
0.026359677	0.07537414	0.71732885	0.30026245	0.18637541	0.002824025	0.97153836	0.97221696	0.9075333	0.34671423	0.33378133	0.96940887	0.037262518	0.8909022	0.028349109	0.9905511	0.036305774	0.0064408174	0.07359654	0.003124128	0.002331404	0.88589704	0.71900135	0.29421556	0.06577386	0.18863526	0.5120867	0.048142422	0.042757466	0.3663323	0.11218458	0.80461586	0.33206975	0.17235255	0.45756724	0.022685438	0.14282903	0.1337049	0.9710291	0.10234978	0.16824755	0.08929916	0.02564261	0.6307712	0.0012950067	0.0066231433	0.0023422632	0.90808946	0.95206296	0.8196513	78105
0.759395	0.14042583	0.59917814	0.86840093	0.72674537	0.39040262	0.9874392	0.9502842	0.993947	0.83946186	0.7478901	0.9920953	0.69521713	0.9921951	0.7014821	0.97405154	0.047482505	0.62507176	0.7097902	0.15886071	0.5648238	0.8510411	0.75779545	0.93293625	0.79793936	0.96520907	0.9038668	0.70266956	0.75368994	0.72424626	0.13321745	0.8891807	0.9051119	0.8312431	0.7892598	0.10169832	0.42230365	0.3400262	0.9207611	0.33356217	0.43829772	0.33143574	0.7159062	0.97671837	0.5872055	0.64095306	0.6304347	0.9190264	0.93112844	0.64106065	78583
0.69916385	0.7446475	0.86702025	0.4819173	0.90138704	0.28302038	0.9909162	0.99243575	0.8640396	0.9235288	0.90916675	0.9984931	0.75565946	0.99214995	0.5995419	0.98813045	0.06681727	0.23504688	0.7984155	0.023183485	0.024946237	0.88816667	0.2552867	0.96327114	0.89917445	0.8346462	0.94980204	0.664068	0.7526549	0.4822197	0.60275656	0.96511316	0.95820594	0.8410683	0.909218	0.21400064	0.7817693	0.8433077	0.99760544	0.39690816	0.40290436	0.3746486	0.041643377	0.9848407	0.35802975	0.5383317	0.023816152	0.9626108	0.9908496	0.9871427	78585
0.000100173995	0.00054523686	1.5166723e-05	0.01850558	0.0095662195	0.00038007725	0.018129468	0.031266395	0.035412814	0.03174321	0.013720881	0.002729454	0.0028231458	2.8650584e-05	0.0010761281	0.2089265	8.310766e-06	4.92005e-06	5.3354097e-07	0.003475016	0.00030287233	0.017459122	0.00038283694	0.0024427625	0.00023066238	0.00073866855	0.063166894	0.09746427	0.022416895	0.003914431	0.0005655209	0.0006607811	0.00095179444	0.0002661833	0.009377491	1.9176661e-05	7.2807816e-06	0.071131	0.0041571264	9.6256335e-06	0.023576856	6.883937e-05	4.2371116e-07	0.03220235	2.7574308e-06	0.00047266472	7.317811e-05	8.8808156e-05	0.0006862803	0.0001996465	78639
0.36325586	0.022552824	0.0033818574	0.33724952	0.3542909	0.039915707	0.4197067	0.9040901	0.62960297	0.7248302	0.7724145	0.7326227	0.44414335	0.3793995	0.40267655	0.84793925	0.009102555	0.029725341	0.29791525	0.017508652	0.012190366	0.9536571	0.045715824	0.30328557	0.46580088	0.8129186	0.6923022	0.42751166	0.32212386	0.30150995	0.14136179	0.29115906	0.25158498	0.7606736	0.49110466	0.0016088292	0.35807	0.3282008	0.18120544	0.05856811	0.30796337	0.0060181087	0.0022652273	0.91309875	0.023005769	0.007307588	0.0111765815	0.5775257	0.28390515	0.5328074	78720
0.0059979903	0.012524818	0.0012339237	0.09156189	0.0313223	0.01477337	0.21007971	0.42538518	0.30563486	0.16884589	0.14415985	0.08568925	0.063131765	0.00084403984	0.015912818	0.31330734	0.0007847961	0.0002488787	0.0008789551	0.0014311103	0.0034684928	0.16755794	0.0025755554	0.033771917	0.021596216	0.057990797	0.33622766	0.15842576	0.12697814	0.22026423	0.009541628	0.043079946	0.021702645	0.0068625486	0.37164527	0.0005892433	0.0006041082	0.031126784	0.01734828	0.0007606325	0.031073306	0.00062946934	0.0005335036	0.45817834	0.00019742905	0.004970441	0.0024499344	0.012820018	0.025331099	0.0032815556	79062
0.09051186	0.41340387	0.4752653	0.16171555	0.51459986	0.021086702	0.81828225	0.73520756	0.7313076	0.6066613	0.75295967	0.9979346	0.38690418	0.8279267	0.016594391	0.9842594	0.0001150507	0.001949726	0.043493547	0.0027900883	0.0012448106	0.45646155	0.13978586	0.849761	0.13838935	0.60029244	0.8924145	0.7884491	0.4106593	0.038442925	0.008751209	0.30899623	0.74102205	0.3240956	0.14977022	0.0012391494	0.16438831	0.631229	0.9828896	0.26511627	0.38718036	0.13881224	0.00016807915	0.8933092	0.116855375	0.052095905	0.0043799616	0.6288769	0.5124532	0.9438455	79227
0.00233727	0.0065720403	0.0013658869	0.23195125	0.16294797	0.0036932002	0.085147634	0.5082966	0.42360088	0.08567013	0.1452666	0.08236572	0.047354963	0.0006355143	0.09213637	0.53192323	0.00079359417	0.0010089951	0.0011375444	0.015956493	0.0010653525	0.29103953	0.008112146	0.014372057	0.0065222178	0.042961396	0.47696665	0.10576838	0.14886244	0.25137857	0.017989477	0.064935796	0.033069022	0.0044194	0.45511937	0.0018987048	0.00033818022	0.24981417	0.070222095	0.0045544747	0.19159515	0.006200666	0.000984242	0.5962071	0.0005486434	0.0015617188	0.0018327397	0.00452913	0.09463798	0.017748058	79429
0.00010438638	0.0020513835	0.000308581	0.029481467	0.05904202	0.00035543775	0.006640933	0.048409995	0.0018047163	0.04678673	0.010062642	0.006115143	0.009098075	0.00026640118	0.0032956002	0.109510735	0.000117845	0.0003054619	2.5593661e-05	0.0081411265	1.7846261e-05	0.004626981	0.00059303397	0.0009504433	0.0007315302	0.00067970547	0.009754801	0.05993309	0.063889794	0.0008694055	0.0027572159	0.0008251062	0.008805351	3.502135e-05	0.0011433586	5.4468833e-06	3.3750868e-05	0.10496376	0.006968535	8.8978704e-05	0.043464597	0.00066830794	2.1583684e-05	0.07931302	0.00047782474	0.0008659685	0.0008207779	3.1047766e-06	0.0052730585	0.0012506209	79453
0.00073420024	0.029195085	0.00024172712	0.22968063	0.14581974	8.554678e-05	0.11468209	0.45057493	0.43591422	0.08016028	0.02646768	0.03893285	0.015689623	0.00037002872	0.3365082	0.5670398	0.00016668344	0.00021446997	7.613506e-05	0.006236115	0.000119714045	0.035458967	0.0021900523	0.0021716035	0.029525252	0.009608745	0.28088123	0.1067746	0.1347274	0.40527934	0.0031956714	0.029404493	0.012994044	0.00047998305	0.101615734	0.00030236313	8.753021e-05	0.13526616	0.059825234	0.0002178884	0.15324919	0.0063558114	6.9673355e-05	0.6051243	9.1260554e-05	0.007948785	0.00023007901	0.00972521	0.059819523	0.00046611612	79787
0.009894252	0.00817247	0.00018956284	0.07528782	0.0264967	0.015494377	0.06815513	0.26354668	0.057887908	0.039699223	0.018037627	0.005033734	0.015885103	0.00015525526	0.008740785	0.29125628	0.0012889695	7.458197e-05	0.00025316505	0.011496547	0.003962161	0.04250114	0.0065544737	0.03314595	0.002040002	0.0071601984	0.2274763	0.10822514	0.07668491	0.061423514	0.01741264	0.011423362	0.03892968	0.0063532335	0.0654815	0.00067189446	0.00011857928	0.084101714	0.06189975	0.0004973626	0.058886185	0.010097978	0.00012527849	0.08084	0.0004744174	0.014528866	0.004364754	0.020906275	0.03303808	0.000931407	113609
0.857945	0.8206614	0.7137902	0.9099837	0.9331162	0.84825385	0.99783665	0.992855	0.9987024	0.99117637	0.9896321	0.99907553	0.9669079	0.9782009	0.9427062	0.98122966	0.73048985	0.9027891	0.55210704	0.7047753	0.57928455	0.99691355	0.9432273	0.88419956	0.96187377	0.9805455	0.9456687	0.9458249	0.87898266	0.96101546	0.95246786	0.99386555	0.98087776	0.969607	0.9985116	0.94979024	0.60997456	0.7019796	0.9964059	0.5642957	0.6642584	0.9487871	0.93186957	0.9953425	0.7663732	0.96495825	0.8042474	0.9952036	0.9995215	0.9976305	114087
0.998145	0.9978157	0.99803704	0.9923839	0.9999094	0.99725854	0.9996594	0.9999832	0.99995315	0.99920624	0.99859625	0.9999839	0.99492174	0.9985886	0.9966665	0.99998593	0.9625549	0.99506205	0.99954754	0.9268358	0.99348587	0.9966781	0.9753616	0.9998486	0.99625236	0.9992261	0.99359083	0.99584574	0.9993131	0.9968079	0.99630463	0.99784744	0.99994075	0.9999713	0.99993217	0.99501747	0.9375489	0.9985928	0.99990857	0.98106784	0.998142	0.9904322	0.98206586	0.9998927	0.99841344	0.99290127	0.9493336	0.99940705	0.9999118	0.99814093	114323
0.014085355	0.004308445	0.00010366107	0.024091007	0.024358148	0.003099224	0.025791511	0.089963496	0.030587196	0.023314422	0.042127334	0.0088543985	0.011396963	0.00096895633	0.009190957	0.14040978	0.00043344343	5.1947904e-05	0.0004396103	0.0010568168	0.0017249195	0.019069128	0.00089769077	0.00359542	0.0032229528	0.0036536097	0.09534033	0.05284099	0.075077504	0.012666507	0.0017208763	0.0018460995	0.0047925874	0.0020534252	0.04932458	0.0007822981	0.00042536116	0.04470477	0.009545053	0.00012005975	0.13033822	0.0010880899	5.124411e-05	0.05796669	0.0007976195	0.0015723829	0.0036369613	0.005768789	0.011839641	0.0016624808	114405
0.0049386504	0.019354142	0.011456002	0.34420052	0.09504772	0.009383699	0.034804624	0.25207663	0.45686114	0.05447149	0.024369739	0.015187907	0.0155042615	0.00083988684	0.04153253	0.49587858	0.0016823777	0.0048760534	0.0017269809	0.018402442	0.0068409652	0.4522766	0.015996652	0.03255887	0.010902178	0.025449615	0.3248528	0.008934845	0.089685306	0.40186706	0.09094742	0.04344115	0.022732763	0.0071398444	0.49242914	0.0030879562	0.019919936	0.07483918	0.043062102	0.015363473	0.024472289	0.008049517	0.0016650342	0.56035995	0.0069473796	0.002910653	0.011186509	0.042729143	0.052234773	0.007428425	114592
0.45999748	0.6012269	0.7903507	0.65318054	0.72449774	0.26958555	0.944357	0.9931176	0.805156	0.9264658	0.9453913	0.97243	0.5214183	0.1933007	0.42928866	0.99400043	0.4147171	0.60268223	0.7023107	0.42501795	0.72729355	0.910589	0.74608445	0.9651828	0.769281	0.82710224	0.9392728	0.722202	0.83387065	0.6979313	0.7144311	0.7629452	0.7242905	0.76758415	0.8413872	0.29988217	0.71978325	0.73954135	0.9550092	0.7603197	0.60508054	0.516755	0.15487331	0.790682	0.40531924	0.7595226	0.25388074	0.88034874	0.77802616	0.9117417	114614
0.00038469475	0.000591745	4.9378832e-05	0.014800014	0.022505078	0.00063052063	0.016186211	0.060835294	0.030043548	0.015345182	0.008023694	0.004853823	0.0033573024	8.8275716e-05	0.0009878606	0.14924112	9.851094e-05	1.1141789e-05	2.2690235e-06	9.577371e-05	0.00095520215	0.009852097	0.00016725309	0.002343059	0.000717806	0.0025074445	0.13247998	0.065602906	0.1191359	0.006663087	0.00078885606	0.0007295905	0.00056083803	0.000105269544	0.005287906	2.2458407e-05	1.7383618e-06	0.074988745	0.003683437	7.1801237e-06	0.09484422	0.00055464165	8.0862685e-07	0.075544536	1.1329901e-05	0.00034208153	9.353106e-05	0.0004516829	0.0017510259	0.00030702862	114635
0.00160005	0.04235063	0.0040433127	0.036606554	0.063559294	0.004532524	0.06025128	0.08865951	0.05669773	0.1464491	0.07330832	0.020325877	0.03685302	0.00045819543	0.02029009	0.32022083	0.0017593706	0.0026654252	0.00048133347	0.004098841	0.09290908	0.086217836	0.08930301	0.13068636	0.027146013	0.04661429	0.15316655	0.17297456	0.16440688	0.14609538	0.013379763	0.0020620732	0.036361773	0.0060676388	0.029139172	0.0014534661	0.0011481927	0.19231479	0.051508207	0.0022839187	0.14686133	0.01405378	6.3696716e-05	0.20169212	0.0063825003	0.004996108	0.0022058673	0.0030754898	0.057676025	0.02908566	115142
0.0031624718	0.004087303	0.0002745274	0.26845	0.11248341	0.0112488335	0.03756234	0.4203771	0.39218506	0.058860354	0.08933226	0.023619726	0.019063719	5.8717218e-05	0.010344215	0.42228886	0.0002883138	0.0001817415	0.0004813782	0.002953263	0.001795761	0.10712001	0.0018298388	0.022130309	0.03963057	0.056988854	0.50151193	0.07985523	0.045626935	0.3678011	0.020824276	0.05592826	0.04079165	0.0037157622	0.415635	0.0012978887	0.0017405795	0.14651372	0.1154313	0.0021836637	0.04369055	0.0016704504	0.00080661225	0.4695021	0.00035850704	0.007042262	0.0028274402	0.006544087	0.08006691	0.015736379	115257
0.9593936	0.7594193	0.95253813	0.817365	0.97428995	0.6239331	0.9992173	0.99960107	0.9966491	0.98432016	0.99296814	0.9998684	0.7602738	0.99732226	0.7626533	0.99931395	0.4762681	0.9088672	0.9572274	0.45957783	0.43574107	0.98479676	0.6074315	0.9984101	0.9500094	0.95623994	0.9624431	0.74870217	0.9582243	0.83551687	0.8495801	0.99820566	0.97257936	0.9874784	0.94821984	0.2930778	0.90884346	0.8317453	0.9998634	0.93765545	0.86706996	0.49162236	0.07184594	0.9943423	0.3578173	0.8183767	0.32090402	0.993483	0.9994375	0.9978417	115534
0.0044985125	0.0071442937	0.0024502235	0.2743566	0.18735707	0.022643285	0.10927367	0.6003995	0.44676924	0.19299775	0.16695194	0.10174921	0.08485094	0.0007092512	0.089700185	0.6030237	0.0010377528	0.0014198822	0.0011472006	0.043296	0.007289005	0.28813103	0.021672746	0.07593332	0.043990746	0.10413551	0.5206748	0.21794383	0.21733436	0.38950983	0.020391507	0.08907943	0.09935855	0.0091055585	0.46653792	0.0021542942	0.0024509015	0.41905144	0.15197542	0.006188399	0.23725973	0.017450135	0.00041527083	0.7917148	0.001208461	0.0076853777	0.0066655832	0.00599375	0.098874636	0.010746116	115607
