0:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	1:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	2:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	3:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	4:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	5:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	6:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	7:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	8:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	10:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	11:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	12:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	13:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	14:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	16:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24	17:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	19:0,1,2,3,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	20:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	21:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	22:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	23:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24	24:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	25:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	26:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24	27:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	31:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	32:0,1,2,3,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	33:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	34:0,1,2,3,3,4,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24	35:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24	36:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	37:0,1,2,3,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	39:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	40:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24	41:0,1,2,3,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24	42:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	43:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24	45:0,1,2,3,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24	46:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24	47:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23	48:0,1,2,3,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24	candidate_id
0.024766225	0.021948766	0.012642883	0.011408768	0.02888591	0.052147053	0.016759839	0.004678922	0.029925706	0.19161314	0.04878163	0.037261456	0.008351149	0.0071564903	0.0032872078	0.02145961	0.016033089	0.008609701	0.007862191	0.011616005	0.022167351	0.0040988335	0.02011096	0.081882186	0.022205854	0.039153747	0.009853711	0.03908782	0.0019179939	0.015847517	0.052769005	0.01473148	0.027529893	0.016170204	0.01958929	0.039002843	0.007432301	0.012948899	0.012241482	0.013299194	0.016943807	0.034220103	0.009543448	0.061888862	0.011323509	0.07263407	0.014890295	0.004300546	0.020255782	0.031193636	72396
0.94354135	0.91993254	0.95787364	0.91923636	0.99079764	0.9258148	0.95298547	0.996316	0.99387896	0.99443144	0.9685422	0.98641324	0.9564448	0.98538405	0.978392	0.9681597	0.94631284	0.9092764	0.97741324	0.8015667	0.9951746	0.82115966	0.94932985	0.9278208	0.9237249	0.9790356	0.9757447	0.97731143	0.9772037	0.9877912	0.89424706	0.9660838	0.75219333	0.9688617	0.9522075	0.8854446	0.9651912	0.9129613	0.9855715	0.9961642	0.9940684	0.9944669	0.9735581	0.9580227	0.9400587	0.98972976	0.9590614	0.99519366	0.9814069	0.9921963	72620
0.48542374	0.30204996	0.2237488	0.6404943	0.6576642	0.7755427	0.7539018	0.55206126	0.7286617	0.88780487	0.51770175	0.64748985	0.6179344	0.5258801	0.5222561	0.6074502	0.5649494	0.69772065	0.8568129	0.5772986	0.35098165	0.66293263	0.6904711	0.798828	0.53339076	0.8016729	0.44002014	0.6452019	0.52657324	0.42941028	0.73499304	0.38028988	0.59559417	0.50820553	0.6914598	0.3597368	0.51860726	0.603205	0.50808734	0.43344763	0.6583397	0.67995316	0.52552414	0.8665905	0.30200076	0.94716805	0.5314545	0.5048923	0.71386	0.8248864	72626
0.09734484	0.15974964	0.07745143	0.082344495	0.108639	0.3093161	0.19495842	0.29345787	0.3701201	0.22937365	0.13516071	0.2080377	0.09045731	0.1581548	0.065368384	0.09303475	0.31086832	0.16007802	0.15706016	0.14605466	0.16307135	0.05485093	0.107518256	0.18986315	0.10137405	0.24663383	0.0750276	0.24168673	0.25175008	0.32157227	0.24144016	0.09885739	0.1551462	0.02025218	0.13573487	0.16890144	0.074851	0.05474264	0.08542536	0.23955561	0.21168496	0.5496299	0.12627372	0.15415168	0.14399968	0.54625285	0.24371369	0.101571515	0.321075	0.27617386	72662
0.10442575	0.040914286	0.07971843	0.19324955	0.13705617	0.37801155	0.12049088	0.062410373	0.1394002	0.3261451	0.12181292	0.096682765	0.064962834	0.0496119	0.02587663	0.07105141	0.15366383	0.13919277	0.119347915	0.12424084	0.18799666	0.29070145	0.27319002	0.24147224	0.15985462	0.23771548	0.074182995	0.12702245	0.037926983	0.09266111	0.13562156	0.067260824	0.3871946	0.07126232	0.10554703	0.074453615	0.046032205	0.19814037	0.13927515	0.052487373	0.29264408	0.10852201	0.07366174	0.11667119	0.050054885	0.35912824	0.054502416	0.046843555	0.12400599	0.28711578	72802
0.99964845	0.9997516	0.99993193	0.9999621	0.9999628	0.9999863	0.9999567	0.99995387	0.9999833	0.9999796	0.99999106	0.99999964	0.99999595	0.999998	0.99993277	0.99998224	0.9999751	0.9988444	0.9999931	0.99991965	0.9999989	0.9995602	0.9999981	0.9999758	0.9999484	0.99922574	0.9999683	0.9999893	0.9999169	0.99995995	0.9999776	0.9999968	0.9999976	0.9999844	0.99930394	0.9999913	0.9999975	0.9996333	0.99998903	0.99997056	0.9999932	0.99996877	0.99992836	0.99999464	0.9998759	0.99997425	0.9999788	0.9999894	0.9999943	0.999995	72999
0.4422473	0.18982933	0.20250149	0.274184	0.41481495	0.38088182	0.22231491	0.16560744	0.15310651	0.43647856	0.27077672	0.14128712	0.05480904	0.018795788	0.04144628	0.060847227	0.050735865	0.17482413	0.098536	0.10727832	0.19576247	0.096918106	0.049632885	0.26282313	0.12334094	0.16041948	0.080433115	0.03922738	0.32972926	0.20041212	0.2416218	0.41044506	0.49000353	0.032228842	0.225266	0.019698622	0.044216536	0.1520009	0.040073343	0.031514734	0.028166741	0.025348127	0.0067385393	0.10276671	0.02098929	0.2548741	0.02795638	0.008617918	0.061710894	0.2927594	73193
0.2934193	0.26649323	0.15196486	0.23323105	0.28001556	0.51703864	0.20403145	0.17204417	0.26341662	0.66142994	0.15093508	0.18435816	0.13691476	0.16671897	0.29444227	0.1779578	0.14358684	0.19411904	0.3218882	0.11188143	0.21177076	0.23682359	0.16880272	0.17916372	0.08896169	0.16013196	0.072254725	0.122598656	0.16936482	0.0777734	0.25950733	0.056455124	0.15251933	0.029061852	0.058032937	0.022637649	0.0501468	0.21943744	0.036325566	0.059286606	0.15675694	0.053142823	0.03105255	0.0447679	0.052540727	0.52852464	0.12055688	0.0833414	0.078528814	0.21556918	73793
0.048670918	0.16127765	0.13273877	0.1391834	0.65010947	0.2169763	0.4090802	0.17522916	0.2540315	0.5241147	0.31466353	0.5410882	0.25346565	0.027401676	0.0957291	0.08616604	0.09172146	0.029058935	0.30195567	0.11944848	0.059328754	0.09597115	0.118643835	0.050462276	0.135379	0.3608999	0.045860544	0.14850245	0.03389734	0.03653809	0.07615782	0.18932943	0.07626147	0.016874624	0.113222495	0.024866626	0.052986555	0.14998733	0.06373485	0.12657513	0.3320078	0.09135639	0.10563595	0.1334069	0.1856602	0.43708593	0.045339987	0.08983647	0.17186949	0.39107484	74128
0.040941574	0.07163018	0.100866206	0.28984776	0.17530893	0.5420952	0.3526722	0.118793845	0.28870827	0.5090209	0.13333146	0.19145444	0.09347985	0.06092878	0.049423613	0.30947986	0.30434266	0.34794632	0.1122431	0.24553603	0.25537154	0.10570693	0.12132757	0.26790375	0.028262423	0.41834867	0.06546409	0.2346294	0.04183483	0.102240264	0.3165832	0.10663267	0.28134495	0.036456577	0.07445462	0.078261666	0.2170406	0.16416794	0.0458308	0.07752359	0.12473383	0.084726304	0.035332073	0.10832396	0.061270684	0.4882869	0.13603322	0.16669148	0.4534796	0.2707991	74200
0.15774263	0.24713135	0.15531671	0.2468276	0.21580374	0.6496234	0.5405993	0.41794562	0.33685097	0.78975004	0.37150845	0.21422692	0.14223465	0.40437064	0.30171555	0.31085384	0.13349274	0.16671112	0.35346735	0.20036688	0.3569028	0.18068755	0.17763174	0.45572624	0.2611901	0.1357909	0.20944595	0.2603449	0.2919284	0.12763977	0.1603725	0.19113883	0.4070188	0.10924927	0.14477006	0.30246976	0.4941865	0.30140725	0.3621178	0.2563409	0.4723088	0.2152887	0.18576543	0.15163882	0.21372344	0.53427696	0.50763625	0.5192083	0.54894763	0.30444455	74322
0.10716365	0.095977105	0.12954295	0.040504105	0.11470363	0.29764456	0.22363523	0.022303078	0.1927469	0.19106391	0.095912136	0.09049008	0.13801466	0.09298195	0.11061816	0.08786001	0.14631474	0.330208	0.08829654	0.1775658	0.22457494	0.33348572	0.06094035	0.31841242	0.12698926	0.1465685	0.040499676	0.2917635	0.08350169	0.1519647	0.19971621	0.054200634	0.25562048	0.062736034	0.24758415	0.1110672	0.2758948	0.2296912	0.06859291	0.2020022	0.19448845	0.15971997	0.045219004	0.40394217	0.08790925	0.6702916	0.06553826	0.050951034	0.16347088	0.2815927	74528
0.9916924	0.9930997	0.9997588	0.99959356	0.9996933	0.99943846	0.9980652	0.9993291	0.99973243	0.9995185	0.9998777	0.9994881	0.9999373	0.99992406	0.9996636	0.9998641	0.9999057	0.99947625	0.9994554	0.9997261	0.9997733	0.9996444	0.9999	0.9987268	0.9998024	0.99953043	0.9999422	0.99988437	0.99976677	0.9997503	0.99979895	0.9998006	0.99945647	0.9999428	0.9985266	0.9993611	0.9999286	0.9986253	0.99994564	0.9992205	0.9999044	0.9992467	0.99744725	0.9998271	0.99916613	0.9998399	0.99973756	0.99996316	0.9998863	0.9997856	74531
0.09077779	0.116535686	0.23510312	0.07481142	0.15958479	0.2846795	0.1731695	0.08095193	0.049173288	0.09063482	0.04461611	0.043462895	0.006282756	0.003890448	0.037162233	0.04313652	0.010514083	0.06359566	0.06969673	0.040296555	0.013756029	0.019693207	0.046566367	0.26280013	0.17395164	0.012782489	0.008113243	0.12501457	0.005579375	0.13683826	0.079214364	0.08796519	0.09825089	0.068266734	0.0597942	0.06269499	0.10318502	0.054034658	0.02645499	0.08236255	0.09452831	0.042241056	0.036345735	0.035686422	0.04712374	0.4463013	0.017528433	0.037716098	0.023501534	0.051296663	75034
0.06502443	0.004757852	0.009721174	0.010627323	0.009997904	0.022893552	0.010779908	0.0049359957	0.015484831	0.06295757	0.005664429	0.008301093	0.0034288997	0.00073172327	0.00289917	0.008125389	0.011750446	0.002126889	0.0042374185	0.0032543223	0.0012056384	0.002839604	0.0026764427	0.0052875197	0.0009333325	0.007105471	0.0022281478	0.019446008	0.0029916854	0.011300214	0.0078828195	0.0017961295	0.0058138543	0.002319194	0.007904318	0.0007482753	0.00039055065	0.0012178475	0.0018583827	0.0008080663	0.0046580005	0.006112949	0.0032853086	0.003583662	0.0012424523	0.022758195	0.0009246155	0.0013896293	0.0039829374	0.030810315	75441
0.30650175	0.26380482	0.30239084	0.44020793	0.2841597	0.53882205	0.19374555	0.10133766	0.16212802	0.46293974	0.24651682	0.3109015	0.17788948	0.14886966	0.04722384	0.18037443	0.32557687	0.4103611	0.33198598	0.2170522	0.3050025	0.1992666	0.2512587	0.33218837	0.090744115	0.3878558	0.18960544	0.2699659	0.32167345	0.13482505	0.18888696	0.18232042	0.26810294	0.25398755	0.24362054	0.45690563	0.2644561	0.36568877	0.065494165	0.20755658	0.16008225	0.14132997	0.117817536	0.14315474	0.20324202	0.58033675	0.09101381	0.40333042	0.18695489	0.32347667	75683
0.2651561	0.1474331	0.15645492	0.28160593	0.49980828	0.60820806	0.30619043	0.3116156	0.14161946	0.4016249	0.6380539	0.613017	0.49223784	0.05551779	0.08076155	0.1139016	0.22089437	0.2793618	0.12573457	0.27000317	0.52355736	0.22910818	0.73733103	0.3895023	0.49882832	0.13657884	0.08103303	0.09903564	0.071809046	0.13948038	0.17628555	0.10183965	0.40480328	0.048923116	0.097850166	0.06849323	0.24871235	0.1278354	0.24267767	0.3825844	0.4274171	0.3414125	0.04927831	0.13089387	0.19616504	0.84830797	0.40697366	0.15581754	0.10237931	0.46102917	75700
0.17897919	0.09553184	0.0950513	0.0953825	0.09546059	0.25568303	0.25540555	0.07407263	0.06882355	0.25252348	0.06803894	0.03646075	0.04836997	0.021240499	0.030788805	0.13038443	0.17716469	0.16417766	0.06519983	0.20418203	0.039385796	0.04877928	0.053840365	0.24265255	0.1370104	0.17997865	0.2348047	0.25270158	0.048404146	0.032524902	0.07009271	0.09002028	0.07714935	0.10764133	0.32925794	0.19372034	0.116327696	0.13175794	0.051633272	0.04131214	0.07649352	0.050228965	0.094389744	0.26023763	0.1273114	0.58053607	0.08576614	0.0525716	0.31260082	0.24812706	75987
0.28938285	0.11929214	0.3106874	0.22557102	0.22252817	0.45500115	0.16240406	0.23326807	0.12960662	0.1842902	0.09505244	0.13739324	0.18565372	0.026736915	0.0317407	0.055481	0.21208897	0.4127766	0.08693783	0.047605585	0.15850675	0.16251178	0.34916914	0.23882376	0.15501432	0.5085136	0.020509027	0.06317088	0.10897542	0.07798283	0.5533211	0.59345514	0.20234454	0.04670716	0.15646426	0.051940165	0.04749837	0.14356405	0.09035398	0.10355191	0.35590878	0.0911596	0.058942158	0.13667014	0.032360215	0.19653374	0.043796975	0.28936368	0.1372005	0.32926032	76137
0.30869958	0.56534636	0.38811007	0.58781815	0.62197083	0.66147286	0.38893038	0.3761659	0.36821648	0.6242696	0.36341986	0.575334	0.7128218	0.7561342	0.23876774	0.5740403	0.6888422	0.54743433	0.3748626	0.4302482	0.6216704	0.7045335	0.66507125	0.5690284	0.49830487	0.8557944	0.7625077	0.6046469	0.5072681	0.56798494	0.65915495	0.63853484	0.54418427	0.46400514	0.5645202	0.44462243	0.61764276	0.5751549	0.7834023	0.6466259	0.26390758	0.8541417	0.57828164	0.5861087	0.5764338	0.8480024	0.6617729	0.66263634	0.7691554	0.76674265	76309
0.89373857	0.79263866	0.8155356	0.90488714	0.74306285	0.8580821	0.71768177	0.37213853	0.42248613	0.91701275	0.70753145	0.29420954	0.7496272	0.77266103	0.3759867	0.2533495	0.38559747	0.24575675	0.14074683	0.20877175	0.40600744	0.29038718	0.33927953	0.7645619	0.4173981	0.80255324	0.8714384	0.61717093	0.501333	0.5981563	0.2129958	0.6022834	0.4993753	0.16546167	0.48868486	0.49240333	0.8229574	0.5661739	0.5311221	0.5079765	0.69505304	0.16050869	0.24401973	0.52118284	0.45612603	0.5335175	0.21258533	0.29940048	0.6137654	0.26246914	76676
0.99960667	0.9998252	0.9999082	0.99992514	0.9999671	0.9998609	0.999907	0.999938	0.9999684	0.9999819	0.99994326	0.9999888	0.99995375	0.99999225	0.99988806	0.9999813	0.9998989	0.99622077	0.99998283	0.999848	0.99995565	0.9993735	0.9999765	0.99998975	0.9999974	0.99958104	0.9999535	0.9999392	0.99993515	0.9999261	0.99998736	0.99999475	0.9999951	0.99997354	0.9992601	0.99996054	0.9999871	0.99789315	0.99998283	0.99980146	0.99998176	0.9998005	0.9998196	0.9999616	0.9996803	0.99956995	0.9990144	0.99993753	0.99996877	0.99990034	76693
0.41924652	0.22130172	0.3096274	0.20715268	0.3190192	0.27238706	0.18752758	0.2538003	0.19783892	0.28351027	0.16362467	0.3649256	0.03917508	0.17481792	0.12229748	0.0645134	0.07590101	0.06677274	0.1222179	0.031098194	0.2806962	0.04159787	0.1874463	0.17744821	0.43995282	0.21231718	0.21799712	0.42066336	0.27524266	0.48101684	0.36061224	0.17773482	0.18709223	0.3043147	0.20725638	0.19938296	0.26272386	0.07088461	0.38628072	0.20331804	0.5012526	0.24291202	0.23866549	0.16088742	0.17958724	0.37127754	0.25099155	0.28812614	0.45189646	0.2678794	77096
0.041378267	0.017306792	0.033888467	0.09832129	0.08651975	0.24454881	0.06645078	0.03348051	0.034584656	0.07679134	0.073216505	0.03946734	0.035809852	0.012791266	0.011071869	0.015293753	0.013180779	0.020638054	0.007995199	0.013302153	0.018614842	0.017718488	0.017274076	0.039656848	0.02037357	0.060099494	0.0064328336	0.03481034	0.0155090075	0.007110015	0.026578799	0.01574528	0.03526438	0.0136706	0.010793213	0.0054702866	0.03264311	0.011190066	0.003797936	0.031270564	0.031827927	0.009010243	0.0038042013	0.0039789844	0.0051520607	0.09231372	0.008764499	0.007023884	0.009953208	0.021552045	77230
0.32473472	0.24161808	0.37310848	0.40329725	0.27437985	0.73304504	0.5167183	0.5643648	0.5295834	0.7209272	0.49602365	0.40060696	0.79707575	0.66538715	0.1859826	0.5906321	0.6303217	0.72781944	0.7862121	0.42902046	0.7217627	0.8301993	0.74069154	0.76003194	0.7055982	0.8606853	0.85521	0.68998694	0.37898085	0.55712765	0.63399696	0.24609737	0.3863238	0.63134825	0.51883346	0.45801052	0.6078309	0.7770571	0.8308491	0.84097207	0.6290057	0.76874244	0.67107475	0.37181804	0.40742853	0.94990325	0.47189942	0.6647716	0.6244582	0.54506356	77501
0.5349849	0.08295234	0.158259	0.15439266	0.88239443	0.17818707	0.07944141	0.10609073	0.1695312	0.8259118	0.41584486	0.24840115	0.48172092	0.070127316	0.1544638	0.23260412	0.5432124	0.21571794	0.26273298	0.25875333	0.5115626	0.108773105	0.6821406	0.28988704	0.42639777	0.24514599	0.049525913	0.5061059	0.23068704	0.71502084	0.761828	0.88878256	0.7168995	0.080667615	0.33936128	0.5784368	0.364529	0.18069506	0.8538776	0.071251996	0.47605696	0.75366294	0.1532546	0.05771478	0.5939931	0.6438898	0.5721447	0.052238762	0.8607586	0.8757425	77594
0.998801	0.9992668	0.9999193	0.9998784	0.9998258	0.99997294	0.99960536	0.99994063	0.9999573	0.9999522	0.99992	0.99997485	0.99998677	0.9999665	0.9998568	0.9999758	0.9999801	0.999169	0.99987257	0.99994755	0.99987876	0.99875605	0.999982	0.9999981	0.99995005	0.99996674	0.9999347	0.99995124	0.9999771	0.99990654	0.999977	0.99987507	0.99927324	0.9999914	0.9998882	0.99991477	0.99997437	0.9997458	0.99995613	0.99997544	0.9999144	0.99998164	0.9998431	0.9999908	0.9999788	0.9999845	0.9999529	0.9999932	0.9999473	0.99998856	77832
0.99564147	0.99785113	0.99958795	0.9997602	0.99968374	0.999818	0.9993063	0.9993	0.9997545	0.99985564	0.9999137	0.99994504	0.99996257	0.99995995	0.9996723	0.9999119	0.99996376	0.9982305	0.9999943	0.9998865	0.9999721	0.9878753	0.9999833	0.9998275	0.99996877	0.9981772	0.9998876	0.99993384	0.99990714	0.9998454	0.999902	0.99991333	0.99988234	0.9999523	0.9968272	0.9998233	0.99998164	0.990657	0.9999615	0.99999344	0.99999285	0.999954	0.99978596	0.99998474	0.99989223	0.9999044	0.99851555	0.9999826	0.99988174	0.9999753	78105
0.8709307	0.9756663	0.91772634	0.94357604	0.9941175	0.9595331	0.968991	0.84335613	0.8995394	0.9827534	0.9305915	0.9687713	0.8384173	0.9404971	0.91158116	0.82572347	0.9848334	0.9672172	0.9775424	0.94110185	0.8758565	0.77033305	0.83302456	0.90154195	0.96145165	0.98803467	0.9629294	0.9675946	0.99488115	0.98446864	0.98834306	0.69611484	0.9951084	0.9967063	0.99467695	0.9737385	0.99365646	0.9648623	0.98968595	0.99124724	0.99645257	0.99883515	0.9953725	0.990528	0.9881932	0.9936533	0.9911067	0.99667895	0.99563235	0.94933176	78583
0.9049255	0.97232044	0.91033757	0.9317048	0.9283222	0.9609634	0.9722067	0.9802592	0.9275392	0.9876182	0.9809426	0.9991627	0.9980552	0.998635	0.985844	0.9929028	0.9767007	0.9794734	0.9972258	0.9928651	0.9937702	0.9940606	0.9988489	0.99112564	0.98931396	0.9955041	0.96789783	0.99607676	0.99569917	0.9811297	0.99461854	0.99749786	0.9951708	0.9917659	0.99051636	0.9947916	0.99836653	0.9950014	0.99724555	0.9923327	0.99907494	0.9876203	0.94477415	0.99657995	0.9912273	0.9932549	0.9806728	0.99469477	0.9984666	0.9986285	78585
0.02941157	0.0079483725	0.014214385	0.027012201	0.014324327	0.042696062	0.010732504	0.0038196398	0.01850622	0.0761408	0.008070225	0.004498205	0.008934079	0.0014120262	0.0022048978	0.010289388	0.0140614975	0.008033362	0.013826681	0.009426381	0.0029309578	0.007988267	0.004730342	0.011962715	0.0031562333	0.030720994	0.0010062094	0.011745143	0.001581524	0.0029954948	0.014998057	0.0016515275	0.0066640084	0.0015357989	0.010772781	0.0016243072	0.003840208	0.004061077	0.0015624722	0.0007358893	0.0075652665	0.020615995	0.0013668877	0.0115954	0.0032989178	0.08532678	0.0009420283	0.00089575944	0.01295128	0.036559667	78639
0.5064608	0.09155055	0.30127162	0.4298609	0.40779793	0.45221263	0.1874082	0.1453306	0.39655107	0.90049934	0.3783922	0.19128993	0.30102035	0.33522192	0.28333542	0.10288571	0.068519294	0.21023916	0.08118036	0.19138046	0.72208947	0.1528468	0.22757648	0.30175593	0.44528803	0.32546383	0.1752246	0.1831787	0.20736673	0.864382	0.07503022	0.5789866	0.83585197	0.8709535	0.2973185	0.11767937	0.47744	0.10195267	0.9375842	0.89056516	0.40328977	0.92595327	0.46300033	0.5295213	0.96026146	0.862079	0.18175097	0.6395614	0.9490766	0.08557985	78720
0.08218964	0.030206198	0.036102783	0.078011334	0.15404433	0.3758631	0.19463722	0.14013626	0.14857912	0.61177933	0.5824925	0.45619768	0.254016	0.086190015	0.10244128	0.14103632	0.49824637	0.36783594	0.2901095	0.16147989	0.13061106	0.1545819	0.25253132	0.43086526	0.31216624	0.1915012	0.038343426	0.07057964	0.1602604	0.029605616	0.08099479	0.037386112	0.13173382	0.052300014	0.1860892	0.041838665	0.076263264	0.4107242	0.05855964	0.040362924	0.07882234	0.105215676	0.036142554	0.11514377	0.051358018	0.28318527	0.124879315	0.055631287	0.075157106	0.088532746	79062
0.78095233	0.9301141	0.94885343	0.8693389	0.88690966	0.9432661	0.8460016	0.9130125	0.9731983	0.97477156	0.984368	0.9752442	0.996666	0.99302775	0.8727298	0.8846308	0.97372353	0.96158665	0.9789484	0.7736362	0.98242915	0.8872778	0.96779376	0.9746285	0.95410264	0.907056	0.962595	0.9448968	0.7801169	0.92034703	0.9209189	0.84191036	0.66029435	0.9833356	0.9071286	0.95538837	0.94026583	0.930137	0.9418366	0.86380863	0.96034247	0.92477405	0.78094214	0.976601	0.86647904	0.979278	0.92080367	0.98007154	0.9753069	0.95013845	79227
0.06332939	0.03766402	0.036772206	0.08416266	0.10196647	0.32109097	0.11153138	0.055355515	0.12334963	0.5720643	0.18429403	0.15512562	0.091807775	0.020932324	0.017193517	0.2077822	0.06499801	0.0922807	0.08071459	0.042256128	0.08543041	0.083571926	0.030208915	0.10710216	0.04157438	0.08374632	0.021940354	0.048297085	0.008779615	0.030347357	0.07124701	0.061704338	0.099343	0.011489905	0.10454953	0.019117732	0.009898381	0.05633247	0.0012795562	0.03563856	0.08444764	0.02764039	0.0074218535	0.0557449	0.012356801	0.25070798	0.023491954	0.014833244	0.022230174	0.22215964	79429
0.001002142	0.0019049441	0.000911415	0.009381652	0.0027610704	0.019935062	0.0014186666	0.00016641601	0.004644175	0.004438202	0.00034737293	0.01000738	0.00020574946	6.5334476e-05	0.00020037616	0.001336509	0.002523004	0.0005719352	0.0007886351	0.00018150771	9.027815e-05	0.00077754975	0.0002245148	0.00076566864	0.00011050153	0.00023783428	0.0003121786	0.006959869	4.3779022e-05	0.00050370797	0.0013288567	0.000802685	0.005443151	0.00072616216	0.0015456997	0.00019065003	0.0001778443	0.00048049318	7.4887634e-05	0.00020441021	0.0029382603	0.00036803735	0.00013560326	0.010962612	0.00030209945	0.012831284	0.00011674756	9.3287075e-05	0.00078219257	0.008331421	79453
0.03808974	0.013241213	0.023822736	0.02730127	0.048257314	0.04944476	0.06620759	0.01679114	0.058222353	0.06571212	0.03409888	0.027163574	0.009989383	0.010270274	0.0036090913	0.02688527	0.006730846	0.0026757417	0.019572856	0.006955079	0.0022007474	0.0046465476	0.011678458	0.024149075	0.0061466647	0.009537321	0.0021345436	0.013720248	0.0030842305	0.006086827	0.054235566	0.06877874	0.06288403	0.0051832665	0.080491476	0.00613845	0.06619655	0.025780959	0.026202202	0.008278971	0.022609139	0.01580189	0.016917739	0.049993318	0.016201587	0.11499131	0.07957939	0.0008799104	0.02121009	0.043140326	79787
