0:0,1,2,3,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,3,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,3,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,3,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,3,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,3,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,3,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,3,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,3,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,3,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.18832007	0.0024952698	0.0065389485	0.018364815	0.031321798	0.27171803	0.22859873	0.19134718	0.17464633	0.62630546	0.42903602	0.7643472	0.12509377	0.7984827	0.044784546	0.24725625	0.0009759998	0.004325271	0.046489097	0.036990546	0.12523824	0.17388894	0.4779542	0.0997995	0.14707582	0.9439649	0.026001047	0.13057205	0.73346436	0.41166386	0.004386387	0.0019383223	0.37113434	0.07028001	0.36197567	0.0009381813	0.012641585	0.043664075	0.031164246	0.038980056	0.06211001	0.16010664	0.00461829	0.4531444	0.035113364	0.11350508	0.031511437	0.022703994	0.07190176	0.04019664	72662
0.01381271	0.0016105659	0.009914021	0.013629705	0.06968875	0.13413578	0.18849854	0.37514988	0.13560776	0.55432326	0.54950994	0.24814236	0.129742	0.16397282	0.22763453	0.30334738	0.002987406	0.0032112524	0.0037095146	0.02087939	0.25692654	0.1489162	0.20610517	0.1973825	0.22368072	0.60859126	0.10241319	0.07459925	0.2557135	0.16724078	0.00526374	0.0013506922	0.2297721	0.12831786	0.29710272	0.0045310957	0.00879701	0.086610146	0.007549245	0.0652218	0.035435773	0.016830271	0.016092278	0.55269754	0.01166506	0.1559463	0.003904445	0.008868786	0.12552097	0.057840835	72802
0.99999523	0.96144736	0.9950296	0.99918824	0.9993187	0.903475	0.99999833	0.9999927	0.99986386	0.9998548	0.9999907	0.9999851	0.9986156	0.9999862	0.5689669	0.99999976	0.9678863	0.93215084	0.99949074	0.99995255	0.8260827	0.99459594	0.99998844	0.99936444	0.9288819	0.9999925	0.966387	0.9538821	0.9999958	0.99999774	0.99736613	0.9998456	0.9999876	0.9999976	0.6803964	0.9620152	0.99669254	0.99070084	0.9999889	0.99879575	0.98996174	0.99852544	0.99747074	0.9999957	0.99993896	0.9674305	0.99328667	0.99863964	0.99571496	0.99889416	72999
0.008931504	0.0010394349	0.009389516	0.061482977	0.34614196	0.102935754	0.14525597	0.0603833	0.08318473	0.5076188	0.016220037	0.16464607	0.008414168	0.13328782	0.072029114	0.42733383	0.002708486	0.008522832	0.0035928192	0.007385893	0.16835773	0.053376555	0.07494102	0.03670857	0.2050489	0.35346407	0.022458617	0.04878362	0.50373614	0.11329597	0.016696827	0.006034246	0.119306855	0.42748213	0.17220582	0.0016272191	0.022693187	0.060439304	0.0051086396	0.51169264	0.03138395	0.056329723	0.0106261335	0.07963867	0.011745087	0.049788944	0.009284258	0.003737158	0.042630956	0.022800362	73193
0.23689109	0.021710115	0.014883093	0.20398873	0.4743488	0.340734	0.31021166	0.63406706	0.7498865	0.9153128	0.882058	0.93336606	0.29203722	0.7022653	0.73750305	0.8482607	0.013876731	0.111260526	0.10451177	0.18595698	0.3064776	0.2442813	0.34072408	0.22775215	0.10646684	0.8005228	0.13419433	0.19606324	0.48406222	0.35969418	0.0025542777	0.0071762293	0.4262362	0.4127672	0.5986271	0.005725481	0.027050653	0.104561314	0.024316702	0.0926507	0.102977514	0.11358886	0.03692712	0.20387341	0.028835712	0.26140255	0.028633637	0.04259774	0.11429899	0.05032171	73793
0.21234679	0.0042008613	0.0112668285	0.014824077	0.08594419	0.14502178	0.18794316	0.19727261	0.14908062	0.45775867	0.28103858	0.5459211	0.04888287	0.101285055	0.12434303	0.49563622	0.034172855	0.020414455	0.0032513922	0.023799066	0.098164394	0.08169394	0.5286631	0.15133303	0.03321505	0.57272923	0.12908874	0.09368895	0.41177225	0.34686986	0.016130066	0.000584431	0.19942594	0.27856323	0.3979798	0.08945248	0.07629376	0.0814832	0.0022384315	0.028930364	0.041232437	0.08186871	0.026780821	0.19996396	0.028335832	0.096350074	0.0045106146	0.0075429743	0.07736337	0.02365787	74128
0.008306511	0.00024344515	0.0048312205	0.06668143	0.08250781	0.3259268	0.28691044	0.20841488	0.33423162	0.4379274	0.08833958	0.40957358	0.03061819	0.09279502	0.043534566	0.31533173	0.00205008	0.0038263935	0.0030351891	0.014765709	0.1888585	0.25642997	0.57652444	0.5728468	0.058339242	0.3311879	0.12213372	0.07097456	0.56163627	0.36551362	0.0029598665	0.0017248506	0.111679174	0.33992255	0.45952752	0.002305078	0.00772821	0.06463826	0.018566824	0.029154057	0.023764664	0.01872333	0.006715268	0.07054388	0.016563226	0.09716629	0.0059720133	0.010292109	0.1795674	0.042932563	74200
0.11395074	0.004574129	0.016065603	0.11587798	0.14842576	0.20802389	0.32356194	0.45830032	0.2567539	0.69748694	0.28551888	0.6430924	0.21614376	0.19266917	0.31350017	0.49481812	0.008477644	0.045581423	0.018875921	0.10331363	0.39358827	0.31813708	0.48033717	0.19873212	0.27888843	0.6551877	0.11831853	0.23519517	0.64074486	0.58345884	0.0033843366	0.0008499548	0.27149364	0.34254223	0.48588184	0.016774729	0.025632853	0.11715166	0.023429472	0.11359227	0.3021108	0.21764855	0.42517862	0.58004415	0.05304512	0.22199135	0.039157595	0.023765229	0.36107656	0.37150374	74322
0.007854391	0.00038967168	0.009009715	0.031163068	0.16791508	0.16740087	0.33433667	0.10708588	0.21769403	0.833021	0.30525884	0.8632036	0.06859575	0.53785366	0.27684796	0.42067292	0.00017201727	0.008172517	0.0016511453	0.021048745	0.21351363	0.20860033	0.51577157	0.28589344	0.04679821	0.64129806	0.03609149	0.19349985	0.7339547	0.3082056	0.0036578681	0.0004671757	0.3010931	0.26203907	0.27592552	0.0015091468	0.03459682	0.15809557	0.002292534	0.054093678	0.22837621	0.19902816	0.019113434	0.31245443	0.02819077	0.26975116	0.0011174089	0.034481414	0.18849503	0.106111884	74528
0.9992094	0.9942964	0.9974281	0.9972046	0.99532723	0.9959157	0.99994123	0.99984443	0.99978393	0.9999373	0.9999765	0.9999558	0.9988632	0.99977547	0.9458572	0.9997893	0.994545	0.9910253	0.99896157	0.9999453	0.98884004	0.999729	0.999238	0.99850625	0.99759287	0.9998691	0.9865327	0.9968303	0.997586	0.9998067	0.9976063	0.9993561	0.9993944	0.9995969	0.97997576	0.99508107	0.99638736	0.96657807	0.9854468	0.9984611	0.9983006	0.99918324	0.98925006	0.9999522	0.9984908	0.9982686	0.99578995	0.99577975	0.9955521	0.9956867	74531
0.033954367	0.022068098	0.1321254	0.18332192	0.46443626	0.26160455	0.55738735	0.17915724	0.24424317	0.64455056	0.26961958	0.474493	0.0695299	0.41584343	0.4948511	0.75643075	0.0011927884	0.0074403714	0.020352976	0.08703447	0.28066158	0.14879058	0.33312297	0.076636255	0.25865564	0.67008924	0.110397674	0.19177869	0.69667166	0.4917245	0.015358452	0.003929914	0.36393735	0.6597099	0.28201836	0.026381874	0.15723363	0.2643533	0.027958889	0.47146925	0.1942106	0.042117998	0.2231695	0.22957455	0.044858217	0.18847604	0.06834326	0.15413438	0.051680453	0.046649344	75034
0.0009330288	1.0939114e-05	0.0009265106	0.0058077113	0.0022012766	0.007459937	0.0027241367	0.0013616877	0.0090332115	0.013739387	0.0038501406	0.024212208	0.0006027576	0.014801197	0.001746584	0.008768584	9.662257e-06	0.00036826386	0.0010574462	0.00024973086	0.017810978	0.012975087	0.038121723	0.0031883295	0.0009209908	0.21248285	0.0031799555	0.0028376575	0.024830768	0.017136142	9.996776e-06	9.3483715e-05	0.02656364	0.019467538	0.022904968	5.5463428e-05	0.0014526263	0.001982799	0.0009119631	0.001854802	0.0003209815	0.004768284	0.0005707692	0.021798806	0.0027096493	0.0042650797	0.0002465533	0.001563359	0.006169854	0.000108705186	75441
0.27692357	0.111705415	0.06484294	0.27229735	0.33472273	0.3076719	0.44873494	0.4257929	0.33512107	0.6091599	0.2075815	0.66092896	0.26605186	0.37016442	0.31499624	0.62846607	0.017375646	0.06921319	0.20467372	0.08532256	0.47726953	0.44846863	0.49066967	0.3732017	0.40512046	0.6654623	0.3669461	0.24640653	0.47901914	0.5287959	0.030093223	0.054061085	0.20982626	0.44960544	0.64004266	0.07890926	0.11478125	0.27027622	0.14402622	0.24349374	0.14152008	0.22012828	0.21307686	0.29961193	0.094277225	0.36108077	0.28152096	0.28799856	0.41140774	0.20242083	75683
0.54096025	0.08761819	0.17955679	0.2951109	0.10299531	0.29012033	0.22095133	0.41358718	0.39931917	0.5219615	0.24377999	0.62594056	0.074966684	0.21194327	0.27855772	0.73776126	0.04377649	0.09115934	0.22033459	0.18211398	0.30312976	0.07744104	0.54387313	0.17429341	0.22610743	0.57524824	0.25021732	0.47931692	0.64504606	0.68096346	0.0668499	0.0054028984	0.21273029	0.43769774	0.6118084	0.108770795	0.26426002	0.5421711	0.1032605	0.27847472	0.14755511	0.30380958	0.16493931	0.2327895	0.5680367	0.4224796	0.018573279	0.09312998	0.18409762	0.15048356	75700
0.039143387	0.00092457235	0.029770168	0.019681763	0.3774082	0.05765102	0.20350635	0.14594635	0.17854758	0.34210965	0.007308504	0.12874125	0.0061678425	0.017000807	0.026531307	0.34096098	7.294096e-05	0.00039045923	0.0018384692	0.012460662	0.15653773	0.023666924	0.17157212	0.11804843	0.021357173	0.34826618	0.012385219	0.02983289	0.13648245	0.2723651	0.00090819114	0.00020894503	0.17434679	0.31487378	0.12506302	0.00051304686	0.039707493	0.04473816	0.0041374797	0.042174283	0.019206323	0.0117911585	0.0102871545	0.1755777	0.013976663	0.037329238	0.0031066935	0.011175433	0.071833305	0.014887331	75987
0.9026218	0.0068690125	0.57133204	0.08762856	0.056944102	0.19640858	0.39757136	0.18054329	0.16274053	0.29697528	0.048539665	0.5263497	0.057155646	0.025711013	0.12441464	0.27249366	0.00561949	0.02917262	0.04567306	0.06042513	0.0505744	0.027546193	0.10100859	0.073348045	0.059621125	0.374118	0.12374682	0.030996272	0.2321548	0.031363606	0.017888704	0.04940032	0.28064567	0.054588545	0.12639184	0.211505	0.0023066828	0.11405472	0.008960288	0.85732484	0.32476285	0.25711277	0.28970623	0.5279896	0.15585457	0.54787225	0.22568406	0.024565674	0.40048215	0.17198461	76137
0.41611138	0.17552713	0.09160588	0.4195705	0.55602974	0.76035374	0.67806315	0.68712074	0.41763285	0.52221566	0.43476215	0.9011954	0.37086126	0.454853	0.3115419	0.69114643	0.018190127	0.10547532	0.11142831	0.22383666	0.48359227	0.27833432	0.39536706	0.530866	0.47596684	0.7452025	0.43684784	0.44125655	0.73932475	0.7464215	0.05195801	0.04921149	0.35142827	0.4072294	0.6067723	0.049725365	0.067499034	0.19550177	0.052530225	0.33104852	0.59150875	0.61526436	0.041079864	0.36680785	0.25175554	0.53108376	0.09652068	0.18758057	0.47799444	0.575779	76309
0.71081626	0.47993276	0.5733874	0.8518804	0.94558907	0.9798922	0.9835352	0.9712496	0.80907285	0.96700925	0.68789256	0.9770751	0.86964726	0.6784205	0.653736	0.9844706	0.38664633	0.78432775	0.3135463	0.6981825	0.6551823	0.3896613	0.7275856	0.70124704	0.9082932	0.9621394	0.7466657	0.85722065	0.9495262	0.97845536	0.48248717	0.4179379	0.8099089	0.791504	0.9692565	0.74396884	0.7512787	0.9470343	0.5979453	0.98957473	0.91746616	0.93293893	0.7238292	0.44561422	0.83649254	0.73455864	0.059913386	0.23186551	0.57399946	0.40909687	76676
0.99999	0.97281116	0.9932114	0.99934703	0.99830014	0.9889552	0.9999976	0.9999684	0.9999287	0.9999224	0.9999659	0.99998176	0.9989691	0.999987	0.8210411	0.99999905	0.9746446	0.9942326	0.99945134	0.99996936	0.96746325	0.99942064	0.99998	0.9990262	0.9887425	0.99994934	0.9939296	0.98789316	0.9999964	0.9999958	0.99914277	0.99994993	0.99982834	0.99999297	0.9342973	0.99120563	0.99523723	0.99618775	0.99997044	0.9996123	0.9981975	0.9994617	0.99837875	0.9999887	0.9996997	0.98817015	0.99520844	0.99889404	0.9939407	0.9984951	76693
0.16289128	0.036037233	0.116614796	0.041878365	0.051326167	0.25827235	0.49168092	0.1522721	0.20653404	0.5632485	0.13152412	0.83121306	0.32668024	0.4287854	0.08548695	0.40065828	0.051937874	0.072113924	0.22971158	0.2357899	0.04853592	0.12565409	0.20837478	0.22188678	0.29688793	0.6319638	0.33384585	0.085079625	0.6127547	0.22592732	0.24054429	0.2268184	0.22369003	0.07126296	0.09354874	0.044297863	0.13935286	0.22117038	0.06715253	0.1473263	0.34005103	0.26930648	0.00577757	0.117167614	0.32150203	0.1479652	0.31300014	0.013227689	0.49767372	0.19101492	77096
0.021112228	0.0048652194	0.042125344	0.03968507	0.12551454	0.12705167	0.14811367	0.020961676	0.06892705	0.52563924	0.05480831	0.13053204	0.008150388	0.060717594	0.07740674	0.40178168	0.0003224297	0.005039799	0.02836983	0.0599358	0.03877675	0.1024622	0.1112726	0.054722648	0.02224174	0.193918	0.03191976	0.016854487	0.40313968	0.16511226	0.00047176582	0.00017237404	0.03315255	0.40125892	0.13298067	0.00037645464	0.034546148	0.046145495	0.0010062889	0.054915063	0.008933486	0.009174983	0.0019922724	0.03572126	0.0039374996	0.05221138	0.00038057796	0.004017728	0.025886158	0.007915964	77230
0.21161354	0.025063243	0.039992996	0.16893364	0.29514438	0.30435407	0.3168143	0.28474456	0.36962128	0.69470006	0.4959327	0.80469024	0.44920838	0.27400237	0.30265126	0.5732353	0.045661762	0.06526704	0.08942528	0.18862753	0.6315394	0.29262242	0.67961705	0.5452269	0.30974388	0.74641204	0.26933303	0.33695242	0.8114043	0.65710664	0.064527415	0.008117442	0.65964955	0.6519212	0.81351256	0.014641995	0.085487984	0.22102426	0.115160964	0.24909972	0.24459338	0.2950065	0.1098189	0.45581424	0.16667773	0.4735269	0.033960886	0.04087365	0.32635093	0.15139954	77501
0.028770352	0.06883031	0.19461006	0.1232348	0.04095941	0.053597145	0.8754486	0.17649946	0.23923272	0.3181604	0.6518527	0.12762606	0.060848072	0.025970645	0.054740496	0.5283257	0.027568921	0.044517435	0.38663703	0.2646139	0.059901264	0.06824327	0.27237433	0.25742862	0.11910018	0.19850017	0.08633983	0.061154503	0.4926263	0.3359905	0.20798554	0.06406799	0.07945385	0.2712455	0.060314342	0.08059943	0.3775971	0.1472851	0.22801493	0.22737975	0.009589066	0.3051906	0.038987	0.26149386	0.43572307	0.24764842	0.07785867	0.025336254	0.04943788	0.059090067	77594
0.9999244	0.96860045	0.9976241	0.99948704	0.9661884	0.95975035	0.99968255	0.99996424	0.99997306	0.9999914	0.9999821	0.999995	0.9742776	0.9999628	0.8269057	0.99999833	0.99909294	0.97680193	0.999671	0.9999865	0.99958545	0.9994497	0.9999999	0.9999126	0.9990396	0.9999875	0.9961281	0.99293643	0.9999951	0.99983335	0.9986815	0.9975266	0.9998252	0.99998605	0.98429155	0.9935548	0.99990094	0.99646026	0.9926313	0.99888986	0.9983322	0.9996247	0.99913496	0.9995328	0.99856454	0.9843518	0.9977931	0.9960747	0.9984523	0.97838783	77832
0.99946254	0.27432847	0.97695553	0.79922634	0.9211685	0.52735627	0.9998411	0.99921715	0.998161	0.9995066	0.9999435	0.99936694	0.90097344	0.99965477	0.18405484	0.99992526	0.5769596	0.35252884	0.99219126	0.9991804	0.6289165	0.9928669	0.9996929	0.99070144	0.58536524	0.99988854	0.65684384	0.48896646	0.999663	0.99997973	0.89898884	0.9908366	0.9980332	0.99975723	0.37693414	0.61079025	0.9489181	0.9821292	0.99727076	0.95302486	0.4856029	0.9647941	0.9271028	0.9986235	0.9985886	0.6426168	0.9203523	0.9430984	0.6602385	0.8654519	78105
0.99366426	0.96822095	0.9933902	0.97519445	0.9253882	0.903019	0.9990171	0.9938241	0.9949993	0.9998559	0.99044776	0.99605983	0.9195215	0.9829947	0.56831044	0.9883641	0.98233426	0.8892942	0.9968695	0.9971903	0.9366827	0.9000221	0.973243	0.97525454	0.9862432	0.9991991	0.7071566	0.8285943	0.9737777	0.98762846	0.93654066	0.98067343	0.9540102	0.99576735	0.93289524	0.69761485	0.98586917	0.9461348	0.9922767	0.9954595	0.978214	0.9545505	0.92911637	0.9638258	0.98669446	0.93028367	0.9911876	0.9908738	0.97838837	0.80412483	78583
0.9914165	0.9268864	0.83919394	0.97736907	0.97785836	0.85912395	0.98888063	0.9964483	0.99577147	0.99842143	0.99666876	0.999027	0.9883137	0.9994118	0.6900112	0.99935657	0.9243204	0.8585211	0.9698229	0.99701667	0.8682664	0.9805279	0.9965263	0.9983553	0.9550538	0.99879634	0.9151963	0.8855128	0.9494075	0.99614537	0.98174196	0.99801046	0.9973496	0.99406993	0.8638918	0.7573323	0.95182717	0.8420645	0.9771328	0.9814123	0.8905855	0.9980167	0.96074164	0.9952226	0.9903058	0.9672802	0.9369596	0.9167205	0.8317738	0.9795536	78585
0.0006250463	2.4828758e-05	0.00042471837	0.0070014014	0.0072057103	0.042937383	0.01739633	0.005783451	0.039158277	0.09027498	0.101196036	0.07457496	0.00037274318	0.007023758	0.000868469	0.022794072	2.4355438e-07	0.00032257853	0.00017917073	0.00029535955	0.016918687	0.0079432	0.014721039	0.0047446974	0.001100949	0.12918085	0.0037993111	0.0072325063	0.12912346	0.027940188	1.4218782e-05	2.371797e-05	0.037416108	0.011099941	0.051405746	6.760612e-06	0.00051076815	0.0012021768	0.000135497	0.00060473353	0.00016348387	0.0050197397	0.00011742191	0.045946468	0.00034959402	0.008574895	0.00017111815	0.0009543051	0.008410679	0.00019741511	78639
0.14104769	0.05077738	0.25839928	0.43981054	0.42373058	0.364805	0.8386165	0.3687516	0.17350307	0.79437727	0.2123553	0.7551896	0.059734304	0.09202872	0.101781175	0.661193	0.4603338	0.020057743	0.045402545	0.09997315	0.15360123	0.15820327	0.58244216	0.238042	0.17943417	0.6785579	0.38853705	0.16109495	0.6319352	0.76237965	0.57174855	0.55438083	0.32419634	0.87480086	0.5055249	0.44713208	0.46890575	0.30903736	0.50538796	0.6395895	0.17479314	0.086568214	0.06205252	0.35091192	0.94855833	0.23507383	0.6124666	0.7720753	0.5400934	0.17891921	78720
0.018207751	0.00056039286	0.014013742	0.029165639	0.034602575	0.109892756	0.07888344	0.024806326	0.024374614	0.20176049	0.075153045	0.34058523	0.010584032	0.028045027	0.052480973	0.281148	0.004656533	0.0055303504	0.015211926	0.013034185	0.025019938	0.20906785	0.14868073	0.049631827	0.060703564	0.46189672	0.061719563	0.10233116	0.09870148	0.15239044	0.0019085004	0.00032367645	0.074821815	0.15125673	0.5465852	0.0020818412	0.011665532	0.019123651	0.008146387	0.015604149	0.007863817	0.021444758	0.0034458942	0.051098086	0.012526692	0.12575272	0.007152548	0.011678173	0.043641437	0.005477051	79062
0.96795243	0.9108046	0.96850187	0.9354223	0.66649735	0.93903995	0.9907487	0.91681564	0.98638934	0.99650925	0.9711647	0.9978241	0.94511145	0.9839714	0.4399181	0.9819135	0.8175726	0.91696346	0.986466	0.998028	0.82967126	0.9766876	0.98252594	0.83538085	0.79570466	0.997696	0.7682016	0.98418057	0.9800884	0.85951686	0.80933857	0.9528468	0.94663745	0.5403817	0.6523069	0.71313417	0.70418346	0.7955782	0.83348054	0.9816036	0.92171377	0.95533204	0.9754319	0.99392784	0.91425335	0.9458782	0.92145413	0.97984296	0.7491835	0.91327965	79227
0.03847974	0.0016098192	0.007953758	0.059370797	0.15345766	0.13151765	0.15218683	0.15922314	0.069223344	0.3640161	0.13619164	0.4543061	0.027817799	0.0290228	0.09817197	0.62927353	0.005189944	0.0058418936	0.007530819	0.033545773	0.0637046	0.056831386	0.30343834	0.13112432	0.08305038	0.51564705	0.091605455	0.02609548	0.19658819	0.43334085	0.0014707482	0.0032694892	0.29182446	0.38577458	0.505543	0.005365197	0.014795732	0.018078962	0.032180212	0.07003286	0.012036428	0.02953154	0.010269314	0.17150001	0.045817114	0.163379	0.003756841	0.011151835	0.16965435	0.05043046	79429
5.8880898e-05	1.8652369e-06	1.5350419e-05	0.00011884688	0.00044436258	0.019904975	0.022424301	0.0027620317	0.0008225375	0.00828881	0.008404739	0.08638405	0.00019280956	0.00034275124	0.00075068866	0.0024133103	1.2541652e-05	0.00036536666	0.00013877435	0.00012268314	0.0024078884	0.0013825485	0.006690376	0.0003887967	2.0884874e-05	0.07270837	0.00046617925	0.005264597	0.008632866	0.0007528027	0.00019847354	4.3585813e-05	0.015652485	0.0007360682	0.0018868822	8.3072555e-06	3.8264858e-05	0.00035341884	0.000124646	0.00033722192	0.00077847135	0.00034268457	4.5715704e-05	0.01421901	0.0012126374	0.0014463346	0.000255912	0.00010189815	0.017604157	0.00020368122	79453
0.0004079698	0.00018189962	0.0070238644	0.0035431064	0.4256852	0.050135743	0.11934962	0.011255847	0.009264108	0.21367246	0.011294568	0.1198621	0.0135139935	0.015042333	0.05644479	0.21146636	2.0171185e-05	0.0011521241	0.0008327187	0.0014686749	0.018870119	0.005126116	0.027224028	0.051322196	0.007817088	0.14557193	0.017981807	0.016868241	0.11248447	0.01986595	5.703205e-05	0.00022000202	0.10017917	0.12049646	0.040940553	0.00040586307	0.009299459	0.04960509	0.006068933	0.025927354	0.03883486	0.009700512	0.0013361755	0.24352926	0.0031497378	0.16843647	0.00022783205	0.00057825405	0.08366539	0.037336152	79787
0.0014378778	0.00018920132	0.016095389	0.00058963324	0.007228642	0.004578812	0.04088887	0.0047644745	0.0053921905	0.083364226	0.00397562	0.041655604	0.00052623905	0.012544861	0.004588067	0.062352035	8.2743907e-07	1.9075032e-05	0.0018058771	0.00024510667	0.006992883	0.0028457781	0.01695881	0.0037245736	0.0030183282	0.04875971	0.0024511747	0.0013434977	0.043927662	0.025163088	1.5339676e-05	7.432776e-06	0.019557802	0.047320694	0.08914921	2.1078924e-05	0.007787283	0.004826613	0.0012642563	0.0051881867	0.0013376386	0.0016156252	0.00023243472	0.0117992675	0.0015410417	0.008542493	0.001547791	0.001752768	0.004291516	0.00024640592	113609
0.9666285	0.87280667	0.56819654	0.8831096	0.9561504	0.9511042	0.9671738	0.97671604	0.9330319	0.963195	0.98545724	0.99709916	0.9622009	0.97959226	0.8255177	0.9987826	0.8393202	0.82917625	0.8474584	0.9990231	0.90350974	0.9772077	0.97486037	0.9719659	0.8576536	0.9891138	0.8263601	0.7487344	0.93181515	0.98235095	0.97076875	0.97329855	0.9874042	0.866163	0.96404225	0.71708167	0.8446582	0.91070557	0.7913323	0.9076315	0.9264819	0.9433093	0.90225863	0.9325813	0.89989424	0.74559325	0.98973584	0.98732984	0.5069765	0.59232163	114087
0.9983802	0.99713385	0.98996806	0.990053	0.98969203	0.9899447	0.9904751	0.99866223	0.997985	0.99877137	0.9984785	0.9978588	0.98771834	0.98703814	0.950207	0.99988306	0.9856807	0.9829077	0.99685293	0.99967384	0.9745222	0.98413163	0.99585414	0.9926726	0.99141276	0.9994923	0.9910192	0.9979006	0.9964838	0.9797488	0.9862141	0.9876716	0.99185365	0.9733704	0.9368268	0.9591555	0.9372688	0.97718245	0.9802122	0.99561465	0.9844616	0.9961384	0.9913197	0.9991448	0.9962702	0.9910567	0.9789564	0.992683	0.95317304	0.95260555	114323
0.008541661	0.00052780047	0.0031550154	0.005830354	0.0139601985	0.035945296	0.03574949	0.02167228	0.02965139	0.08927854	0.036813267	0.19194333	0.00762542	0.029882202	0.027347313	0.10637311	0.0015813855	0.00044608585	0.011505784	0.005951752	0.05483993	0.014231039	0.04103988	0.017912846	0.026943304	0.16941376	0.012753171	0.021780996	0.049524125	0.039791584	0.00040501473	0.0023815832	0.057318278	0.044405017	0.087048225	0.00058224815	0.007926017	0.021993343	0.0015473644	0.006885176	0.0019545113	0.0065316544	0.0030113054	0.0549167	0.0061799614	0.023910541	0.0012480423	0.0033389006	0.027987884	0.0047452743	114405
