0:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,8,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.36365253	0.24234371	0.6094818	0.07332228	0.8060703	0.5655409	0.50107825	0.25118104	0.53649473	0.04489793	0.12479321	0.10140284	0.27815714	0.31159273	0.1273074	0.17145365	0.30415154	0.23795635	0.24470295	0.26653853	0.13164665	0.094640896	0.11392635	0.34931248	0.27143827	0.28867945	0.268067	0.322288	0.68736935	0.3232543	0.47339106	0.24255057	0.031376634	0.15617849	0.46458176	0.11417539	0.05939795	0.33342716	0.78309864	0.37156424	0.52556974	0.100634694	0.39092353	0.40108266	0.15579508	0.6588191	0.24819198	0.627975	0.45515606	0.81533086	2788960
0.8247962	0.72099495	0.903076	0.9378624	0.8918394	0.78724027	0.9351452	0.91387755	0.7473569	0.95513874	0.5401394	0.034185164	0.35677525	0.041527536	0.529391	0.827837	0.9127631	0.18524316	0.56647986	0.64255595	0.839435	0.16826388	0.7437777	0.7367411	0.56032246	0.68048793	0.6620666	0.9527919	0.85569566	0.92168325	0.9484999	0.9654818	0.96015674	0.94160706	0.9760724	0.84572446	0.34657797	0.974416	0.8888515	0.35920227	0.5383907	0.15622704	0.8838921	0.46568426	0.9615534	0.26400423	0.42313147	0.64466757	0.44847128	0.9205647	2789410
0.006782495	0.005238914	0.003968544	0.004553186	0.0077078003	0.0011249381	0.00061662734	0.0074358685	0.0052867043	0.033986006	0.016383097	0.013942232	0.008199419	0.001422821	0.0031302688	0.004856355	0.036472477	0.031155998	0.016522473	0.0067709535	0.0015516572	0.022835108	0.032430343	0.039876822	0.012160246	0.03272596	0.045782734	0.07245101	0.022541108	0.002194162	0.042748462	0.020555058	0.03444736	0.010327133	0.013524804	0.036643855	0.012060413	0.017789654	0.012394647	0.04299402	0.048919015	0.022556912	0.038458437	0.025206408	0.056994103	0.04165827	0.034678057	0.011646149	0.008750076	0.014470683	2798917
0.82721364	0.12923731	0.24313177	0.8571852	0.8645425	0.88075864	0.8494103	0.91301477	0.9538592	0.9234478	0.97750664	0.96876365	0.9646855	0.977047	0.98163754	0.94529295	0.9801971	0.89982	0.84336054	0.98531556	0.89711344	0.9584052	0.9398988	0.9673153	0.9783505	0.979792	0.848074	0.9849473	0.98492545	0.9350011	0.98789155	0.85987616	0.8105527	0.94839364	0.63828456	0.96204454	0.8282432	0.9618844	0.73907346	0.9264112	0.94517386	0.93705904	0.832456	0.9132835	0.8794083	0.9022932	0.9158528	0.9574253	0.7890718	0.9698298	2802300
0.59947807	0.074888684	0.19266248	0.7457073	0.8886453	0.87511235	0.8458445	0.9410603	0.9507117	0.8490187	0.97860515	0.91565675	0.89773315	0.9580652	0.9283231	0.9470856	0.9660578	0.72742	0.70132	0.9308243	0.846138	0.95263624	0.7244356	0.9258361	0.75142276	0.95886475	0.37379676	0.9714697	0.94253767	0.8510744	0.90265405	0.45352256	0.46517724	0.8852263	0.14422	0.5333062	0.5539305	0.81150573	0.3828594	0.80326176	0.92957276	0.9236588	0.67504823	0.38440222	0.7046946	0.9213181	0.9292833	0.9139849	0.73232704	0.96460176	2802312
0.21957353	0.09126712	0.10799399	0.18761188	0.16616568	0.4366376	0.5372013	0.2915325	0.07748026	0.113578185	0.09072932	0.7016474	0.32972136	0.6955888	0.016825583	0.1482307	0.33575374	0.70336986	0.6804674	0.3957763	0.11233826	0.5185704	0.540867	0.5722216	0.7785468	0.23204307	0.23744293	0.31887963	0.316517	0.15874124	0.5263789	0.3767792	0.42731863	0.66588247	0.024621721	0.0141272405	0.1494604	0.4074162	0.5245244	0.8602982	0.9059204	0.3862113	0.6738623	0.24464895	0.24685554	0.35720843	0.57410425	0.18588977	0.050523274	0.8934279	2808394
0.020508343	0.021236021	0.007825471	0.04724204	0.015840648	0.007863381	0.040893137	0.016044827	0.02605957	0.016005008	0.0101722395	0.0057222103	0.012393469	0.02034767	0.008031949	0.088862345	0.016666807	0.028207403	0.07455173	0.002243184	0.05298754	0.083929956	0.008676961	0.0599007	0.0367994	0.008173576	0.0029667302	0.008674841	0.0055442564	0.0049469783	0.013238397	0.008886024	0.00764658	0.009647059	0.0038094458	0.0064934846	0.0074483585	0.014294687	0.0062650642	0.0068009514	0.00345871	0.0029922142	0.0067108683	0.009083448	0.06671788	0.05604872	0.023690939	0.014529788	0.0055099665	0.06816382	2808581
0.0574613	0.053527486	0.045643847	0.005649811	0.0077662216	0.011042345	0.01445692	0.008360789	0.029373892	0.006563453	0.0064537167	0.020402204	0.007364145	0.0066828793	0.021663874	0.0074716606	0.0069243074	0.008675699	0.013688781	0.007508295	0.0026955684	0.0068522026	0.0018242402	0.0049303183	0.004140784	0.01168875	0.0019268206	0.0038714425	0.0020157946	0.0076387567	0.003806631	0.0017819674	0.003936615	0.0040634093	0.0020504429	0.0044448166	0.0038436975	0.0022121747	0.002126543	0.004765158	0.0030188807	0.041183885	0.0025694256	0.0035824226	0.0316125	0.0035163988	0.009122508	0.0054019634	0.0033320768	0.005193801	2808815
0.27657723	0.3451174	0.30482483	0.08139143	0.124933444	0.025971815	0.02512743	0.020248407	0.066378035	0.020607786	0.021855213	0.095854595	0.10807563	0.047188178	0.102580965	0.796768	0.13164645	0.15792356	0.3797475	0.27732828	0.3060838	0.7782779	0.034584623	0.027578427	0.03087226	0.12883273	0.114841945	0.024546297	0.027071701	0.08165048	0.19577739	0.04317439	0.025377525	0.0840038	0.1288555	0.119817376	0.021738855	0.14313081	0.19992937	0.11531343	0.22278827	0.0527189	0.04927903	0.10774991	0.34549406	0.04083501	0.05140327	0.031152492	0.16611427	0.05441573	2809110
0.019872062	0.01731226	0.018900145	0.007905238	0.014151421	0.020539762	0.013460592	0.012307027	0.014208453	0.01067918	0.010135989	0.016231636	0.017113736	0.009640223	0.008400285	0.011666677	0.021496816	0.01019052	0.030668138	0.00850139	0.01400256	0.019793956	0.01484953	0.014948447	0.012404956	0.021573372	0.024262197	0.019338636	0.0095648635	0.009537114	0.03117428	0.008993679	0.008688237	0.009174818	0.014154223	0.02183596	0.020061033	0.028303932	0.026441988	0.015846178	0.083176985	0.04836194	0.052124523	0.20028406	0.07815831	0.021874161	0.021125536	0.023491353	0.018611792	0.026778687	2809155
0.09853985	0.1691718	0.044788275	0.012154164	0.031019641	0.07843081	0.07661658	0.02666525	0.04692378	0.039475214	0.04151014	0.0268714	0.017739298	0.110409275	0.10223991	0.025632575	0.028956672	0.031626403	0.054087397	0.040243067	0.13959502	0.07864654	0.27091265	0.53691834	0.2545822	0.11593965	0.65488285	0.72070897	0.47470054	0.165585	0.22918814	0.3012874	0.6385507	0.7488859	0.23844254	0.5551228	0.026664205	0.6107681	0.28185675	0.073824376	0.03632045	0.06856891	0.12971446	0.052974798	0.35410094	0.29613844	0.55288243	0.43822944	0.08645158	0.8095318	2809428
0.24376626	0.12356223	0.026608443	0.017827317	0.034016177	0.040104922	0.013096989	0.016703045	0.015180235	0.005913987	0.0054204273	0.022896623	0.012444968	0.053202387	0.19565938	0.032233045	0.022205649	0.014117774	0.016246444	0.023039678	0.01290359	0.02868795	0.049059305	0.062332187	0.04032689	0.14308621	0.14160791	0.071610965	0.39333084	0.0467525	0.15514536	0.1259488	0.043927547	0.5749686	0.0154425	0.011908612	0.016492514	0.017698828	0.016161732	0.02085931	0.05742827	0.045988936	0.019292245	0.013482869	0.03479782	0.010794064	0.026214357	0.025752373	0.012639068	0.013346971	2809489
0.14549783	0.17466126	0.0680373	0.028856132	0.04250002	0.038411204	0.018547257	0.028897392	0.015306677	0.012820362	0.011253528	0.022657713	0.0064344923	0.005099281	0.0053911526	0.01767464	0.01581652	0.020747315	0.009352851	0.0077119335	0.013593884	0.01374799	0.018197061	0.011902487	0.010736095	0.008921033	0.0079349205	0.007955127	0.0047583017	0.0061540273	0.005512842	0.006117395	0.010360693	0.017570084	0.013942225	0.010326876	0.006513591	0.008063739	0.00977368	0.010972589	0.012981171	0.012083958	0.0075991056	0.006603505	0.006030818	0.009793554	0.0072478787	0.0146718845	0.0071308347	0.0062378533	2809716
0.5740315	0.4801227	0.30721754	0.17303562	0.68609506	0.53227705	0.28154144	0.047459573	0.4385574	0.9658414	0.7007316	0.61413807	0.24726242	0.16625229	0.86108434	0.96606547	0.9897428	0.9804391	0.9820504	0.90072113	0.9610417	0.98087287	0.9957266	0.98395675	0.99667704	0.36881113	0.9968928	0.9944507	0.99061865	0.9838598	0.992547	0.9520814	0.9745418	0.9844722	0.98205477	0.9769661	0.6764583	0.93519706	0.8860049	0.9769032	0.9983469	0.9928884	0.98714954	0.974696	0.99429625	0.99220395	0.8725996	0.96381783	0.9028471	0.99760085	3103306
0.31841448	0.37845433	0.01780167	0.008092877	0.0215201	0.007862704	0.0022632095	0.0017068669	0.0022698252	0.0021066424	0.012415269	0.00513644	0.007889218	0.0087031415	0.009522819	0.007888356	0.0034757443	0.0055435067	0.015853886	0.046207774	0.000846625	0.014209681	0.0060889386	0.00687658	0.0050466615	0.004148828	0.031680573	0.031977892	0.009420209	0.011379333	0.14162448	0.030812168	0.012858402	0.083346434	0.16964534	0.013017868	0.008945506	0.015552377	0.009746554	0.011928613	0.044643246	0.013573062	0.003754804	0.0032847687	0.005867352	0.0030829576	0.012160499	0.022110103	0.016165586	0.002053428	3103470
0.043452542	0.06618731	0.031644776	0.12783219	0.065850094	0.034722812	0.17551865	0.10943076	0.07223258	0.13005586	0.02189152	0.040752243	0.012726656	0.008715932	0.17242846	0.021728005	0.1515299	0.100033626	0.06736823	0.047888614	0.04807068	0.012092653	0.021728221	0.04075822	0.012802663	0.03894058	0.033505548	0.03203243	0.0058880365	0.015263829	0.020858549	0.059727494	0.055305608	0.030360362	0.029423567	0.032611605	0.050885405	0.033215184	0.11892505	0.006971895	0.106759146	0.009028334	0.017609503	0.023960058	0.13733175	0.032185886	0.13980208	0.057511605	0.044341255	0.12642166	3103547
0.00045628202	0.0017245838	0.00042387526	0.0011632784	0.0047711926	0.004775658	0.002370353	0.005273194	0.0072731236	0.004609106	0.011434115	0.01491032	0.031044045	0.027673893	0.0021252444	0.0023544077	0.007961592	0.00445642	0.004314159	0.0033753612	0.003428409	0.0047452897	0.0029633557	0.0071166763	0.0023236952	0.008345014	0.0042389235	0.004853961	0.0016433633	0.006412848	0.0037911509	0.0064343517	0.008066886	0.002126697	0.0025757437	0.00091403007	0.0032540606	0.0038674981	0.0013442156	0.0027257693	0.006742856	0.0025839326	0.0018271131	0.0017359226	0.00077798334	0.0027531541	0.0025686435	0.0028972933	0.0043301615	0.001997785	3103671
0.9647232	0.9846282	0.9287585	0.9804928	0.81292117	0.9435245	0.96507907	0.9626899	0.9779946	0.98735875	0.96624005	0.94401747	0.85408175	0.27816418	0.9302843	0.88249016	0.84616035	0.9787588	0.9732107	0.9627986	0.924454	0.91970164	0.6719875	0.8704309	0.8999933	0.83915603	0.97878075	0.9834147	0.92977494	0.103346854	0.79545873	0.97595507	0.9888347	0.9886335	0.9814015	0.9318188	0.58863014	0.99025214	0.92960566	0.97813445	0.7243045	0.98403	0.82023746	0.8273988	0.9751857	0.99126947	0.73178864	0.9897794	0.9619255	0.9927899	3109540
0.00039723827	0.0005942199	0.00024271368	0.0045808996	0.0046441415	0.0054020993	0.0076804776	0.0023248915	0.0054336083	0.0048734033	0.002819887	0.0039424994	0.002011679	0.00074884074	0.0013851316	0.008416519	0.002324934	0.007943275	0.0046126274	0.006159668	0.005541615	0.0022373176	0.005445051	0.0021939403	0.0045110215	0.0018205851	0.0051089083	0.010667618	0.009053407	0.0056989593	0.0030679929	0.002560933	0.0021685185	0.0021564018	0.00039221076	0.0012415987	0.0059638154	0.004159537	0.0034804458	0.0023930874	0.0011906173	0.005632858	0.002230092	0.001765025	0.0028747169	0.0020990856	0.005941041	0.0061575104	0.0040758345	0.0039784266	3109961
0.4396737	0.5690149	0.844006	0.9783692	0.9754724	0.94059765	0.94280875	0.9347569	0.8952404	0.9570552	0.85407615	0.8786024	0.90402937	0.8192126	0.8851155	0.8549447	0.9381472	0.9567235	0.94805837	0.7184556	0.7566427	0.92503613	0.91192544	0.97921413	0.75537413	0.4647161	0.90511066	0.8906647	0.9515154	0.40727547	0.7835976	0.97434705	0.90064836	0.49383005	0.19331972	0.8854563	0.739397	0.92147297	0.8967481	0.98615843	0.9553421	0.10404095	0.9751085	0.9472879	0.9811559	0.868077	0.8740836	0.8558194	0.87178516	0.7973239	3114377
0.8879797	0.8689585	0.9575947	0.49394763	0.8406635	0.9884926	0.95849484	0.49742624	0.96593916	0.8109287	0.68564814	0.29242924	0.8406033	0.048526585	0.1321414	0.9147566	0.32782817	0.20738515	0.8955658	0.9391272	0.8219406	0.21043287	0.8426531	0.80116546	0.8131491	0.7040246	0.12831475	0.882474	0.9712993	0.26724598	0.73276937	0.8060983	0.7559432	0.9115605	0.7989515	0.8683047	0.6777985	0.9378643	0.7279924	0.5926178	0.93038327	0.9714338	0.806145	0.17439197	0.8149886	0.9497749	0.8984363	0.8585009	0.41957107	0.9421591	3115820
0.76709694	0.7144155	0.8859568	0.89788663	0.7610428	0.96518075	0.7611783	0.72294056	0.8066866	0.35602754	0.49329364	0.71451837	0.6107894	0.6968268	0.1479405	0.54103863	0.857915	0.7743879	0.9130617	0.3821448	0.23143223	0.5412207	0.31548274	0.17000164	0.6389691	0.031860385	0.7344984	0.7230728	0.26091215	0.55919373	0.9063952	0.15011434	0.2158217	0.84328806	0.66016966	0.93948025	0.8531824	0.8746751	0.7636041	0.7376118	0.782048	0.84869754	0.9208726	0.78421104	0.94201535	0.61560506	0.9211723	0.6342672	0.9098664	0.8015183	3117545
0.54721594	0.39574552	0.68156016	0.7208287	0.85111386	0.8305364	0.36447272	0.6036469	0.5716665	0.31207666	0.61601084	0.21726416	0.36322927	0.14897804	0.52428615	0.03776033	0.6361816	0.1360744	0.646162	0.12457008	0.014290353	0.6991671	0.012125434	0.037823405	0.07517455	0.019582685	0.15997995	0.13114679	0.030819684	0.27974	0.4476437	0.014205548	0.033591583	0.42214093	0.05823975	0.105113566	0.602781	0.6528745	0.85329914	0.5287982	0.13229328	0.7561522	0.25834602	0.07388515	0.58991635	0.026120745	0.41672838	0.17305186	0.68707573	0.29164237	3117604
0.20302236	0.15365638	0.09173902	0.13352571	0.10078876	0.1387381	0.20402768	0.05520913	0.08980166	0.05658859	0.04235884	0.02342496	0.016863953	0.048379444	0.06865594	0.10294673	0.06394037	0.016102217	0.012130257	0.029626075	0.025795843	0.008718726	0.037167657	0.069972254	0.0073541272	0.0027719801	0.0071352893	0.005407587	0.0020410428	0.025141353	0.07562365	0.020496853	0.033109035	0.029368486	0.033471957	0.17034842	0.20785126	0.20046782	0.030287383	0.12136563	0.20337112	0.09572974	0.35778233	0.33230948	0.83763	0.81129897	0.22386988	0.2087248	0.15933535	0.8289602	3123146
0.18964487	0.060497593	0.025360432	0.081653416	0.027184006	0.04419038	0.13716981	0.032969557	0.09153988	0.063579425	0.13766797	0.11386603	0.005440808	0.0031025817	0.007844999	0.0038725846	0.008466205	0.007640767	0.33055174	0.06851625	0.003592232	0.022874616	0.005170725	0.013015497	0.016659595	0.009603191	0.1727927	0.20266443	0.23610249	0.07761965	0.019793572	0.05805451	0.0072211316	0.0367189	0.06383657	0.010562173	0.015475078	0.08473226	0.019255139	0.07795329	0.16694802	0.44132107	0.26394692	0.03223745	0.041830223	0.045639243	0.2236358	0.2614365	0.23246622	0.0748408	3383841
0.33099368	0.07024616	0.113718495	0.51199716	0.82477003	0.3659977	0.4171191	0.43944526	0.63487124	0.21445018	0.79228216	0.9217248	0.80488497	0.73378086	0.8759041	0.9181132	0.8745081	0.94194746	0.9474884	0.86386883	0.8987108	0.9263467	0.92126894	0.98201686	0.9116959	0.9107026	0.83547497	0.43822184	0.841966	0.3203754	0.34185776	0.7132232	0.06641623	0.06387892	0.21153085	0.8407704	0.59798706	0.8710519	0.06747008	0.4233392	0.93164265	0.89846516	0.75508827	0.7869154	0.9502381	0.92415893	0.95732987	0.32398498	0.86480814	0.95057535	3384006
0.72365844	0.23238172	0.8492485	0.9326827	0.8555214	0.6412998	0.4672172	0.7863896	0.8595516	0.8675092	0.70068246	0.7906401	0.83498764	0.6231665	0.86390865	0.95332956	0.7744491	0.86029476	0.9450986	0.89740413	0.91308564	0.8573552	0.9303048	0.96489745	0.62173235	0.8618544	0.64733845	0.80551964	0.89541954	0.8094785	0.8910934	0.85798496	0.6912553	0.93827015	0.85705435	0.8441059	0.26070696	0.71408147	0.6159934	0.87766534	0.8906235	0.38042998	0.9209007	0.61326355	0.86649746	0.8555571	0.90272886	0.8201796	0.3297901	0.6506621	3384799
0.035261597	0.02112176	0.01692981	0.017992701	0.012551633	0.005510458	0.010142986	0.014320584	0.02682101	0.096227705	0.21823137	0.044035766	0.021644099	0.023978245	0.44839323	0.011907905	0.6316155	0.07148481	0.015461856	0.029097073	0.02249022	0.026925912	0.07373875	0.09273747	0.0872437	0.034730908	0.007424777	0.028134948	0.048388124	0.0166448	0.010415882	0.00745345	0.01838705	0.009228726	0.045682173	0.015071439	0.007013482	0.012704118	0.2553225	0.08119274	0.018566659	0.010105235	0.0116188945	0.021385536	0.01669148	0.022964288	0.027145661	0.032132875	0.20339233	0.019953862	3385483
0.9267329	0.91784775	0.967748	0.9744406	0.96413434	0.777539	0.97595745	0.91552615	0.9796855	0.9931417	0.967132	0.9711988	0.9669721	0.9385115	0.96712655	0.9957573	0.9955206	0.97149795	0.9672107	0.8965154	0.95554125	0.9730944	0.97001666	0.9928606	0.9602728	0.96797556	0.9140091	0.95022464	0.9619241	0.98314065	0.9785234	0.99389184	0.9786548	0.9815061	0.580974	0.93694675	0.53077555	0.99829644	0.99280846	0.9838554	0.9915017	0.9977798	0.98168933	0.9774885	0.9919544	0.9882677	0.9633345	0.40999115	0.8351897	0.9975177	3385709
0.04449853	0.0537013	0.019900704	0.02155761	0.01959136	0.016979896	0.011260492	0.007125267	0.01565108	0.024439957	0.0077728317	0.017639613	0.025722794	0.021386867	0.016596602	0.008026225	0.030943198	0.025830107	0.06340405	0.19996785	0.1173269	0.7137974	0.38711643	0.22347774	0.5431748	0.04098983	0.22955272	0.09681779	0.12869605	0.13053097	0.0560151	0.21560623	0.02798856	0.16357857	0.11652896	0.57679075	0.33409357	0.57308817	0.738286	0.032309797	0.24810788	0.0307441	0.52310103	0.1421855	0.45806238	0.023245042	0.8120588	0.5243549	0.11831655	0.08980825	3386169
0.0012570015	0.0035311882	0.002277296	0.0017758834	0.0007958152	0.0018015433	0.001968922	0.0024886627	0.005057193	0.006998352	0.005827306	0.002351449	0.0039813565	0.0014268407	0.013825582	0.0068432423	0.0038570103	0.004805933	0.003859904	0.0042857495	0.0075520035	0.015662339	0.0026151452	0.0049183406	0.0016409593	0.009654388	0.0034740036	0.0027105038	0.0032883328	0.0022710273	0.005017787	0.008266913	0.0047922228	0.00830055	0.008918525	0.006656172	0.0047366996	0.0037033623	0.00330367	0.00444485	0.006704476	0.005905921	0.0062701902	0.0042103673	0.008904027	0.010944381	0.0074849227	0.0056396937	0.0053599905	0.007961569	3387483
0.0088311955	0.01966219	0.002128743	0.00033020024	0.0018539946	0.003238237	0.008620894	0.007238655	0.004724298	0.0018313549	0.0028177088	0.0006099176	0.003007986	0.007043079	0.0029239194	0.0036507815	0.007345712	0.0068902737	0.011749947	0.0048657134	0.0015461985	0.0347994	0.028228318	0.04569405	0.036490314	0.02884181	0.012264348	0.029122613	0.014683537	0.019157052	0.016803473	0.0126387	0.034376413	0.0151869515	0.0048758877	0.026810518	0.004202944	0.022818595	0.015116928	0.0051336796	0.0032157248	0.011759076	0.010249781	0.014858659	0.085673295	0.039378814	0.09142851	0.028482314	0.032438654	0.0188563	3387955
