0:0,1,2,3,4,5,6,7,0,2,3,7,8,13,14,16,19,23,27	1:0,1,2,3,4,5,6,7,1,2,3,9,16,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,6,7,8,9,12,14,16,17,18,19	3:0,1,2,3,4,5,6,7,0,7,8,9,12,14,17,19,23,24,27	4:0,1,2,3,4,5,6,7,1,7,11,12,15,16,20,21,23,25,27	5:0,1,2,3,4,5,6,7,0,5,6,9,10,15,16,17,20,24,26	6:0,1,2,3,4,5,6,7,0,1,2,4,9,10,12,14,23,24,26	7:0,1,2,3,4,5,6,7,2,3,6,7,8,11,12,15,17,24,26	8:0,1,2,3,4,5,6,7,0,2,4,7,8,11,14,16,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,6,7,11,19,20,22,26,27	10:0,1,2,3,4,5,6,7,3,6,10,12,16,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,12,13,15,16,18,19,20,24	12:0,1,2,3,4,5,6,7,1,3,4,5,8,11,14,15,16,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,18,19,20,24,27	14:0,1,2,3,4,5,6,7,1,3,4,5,9,13,15,17,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,13,14,18,19,21,25	16:0,1,2,3,4,5,6,7,1,4,6,10,11,13,14,17,21,26,27	17:0,1,2,3,4,5,6,7,0,6,7,9,10,11,15,20,22,24,27	18:0,1,2,3,4,5,6,7,5,6,7,8,11,12,13,20,21,22,25	19:0,1,2,3,4,5,6,7,2,3,9,10,11,13,15,16,22,24,25	20:0,1,2,3,4,5,6,7,2,3,4,9,12,13,17,20,21,24,25	21:0,1,2,3,4,5,6,7,2,5,7,8,12,13,16,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,7,8,12,14,15,18,20,23,25	23:0,1,2,3,4,5,6,7,0,1,2,5,11,12,13,16,21,22,23	24:0,1,2,3,4,5,6,7,1,4,6,7,8,12,13,19,20,24,26	25:0,1,2,3,4,5,6,7,4,5,9,10,11,12,13,15,16,18,24	26:0,1,2,3,4,5,6,7,6,9,10,11,14,15,19,21,22,23,24	27:0,1,2,3,4,5,6,7,3,5,6,7,12,14,15,16,17,20,23	28:0,1,2,3,4,5,6,7,1,3,4,7,9,15,19,22,24,25,27	29:0,1,2,3,4,5,6,7,0,5,6,8,9,11,12,16,19,26,27	30:0,1,2,3,4,5,6,7,1,8,9,10,16,17,19,20,22,26,27	31:0,1,2,3,4,5,6,7,3,4,5,7,11,13,15,16,21,22,26	32:0,1,2,3,4,5,6,7,2,5,7,10,12,13,16,19,21,22,27	33:0,1,2,3,4,5,6,7,1,2,4,5,6,8,10,11,17,21,22	34:0,1,2,3,4,5,6,7,2,4,5,8,11,14,16,21,23,24,25	35:0,1,2,3,4,5,6,7,3,4,5,7,8,9,16,17,19,20,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,13,14,18,20,21,26	37:0,1,2,3,4,5,6,7,1,5,9,10,15,18,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,8,11,12,14,16,18,20,25,27	39:0,1,2,3,4,5,6,7,0,1,3,6,8,14,17,18,21,22,25	40:0,1,2,3,4,5,6,7,2,4,9,12,14,16,17,19,21,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,9,16,18,20,24,26,27	42:0,1,2,3,4,5,6,7,5,7,9,10,14,18,19,21,22,24,26	43:0,1,2,3,4,5,6,7,1,3,4,5,6,8,9,16,21,24,26	44:0,1,2,3,4,5,6,7,0,2,4,5,9,12,15,17,21,23,26	45:0,1,2,3,4,5,6,7,0,1,8,9,10,13,17,19,21,25,26	46:0,1,2,3,4,5,6,7,3,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,4,6,8,10,11,14,16,20,25,26,27	48:0,1,2,3,4,5,6,7,0,3,6,7,10,11,12,13,15,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,13,16,17,20,21,22,26	candidate_id
0.03671846	0.38199845	0.0070680473	0.591409	0.9363479	0.13181786	0.32568306	0.4791041	0.07903734	0.12627193	0.96686846	0.044145055	0.127111	0.17939337	0.0002060455	0.00050585344	0.041147713	0.30504492	0.19471397	0.004062838	0.06484847	0.63535714	0.92555445	0.87124425	0.036364455	0.037539687	0.07171173	0.9416684	0.010243607	0.36582425	0.074822634	0.07753117	0.028136823	0.030371174	0.096985735	0.107294396	0.059950624	0.076300845	0.58449596	0.22961922	0.037633803	0.09757591	0.0020292783	0.0070544	0.35121885	0.0083991615	0.48847455	0.010952474	0.7819747	0.27844384	479450
0.9691556	0.996612	0.9105612	0.99259335	0.9990651	0.97208	0.9759375	0.99534154	0.7057392	0.98567957	0.9987471	0.7609788	0.9588665	0.985296	0.7207723	0.5002967	0.94873184	0.8191936	0.86222893	0.91918606	0.92637736	0.99816114	0.98689216	0.9728424	0.5529891	0.39018667	0.69836324	0.9965558	0.3380306	0.46401826	0.41135573	0.8029717	0.8694707	0.8596722	0.42959306	0.634068	0.95957583	0.43708986	0.6878352	0.52876574	0.95301795	0.44855615	0.43884003	0.51003915	0.7355497	0.07485907	0.6433402	0.022514772	0.9969381	0.91736543	479455
0.45726964	0.40547627	0.09717232	0.32119885	0.18817428	0.028610267	0.16858616	0.18816163	0.061855197	0.053664938	0.2637941	0.14646927	0.14323428	0.106481194	0.020239562	0.03822332	0.111843705	0.14804469	0.024832176	0.028676063	0.09277785	0.8299126	0.13726723	0.435722	0.038575582	0.06880907	0.013717527	0.40856352	0.031201506	0.024546297	0.032899376	0.07239057	0.05683928	0.024119627	0.18524244	0.024971152	0.10736495	0.09135578	0.103050776	0.07220449	0.10033493	0.09765391	0.02444157	0.027775409	0.25341943	0.06938113	0.13803034	0.13213594	0.33009368	0.22454822	479470
0.9883653	0.9127564	0.977987	0.9964641	0.9989502	0.7896306	0.91821826	0.99285525	0.7865971	0.94692254	0.99266535	0.96242315	0.46612093	0.9906573	0.053176522	0.9571645	0.524169	0.92803645	0.9928311	0.28292465	0.7493944	0.9880024	0.99848664	0.97516984	0.9545227	0.2109968	0.89622253	0.9970176	0.31000236	0.79973847	0.83313286	0.117679626	0.83827794	0.09350358	0.28558046	0.8041448	0.83236706	0.6315069	0.91350734	0.35620064	0.2759521	0.8980851	0.5702877	0.045948457	0.77907354	0.43561888	0.9336104	0.13703857	0.99650985	0.8825921	479472
0.31748575	0.48637134	0.43183357	0.561076	0.8456486	0.29607895	0.7107121	0.50157416	0.25119516	0.23305093	0.86977	0.33681762	0.29455042	0.2991575	0.010717899	0.042875092	0.28398556	0.3297721	0.42489827	0.28594553	0.41383886	0.64739305	0.93281734	0.623281	0.26412347	0.21590917	0.3152145	0.67568004	0.09438668	0.21722785	0.076870285	0.1446193	0.23877168	0.18999642	0.34496796	0.06470614	0.21986912	0.07579529	0.6367608	0.28995654	0.19099534	0.30620006	0.01239557	0.042553023	0.5025564	0.30161124	0.5273736	0.2463414	0.90812767	0.4256632	479504
0.9894521	0.87097484	0.87962013	0.9962819	0.9984041	0.7664307	0.42554495	0.8769344	0.8381874	0.68672466	0.8678142	0.7388361	0.6474286	0.9265174	0.007858698	0.59400505	0.11636858	0.79758203	0.987204	0.35852176	0.34885883	0.9681275	0.99631244	0.86371464	0.588347	0.15142576	0.8944695	0.9968375	0.22579661	0.5232792	0.75823545	0.6866245	0.7975441	0.03513353	0.35039052	0.7989056	0.9543721	0.80908036	0.9491201	0.4486741	0.19044098	0.8736648	0.8137583	0.0033807743	0.39025372	0.2487611	0.7620288	0.76898277	0.9703948	0.76852024	479508
0.9219739	0.8876162	0.61637104	0.9822588	0.9944019	0.78566056	0.8019804	0.97410786	0.6781924	0.9104191	0.98054	0.9692775	0.28210565	0.91148144	0.054146104	0.75023764	0.14659502	0.8536105	0.9361192	0.30489537	0.810988	0.9908766	0.9935668	0.93978447	0.7692269	0.37969851	0.7199057	0.99888736	0.41502473	0.6816565	0.74583274	0.3464943	0.908334	0.26573357	0.6699244	0.7848854	0.88780063	0.80031943	0.93562657	0.35655513	0.555561	0.92561865	0.73167133	0.018430036	0.7222887	0.21434624	0.9269246	0.06893727	0.9368919	0.810261	479527
0.20245418	0.23425908	0.048194613	0.30965674	0.5092746	0.051552117	0.35280865	0.32516143	0.12243513	0.13057116	0.38711587	0.28503355	0.50443417	0.055951506	0.025746021	0.1042912	0.18297806	0.09183267	0.13379192	0.36853656	0.2812485	0.5189588	0.7246011	0.7041848	0.01232408	0.113744125	0.008613137	0.21115786	0.017347444	0.16673021	0.046549156	0.117661834	0.0918484	0.012323906	0.07487389	0.0016838971	0.09294142	0.32323045	0.38737148	0.014802713	0.14853618	0.10858355	0.0030613556	0.0069704955	0.14398564	0.08440813	0.060784508	0.024292413	0.20357896	0.1459104	479559
0.058535848	0.10088492	0.04022369	0.13193727	0.33598495	0.016841596	0.2653471	0.2351031	0.022289515	0.12985523	0.14867347	0.048670102	0.035359085	0.06533497	0.0058455	0.017359227	0.044957902	0.10316119	0.036189046	0.03527862	0.11162619	0.24416722	0.24087313	0.25086063	0.02784481	0.1062589	0.0013737901	0.22293048	0.0350552	0.17174521	0.04289755	0.03699493	0.06798902	0.102878794	0.07665066	0.018939476	0.055357434	0.05755597	0.19105645	0.06892661	0.09838104	0.17954294	0.00067065906	0.0051453877	0.1784646	0.042796664	0.12197989	0.11535924	0.34325734	0.12482456	479571
0.075465664	0.19458511	0.041662514	0.12572972	0.79524875	0.031523064	0.35738215	0.11424528	0.28079534	0.081016794	0.15133168	0.11087456	0.14779946	0.023098076	0.0023345982	0.01598713	0.02228952	0.10004635	0.055368558	0.14172769	0.33303034	0.36474556	0.68085253	0.5088384	0.027755022	0.5436687	0.07554512	0.4168847	0.08586306	0.19628605	0.0412001	0.15613168	0.063016236	0.028367938	0.07940959	0.006001203	0.065013945	0.072345786	0.63853365	0.081604496	0.15632397	0.2702704	0.044388443	0.0136823915	0.3735187	0.07951442	0.37511182	0.014197011	0.37121817	0.099776596	479595
0.5360506	0.83945304	0.25804293	0.9671774	0.9852974	0.16815765	0.8768584	0.18136063	0.440723	0.30676186	0.37328222	0.21049976	0.7940387	0.0873829	0.032837972	0.42988265	0.14432901	0.35674816	0.13684091	0.7807057	0.41948286	0.9893889	0.92300063	0.7965554	0.08206632	0.5445932	0.27188995	0.5010128	0.058521103	0.08523801	0.17430249	0.757225	0.2040683	0.036681384	0.6631013	0.20876381	0.6715489	0.4907856	0.9164402	0.354403	0.49177936	0.38497925	0.108242705	0.18561874	0.9950158	0.43662855	0.45736408	0.18436415	0.9566958	0.48234782	479640
0.84753895	0.60368675	0.675975	0.90915287	0.9636748	0.44438243	0.34409514	0.48325413	0.36513758	0.5296555	0.43190897	0.7261779	0.37737888	0.7624578	0.2081704	0.31629223	0.116089195	0.35064507	0.57455784	0.09668636	0.20854811	0.8957537	0.9597381	0.4916854	0.5173915	0.48137155	0.50017357	0.25824732	0.13332279	0.34965917	0.8952442	0.36076587	0.29648367	0.18588121	0.4174792	0.5519966	0.70629376	0.4771184	0.8561473	0.30262	0.12496894	0.46396488	0.075238824	0.13243672	0.17100516	0.28796405	0.3642125	0.32921416	0.42947823	0.85199094	479690
0.30687043	0.78384006	0.15834257	0.25403234	0.7664541	0.4922497	0.38549557	0.56964004	0.1209074	0.4257475	0.32797965	0.7202184	0.75576156	0.18149975	0.089199096	0.13954508	0.06346709	0.1332694	0.05815795	0.33682	0.52055967	0.62986004	0.5603336	0.9134161	0.053222187	0.29485616	0.06764125	0.14705768	0.103610374	0.07849491	0.041486382	0.22850499	0.13344905	0.14857057	0.08208119	0.019702865	0.11760268	0.05534739	0.22086376	0.106733076	0.55002993	0.11160208	0.026913485	0.110365465	0.39015573	0.02462573	0.26834854	0.049965672	0.34234464	0.23339616	479692
0.020747002	0.09177055	0.006955784	0.09583639	0.26383668	0.001047946	0.048378482	0.03173543	0.003880624	0.0059085535	0.045221675	0.06444414	0.05227474	0.029988747	0.009650409	0.0026788344	0.017461749	0.07417182	0.0038329659	0.033769973	0.09413063	0.49259558	0.4711215	0.59526587	0.003648	0.030446557	0.014403344	0.105182886	0.000558287	0.0082235	0.013520644	0.015370912	0.014175817	0.0014430396	0.017201768	0.004335674	0.05011651	0.0243087	0.12881938	0.04583011	0.0541335	0.010118073	0.0011096229	0.0015258496	0.19041319	0.012060783	0.041183077	0.0007667394	0.12883903	0.13111842	479889
0.1571459	0.20752916	0.049762394	0.37327093	0.96930915	0.042994007	0.29949176	0.1663495	0.062181994	0.056514718	0.42629078	0.12607142	0.123453565	0.10558556	0.017027756	0.038158134	0.07560595	0.06227763	0.3199656	0.06534197	0.096142516	0.71585315	0.7970193	0.6746844	0.024838822	0.29824948	0.021742394	0.24922772	0.028269855	0.041082602	0.021958668	0.07649464	0.08212176	0.03343906	0.2580607	0.028268319	0.11057222	0.08183271	0.22283463	0.05806659	0.067138106	0.046787992	0.011858981	0.01082704	0.2879448	0.03722345	0.2917921	0.03589622	0.4832894	0.3295412	479915
0.93390524	0.7673554	0.67838645	0.904449	0.9954248	0.44739068	0.7089704	0.7200923	0.5809877	0.6719551	0.873295	0.5936252	0.684405	0.7518106	0.05575404	0.29923272	0.044566724	0.69991225	0.7390921	0.16148035	0.4283537	0.8792456	0.9968374	0.9151495	0.531997	0.15817018	0.10584591	0.9347767	0.020270804	0.30713633	0.64679354	0.39714956	0.21890289	0.069439776	0.2648777	0.30427969	0.7844974	0.20485802	0.9288759	0.17844024	0.22260259	0.1530513	0.33598688	0.12525609	0.81236154	0.3767898	0.74623287	0.21568982	0.90196306	0.81784767	479919
0.9976306	0.9914615	0.9988213	0.99994886	0.9998337	0.9986946	0.99756145	0.9983284	0.97184855	0.9982122	0.99993646	0.9993411	0.9990878	0.9935516	0.9654682	0.9662075	0.9660343	0.9851864	0.99839956	0.9722119	0.9831443	0.99924374	0.9996407	0.99931157	0.98945475	0.9799287	0.9432579	0.999941	0.5162042	0.9915731	0.968613	0.9704854	0.9391731	0.9952472	0.9938537	0.9769843	0.9964101	0.72917086	0.99874216	0.9984309	0.9669026	0.9973642	0.84722257	0.9985581	0.999554	0.994609	0.995369	0.9949302	0.99964845	0.9998778	479953
0.017898543	0.04234141	0.0018155876	0.040581834	0.4951948	0.0011877329	0.034393545	0.004912792	0.005372076	0.00079099165	0.003734929	0.0030669516	0.0103707025	0.0031434593	1.5032344e-05	0.00019067293	9.274143e-05	0.0016163852	0.0042467765	0.009459758	0.00817783	0.5586879	0.64977354	0.7131267	0.00012874328	0.01032476	0.00020515513	0.05447344	1.1494937e-05	0.00050244306	0.0009754086	0.0046014143	0.009518205	0.00013857389	0.0027556794	4.899346e-05	0.006313414	0.0029333278	0.070953876	0.0009311439	0.0013541235	0.00016482387	0.00017967797	3.260002e-06	0.023364512	0.001289857	0.0106716035	2.1701475e-05	0.06263987	0.041684505	479965
0.36378205	0.7062664	0.08351384	0.27803794	0.9180626	0.1477953	0.2703597	0.07928239	0.05016563	0.19653475	0.9487961	0.4220998	0.30752295	0.11220726	0.008412843	0.394306	0.18483724	0.099971294	0.17812149	0.18365735	0.36823338	0.8158587	0.7810964	0.42606658	0.010229668	0.030268168	0.1639438	0.3342545	0.010933521	0.06717485	0.3011522	0.05675568	0.0150241805	0.0068721296	0.14848436	0.26290083	0.31346226	0.08766401	0.9021576	0.59943837	0.09229369	0.36741096	0.008841403	0.07867746	0.3602193	0.22705925	0.20271967	0.063285984	0.4383072	0.5371314	479978
0.99875486	0.9999521	0.99642473	0.99978465	0.9989015	0.9993862	0.99997234	0.9994553	0.9992512	0.9993992	0.99994683	0.9996904	0.9999325	0.99653083	0.9912425	0.9784864	0.9992299	0.9998511	0.9996018	0.993583	0.971563	0.99850464	0.99960846	0.9995617	0.9992055	0.9982393	0.9935154	0.99998295	0.99869484	0.9992792	0.9991279	0.99596834	0.9978073	0.99988866	0.999972	0.9963567	0.9980623	0.9998659	0.99952364	0.983854	0.9989791	0.9975707	0.9833702	0.9982339	0.9999807	0.99896276	0.99971956	0.9958307	0.999775	0.9948096	480114
0.36713704	0.7578513	0.20391618	0.54409224	0.94465137	0.43369257	0.7154089	0.5004857	0.33003366	0.3015366	0.9641655	0.617375	0.28756097	0.56142247	0.08547352	0.26921305	0.51011443	0.53293747	0.80927944	0.47777072	0.4852296	0.9860265	0.9587742	0.9782648	0.5073155	0.5792956	0.65301514	0.9887067	0.2716194	0.27087286	0.33428028	0.081481956	0.19263345	0.2622681	0.33481914	0.22221805	0.16191514	0.21183063	0.15391092	0.27743647	0.6712096	0.7621388	0.17050721	0.23773368	0.5921925	0.29390433	0.63813126	0.6126683	0.95313406	0.4558218	480131
0.07681812	0.15163992	0.009367799	0.17736655	0.691668	0.08087499	0.4446222	0.051547047	0.042998504	0.033673532	0.15894768	0.05376213	0.057580687	0.04558451	0.004746792	0.026182035	0.08711893	0.0930139	0.06576355	0.041128885	0.15861276	0.47188625	0.804675	0.64638656	0.026736218	0.08804267	0.009137183	0.11587241	0.015761213	0.035127357	0.063031435	0.03408607	0.07733706	0.040854253	0.025229055	0.021506427	0.12783001	0.043323915	0.22322659	0.015729496	0.11611458	0.29552642	0.0041329064	0.006434285	0.1937416	0.016144471	0.35697833	0.020125037	0.26375237	0.15142542	480179
0.6697562	0.86380935	0.12619448	0.25725982	0.88725835	0.06924493	0.23370852	0.11649237	0.14723332	0.043955497	0.3755597	0.66108406	0.5282833	0.61329883	0.0083092535	0.08271221	0.14800422	0.5579854	0.20932119	0.3113323	0.19266595	0.61464363	0.79281324	0.43556887	0.024227161	0.079343	0.019861752	0.20731103	0.023774698	0.046226326	0.21102966	0.05143605	0.15222095	0.04437996	0.53711975	0.37604442	0.29518628	0.02754466	0.33462968	0.1090731	0.34897506	0.05967452	0.007698152	0.013418157	0.23767029	0.05067684	0.20877923	0.011249528	0.3300556	0.61960673	480183
0.18818782	0.25072017	0.07108049	0.30225578	0.7036424	0.01727431	0.32859665	0.18310577	0.034751654	0.05933697	0.23428145	0.18395132	0.36305362	0.029919337	0.02038135	0.033562258	0.089596435	0.08669359	0.06638489	0.1533593	0.27788574	0.7591198	0.7080806	0.5628707	0.13852236	0.17443569	0.03096753	0.32182378	0.037063055	0.039093997	0.023746047	0.042289045	0.06656222	0.008181414	0.105158426	0.0036057215	0.10372067	0.032253306	0.27160653	0.15845942	0.114863396	0.11042824	0.0044175414	0.014359379	0.37779152	0.09779373	0.25454745	0.00964032	0.33153126	0.19577965	480285
0.82096845	0.5752681	0.48140872	0.7639342	0.9558636	0.4507384	0.5657782	0.7252633	0.42827424	0.5482412	0.56556255	0.92856395	0.48931888	0.6845516	0.22293724	0.10704632	0.31272483	0.867695	0.9490447	0.6873023	0.3642536	0.7995244	0.9951568	0.6803584	0.5176235	0.15598576	0.48345923	0.83097965	0.07247113	0.5128472	0.93124115	0.16250378	0.4483078	0.63810533	0.5098019	0.7833103	0.87227505	0.70520115	0.827282	0.56462663	0.38004166	0.69622445	0.22900768	0.1636256	0.792621	0.60775405	0.7189485	0.87045467	0.7854365	0.89869857	480349
0.26454285	0.27938992	0.17389707	0.35188192	0.45591003	0.06886528	0.33995405	0.14312984	0.051164478	0.15621033	0.40582767	0.07366674	0.10959463	0.019131636	0.006982229	0.022066051	0.12299593	0.21443953	0.05336803	0.10739774	0.1545497	0.3569394	0.40974832	0.45610222	0.071618885	0.022995919	0.071416065	0.2675794	0.015682083	0.024186641	0.013951956	0.062206157	0.011489016	0.022420695	0.08813568	0.0037300384	0.07682995	0.066032395	0.14857864	0.26846588	0.05202845	0.20896219	0.014207979	0.049464863	0.17453523	0.09246551	0.09419902	0.102435015	0.4242293	0.12384527	481180
0.95222545	0.92700976	0.63405657	0.9522036	0.9973985	0.08460993	0.87889516	0.75960344	0.94357723	0.56665015	0.9950216	0.76798064	0.47125575	0.7891034	0.14865398	0.40348208	0.28478643	0.7669188	0.9644902	0.9302316	0.9651829	0.94515043	0.9986035	0.98222846	0.38962808	0.3809725	0.72379255	0.9573213	0.19392003	0.8082278	0.28561783	0.20417388	0.5618758	0.26034984	0.9696242	0.016581355	0.43753743	0.2888698	0.87205875	0.46348953	0.72328055	0.35178956	0.05323915	0.3623017	0.4915761	0.111918285	0.81569016	0.097900406	0.98771465	0.73516935	481209
0.97391474	0.9505552	0.7464828	0.94297856	0.9919979	0.882356	0.8564861	0.93721765	0.9499325	0.7664493	0.97390723	0.96878034	0.9670863	0.7676985	0.7396641	0.89942735	0.50236046	0.90778905	0.95824695	0.7062641	0.9066203	0.8905174	0.9973084	0.98561597	0.6310482	0.9794606	0.7777238	0.9879588	0.60660833	0.84301966	0.7303987	0.8493784	0.9885943	0.99426335	0.9994759	0.60387886	0.9631419	0.9285463	0.99778676	0.86899185	0.9702771	0.8808454	0.50417155	0.6769656	0.9905577	0.8680591	0.9837196	0.5304086	0.7747707	0.90592515	483143
0.58855903	0.80051714	0.6247249	0.69800806	0.84996784	0.7193483	0.92108446	0.6757102	0.53648263	0.21955135	0.94647545	0.52592695	0.9035324	0.85473824	0.044969063	0.2933726	0.17474845	0.25031623	0.121603936	0.08080419	0.19068472	0.50291395	0.6619173	0.19786605	0.2061676	0.27110666	0.7359653	0.7081562	0.09524689	0.42350513	0.07048758	0.12276545	0.22038423	0.008333705	0.47817534	0.10105291	0.28825912	0.39566448	0.21202053	0.16696712	0.43066415	0.8277862	0.058192063	0.49964386	0.6552086	0.17109811	0.30150384	0.06521861	0.7581241	0.09310588	483693
0.10088109	0.38646758	0.07680134	0.18977053	0.4344044	0.022346277	0.06470115	0.044601638	0.041618127	0.027939934	0.3138419	0.02812971	0.04894234	0.13366789	0.006597221	0.010371322	0.08242119	0.3233956	0.20344336	0.51795065	0.12220368	0.33665282	0.3095478	0.2292433	0.028512277	0.009824788	0.0077489926	0.5189231	0.026366742	0.027435793	0.0121151	0.023214757	0.0106416205	0.001286143	0.037766937	0.0054933284	0.013672492	0.04942007	0.07676946	0.013190916	0.045711435	0.018506147	0.014321554	0.002986054	0.1949665	0.03275076	0.13890195	0.013429606	0.5975138	0.065181494	485766
0.041524094	0.021788882	0.004030801	0.056414153	0.0068343007	0.00046167886	0.10057709	0.0045934278	0.0035635754	0.006262713	0.0012812793	0.015935604	0.004318885	0.006660512	7.99296e-05	0.0005875754	0.00053200155	0.013706923	0.0004981186	0.015693923	0.0053591537	0.03787501	0.03770196	0.078204274	0.001366324	0.0077601545	4.510456e-05	0.0026183035	0.00089577434	0.0022237867	0.00063795864	0.008675543	0.0027001319	9.692408e-05	0.0038873134	0.00033192357	0.0032024696	0.0043518054	0.029276423	0.0049790936	0.0034490656	0.004722101	9.125699e-05	5.271181e-05	0.02953866	0.0013895227	0.0041205995	0.00012911824	0.0048935376	0.010375885	488038
0.9991605	0.99989545	0.99730337	0.9999193	0.9999939	0.9969669	0.99961984	0.9991721	0.9935122	0.9628284	0.99778605	0.99628276	0.99055964	0.9714376	0.7961404	0.7094711	0.9287666	0.99265337	0.9524529	0.83380765	0.92941153	0.9987508	0.99975795	0.9999492	0.3414627	0.9133027	0.72581536	0.99991727	0.84763867	0.9273284	0.8862839	0.92419606	0.9874071	0.9228815	0.9768007	0.95072824	0.9448105	0.94958895	0.99941576	0.99199826	0.9985783	0.9869926	0.15857628	0.71438944	0.9994412	0.62104696	0.98652214	0.87310237	0.99990594	0.997122	493347
0.6984637	0.9101403	0.26628232	0.73480713	0.96900386	0.50176436	0.48093095	0.91692823	0.13768291	0.46221638	0.9193909	0.44107607	0.84965533	0.4733524	0.28671244	0.08987029	0.6681168	0.2203995	0.29770172	0.6108829	0.80208284	0.8835871	0.44827822	0.5623256	0.015390366	0.11320236	0.07279339	0.803947	0.0096505275	0.30680966	0.09737104	0.24426027	0.34866524	0.40794158	0.16801488	0.3033845	0.13233693	0.16302934	0.2363366	0.02316361	0.20171608	0.2712369	0.018207086	0.022909293	0.35088304	0.043733377	0.105409145	0.041845668	0.37641743	0.2113411	494624
0.87157613	0.80707276	0.9136112	0.99626154	0.99666685	0.7820843	0.93839926	0.98921865	0.6152019	0.8259824	0.9658157	0.84181064	0.81200165	0.8933054	0.38715744	0.47612077	0.46155864	0.7749783	0.8680967	0.36431503	0.7947956	0.63498634	0.9505337	0.90432674	0.98587	0.40509564	0.95116955	0.97040325	0.70516735	0.38473684	0.8374793	0.30644372	0.6704284	0.82594156	0.5974634	0.6114657	0.5792833	0.87789387	0.9891009	0.84676594	0.735207	0.94804037	0.7942242	0.76594394	0.9215479	0.74589676	0.9156467	0.8802083	0.9860388	0.9365894	673889
0.7207745	0.80445	0.59587586	0.9732295	0.9962024	0.9649474	0.73318505	0.98666304	0.16273558	0.6476621	0.9923786	0.82885593	0.32011017	0.9934663	0.015816595	0.7371456	0.13793641	0.9564499	0.9527241	0.18616512	0.49062046	0.9942021	0.9904573	0.9914635	0.9477478	0.039997034	0.8286554	0.9996043	0.5362763	0.62516034	0.84301066	0.21848075	0.92098725	0.023726722	0.15141127	0.8815037	0.82631737	0.8016203	0.96003366	0.13257718	0.47822636	0.428696	0.39046624	0.026420021	0.968821	0.84400827	0.9069535	0.24839121	0.9978781	0.973768	678283
0.95765305	0.9070211	0.9836504	0.9841068	0.9879326	0.79356146	0.9552652	0.98747325	0.9483233	0.90952677	0.96628124	0.985978	0.8616591	0.9876396	0.8877001	0.7963719	0.8340012	0.98753136	0.9203709	0.96447676	0.9874441	0.9000777	0.9696294	0.6180074	0.9892358	0.9294382	0.43238974	0.97458386	0.9414268	0.99074733	0.90280515	0.8339738	0.9811013	0.79237664	0.70372826	0.87683827	0.92492765	0.97315466	0.9991959	0.9495471	0.86934906	0.96164024	0.06873368	0.32839414	0.96337056	0.7492792	0.8729302	0.9876199	0.9935129	0.9008989	683639
0.023171233	0.34837413	0.19420092	0.588425	0.9131225	0.32238728	0.77564275	0.38591948	0.01293286	0.02794838	0.9391931	0.01606509	0.08859214	0.04599838	0.013384661	0.04537598	0.010846663	0.77931774	0.01950183	0.024423532	0.025902236	0.016558807	0.95370555	0.24866565	0.035925556	0.12926589	0.016947916	0.89595366	0.019068306	0.2991911	0.27354184	0.09732463	0.09627591	0.000412177	0.010273512	0.12735404	0.03839629	0.08088781	0.45670995	0.3869628	0.02222902	0.08203515	0.057279985	0.001189119	0.12841804	0.10179055	0.44652268	0.011973073	0.5732165	0.07578841	685600
0.47708786	0.47871298	0.28338808	0.583625	0.8765548	0.39146668	0.5046529	0.65450865	0.38414025	0.2955118	0.79526854	0.46464935	0.38596258	0.20280717	0.076526165	0.13787284	0.3670665	0.23881088	0.44139725	0.2156216	0.40536922	0.61646825	0.8758293	0.5295121	0.33321318	0.37165853	0.33898678	0.7001257	0.18253373	0.23893793	0.3449108	0.28408274	0.27973303	0.28811628	0.36824965	0.038375188	0.35038298	0.229638	0.5874159	0.49188069	0.33346358	0.5110921	0.05059368	0.23253405	0.5430424	0.33380142	0.52448094	0.25232294	0.8205148	0.54743314	686465
0.0631871	0.3544225	0.17212608	0.285809	0.53717417	0.010685558	0.16469494	0.061328348	0.2270228	0.027204137	0.09671253	0.004659491	0.113721475	0.011551833	0.00023780754	0.012232785	0.011608484	0.02143444	0.012022679	0.003873525	0.10304223	0.4427897	0.91692096	0.50600135	0.0031710817	0.01141364	0.0021677527	0.09189214	0.0012517149	0.008959582	0.0036981376	0.049418326	0.07435244	0.008632482	0.013111445	0.13740785	0.015925854	0.045387957	0.123926945	0.019605603	0.031884767	0.034077317	0.000485012	0.0069416943	0.14208151	0.0139023345	0.24642135	0.008080385	0.07529408	0.037733134	690609
