0:0,1,2,3,4,5,6,7,0,2,3,5,6,7,8,9,10,11,12,13,14,16,17,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,13,14,16,17,18,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,19,21,23,26,27	3:0,1,2,3,4,5,6,7,0,1,4,5,7,8,9,11,12,14,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,9,10,11,12,14,15,16,20,21,22,23,24,25,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,15,16,17,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,11,12,14,15,17,19,20,21,22,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,20,23,24,26,27	8:0,1,2,3,4,5,6,7,0,1,2,4,6,7,8,9,10,11,12,14,16,17,18,19,20,21,23,24,25	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,10,11,14,15,16,19,20,21,22,23,24,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,10,12,13,15,16,17,18,20,21,22,23,24,25,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,6,8,11,12,13,14,15,16,18,19,20,21,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,11,13,14,15,16,17,18,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,2,3,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,9,11,12,13,15,17,18,19,20,22,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,5,7,8,10,12,13,14,15,17,18,19,21,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,4,5,6,7,9,10,11,13,14,16,17,19,20,21,22,23,24,26,27	17:0,1,2,3,4,5,6,7,0,1,4,5,6,7,8,9,10,11,13,15,18,19,20,21,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,11,12,13,14,15,16,17,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,7,9,10,11,12,13,15,16,18,19,21,22,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,8,9,12,13,15,16,17,18,19,20,21,22,24,25,27	21:0,1,2,3,4,5,6,7,1,2,3,5,6,7,8,9,10,11,12,13,15,16,19,20,21,22,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,10,11,12,14,15,16,18,19,20,21,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,13,14,16,18,19,20,21,22,23,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,11,12,13,15,16,17,19,20,22,23,24,26	25:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,11,12,13,14,15,16,17,18,22,23,24,25,26	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,11,12,14,15,19,20,21,22,23,24,25,26	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,12,13,14,15,16,17,18,19,20,22,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,13,14,15,16,17,19,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,8,9,11,12,13,14,15,16,18,19,20,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,12,14,15,16,17,19,20,21,22,24,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,12,13,14,15,16,18,19,20,21,22,23,26,27	32:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,12,13,16,19,20,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,15,16,17,18,19,21,22,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,11,12,13,14,16,18,19,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,7,8,9,11,13,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,25,26,27	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,11,13,15,16,17,18,19,20,21,22,24,25,26,27	38:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,11,12,13,14,16,18,19,20,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,14,15,16,17,18,20,21,22,24,25	40:0,1,2,3,4,5,6,7,0,1,2,3,4,8,9,11,12,14,16,17,18,19,20,21,22,23,25,26,27	41:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,13,14,15,16,18,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,6,7,9,10,11,12,14,15,17,18,19,21,22,23,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,10,13,14,15,16,17,18,21,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,7,9,10,12,15,16,17,18,19,20,21,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,4,5,7,8,9,10,13,14,15,16,17,18,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,1,3,5,6,8,9,10,11,12,13,14,15,16,19,20,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,9,10,11,12,14,16,17,19,20,21,22,23,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,8,9,10,11,12,13,15,16,17,21,22,23,24,25,26	49:0,1,2,3,4,5,6,7,0,3,4,5,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26	candidate_id
0.29185182	0.18941417	0.6826707	0.39089614	0.46621186	0.14403345	0.72493446	0.6819096	0.20000091	0.38108486	0.29392487	0.25447434	0.43037313	0.22624277	0.03692451	0.2476488	0.37916097	0.11743285	0.5484804	0.6862397	0.55137545	0.65875804	0.73132807	0.47470504	0.17742535	0.32966608	0.28394058	0.10484023	0.3627529	0.120366804	0.33461255	0.40003148	0.068600595	0.119277686	0.5278518	0.68854326	0.20861173	0.04261586	0.41415453	0.3188081	0.41212988	0.07817666	0.47622174	0.4879968	0.42180228	0.17636713	0.3445195	0.879481	0.40586963	0.109094135	479332
0.9522821	0.7216981	0.9838499	0.81618166	0.93886155	0.7639802	0.8760261	0.965322	0.9393034	0.92092	0.8912222	0.94883364	0.7761985	0.9307256	0.9276003	0.9116444	0.80443734	0.77956766	0.7847233	0.57102877	0.8725491	0.9213719	0.7028144	0.9550814	0.8949862	0.6664219	0.7252254	0.81261647	0.5868511	0.7220968	0.62609076	0.95528567	0.7786785	0.27480036	0.69534	0.8976103	0.6769058	0.6899608	0.8459804	0.31550744	0.75512105	0.91930836	0.8807868	0.33287603	0.8731123	0.6715855	0.60363364	0.9277645	0.84403396	0.81899494	479348
0.89291614	0.8375019	0.6907209	0.9168057	0.9294021	0.95633566	0.6896319	0.89497244	0.9590125	0.563354	0.7579705	0.8610474	0.57579863	0.9199638	0.8030802	0.8652712	0.7743464	0.67939997	0.9468409	0.7981558	0.79917336	0.7917373	0.8587787	0.9702166	0.88772726	0.8658225	0.7942315	0.908634	0.57485	0.87195075	0.7406464	0.7783149	0.8111925	0.7127443	0.90839314	0.956653	0.8274411	0.34944314	0.91921014	0.74293834	0.8599801	0.9778781	0.8078209	0.51305455	0.98162663	0.7410795	0.8401969	0.77301776	0.54150087	0.68684196	479388
0.13261613	0.22523513	0.2731497	0.2458849	0.63918227	0.45972377	0.6225435	0.22605117	0.23443262	0.5978309	0.060984746	0.039225142	0.33744887	0.22070098	0.017316835	0.17661682	0.016330335	0.000755094	0.16701236	0.031912353	0.09584026	0.11602369	0.03186617	0.019760625	0.10838874	0.49291825	0.056691293	0.012319634	0.0016666934	0.11011278	0.030253118	0.037674464	0.045543455	0.03397572	0.06494922	0.016265037	0.0024661429	0.005908598	0.042058267	0.5217979	0.08291054	0.11387551	0.16926955	0.19652604	0.04271496	0.1269458	0.11297103	0.021019755	0.040515468	0.10405603	479398
0.9926191	0.1671022	0.9429513	0.97487396	0.9321461	0.51541096	0.5684044	0.99677306	0.9884271	0.5033202	0.6232763	0.8897678	0.7969264	0.9667877	0.91469723	0.994472	0.5890619	0.34003672	0.7515595	0.43685108	0.7581706	0.99065936	0.9894043	0.9841955	0.9654519	0.78657037	0.8515506	0.93618226	0.5789993	0.832352	0.8239535	0.9705715	0.9631273	0.029535694	0.97990966	0.98842317	0.8996893	0.5576488	0.8949853	0.13373941	0.97828543	0.59701127	0.9277736	0.39416918	0.9805532	0.73753774	0.9138027	0.98589313	0.88469875	0.9237099	479405
0.20868987	0.10838192	0.44488093	0.27638644	0.73799676	0.32968628	0.661323	0.27667847	0.2902681	0.20035776	0.009419252	0.059805337	0.14087665	0.024449954	0.012169976	0.1067783	0.017554106	0.005342863	0.04718974	0.095599174	0.15806988	0.043215748	0.051312234	0.028598107	0.077613056	0.567282	0.044476055	0.0028150103	0.0005761772	0.041543532	0.010304277	0.07477397	0.053161487	0.09143456	0.031000493	0.05607517	0.023044165	0.0016783191	0.10635711	0.45489562	0.08558427	0.039948065	0.36997455	0.28422606	0.046197984	0.21699797	0.028765582	0.027775308	0.073749125	0.09597269	479425
0.18525141	0.0381198	0.49783385	0.26662266	0.49943104	0.249252	0.618031	0.5834591	0.031274155	0.54451174	0.03288655	0.064720675	0.49920782	0.24069402	0.013673134	0.2653143	0.014118358	0.08070766	0.06909854	0.040136248	0.021345994	0.20092356	0.029182183	0.072806254	0.05743456	0.10464796	0.058409505	0.0036484646	0.00088746834	0.103608556	0.065894105	0.081514575	0.23042329	0.45523897	0.11401138	0.06519743	0.0055923453	0.028682956	0.074822046	0.058837526	0.1067202	0.02222333	0.23082145	0.06833461	0.0421029	0.16764577	0.014137658	0.031671517	0.0981331	0.05424159	479450
0.9869943	0.8764382	0.976158	0.86175555	0.8889014	0.9012024	0.98254323	0.9819853	0.7123948	0.757857	0.9603062	0.9244236	0.9739221	0.97025853	0.6510164	0.9548521	0.96108603	0.48659042	0.73687935	0.6508084	0.9223525	0.90397406	0.7599262	0.99673504	0.8313409	0.9975382	0.9831697	0.9853815	0.94495964	0.95204407	0.7737085	0.9915775	0.9711458	0.9089799	0.99349385	0.9984174	0.99153453	0.7839425	0.87704366	0.97008574	0.9696932	0.98680854	0.9966403	0.85879594	0.9961414	0.71999174	0.8437651	0.84776443	0.980739	0.8625811	479455
0.071299076	0.096955836	0.4088277	0.19346768	0.10636935	0.08221817	0.20376407	0.23789582	0.08172609	0.065922	0.35300884	0.06378996	0.06939406	0.12987943	0.02552399	0.15893963	0.103118986	0.002577358	0.22252257	0.113340706	0.03589612	0.066077724	0.11193099	0.15121168	0.09798964	0.1526389	0.011411672	0.051112145	0.043285206	0.053077	0.02495042	0.055166095	0.046364658	0.16335477	0.094782375	0.11452743	0.010860382	0.009883279	0.08082561	0.08503499	0.05027803	0.27853912	0.041424025	0.10959609	0.16366087	0.05169236	0.06724894	0.10569979	0.20905834	0.2360868	479470
0.98978186	0.85688645	0.99261016	0.9846015	0.9967843	0.8904515	0.8813995	0.99307173	0.99260193	0.9402996	0.9845425	0.985194	0.9740612	0.9898656	0.9175099	0.9654497	0.9461983	0.70138335	0.9128522	0.9348805	0.9479314	0.95658255	0.9769209	0.9883265	0.9709001	0.9841577	0.9457833	0.9924986	0.7035752	0.93264204	0.91715	0.9783513	0.9942861	0.8092506	0.9752602	0.983727	0.87969863	0.89144045	0.8515547	0.62506384	0.98111594	0.98659074	0.99861014	0.5211679	0.9697509	0.9088163	0.9605842	0.9919361	0.9446005	0.8176377	479472
0.5006156	0.29944247	0.5416478	0.35631734	0.6801638	0.40785906	0.42187524	0.66076505	0.3659217	0.34205168	0.45893726	0.41444612	0.3716999	0.7419394	0.14735742	0.49683574	0.1859001	0.04511908	0.27152306	0.355228	0.34334722	0.50854146	0.35259175	0.50745183	0.4045927	0.43932763	0.40495306	0.42261046	0.098828286	0.41330507	0.1392661	0.30028802	0.4332565	0.20693988	0.37031242	0.31784642	0.17103924	0.07525914	0.23611715	0.19606291	0.4808696	0.4500712	0.39470845	0.26908392	0.3755	0.06639689	0.47272992	0.41159865	0.5434007	0.3247416	479504
0.96780413	0.56542546	0.9915554	0.5160231	0.9411803	0.7219265	0.63920325	0.9930825	0.9441559	0.9043592	0.62026674	0.9398118	0.9149243	0.98651206	0.5135304	0.9773901	0.75130236	0.6063233	0.5515873	0.2531384	0.6760424	0.932036	0.9505394	0.9441534	0.95825607	0.8191432	0.8437094	0.9287945	0.36843446	0.77121174	0.5867885	0.9529804	0.9685564	0.060804747	0.7857336	0.9610495	0.63626796	0.43238878	0.59774244	0.18417156	0.81464446	0.81364924	0.8184745	0.36915183	0.71034235	0.7861494	0.66923004	0.85398424	0.81662524	0.40439367	479508
0.99066544	0.88723546	0.9916072	0.9521673	0.98290104	0.86371577	0.8642391	0.96015906	0.96924263	0.7662201	0.9423718	0.8873547	0.93456125	0.97145855	0.87282103	0.9790358	0.900734	0.72263527	0.8284156	0.81117946	0.44781217	0.96060234	0.9297766	0.9918494	0.91871125	0.94733566	0.88793504	0.9865063	0.5831495	0.88317835	0.91039956	0.9414197	0.927836	0.23106751	0.82395965	0.96885294	0.5699483	0.8361338	0.83935803	0.120903924	0.81503814	0.96112174	0.9722988	0.5952802	0.9513367	0.55640167	0.8340242	0.941781	0.85150635	0.79767054	479527
0.37353212	0.0867562	0.066791415	0.030787937	0.11370192	0.068561114	0.044277355	0.34117058	0.33236256	0.15766923	0.10106082	0.25441915	0.12554936	0.12313815	0.011635159	0.29429224	0.09677383	0.0012426997	0.15348321	0.056032006	0.42756242	0.18339701	0.25012365	0.13864459	0.22291881	0.36215353	0.072929956	0.29408416	0.2207754	0.18362993	0.023141805	0.090426624	0.19484912	0.039425377	0.17107892	0.3750197	0.03697231	0.014864565	0.040880963	0.04351915	0.06666396	0.024483468	0.23820525	0.13618688	0.05984416	0.05337004	0.18539391	0.07165064	0.12380922	0.111233026	479559
0.07538975	0.09187052	0.057515968	0.024149606	0.076076925	0.028098192	0.07822118	0.20709342	0.08364413	0.047991622	0.11019412	0.041301638	0.04463857	0.06852189	0.02944332	0.02282203	0.01664361	0.006481099	0.09716039	0.12120184	0.0424123	0.10838595	0.027896747	0.07223917	0.091296576	0.1471185	0.031966485	0.07289492	0.003429835	0.040839348	0.016036186	0.013553921	0.057667628	0.040642563	0.025760615	0.027010653	0.03700571	0.006172153	0.04609471	0.028010467	0.09002463	0.082617365	0.023965089	0.013242722	0.08761864	0.0008078126	0.11020332	0.041441526	0.097578935	0.05247082	479571
0.29735434	0.723067	0.42996618	0.30866328	0.16071421	0.73839736	0.110784456	0.41898093	0.2928736	0.21008465	0.46095085	0.12735592	0.25468928	0.07800453	0.016284626	0.16042198	0.12664291	0.0012428807	0.03509804	0.094474345	0.24653257	0.21334425	0.83902836	0.24985553	0.12748653	0.6391563	0.3769069	0.20382804	0.16041973	0.30416903	0.19359751	0.23916696	0.1897056	0.062288854	0.36885872	0.12626885	0.01027744	0.0052384688	0.036202252	0.05814867	0.17835557	0.11143194	0.15503941	0.19463015	0.19610457	0.0070127645	0.048872363	0.14927962	0.37754354	0.08442896	479595
0.7858382	0.3987984	0.6425121	0.75958	0.17419453	0.35825238	0.25588304	0.63816607	0.6339487	0.19208193	0.2485756	0.7269443	0.17395884	0.33882785	0.06150056	0.506927	0.12767902	0.031028762	0.48083612	0.6773718	0.79552007	0.7265349	0.8525801	0.3003061	0.7724645	0.51427674	0.17283474	0.23447059	0.08509535	0.6566903	0.15471421	0.8468173	0.6859449	0.28528926	0.20506191	0.9169019	0.018894767	0.13151343	0.75584555	0.38062817	0.774355	0.3761517	0.40469202	0.11554198	0.79821	0.17999451	0.7957884	0.2126684	0.45643505	0.32103473	479640
0.75619465	0.80610085	0.75739765	0.45076317	0.7499724	0.71031713	0.62099296	0.90510476	0.8452848	0.5691169	0.7575814	0.93081594	0.7423789	0.85302323	0.53219646	0.8147061	0.41330868	0.31988138	0.6198821	0.3485503	0.6769216	0.939555	0.9255674	0.81053525	0.7879043	0.39950925	0.7746203	0.5809107	0.34486187	0.74337345	0.42849237	0.63878775	0.698665	0.31732717	0.5444703	0.9388169	0.4292592	0.7572578	0.67723686	0.39393413	0.81224304	0.4007403	0.56446356	0.5555477	0.77916986	0.50963813	0.8125205	0.93971014	0.39375016	0.7938474	479690
0.33100447	0.3443957	0.52019936	0.048225638	0.31810698	0.4391776	0.4431934	0.16445236	0.68004495	0.4528542	0.871577	0.63424796	0.61963886	0.8223332	0.1365534	0.48883778	0.39071223	0.066893265	0.1659666	0.31438783	0.48182276	0.35492408	0.81460285	0.4334706	0.3858428	0.9234504	0.6337153	0.7831301	0.60000527	0.16853634	0.042276453	0.90429485	0.27305678	0.15116036	0.21450242	0.21803881	0.10328379	0.007995341	0.19115625	0.38145325	0.8479847	0.6526446	0.03885619	0.42505887	0.8326593	0.067709565	0.06124347	0.107834905	0.2975354	0.14652129	479692
0.1804238	0.05010399	0.22431493	0.18413499	0.120364316	0.0366728	0.2864295	0.17274678	0.15811814	0.01869796	0.10210531	0.10746958	0.092518575	0.06288819	0.01784826	0.24215856	0.06667543	0.0010124096	0.06259265	0.10025809	0.17695233	0.14592947	0.05196782	0.08128663	0.08597956	0.063604884	0.017097984	0.07954887	0.003137637	0.018916914	0.009748533	0.035691917	0.054315068	0.015482192	0.049429547	0.014418061	0.0014096261	0.005236882	0.037402645	0.0044084494	0.06028073	0.1036855	0.023060795	0.05586221	0.05523104	0.0017787657	0.064879134	0.07138436	0.104807235	0.10748926	479889
0.23730569	0.1236508	0.35316902	0.16325477	0.36985576	0.13980421	0.15856868	0.5446234	0.18660966	0.122587934	0.13899136	0.25350806	0.23030397	0.29226032	0.037265193	0.21668796	0.12610014	0.016099429	0.031239307	0.107443385	0.09888296	0.21453466	0.26750293	0.33225933	0.20599854	0.33211243	0.15940593	0.10743423	0.058520444	0.24679658	0.106060214	0.2394855	0.2416502	0.13911487	0.09705716	0.07738137	0.026454289	0.004994691	0.086493924	0.12228604	0.13439506	0.113007024	0.13096407	0.14347973	0.099420376	0.016116124	0.1240875	0.16827166	0.22874121	0.10988903	479915
0.9704906	0.6354551	0.8862396	0.97314036	0.9018127	0.6574153	0.7843887	0.96262753	0.790626	0.8262592	0.88215226	0.7948965	0.7682546	0.872109	0.79716325	0.95117086	0.5102453	0.2782721	0.5785175	0.38063648	0.6174815	0.7931355	0.631054	0.7746917	0.48675314	0.6546232	0.7708425	0.6912173	0.5006153	0.7222955	0.43836513	0.88133097	0.75217295	0.58643234	0.6017862	0.82316035	0.5701372	0.82791346	0.6718468	0.37807235	0.819202	0.6161424	0.8336461	0.37264255	0.79553103	0.5105487	0.7499258	0.6650031	0.8102322	0.8960777	479919
0.99995875	0.9986524	0.99971765	0.99997294	0.9998467	0.9993074	0.9999367	0.9999192	0.9996131	0.9965749	0.9999708	0.99844897	0.99967575	0.9973508	0.97866577	0.99817026	0.99527043	0.9982993	0.9998204	0.9911891	0.994284	0.99728274	0.99757785	0.9999398	0.99993086	0.99970263	0.99889416	0.99934965	0.9892945	0.9984699	0.9878116	0.99641645	0.9997888	0.997282	0.9987073	0.9916536	0.9912128	0.99829787	0.99689096	0.9978015	0.99970776	0.999824	0.9996629	0.9871962	0.99831796	0.98401546	0.9999418	0.9972101	0.9998604	0.99342525	479953
0.0029292498	0.00045849947	0.013472001	0.0030703854	0.0020585773	0.0011302895	0.0028717455	0.117181376	0.00017180435	0.00074815983	0.0027662236	0.0060494575	0.0038873705	0.005458946	0.0017834235	0.12640698	0.002641189	7.90247e-06	0.00041581926	0.00029495233	0.0010592631	0.0063673165	0.002479935	0.0031075177	0.0013676715	0.0020973242	0.004676704	0.0005399352	0.000567988	0.00033494428	6.051425e-05	0.0033083698	0.0010353439	7.0689406e-05	8.9822e-05	0.00021139458	0.0006816022	7.298061e-05	0.0012036103	0.00017220041	0.012442685	0.0006859442	0.00026975706	0.00083406636	0.0011232188	0.00014793816	0.0019159273	0.0056690695	0.0030615767	0.0044557704	479965
0.3016259	0.53407824	0.46006924	0.22479439	0.43621087	0.23366037	0.24658601	0.6470611	0.5694064	0.20227733	0.38846606	0.5034223	0.29663235	0.26018414	0.044601254	0.4118171	0.070812345	0.0011064048	0.27844554	0.40915492	0.039848715	0.11746718	0.45519757	0.27437642	0.16930094	0.23283869	0.53885216	0.40810513	0.013950973	0.2127001	0.062429078	0.10407167	0.23020545	0.11117135	0.28600246	0.25205675	0.097831815	0.04599179	0.218868	0.013865257	0.198496	0.26844928	0.22711551	0.08732561	0.2683157	0.1056633	0.3319904	0.17314366	0.27859408	0.30543804	479978
0.9989654	0.9978598	0.997914	0.99996054	0.9999974	0.9979431	0.9995721	0.9997099	0.9999546	0.9999273	0.9999896	0.99655557	0.9998468	0.99966514	0.99437296	0.9998857	0.99332374	0.98948824	0.99993885	0.9997451	0.9999883	0.9998042	0.99998736	0.99953675	0.9996977	0.99999857	0.9996172	0.99969494	0.93704903	0.9994061	0.9967411	0.9987093	0.99811053	0.9994592	0.9918933	0.99979955	0.9953034	0.91103935	0.998204	0.9996847	0.9998248	0.99999595	0.9998472	0.9988966	0.99996996	0.99778026	0.9945222	0.9999534	0.9999957	0.99990356	480114
0.40107182	0.49335375	0.528537	0.87840354	0.7756216	0.63211745	0.09317559	0.7304428	0.3617819	0.63376653	0.7114039	0.26506975	0.34703308	0.8584701	0.122105554	0.34273997	0.40921876	0.0259225	0.52114046	0.35569927	0.3187428	0.58834904	0.20602715	0.69990516	0.18462066	0.38043845	0.3289226	0.26032317	0.40962422	0.37337717	0.11658577	0.28708014	0.48422387	0.80126643	0.38647762	0.33122987	0.07844322	0.089720175	0.22101493	0.23362462	0.21867052	0.33707085	0.70278704	0.19892494	0.3644336	0.1415053	0.5746595	0.53731877	0.4457669	0.53123575	480131
0.07956642	0.022333916	0.12821372	0.056042094	0.10112895	0.061397176	0.10371222	0.28060412	0.03609089	0.11578388	0.06972519	0.18048167	0.022499476	0.040257357	0.008595516	0.10649669	0.014385872	0.00049556594	0.06390312	0.121417746	0.050168443	0.03602736	0.049826168	0.04229389	0.08207695	0.14897476	0.011723764	0.017644614	0.0042421618	0.030623086	0.007831502	0.054404702	0.030105043	0.048588973	0.014987615	0.029171161	0.015523464	0.008207935	0.021090059	0.024137167	0.067044236	0.060737267	0.048609156	0.028276559	0.069310725	0.0044369358	0.03762183	0.062862165	0.21808736	0.14760178	480179
0.7401742	0.4220709	0.5100844	0.21357208	0.15023355	0.5469815	0.826254	0.4729442	0.33000204	0.34126982	0.5578413	0.90542275	0.39980817	0.22733434	0.107888795	0.6408615	0.099612586	0.009901701	0.459164	0.71821374	0.7720321	0.9720134	0.7463109	0.8299309	0.5631337	0.19572288	0.24241033	0.50433314	0.23203436	0.3668759	0.25875044	0.6713829	0.42722356	0.20020305	0.44456512	0.1706319	0.22869058	0.09189692	0.33412048	0.2771238	0.8495679	0.35180363	0.18643397	0.349009	0.26691952	0.10832346	0.5256264	0.64808875	0.6011753	0.592019	480183
0.105343126	0.18902084	0.28111815	0.18858491	0.120709285	0.09366379	0.3815965	0.15802784	0.080855586	0.1805607	0.19452842	0.20474814	0.15278333	0.07971951	0.13545965	0.32901156	0.14007562	0.007987117	0.19099775	0.21337843	0.12095728	0.20656124	0.18230374	0.14199947	0.23523113	0.23330015	0.09399872	0.18605816	0.041805472	0.13402224	0.050110906	0.100785784	0.08525089	0.06891403	0.30508125	0.12641501	0.051101692	0.034775898	0.07554344	0.15612797	0.122865826	0.4587037	0.28034425	0.30415124	0.2574767	0.043140184	0.17172493	0.14461167	0.365888	0.35905153	480285
0.9725212	0.9372544	0.7951434	0.458088	0.65179944	0.70103544	0.83370924	0.8769159	0.8480364	0.8968335	0.48384544	0.9437756	0.90212756	0.7349097	0.7401702	0.8143674	0.7750604	0.91774744	0.90214354	0.6606949	0.8339211	0.943557	0.70535344	0.61447936	0.7707692	0.7505747	0.7841658	0.84929264	0.8244115	0.93219185	0.89493585	0.95391834	0.85123026	0.84387016	0.5869128	0.65557027	0.7043559	0.9038119	0.733085	0.6900838	0.7910926	0.9603582	0.63165087	0.90067106	0.8744469	0.6729638	0.9441132	0.54799193	0.78777033	0.6074357	480349
0.18698189	0.2937821	0.24410117	0.111954965	0.261253	0.114344425	0.13491596	0.28070128	0.18052368	0.084099874	0.23823315	0.14946115	0.15403236	0.21312495	0.039016787	0.1504952	0.06774768	0.012479947	0.08065269	0.088835225	0.077349246	0.09398959	0.061102837	0.114967205	0.11011685	0.22144496	0.03428717	0.15430132	0.021786293	0.105097555	0.015506655	0.041669883	0.08346382	0.1737808	0.1223675	0.12363927	0.0025849715	0.019489834	0.082847185	0.08275058	0.21504259	0.28304788	0.10630536	0.10494655	0.1583859	0.019999998	0.05832067	0.12952408	0.25424585	0.0938957	481180
0.24284796	0.6209226	0.25037977	0.24731496	0.975134	0.23202057	0.0777941	0.69558245	0.36508366	0.18462828	0.8513379	0.4332557	0.33527458	0.6724478	0.28944227	0.8734589	0.20456143	0.10050952	0.8610307	0.5559254	0.3236935	0.06871207	0.1816039	0.95882607	0.8812765	0.92530787	0.39630666	0.42284667	0.04891153	0.39965406	0.102619015	0.12416744	0.88691014	0.3416473	0.24058506	0.05391343	0.38990238	0.38702515	0.4802796	0.774396	0.7646589	0.90932316	0.9820258	0.6930825	0.5927309	0.260723	0.5698134	0.36827028	0.97426003	0.5416934	481209
0.99840647	0.9788455	0.97414905	0.9934493	0.9933082	0.9705404	0.9954287	0.9984737	0.99733186	0.98376936	0.99961025	0.9937272	0.99902034	0.994218	0.78231925	0.9940943	0.9988951	0.9444215	0.9640723	0.98387367	0.9963082	0.98626745	0.99871075	0.99751437	0.99794203	0.99788266	0.97698075	0.9978981	0.9819442	0.93570787	0.88816696	0.9761538	0.9866961	0.9721891	0.9939355	0.9966235	0.89236504	0.8068239	0.9472168	0.99117076	0.9975592	0.9991105	0.9999504	0.9997944	0.9869644	0.8537799	0.9712397	0.9980354	0.9998921	0.99380976	483143
0.2767242	0.08894764	0.37508774	0.146861	0.5674509	0.387351	0.22248217	0.4161278	0.13904889	0.02788979	0.3712858	0.13262181	0.062061112	0.13908	0.18331677	0.63216496	0.23277584	0.1834904	0.44126922	0.2208509	0.31261724	0.21973546	0.4451293	0.69053936	0.20750487	0.32452223	0.31508365	0.63121	0.20759305	0.6030804	0.33835953	0.06951484	0.42849228	0.94487715	0.6203576	0.5065384	0.083007894	0.2568807	0.37401965	0.23978014	0.0882177	0.8808929	0.26858434	0.07888003	0.107584186	0.23536932	0.46203873	0.52882504	0.61004525	0.25425705	483693
0.1715268	0.13079341	0.33730453	0.24699727	0.1304548	0.12373786	0.12259667	0.5503975	0.3337174	0.07959292	0.109428324	0.30102435	0.3576704	0.23793918	0.01628421	0.12858646	0.17714573	0.19940089	0.3410758	0.08767202	0.045650195	0.050164852	0.07304407	0.22012618	0.03823068	0.19172025	0.039721604	0.13796754	0.048818793	0.20658249	0.08685234	0.11492362	0.20098001	0.27574897	0.48038757	0.5603581	0.023704536	0.0043382603	0.068121284	0.10856169	0.08769762	0.145968	0.18756875	0.03017472	0.25683907	0.74379236	0.28249636	0.2866913	0.07477463	0.12907311	485766
