0:0,1,2,3,4,5,6,7,2,8,13,14,16,23	1:0,1,2,3,4,5,6,7,1,2,3,9,24,27	2:0,1,2,3,4,5,6,7,6,7,9,12,16,17	3:0,1,2,3,4,5,6,7,0,7,8,12,14,19	4:0,1,2,3,4,5,6,7,1,7,11,12,21,27	5:0,1,2,3,4,5,6,7,5,6,10,15,16,20	6:0,1,2,3,4,5,6,7,2,4,12,23,24,26	7:0,1,2,3,4,5,6,7,2,3,8,12,15,17	8:0,1,2,3,4,5,6,7,7,8,14,19,20,25	9:0,1,2,3,4,5,6,7,0,2,6,11,20,26	10:0,1,2,3,4,5,6,7,3,12,16,21,22,24	11:0,1,2,3,4,5,6,7,0,2,12,16,18,20	12:0,1,2,3,4,5,6,7,3,11,14,15,23,26	13:0,1,2,3,4,5,6,7,3,7,11,18,19,24	14:0,1,2,3,4,5,6,7,1,5,9,13,22,26	15:0,1,2,3,4,5,6,7,0,5,13,14,18,21	16:0,1,2,3,4,5,6,7,1,10,11,21,26,27	17:0,1,2,3,4,5,6,7,0,9,11,20,22,24	18:0,1,2,3,4,5,6,7,5,7,11,12,21,22	19:0,1,2,3,4,5,6,7,3,10,15,22,24,25	20:0,1,2,3,4,5,6,7,2,4,12,13,17,20	21:0,1,2,3,4,5,6,7,2,5,7,8,16,23	22:0,1,2,3,4,5,6,7,7,8,12,15,20,25	23:0,1,2,3,4,5,6,7,0,1,11,12,21,23	24:0,1,2,3,4,5,6,7,6,7,8,12,24,26	25:0,1,2,3,4,5,6,7,4,5,10,12,15,24	26:0,1,2,3,4,5,6,7,10,11,14,15,23,24	27:0,1,2,3,4,5,6,7,3,7,15,16,17,23	28:0,1,2,3,4,5,6,7,1,3,4,19,25,27	29:0,1,2,3,4,5,6,7,6,8,11,16,19,26	30:0,1,2,3,4,5,6,7,10,16,17,20,26,27	31:0,1,2,3,4,5,6,7,5,7,15,16,21,22	32:0,1,2,3,4,5,6,7,2,5,7,13,21,27	33:0,1,2,3,4,5,6,7,1,2,5,11,21,22	34:0,1,2,3,4,5,6,7,4,5,8,11,23,25	35:0,1,2,3,4,5,6,7,3,4,5,8,17,19	36:0,1,2,3,4,5,6,7,2,7,8,14,20,21	37:0,1,2,3,4,5,6,7,1,5,9,18,20,26	38:0,1,2,3,4,5,6,7,3,12,16,18,25,27	39:0,1,2,3,4,5,6,7,0,1,6,17,21,25	40:0,1,2,3,4,5,6,7,4,9,14,21,26,27	41:0,1,2,3,4,5,6,7,0,3,9,18,20,24	42:0,1,2,3,4,5,6,7,9,10,18,19,21,26	43:0,1,2,3,4,5,6,7,1,4,8,9,16,26	44:0,1,2,3,4,5,6,7,0,2,5,9,17,26	45:0,1,2,3,4,5,6,7,0,8,9,10,19,25	46:0,1,2,3,4,5,6,7,3,12,19,21,22,23	47:0,1,2,3,4,5,6,7,6,10,14,16,26,27	48:0,1,2,3,4,5,6,7,3,7,10,12,13,24	49:0,1,2,3,4,5,6,7,9,10,12,16,17,22	candidate_id
0.47415757	0.21547276	0.46475202	0.42213285	0.44444764	0.12878555	0.5056677	0.4732969	0.11095232	0.38167557	0.5155379	0.549782	0.55682737	0.07899387	0.08866081	0.19930533	0.28481528	0.35781562	0.41201207	0.30756706	0.45611715	0.29514563	0.553037	0.9223319	0.43677557	0.29344293	0.49012858	0.4634187	0.05816577	0.10560226	0.33925447	0.070113115	0.17383315	0.15310255	0.23552334	0.058678236	0.34029326	0.13281879	0.43985072	0.34226707	0.22373646	0.35492527	0.080274895	0.3333464	0.26457906	0.13894221	0.555701	0.30598748	0.47923672	0.46556792	479504
0.90657604	0.26955137	0.9286268	0.86769015	0.885615	0.8545631	0.3323883	0.39248165	0.8180228	0.66136116	0.25448823	0.75702477	0.6881735	0.66880184	0.24793062	0.12452076	0.25079623	0.59848684	0.69210243	0.12288474	0.18036884	0.9754723	0.9887527	0.9232237	0.87338793	0.011626379	0.73103386	0.9561942	0.004425182	0.33558857	0.7716479	0.52744544	0.837002	0.20392956	0.312996	0.04280259	0.9708018	0.7939878	0.370896	0.2106604	0.008957609	0.54368776	0.2107584	0.04901668	0.123726435	0.11756848	0.7734709	0.4741977	0.62154984	0.37997448	479508
0.68002295	0.2906107	0.9231758	0.506905	0.946036	0.7506114	0.87660635	0.6629734	0.7595631	0.6521669	0.7457418	0.8951156	0.7413289	0.8014976	0.3922429	0.2853111	0.4213309	0.6994239	0.5953909	0.34285352	0.4635331	0.8837703	0.9252954	0.98322576	0.90891135	0.26534882	0.74574524	0.9381153	0.08669142	0.4672796	0.8108158	0.8022503	0.916843	0.5709199	0.296002	0.23756306	0.72716755	0.45717174	0.91060066	0.39650315	0.21005735	0.6338488	0.2819277	0.2370409	0.4002122	0.31945458	0.8312984	0.26199305	0.9176647	0.761912	479527
0.2177314	0.08403841	0.08474728	0.03446892	0.13036838	0.030243969	0.25550416	0.21426874	0.037489034	0.16512603	0.33193535	0.33510017	0.1826221	0.02368399	0.50676674	0.29492274	0.15171172	0.514494	0.44440237	0.14357948	0.70912355	0.57579046	0.52095747	0.8116794	0.16065404	0.0663606	0.110074505	0.22076462	0.010154577	0.0030895714	0.17759222	0.08788152	0.36725453	0.11191975	0.3965592	0.04134796	0.5653846	0.15703608	0.62766504	0.12180293	0.15718251	0.07267661	0.016431328	0.18749313	0.36693612	0.22016668	0.2677841	0.03125195	0.25724655	0.29503092	479559
0.07146891	0.09557549	0.28663194	0.05388158	0.28743756	0.04258706	0.25810698	0.39684924	0.0030057088	0.12833092	0.09548586	0.25429943	0.15157959	0.0053798226	0.035431504	0.05676235	0.04783578	0.08164454	0.15301932	0.061780177	0.22958681	0.0884115	0.29602885	0.1500941	0.13774092	0.067764	0.07337899	0.13124752	0.024509976	0.0141127575	0.1819208	0.018478232	0.034684733	0.03755275	0.15242273	0.008899802	0.058888108	0.034896657	0.32584018	0.15479271	0.047781922	0.17874062	0.0122441575	0.14345409	0.20619991	0.086698905	0.114517055	0.38276675	0.29429632	0.19357719	479571
0.68396944	0.5617913	0.06290233	0.11620692	0.30165136	0.117785715	0.117662646	0.12931326	0.08158373	0.05339427	0.061095685	0.13573451	0.09104896	0.011820772	0.06415936	0.29984516	0.29424667	0.03578194	0.040171053	0.08697024	0.045964558	0.04470275	0.12169608	0.6857987	0.21932259	0.37354904	0.39179173	0.42457014	0.1357924	0.0020030777	0.12800583	0.26042986	0.19672081	0.56406116	0.440143	0.018217359	0.30914885	0.020523828	0.22806664	0.12032938	0.059774138	0.109474964	0.0023622867	0.35085195	0.042677708	0.014531161	0.23190819	0.030963609	0.2963933	0.3170172	479595
0.9953082	0.84401095	0.5338086	0.6881094	0.89764506	0.14500593	0.8418345	0.88035375	0.14417359	0.36889806	0.56765556	0.54102224	0.6210543	0.06777402	0.36530396	0.6366618	0.21069399	0.8415005	0.83665085	0.5846928	0.77817255	0.44458896	0.3902161	0.9084437	0.233187	0.56623185	0.48544717	0.45147967	0.12393826	0.022718662	0.50767285	0.08820564	0.04911083	0.09767845	0.45825246	0.16774441	0.6094069	0.5260104	0.61319464	0.123838656	0.6183129	0.34694514	0.020707496	0.18004149	0.07644754	0.25378636	0.8241482	0.038262155	0.64522505	0.2856036	479640
0.92148674	0.18461727	0.12561567	0.6067492	0.7122386	0.22018988	0.17171285	0.43757212	0.78970075	0.37702897	0.24450879	0.5312174	0.53419566	0.36084935	0.22476158	0.32955408	0.28969908	0.36719838	0.49037766	0.5503192	0.34950444	0.9338246	0.927466	0.82916486	0.5548293	0.25265765	0.64849347	0.35830978	0.38893974	0.47460115	0.8671134	0.24096714	0.33523956	0.21014501	0.5074981	0.31626424	0.6478133	0.44788453	0.29934993	0.27901694	0.12070356	0.6047545	0.23715563	0.53743476	0.6502071	0.28274497	0.2955991	0.1370885	0.36091933	0.4473001	479690
0.55107754	0.6822647	0.043757062	0.21913987	0.34391066	0.018319383	0.43646204	0.16840178	0.062737435	0.52994114	0.21761478	0.6090347	0.2676844	0.13215105	0.20967047	0.36139172	0.7138558	0.7147678	0.5171081	0.40384266	0.5174534	0.4746354	0.5850761	0.52507704	0.23125659	0.34211323	0.82079035	0.7268762	0.13884869	0.03041171	0.62687165	0.60178995	0.65140563	0.6875782	0.809699	0.29045853	0.8723529	0.6301595	0.6103101	0.21044557	0.6495905	0.6256113	0.13785885	0.4178454	0.59333915	0.1367418	0.41134834	0.14215012	0.16881499	0.5269097	479692
0.04598453	0.0910728	0.055497542	0.06690715	0.23837969	0.011090879	0.055184815	0.08538374	0.018331345	0.028629042	0.11059055	0.18414491	0.08202398	0.0068883616	0.21054175	0.023309309	0.0786769	0.05471752	0.059399363	0.05915402	0.013030912	0.11522012	0.09560581	0.6080448	0.017870117	0.019888468	0.063373834	0.17868415	0.006714941	0.01068447	0.046196986	0.054175865	0.04218014	0.044515446	0.008704593	0.0058383993	0.13226129	0.13664272	0.11176364	0.04281344	0.055892557	0.05775727	0.011895378	0.03156628	0.08742732	0.011897834	0.1124897	0.0064795893	0.087020256	0.15043439	479889
0.22055516	0.117785424	0.08850743	0.124586076	0.2889953	0.054551642	0.30660334	0.26035503	0.044132534	0.0900166	0.26337442	0.32701102	0.18896268	0.0162773	0.030920636	0.086293235	0.16019645	0.13180938	0.12863497	0.05200961	0.09290431	0.18483518	0.24437745	0.7991733	0.18588884	0.102404766	0.2030075	0.19717212	0.02570507	0.017420089	0.06413829	0.049216	0.08872548	0.037743866	0.06708605	0.011249503	0.07056104	0.040601134	0.2500507	0.20991755	0.09545512	0.11100675	0.016713431	0.09369849	0.1111324	0.08736798	0.34235317	0.07554309	0.18681209	0.1411448	479915
0.6663839	0.26541138	0.24940804	0.7888719	0.546708	0.1705788	0.73297185	0.9071653	0.7751152	0.4397334	0.67411256	0.52703273	0.6726388	0.23263553	0.06472639	0.5105822	0.34231427	0.36528987	0.38361043	0.2613544	0.6840139	0.86766213	0.91956395	0.91772175	0.7161781	0.1861445	0.48196927	0.38415277	0.40956768	0.20789567	0.3437912	0.22024876	0.39244246	0.06085009	0.32145116	0.38079852	0.7919926	0.37009916	0.6056416	0.20644215	0.31059116	0.41409618	0.26468647	0.29062742	0.20789264	0.3255779	0.9423215	0.1332354	0.7223232	0.72402346	479919
0.9711159	0.54514354	0.9867468	0.99922097	0.9833846	0.7503599	0.9905358	0.99970764	0.8655468	0.6903177	0.9903385	0.9952814	0.9969302	0.80561036	0.982796	0.99637526	0.99703646	0.99246675	0.9973431	0.99345654	0.99711776	0.9989812	0.9977689	0.9999645	0.99874794	0.9986695	0.9992092	0.99901223	0.9929149	0.9837272	0.9985191	0.9986363	0.9994412	0.9990459	0.991396	0.96362853	0.9811545	0.98710656	0.99800354	0.9998079	0.98884004	0.9995047	0.9488354	0.99459213	0.9995864	0.9985146	0.99447423	0.9887955	0.99842775	0.99973816	479953
0.039560333	0.0035216527	0.0034056245	0.0014918739	0.011166653	0.0015404248	0.0016281194	0.039941445	0.0020365773	0.00038045246	0.0015941194	0.004013578	0.024235152	6.899039e-05	0.002004987	0.0017035404	0.003133026	0.001178086	0.009758638	0.001100473	0.0017710667	0.037900303	0.06222916	0.1942329	0.014758233	0.0013085994	0.06280119	0.045559723	0.0007124857	0.00026646923	0.014588349	0.0063749263	0.015590238	0.0014830804	0.011418543	0.00026607036	0.003499703	0.0069698226	0.0099029625	0.0018464045	0.0049891984	0.005897383	0.0001088639	0.0024047063	0.03206182	0.0030296058	0.021965817	0.0033347064	0.04187966	0.13565579	479965
0.55825186	0.2964903	0.4043974	0.13252763	0.57139075	0.016342336	0.9659132	0.930852	0.31124297	0.29889154	0.540162	0.96419805	0.7403189	0.015297703	0.021385955	0.15355106	0.33257633	0.42760956	0.5009317	0.40895855	0.6176672	0.6634611	0.8484693	0.65461755	0.5073034	0.450023	0.57344997	0.9824936	0.16399604	0.21508726	0.35609275	0.50862795	0.29587123	0.45477444	0.44953784	0.020339668	0.85636383	0.36414954	0.95898104	0.784743	0.4953723	0.9695804	0.021891572	0.5699339	0.9178045	0.26789	0.4763295	0.37076935	0.6951085	0.84605575	479978
0.9992124	0.99883455	0.9964611	0.97642845	0.9994722	0.9861309	0.99996924	0.9969506	0.967798	0.9992686	0.9999124	0.9999814	0.9999502	0.9980716	0.99933016	0.9999628	0.9998362	0.99969137	0.99976104	0.99632734	0.9927234	0.99495727	0.9993018	0.9999839	0.99968517	0.9998141	0.9999949	0.9999671	0.9981468	0.96925217	0.99821657	0.9999287	0.9985813	0.99993026	0.99973494	0.999785	0.99996626	0.9993948	0.99995553	0.9999969	0.999549	0.99997056	0.9967706	0.9998097	0.9999964	0.99959975	0.9990501	0.99926573	0.99987173	0.9998883	480114
0.8169997	0.6374943	0.51257217	0.24846147	0.6230672	0.44437358	0.7867876	0.49093282	0.16020204	0.44643378	0.59106874	0.40233797	0.620391	0.13428028	0.17364515	0.26108128	0.3834387	0.3564363	0.46034023	0.3008654	0.39206192	0.65260416	0.59102607	0.9644144	0.66005194	0.4490627	0.6011471	0.6735492	0.20677024	0.09291404	0.45396104	0.34731627	0.40677243	0.75600713	0.3628373	0.15715684	0.7601006	0.42815447	0.70206654	0.78583455	0.64608574	0.7894966	0.0717692	0.36967418	0.7046215	0.2219469	0.41418526	0.28234234	0.3731952	0.6091149	480131
0.13582763	0.07328566	0.04981853	0.12382024	0.20138367	0.034642354	0.18630429	0.086905174	0.005210206	0.06617901	0.12604143	0.13002168	0.23741491	0.011738028	0.04197187	0.07338199	0.042979877	0.1333087	0.06305701	0.0057965764	0.10174713	0.20778807	0.2995593	0.69555926	0.10077925	0.03103223	0.21162964	0.35535902	0.017670806	0.009793162	0.06461601	0.018071922	0.033867966	0.04972847	0.08072831	0.013963147	0.10657101	0.03405743	0.1398802	0.06431165	0.08446838	0.08872307	0.004564391	0.11702421	0.08690504	0.009729366	0.25394496	0.011973694	0.107422575	0.10641527	480179
0.58085066	0.4279678	0.25797063	0.10556835	0.5936813	0.047956	0.26613238	0.19758524	0.3757702	0.08702599	0.13475858	0.28690204	0.12783289	0.005629339	0.13423158	0.271878	0.24062549	0.47343147	0.7337688	0.10952981	0.8496548	0.9861311	0.6873548	0.8817895	0.68574256	0.09260965	0.38349354	0.5937734	0.019860601	0.008182576	0.5112779	0.06943172	0.35191	0.3084975	0.35148042	0.0053121326	0.20555362	0.16990565	0.61577153	0.13212414	0.3380395	0.29080927	0.005311817	0.4001687	0.4659305	0.025817914	0.32515314	0.025869792	0.13889642	0.08780557	480183
0.25760874	0.13217546	0.078966916	0.22091733	0.30177203	0.016115805	0.4281914	0.251676	0.04493744	0.18208338	0.43823907	0.50124013	0.33511227	0.06927026	0.19645578	0.09890565	0.25561878	0.30822876	0.18106216	0.19715077	0.42070973	0.2534692	0.28148422	0.68090403	0.064117625	0.145659	0.32085004	0.3384859	0.06975464	0.0083944695	0.15761073	0.08908609	0.116543345	0.23674265	0.32589144	0.015792059	0.21137476	0.12403003	0.2457132	0.09335939	0.24376974	0.32771602	0.059864696	0.21247959	0.2622391	0.03344679	0.1980011	0.027941406	0.5463361	0.44224432	480285
0.9255972	0.5369698	0.6171292	0.7719966	0.6540492	0.6581618	0.8718132	0.85084826	0.7332163	0.860711	0.63827235	0.8985569	0.86558354	0.5159132	0.5834722	0.7140464	0.8356444	0.9602129	0.39726114	0.561972	0.84828776	0.9499984	0.9973375	0.64971954	0.94091225	0.8299629	0.8728971	0.96312886	0.6662073	0.80782723	0.8796515	0.44274747	0.52371085	0.9140464	0.84485215	0.82149637	0.82995325	0.78112197	0.8095717	0.90444195	0.682826	0.67327034	0.8159715	0.88240045	0.7525413	0.84470665	0.76602966	0.5616682	0.77415884	0.6902698	480349
0.1991806	0.13382229	0.087357245	0.13266246	0.16288514	0.020975733	0.23155278	0.10045095	0.032965884	0.16183124	0.10170793	0.24368991	0.2123319	0.020237306	0.057303272	0.11635819	0.09372558	0.20990656	0.05632615	0.09296034	0.09816486	0.13054855	0.19042224	0.43079022	0.09385636	0.043665536	0.30443007	0.34871495	0.025964145	0.029831965	0.156407	0.034258705	0.068432	0.040087156	0.11620328	0.011015343	0.16377446	0.029560264	0.11387452	0.26135904	0.11766092	0.15842122	0.005122939	0.25413254	0.07663122	0.056916986	0.14887072	0.09633433	0.1039952	0.09314112	481180
0.49319398	0.44344822	0.52682	0.35663778	0.84419656	0.069635086	0.9741542	0.26082507	0.15915291	0.3866855	0.40098935	0.7610719	0.6244047	0.21201266	0.08262808	0.10729161	0.2532981	0.1725802	0.41067526	0.1364524	0.07950052	0.7643624	0.61854523	0.9358389	0.9000075	0.3006976	0.92960155	0.84484655	0.071197934	0.22897026	0.6354964	0.17760874	0.20622335	0.33218068	0.7066659	0.011967304	0.76085186	0.44027388	0.67057014	0.7324726	0.49705294	0.610908	0.12960225	0.19311082	0.7008152	0.22467698	0.85524875	0.17848797	0.8576276	0.81169206	481209
0.81133646	0.97823423	0.71953595	0.9108412	0.92652804	0.30865684	0.9772728	0.9967153	0.43319392	0.9789489	0.91644925	0.9878713	0.9771752	0.5705742	0.99181056	0.9308783	0.926482	0.9158019	0.9949161	0.96297634	0.9609973	0.9968786	0.95311594	0.9971462	0.8165118	0.9839283	0.994146	0.98677933	0.60233504	0.1561419	0.8489735	0.9715073	0.99078006	0.9940754	0.969752	0.5403355	0.99842775	0.96249074	0.98071426	0.92274016	0.98651266	0.9761381	0.22849162	0.9193171	0.99882036	0.99020875	0.98661417	0.5408142	0.99301577	0.99364775	483143
0.18862143	0.3047672	0.17937341	0.07201194	0.24614334	0.48667267	0.18390056	0.04403367	0.1956436	0.15653224	0.10144157	0.39364755	0.3562691	0.15671909	0.031474054	0.21854252	0.10178354	0.16360117	0.03869309	0.00972679	0.06431256	0.21946087	0.044489086	0.60732585	0.112685785	0.070109196	0.53727365	0.5429228	0.027882779	0.054190613	0.60608065	0.09689415	0.04285325	0.044075064	0.14683482	0.07693946	0.18128295	0.053326588	0.17645468	0.37204394	0.2756961	0.12801842	0.01900676	0.12746467	0.05818558	0.124004796	0.18620843	0.23191097	0.24968097	0.13172641	483693
0.5210431	0.035951223	0.03974503	0.01440013	0.12036748	0.0748692	0.04816348	0.030364335	0.013290717	0.06997556	0.07206137	0.07769519	0.22210297	0.016532471	0.06521111	0.026432462	0.02789094	0.028483853	0.028915524	0.025573151	0.03049374	0.09134659	0.12384208	0.37549132	0.018745959	0.0035569107	0.35448962	0.23665392	0.031339567	0.027442284	0.04088439	0.01791335	0.014443683	0.0368089	0.05474342	0.03745472	0.03196013	0.018157402	0.07341009	0.07204842	0.017831042	0.05230918	0.013927575	0.06958562	0.055815574	0.021871112	0.09140214	0.03175643	0.11998506	0.11460714	485766
0.011786593	0.034966275	0.015152893	0.112741455	0.06940124	0.003375515	0.055182606	0.029018857	0.00721728	0.04839462	0.0075108903	0.09694705	0.043938987	0.0026736974	0.017755708	0.013812437	0.024168177	0.036054682	0.0015736186	0.0023896773	0.025133505	0.013639323	0.038139153	0.045308977	0.0021075506	0.006269804	0.08103196	0.043568633	0.0023931912	0.0004915902	0.008781346	0.0013483037	0.008180772	0.006631255	0.00925403	0.0011767761	0.016519785	0.0038907933	0.029980903	0.014164001	0.008021906	0.04210541	4.740508e-05	0.01110427	0.025564857	0.01842224	0.0014020276	0.007806842	0.030071354	0.044831406	488038
0.9965438	0.9886049	0.99969316	0.99860954	0.9995394	0.9854224	0.9997217	0.99996614	0.4148586	0.9938611	0.97781974	0.9995271	0.99918026	0.37071112	0.9737142	0.7630137	0.9997609	0.98538107	0.9993622	0.9792864	0.94957626	0.9991105	0.9997223	0.9999423	0.99595	0.9916366	0.99742365	0.9997389	0.8301426	0.56376874	0.9931752	0.9935179	0.99855727	0.99395627	0.9927309	0.7780787	0.9893818	0.9921854	0.9990946	0.9819764	0.9317182	0.89780927	0.44203708	0.9150272	0.9986541	0.88372326	0.9976515	0.9092579	0.9808005	0.9990879	493347
0.6679985	0.43377188	0.30883226	0.22586547	0.65831953	0.61789066	0.9718526	0.5391237	0.18902548	0.6871434	0.3003784	0.30788168	0.47025216	0.21854842	0.20741637	0.24482219	0.4151398	0.5653964	0.2711557	0.15586357	0.4184118	0.79827416	0.21517429	0.72490674	0.4811229	0.30393255	0.7978731	0.81480694	0.06741558	0.017555248	0.40514165	0.5398389	0.2141113	0.085571684	0.3117829	0.18363094	0.7459973	0.27572644	0.21262778	0.5187358	0.33855435	0.22051796	0.09025797	0.2010392	0.7069819	0.06158647	0.35963657	0.24732646	0.42642456	0.4216767	494624
0.7784549	0.24505578	0.8783223	0.7402007	0.7140416	0.5598884	0.84677285	0.955846	0.75924367	0.64356416	0.8888556	0.95919716	0.77101964	0.6775365	0.19451647	0.33476642	0.48611936	0.6932491	0.46682572	0.5323298	0.96471137	0.677283	0.90973824	0.9735484	0.95574325	0.17793322	0.83689976	0.90352005	0.60425043	0.5975035	0.91160786	0.5602156	0.64965564	0.22644065	0.40502524	0.14834164	0.90183806	0.67759573	0.7904257	0.53813934	0.09025873	0.5512371	0.438385	0.19780724	0.6287716	0.2607935	0.9141868	0.36508387	0.6560816	0.92829126	673889
0.8425993	0.17429553	0.9855342	0.9639457	0.9473662	0.5765291	0.8051464	0.95278156	0.6165633	0.82350016	0.67052805	0.968058	0.89871925	0.7386438	0.25878212	0.0711377	0.2489184	0.79376996	0.97366804	0.20073003	0.8670199	0.9764716	0.99169767	0.9986541	0.9877101	0.30483624	0.92856336	0.9775083	0.1327028	0.21139263	0.8382555	0.678368	0.7334786	0.22407237	0.12335461	0.10921379	0.9225009	0.6507661	0.8439543	0.3220529	0.025484722	0.6789946	0.4239632	0.16932842	0.24580525	0.19499697	0.8099058	0.3637175	0.9017672	0.9785704	678283
0.977042	0.9678803	0.989082	0.8575226	0.91482455	0.92479986	0.9795451	0.99598074	0.9093629	0.98618317	0.96181023	0.9884941	0.92438674	0.83590686	0.96293586	0.9250889	0.8705372	0.9114166	0.9722383	0.7747852	0.8972635	0.63736033	0.98666036	0.91419274	0.85968864	0.537944	0.7040655	0.7773469	0.2832869	0.35097572	0.9835473	0.43381602	0.85216534	0.26013687	0.63455015	0.73500633	0.5818249	0.6506429	0.8708387	0.8414332	0.5139868	0.8716173	0.5024343	0.7135364	0.61253345	0.91686654	0.8128549	0.9758375	0.9187723	0.9610865	683639
0.61736333	0.35977212	0.57129544	0.3201033	0.42102653	0.41030893	0.6832946	0.5705204	0.21256904	0.29857388	0.70950943	0.80436325	0.36889547	0.016315926	0.013159137	0.17199986	0.19261444	0.25687122	0.57114714	0.16879983	0.25067502	0.5903956	0.47958878	0.95348907	0.40469378	0.42584166	0.58009076	0.5448524	0.03570217	0.026887229	0.08048086	0.06995498	0.017371897	0.024302632	0.10058587	0.023014113	0.08198208	0.04839235	0.38856792	0.122176975	0.04629719	0.11989329	0.09090771	0.14624695	0.041039076	0.056603998	0.6131025	0.3438837	0.0851546	0.3430331	685600
0.46289682	0.33307698	0.53563195	0.518447	0.48091906	0.18333887	0.5283045	0.59868664	0.26022714	0.36190048	0.5512829	0.47141364	0.5130124	0.207292	0.1951854	0.30129957	0.28470036	0.3400555	0.4655453	0.3557075	0.29075184	0.37187505	0.44337624	0.8975604	0.4292352	0.245219	0.44772953	0.6895255	0.16496234	0.16947547	0.39260033	0.2496287	0.21635157	0.2783742	0.2832153	0.092235796	0.31454715	0.17832942	0.4367838	0.4050288	0.26172835	0.29756892	0.11533624	0.25598496	0.29497924	0.22304977	0.4220048	0.24375035	0.41019264	0.47980177	686465
0.48648763	0.16929631	0.127964	0.07237852	0.24137324	0.0022051793	0.8586108	0.8983242	0.022074778	0.07139574	0.5401953	0.16535649	0.49200568	0.037698563	0.016715078	0.34484172	0.20682831	0.43713114	0.6384488	0.18088393	0.10277848	0.2564601	0.24926431	0.84911513	0.059938215	0.0075285453	0.15650707	0.060126033	0.037435487	0.00014006495	0.09409274	0.049894046	0.18597467	0.012306679	0.042286612	0.01043046	0.039787296	0.2112649	0.06565362	0.21781135	0.038163174	0.19727997	0.0063114627	0.05336086	0.8368057	0.061475303	0.27323258	0.002723389	0.1767306	0.28464317	690609
0.81247646	0.8213301	0.18861435	0.49315426	0.70927054	0.20147704	0.6265001	0.47984976	0.03674914	0.29035214	0.12071606	0.36850533	0.4005289	0.005358061	0.0708107	0.5580695	0.572836	0.45585746	0.24016565	0.6504486	0.16468671	0.5135025	0.085408285	0.7556767	0.20543343	0.34586534	0.522112	0.7707971	0.11726551	0.014562104	0.4220164	0.7326915	0.5349452	0.758746	0.32999745	0.14829192	0.28190663	0.03559905	0.19740085	0.46658033	0.3988478	0.8121875	0.028069286	0.022118857	0.71610343	0.049741123	0.18814284	0.34003046	0.22379363	0.22386566	690991
0.12663531	0.04920702	0.03553103	0.03847	0.059938412	0.015854867	0.11736689	0.018990906	0.012990687	0.10546389	0.03391805	0.12814362	0.2625703	0.0013359821	0.009626567	0.098782904	0.05967183	0.046330765	0.021187283	0.008581444	0.0139761055	0.111866824	0.047917753	0.42745686	0.010511654	0.003522787	0.067135	0.25293052	0.004120431	0.005733573	0.037277248	0.012618685	0.03600989	0.017655566	0.03433748	0.003142258	0.059824426	0.01352936	0.053531032	0.11878439	0.031763066	0.09270929	0.0036365897	0.024807416	0.07218591	0.01671742	0.049518544	0.051065516	0.016577002	0.084675886	906445
0.6820647	0.088768095	0.8397198	0.2810623	0.9264422	0.49903616	0.60903895	0.5929552	0.49776155	0.5156101	0.54278004	0.8337094	0.56517303	0.5406871	0.13735175	0.0751105	0.090401016	0.412563	0.7729119	0.12699299	0.1712524	0.9041465	0.9647147	0.97696316	0.8848107	0.03321744	0.4757452	0.95448565	0.0011237961	0.21335408	0.29799616	0.43287948	0.5761062	0.11466975	0.11333177	0.0143107325	0.756896	0.5567551	0.7473711	0.17400901	0.0026459377	0.50767034	0.06297468	0.0027631011	0.06278298	0.020502597	0.8584814	0.12529099	0.91319394	0.831563	907743
0.030036563	0.100561336	0.0796881	0.16357118	0.061191555	0.015419992	0.08762695	0.044742767	0.015150907	0.045908798	0.03242092	0.11475669	0.034065496	0.01610379	0.009050426	0.009525355	0.018496273	0.1016412	0.009614754	0.036259092	0.062438898	0.039245136	0.12565242	0.11094868	0.051938955	0.013470835	0.072997496	0.08773582	0.005548546	0.0055356924	0.045341887	0.005486185	0.011503714	0.015598085	0.018395115	0.003922619	0.066876605	0.021972144	0.15262882	0.024145244	0.027074952	0.07149297	0.0026426883	0.03421972	0.029948207	0.02835402	0.016027095	0.02877095	0.14976446	0.17504936	908730
0.10804149	0.108489566	0.068351306	0.12179134	0.20730641	0.0023907733	0.36511704	0.36471274	0.116019286	0.30883777	0.1926424	0.4272924	0.26476815	0.009765612	0.027594283	0.45884702	0.13041651	0.14193012	0.09747028	0.058574334	0.039564572	0.39224145	0.30017903	0.8572868	0.060746446	0.031194482	0.32404593	0.14634368	0.033631	0.00068275497	0.17454341	0.010827531	0.0562148	0.026766572	0.08137613	0.012181147	0.091602355	0.022587918	0.3275083	0.05171691	0.097033516	0.07408987	0.011136739	0.11700691	0.036400672	0.028748417	0.36736327	0.17379454	0.039428845	0.30732158	912078
0.9897524	0.5262465	0.736906	0.9960217	0.9914255	0.6182533	0.985416	0.9663363	0.946551	0.6054702	0.974097	0.98097163	0.97725254	0.5036256	0.76360554	0.79253095	0.67144036	0.8671069	0.97242314	0.46918362	0.9677334	0.89843416	0.98397	0.9849637	0.91715294	0.8548568	0.9541491	0.97768515	0.48980615	0.60884786	0.6444835	0.93171763	0.6910646	0.75225693	0.9684871	0.74617934	0.9766277	0.9232238	0.8916975	0.7537952	0.73509705	0.9522198	0.6985062	0.761093	0.9835653	0.92257404	0.98761547	0.49828985	0.9375938	0.9762256	1073611
