0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,27	21:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26	35:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27	36:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18,19,20,21,22,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.26384366	0.48031518	0.49267644	0.4548795	0.5499512	0.30813605	0.41618702	0.8043943	0.4266377	0.10063162	0.29033855	0.27069658	0.5076451	0.2695929	0.27958822	0.22953048	0.21337901	0.12288317	0.33541983	0.7077822	0.37502432	0.9124716	0.36573365	0.3878919	0.5264059	0.8638806	0.21777794	0.53993106	0.36115423	0.44204584	0.61777145	0.35691464	0.21630275	0.57876664	0.5290682	0.38108817	0.5197339	0.43647617	0.4536306	0.2985715	0.33205405	0.3196009	0.32458997	0.39176646	0.23453785	0.303007	0.31217155	0.21857975	0.7972186	0.45382538	479233
0.3787174	0.25525215	0.6396094	0.2880375	0.24066204	0.40875977	0.3786853	0.5517867	0.33002535	0.40329188	0.2687394	0.30510506	0.15777302	0.13153356	0.11655545	0.20847048	0.06868861	0.20623413	0.19454555	0.1445676	0.06673587	0.09600261	0.102220215	0.05623584	0.10897305	0.17993419	0.07710158	0.1204985	0.1878588	0.30466813	0.20255984	0.16948906	0.15471616	0.12495103	0.06274464	0.23582293	0.068968	0.10206379	0.059929907	0.06951553	0.17633428	0.09666981	0.09307648	0.28640786	0.23633637	0.093995295	0.08852652	0.10194613	0.21257442	0.20024453	479257
0.16256519	0.100035526	0.12499084	0.24345885	0.25483426	0.39643	0.19158392	0.38144353	0.37739685	0.36956006	0.25220764	0.33810914	0.6043929	0.45884973	0.5034177	0.34531632	0.09849501	0.34316146	0.36841336	0.4855697	0.41938144	0.38770157	0.16250743	0.5139839	0.47951242	0.21885277	0.18008684	0.13122068	0.26954624	0.35277098	0.5309081	0.38601828	0.39394453	0.3015282	0.15494038	0.2973042	0.42423505	0.76644415	0.60858166	0.4370254	0.66689324	0.4709851	0.3230385	0.5968634	0.28421354	0.2107657	0.57626307	0.302915	0.34372362	0.37942162	479263
0.10004672	0.07785546	0.050220564	0.5674725	0.11188563	0.5238214	0.1105137	0.19691768	0.1760866	0.3039354	0.12879987	0.31890443	0.3663963	0.09230293	0.31797102	0.44617543	0.2793939	0.23503816	0.0986223	0.45459172	0.32158408	0.6082722	0.40579242	0.40439832	0.21722868	0.75130695	0.1285192	0.09193552	0.1388793	0.4875409	0.6497183	0.35516253	0.23426019	0.54421514	0.13270937	0.6542238	0.2615305	0.27883655	0.3060821	0.26653814	0.20583321	0.21908197	0.02334431	0.32105288	0.016753884	0.14801961	0.3237341	0.64878947	0.79590106	0.14506094	479318
0.5559133	0.23311155	0.31860223	0.50393045	0.36001748	0.31113777	0.4971001	0.7470822	0.64625007	0.41594088	0.3765572	0.27324954	0.46234447	0.7537496	0.9053397	0.42535585	0.5606254	0.61574346	0.37764063	0.7433887	0.39278138	0.7798526	0.7531598	0.7300882	0.81514466	0.460001	0.5521763	0.57237726	0.44009545	0.33156428	0.41786203	0.59718454	0.5362479	0.61378473	0.7673966	0.24459918	0.5153219	0.44305217	0.54600435	0.93917	0.780134	0.7527068	0.91186863	0.559426	0.52354115	0.5680217	0.70338565	0.090760276	0.7022064	0.51686966	479332
0.90544504	0.74758023	0.7821466	0.71977794	0.74050707	0.95152295	0.78683466	0.86552036	0.9686419	0.76085436	0.9864253	0.92811245	0.82527065	0.80897653	0.6212878	0.73558676	0.5983763	0.65588224	0.6643664	0.80676466	0.7986668	0.7592725	0.759955	0.8965984	0.90334016	0.9389963	0.8332409	0.9422621	0.38186446	0.9225675	0.8353925	0.8875166	0.60440975	0.65959793	0.72102475	0.842534	0.6026865	0.61257255	0.6123811	0.54372513	0.77392244	0.63670105	0.9567259	0.6713472	0.8849861	0.8984237	0.8379687	0.71205366	0.5882788	0.6419772	479348
0.9656613	0.95267564	0.92547935	0.8081892	0.87328345	0.9633968	0.7902522	0.9270354	0.84838754	0.6301701	0.83347905	0.76769626	0.9674897	0.8774984	0.99279803	0.90526634	0.84886795	0.80196923	0.94152784	0.9849621	0.9820663	0.9929906	0.90056926	0.99251235	0.9477575	0.9149547	0.9793235	0.90876794	0.9556851	0.95606565	0.8756415	0.9953477	0.881993	0.9745106	0.95238227	0.9672756	0.99204856	0.79073966	0.9313101	0.99170107	0.99675035	0.9882911	0.99692094	0.97581476	0.9351464	0.9757273	0.9670203	0.9277224	0.9742338	0.9450535	479388
0.05327706	0.009160499	0.2136113	0.09541867	0.3403172	0.14166972	0.19973978	0.13083294	0.05981172	0.06681542	0.071548104	0.12719473	0.31187555	0.15252173	0.06987013	0.28974274	0.17835167	0.035849284	0.01817103	0.75316334	0.04687507	0.4027452	0.22215983	0.31028265	0.084069975	0.5525458	0.01527525	0.17770875	0.011716915	0.114446975	0.45976558	0.017274288	0.051007364	0.14805998	0.020237342	0.06496365	0.030964855	0.061063644	0.004239745	0.025246406	0.056259822	0.02522944	0.38115314	0.20603316	0.014680448	0.009220376	0.09961838	0.013858576	0.2824488	0.12014199	479398
0.96874857	0.95788884	0.9194982	0.9289193	0.89585567	0.9900095	0.8681707	0.99723345	0.9880114	0.9311153	0.953153	0.95492744	0.9910584	0.9648502	0.953522	0.9960318	0.9459556	0.8648513	0.8225757	0.9952728	0.98617715	0.9960199	0.9898414	0.99299896	0.97400564	0.99711776	0.9891767	0.9555564	0.793575	0.9902744	0.9670377	0.9977724	0.9653324	0.99645483	0.91094583	0.98479384	0.9968759	0.8473797	0.8412339	0.64132077	0.9950126	0.9455523	0.93472946	0.96682614	0.6937579	0.8566409	0.8920347	0.9733295	0.98619634	0.7611729	479405
0.16353115	0.080195926	0.7897375	0.39991063	0.3884586	0.111627094	0.21262999	0.14324331	0.1263794	0.056674805	0.057343	0.1450602	0.26201734	0.0916881	0.044272397	0.34700227	0.044547074	0.025643785	0.020096455	0.26350296	0.03875923	0.14685181	0.19964519	0.45563948	0.1701827	0.40378106	0.008676581	0.27158308	0.009654265	0.16620015	0.47892427	0.0130686145	0.11889521	0.07358792	0.100326754	0.08299687	0.102569304	0.36579007	0.00965265	0.05697063	0.10738252	0.08353958	0.45671922	0.14087525	0.017584527	0.008568933	0.089493446	0.013145385	0.06541503	0.07395944	479425
0.06727486	0.029042229	0.18466237	0.37718996	0.48959514	0.3638954	0.2561589	0.20134747	0.13724881	0.03485612	0.06263088	0.0600393	0.06042555	0.048095975	0.029104153	0.3610934	0.034481097	0.07195451	0.04185735	0.13825163	0.070058055	0.17174047	0.06341811	0.1401601	0.22106448	0.13558772	0.008855195	0.08962198	0.116375595	0.13184176	0.14703749	0.013748448	0.1113326	0.03282533	0.13611962	0.119567096	0.10936407	0.31507283	0.027282916	0.096638106	0.099504925	0.04585167	0.17461908	0.03746247	0.014586512	0.0070861583	0.031095967	0.020366356	0.052193716	0.039204024	479450
0.8566769	0.6015684	0.81647027	0.6212558	0.66102403	0.77345175	0.886194	0.8987996	0.82016873	0.7591799	0.8513513	0.7084287	0.9538113	0.9887834	0.59171265	0.44762564	0.6354121	0.9143143	0.7313098	0.74664927	0.569707	0.48515967	0.7038968	0.8731062	0.97644114	0.8226973	0.76662064	0.68963724	0.8483831	0.9563474	0.84324396	0.60079265	0.82004744	0.63311183	0.9609939	0.59633374	0.81832504	0.6105364	0.5430717	0.67555094	0.9816727	0.98501945	0.90086365	0.96855485	0.9732572	0.7432423	0.5636662	0.9182541	0.9264244	0.9383454	479455
0.112620294	0.11326534	0.30234864	0.19460233	0.15328093	0.12702388	0.04537759	0.14652447	0.12882195	0.08019753	0.10789881	0.075291015	0.14921221	0.07733557	0.31874138	0.10630591	0.20235941	0.07087832	0.03812476	0.21473064	0.1021769	0.047632348	0.05390238	0.053383157	0.13189815	0.15288647	0.1277676	0.05854931	0.053421482	0.07467648	0.053903658	0.040041443	0.08768473	0.06817134	0.10941507	0.088423856	0.12441422	0.16812022	0.05364908	0.07047299	0.20398344	0.06824753	0.04430725	0.32597253	0.10604811	0.095006034	0.072552845	0.10786634	0.11987165	0.058110036	479470
0.9715893	0.9649787	0.93134	0.9092877	0.90347165	0.9544103	0.9362778	0.9953827	0.9913407	0.9693973	0.985025	0.9259362	0.9775484	0.97962624	0.9394229	0.97827256	0.9446843	0.91981894	0.8825778	0.9885893	0.9399941	0.99098104	0.970153	0.98664606	0.97795516	0.991021	0.968456	0.96589434	0.85270524	0.976674	0.9854801	0.98378193	0.9041024	0.97016364	0.94494057	0.9749287	0.9848371	0.9158083	0.83266807	0.9018847	0.9660455	0.97979695	0.98192513	0.9375663	0.9730382	0.94069594	0.87688774	0.97267115	0.97908396	0.92520946	479472
0.30258253	0.5204362	0.37010083	0.33513635	0.35102385	0.5291689	0.36050588	0.69120985	0.45453113	0.28823018	0.33174556	0.33979052	0.42098147	0.51732665	0.4618732	0.3612699	0.2601859	0.36345184	0.17606302	0.47133908	0.36340922	0.62377673	0.32269263	0.51427376	0.4620094	0.56680864	0.37593302	0.44281766	0.4821777	0.47565314	0.39431047	0.3890347	0.388058	0.3684302	0.42225295	0.4262021	0.40216285	0.50007117	0.26303983	0.21458134	0.46489558	0.428369	0.38063037	0.40154353	0.4193312	0.29995662	0.3717269	0.32162613	0.54945767	0.5004381	479504
0.87565935	0.9244985	0.90211797	0.5802267	0.7017152	0.7961585	0.6985853	0.99068624	0.9190166	0.94386715	0.81923354	0.83524054	0.96198386	0.8820851	0.86294746	0.8833032	0.86974895	0.9798805	0.7245818	0.94392586	0.92295605	0.9822352	0.9391788	0.98816097	0.81637794	0.9260141	0.9216147	0.78633034	0.7449303	0.62559247	0.87264127	0.80380464	0.9650889	0.9341972	0.7594919	0.67298657	0.8953131	0.88181376	0.5880469	0.56809133	0.9857737	0.9532849	0.85934305	0.92174506	0.82979816	0.7279725	0.7225554	0.9679404	0.9479235	0.47315985	479508
0.8790519	0.8398132	0.7793565	0.8424283	0.92742187	0.88613945	0.89477915	0.9733098	0.9559022	0.75597537	0.9288816	0.9102974	0.9041885	0.8653873	0.74022514	0.66161716	0.7719006	0.77277154	0.8309793	0.8622531	0.93789333	0.9430727	0.8017242	0.8133183	0.72797364	0.9435785	0.9242793	0.93907684	0.7876546	0.91770536	0.80866414	0.94498914	0.90225893	0.91887283	0.854728	0.95893914	0.97067505	0.7862341	0.7982769	0.6805986	0.9715604	0.94108903	0.9120955	0.87017906	0.86364555	0.8669355	0.8301047	0.8458853	0.9551534	0.94047564	479527
0.24575453	0.4424455	0.2283755	0.19196822	0.42489806	0.06266067	0.4144983	0.03066997	0.19944339	0.09524872	0.5738705	0.5018114	0.6357235	0.21517271	0.14291848	0.20088634	0.02533456	0.2759655	0.13511825	0.0728541	0.07727884	0.091241464	0.12973966	0.126552	0.07589489	0.23799002	0.08153787	0.22699693	0.11022334	0.16095385	0.025782	0.051345035	0.1263589	0.06790427	0.031517543	0.064458944	0.16806126	0.7009437	0.31818566	0.07432343	0.35751873	0.109094135	0.24129954	0.029390955	0.16606027	0.19333053	0.21475333	0.047294192	0.2160055	0.26331824	479559
0.044253383	0.06956159	0.11592044	0.044727422	0.06144846	0.046939816	0.05782957	0.08496089	0.028515166	0.013084535	0.034772858	0.019582542	0.03565742	0.016088586	0.030981064	0.042081498	0.0104177585	0.009474162	0.010567508	0.047633946	0.05548652	0.053800095	0.024136268	0.035321318	0.090825856	0.08782897	0.012986158	0.042304985	0.00839364	0.027891135	0.006393965	0.0071259006	0.028814912	0.04129968	0.015596433	0.035820127	0.08610019	0.019289864	0.03923256	0.033742413	0.06686068	0.06670065	0.015385815	0.052769728	0.018403294	0.010766188	0.019064302	0.012456227	0.07749202	0.019785935	479571
0.27832973	0.17856357	0.36833936	0.16951974	0.07662295	0.30954263	0.12222281	0.058862768	0.0876695	0.031495947	0.23169951	0.5121682	0.088175975	0.2079896	0.031156128	0.053738773	0.033167906	0.28569883	0.20252037	0.14851116	0.13964774	0.14379407	0.61284286	0.19443117	0.038490433	0.19315161	0.20829827	0.26122224	0.23055631	0.0422291	0.23055789	0.09352035	0.18391836	0.04636888	0.09202424	0.07887505	0.21293575	0.15386237	0.011682301	0.06838992	0.5080701	0.25994012	0.28197315	0.2831661	0.20270728	0.0897068	0.05119581	0.32243127	0.062293306	0.08490382	479595
0.96168023	0.9091578	0.7445966	0.866063	0.6983003	0.6588837	0.68352294	0.9636595	0.8339211	0.6736286	0.70436305	0.60893655	0.37185988	0.8527434	0.7299827	0.9578116	0.28154945	0.52322173	0.26843765	0.389987	0.8872121	0.7828631	0.5276066	0.65066	0.36090016	0.83543026	0.5447951	0.5228136	0.26544753	0.09803302	0.5990231	0.53592336	0.937518	0.7219567	0.5917211	0.44074503	0.6055115	0.3516768	0.14863153	0.31615356	0.4592583	0.31069377	0.7287304	0.47437084	0.7331115	0.81272495	0.22519992	0.30274078	0.4047635	0.19886307	479640
0.7451217	0.33955443	0.5838636	0.5842835	0.4685774	0.61564016	0.69048923	0.9198746	0.4967724	0.48348087	0.49157432	0.578818	0.8138997	0.43684563	0.87668705	0.79114854	0.4109306	0.7899196	0.55105495	0.8966631	0.8875454	0.97793967	0.79157335	0.70478106	0.66899514	0.9235067	0.8396159	0.4854669	0.45773634	0.8587262	0.79615647	0.79590684	0.8050506	0.80852586	0.36827266	0.92792714	0.8140442	0.7849153	0.46777123	0.5686557	0.9800426	0.6612525	0.40512076	0.76213807	0.6241887	0.6178487	0.9043499	0.7397181	0.90373844	0.83422345	479690
0.1992262	0.16393661	0.3982906	0.20363705	0.5712948	0.10301142	0.31606328	0.14003971	0.36488378	0.019203663	0.42231268	0.09558662	0.40270516	0.254342	0.22704645	0.06607194	0.053328097	0.31989637	0.12299137	0.59033805	0.2883458	0.37986094	0.48547143	0.2234344	0.13977316	0.74345493	0.36321297	0.13332783	0.1135606	0.25422955	0.2873923	0.077101395	0.23201148	0.2049045	0.19656417	0.13297977	0.09394116	0.26913735	0.13308118	0.23046093	0.37317985	0.4135725	0.1241886	0.095783144	0.3545575	0.12637362	0.14747934	0.37661132	0.3947302	0.2391612	479692
0.054204546	0.047506053	0.050188933	0.053739037	0.065417126	0.023065828	0.07306831	0.020932585	0.009123422	0.038780194	0.037909307	0.034346145	0.0377732	0.08218366	0.046475783	0.008384906	0.012127021	0.07240642	0.010777514	0.01598626	0.017179267	0.018368686	0.034949366	0.0059343483	0.03433105	0.04270153	0.005964211	0.0063803163	0.029322773	0.003948747	0.029111627	0.0022031236	0.0046567186	0.011367913	0.0075868713	0.024855684	0.020512607	0.011233443	0.022394778	0.009706368	0.014463967	0.062145494	0.020776076	0.005956465	0.057345506	0.05216209	0.060550936	0.026743865	0.007696084	0.029150782	479889
0.06949472	0.07332378	0.14022402	0.13246405	0.06726171	0.08845135	0.11713305	0.32191697	0.07041252	0.09073397	0.12637585	0.5680522	0.12015637	0.13097352	0.16845724	0.20100737	0.07792731	0.45573372	0.18960723	0.31030372	0.20118433	0.5829223	0.16011038	0.13503318	0.1294442	0.36449966	0.08554428	0.2924275	0.05637433	0.08244592	0.09153915	0.065155454	0.14183979	0.071803674	0.14407249	0.28085297	0.09422079	0.13575684	0.09289128	0.062014744	0.16902024	0.11365179	0.19107758	0.10499629	0.1703406	0.30456808	0.09859636	0.09981865	0.25539532	0.30228868	479915
0.7943679	0.565195	0.5510988	0.53482383	0.56551814	0.79886085	0.5466758	0.7747657	0.8662371	0.78412586	0.48932844	0.84061307	0.7852056	0.77676994	0.76904404	0.8120907	0.44459513	0.65786105	0.65695035	0.68801737	0.74689925	0.9261099	0.8306659	0.77344245	0.77008003	0.774335	0.6356999	0.5069616	0.46364817	0.53144675	0.73195064	0.7425224	0.65729755	0.8714192	0.87420565	0.6650232	0.7526806	0.47349024	0.7089712	0.33642715	0.8347665	0.48994103	0.6002278	0.6111733	0.4601805	0.5764077	0.5329819	0.7009945	0.66147864	0.6415827	479919
0.99833554	0.99956423	0.9985973	0.9993765	0.99934405	0.99825865	0.99967015	0.99964213	0.9994655	0.99944216	0.9999186	0.99979013	0.9991825	0.9991109	0.99668044	0.99926084	0.99661356	0.99995244	0.99753064	0.99984837	0.99997675	0.99998057	0.9988605	0.9999906	0.9982481	0.9998468	0.9998784	0.9990139	0.9994068	0.9991159	0.99796295	0.99972075	0.9960472	0.999943	0.99995327	0.99973327	0.99980325	0.9998795	0.9998161	0.9983278	0.9997677	0.99963677	0.99898297	0.99996424	0.99997556	0.99931264	0.999861	0.99552757	0.999997	0.999501	479953
0.0024292734	0.00038239415	0.0032870483	0.0029857839	0.0010180228	0.0007739906	0.0031909524	0.01997223	0.0007599117	0.0018040128	0.0017419237	0.0019718776	0.0076596015	0.00693357	0.0040957727	0.003774316	0.0027640106	0.0027493956	9.0148766e-05	0.00938682	0.01304791	0.004220287	0.004171926	0.0015986733	0.004764954	0.021630485	0.0009658654	0.0017121778	0.00014006015	0.0006273109	0.004410446	0.0014335812	0.004453058	0.0018274166	0.0007374549	0.0025603129	0.004833032	0.0015177275	4.405001e-05	0.0021991995	0.0064035417	0.0012893627	0.0015563894	0.003055554	0.005965161	0.0043422068	0.002248332	0.03243373	0.01868435	0.0030215855	479965
0.2944919	0.32348412	0.4392908	0.16342635	0.46374264	0.33058238	0.2400027	0.19109957	0.06859063	0.13694145	0.34073845	0.2884102	0.6254638	0.48420656	0.30870888	0.6990442	0.020696165	0.32873052	0.1214174	0.14431274	0.34027225	0.19101594	0.34714293	0.39119318	0.27094314	0.69097805	0.092350625	0.15171388	0.17785792	0.53356284	0.354908	0.20933095	0.07191657	0.2625058	0.34281823	0.21239313	0.13827021	0.14535862	0.2418043	0.065365694	0.38445693	0.09305675	0.1184872	0.37548608	0.37824002	0.30127814	0.12640822	0.21163285	0.021229262	0.16146864	479978
0.99989736	0.9994999	0.9983808	0.9997423	0.99953604	0.9999311	0.9998666	0.99998474	0.9999933	0.99987817	0.99993384	0.9999461	0.9999013	0.99987173	0.9981805	0.9999001	0.9998504	0.9999217	0.9987457	0.9996387	0.99995124	0.9999628	0.9999739	0.9996908	0.9999732	0.999946	0.9985359	0.9999223	0.99556834	0.9986027	0.99889153	0.99961	0.9999629	0.99985766	0.99989355	0.99999547	0.999694	0.999767	0.9989298	0.9918888	0.99993134	0.99845505	0.9998312	0.9992632	0.9999527	0.99969554	0.9957938	0.995987	0.9996463	0.98489875	480114
0.04718927	0.32666117	0.22399585	0.4465646	0.36924365	0.9277343	0.6757384	0.70077246	0.74265355	0.53408337	0.88243306	0.93237907	0.5645517	0.8544526	0.2263276	0.5237849	0.28604782	0.82446873	0.9616906	0.91698337	0.9765916	0.4770933	0.13058722	0.9565635	0.14648315	0.52909935	0.6062772	0.31626666	0.8223513	0.15317826	0.7683222	0.8368793	0.3814247	0.90380275	0.6552153	0.9399849	0.16669779	0.2468933	0.15980163	0.7595441	0.94462764	0.5060467	0.4683372	0.9397896	0.64701957	0.5781306	0.63595754	0.41444498	0.7070017	0.94433236	480131
0.09181454	0.18692195	0.07556005	0.27369717	0.1694774	0.096492834	0.22984527	0.21246836	0.15649651	0.07629009	0.11402205	0.06311935	0.13152139	0.040726684	0.16287082	0.23977153	0.27277792	0.03370395	0.017370503	0.078602314	0.1268052	0.15790117	0.21135432	0.04178836	0.13661651	0.19282801	0.02814091	0.06278001	0.015017978	0.060948193	0.081392996	0.020299103	0.09447893	0.13073447	0.047112595	0.16001591	0.09791399	0.072555676	0.048735294	0.02958476	0.27622503	0.13942407	0.07040933	0.10372008	0.08256523	0.1940506	0.06990776	0.0475094	0.17670721	0.1675157	480179
0.72954273	0.220748	0.6511976	0.28908277	0.27163836	0.6572554	0.193479	0.52731204	0.35689884	0.21747603	0.17090577	0.116949536	0.24564616	0.39983377	0.42440298	0.6330288	0.4179912	0.19563615	0.1747074	0.39063805	0.663979	0.871675	0.16658044	0.6446076	0.43480718	0.90680957	0.14150782	0.6610203	0.088187985	0.21518373	0.33682466	0.11059232	0.06055776	0.57809484	0.363351	0.49178326	0.6147054	0.41869918	0.37204653	0.32187125	0.6576766	0.3891452	0.36617216	0.41291967	0.19462636	0.71173906	0.36115938	0.5296231	0.62318045	0.5881454	480183
0.13961603	0.15934834	0.13757643	0.16771364	0.3580134	0.3218727	0.16541474	0.13769963	0.21826842	0.08094781	0.11900665	0.1787539	0.15858074	0.37604818	0.310384	0.10056537	0.23753102	0.07636896	0.10388048	0.19956848	0.3197086	0.18180513	0.11995581	0.044923335	0.14599733	0.26094785	0.13403912	0.050937362	0.083484665	0.08992063	0.21259895	0.06372874	0.12298002	0.115932256	0.09523617	0.023209661	0.09215576	0.113048986	0.11951817	0.054978177	0.17873468	0.12396025	0.10760202	0.16790338	0.08358099	0.10171127	0.2537505	0.13367635	0.1212596	0.106844395	480285
