0:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	1:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	2:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	3:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	5:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	7:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	8:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	9:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	10:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	11:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	12:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	13:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	14:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	15:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	16:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	17:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	18:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	19:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	20:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	21:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	22:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	23:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	24:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	25:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	26:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	27:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	28:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	29:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	30:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	31:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	32:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	33:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	34:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	35:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	36:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	37:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	38:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	39:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	40:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	41:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	42:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	43:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	44:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	45:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	46:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	47:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	48:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	49:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27	candidate_id
0.51647645	0.7674326	0.83000135	0.7424547	0.8522197	0.69805104	0.8448337	0.8971575	0.5590962	0.7460282	0.6293677	0.9136954	0.793914	0.44076547	0.6604939	0.7955275	0.79387486	0.7277142	0.8222941	0.6241301	0.8150856	0.6219963	0.8177723	0.8449719	0.90951717	0.82766414	0.8764427	0.92144424	0.9151121	0.90088165	0.71748227	0.71720934	0.9298425	0.9153655	0.81085753	0.9172549	0.8099222	0.6798025	0.9694834	0.89977694	0.8217316	0.9602814	0.9095809	0.8945778	0.9847038	0.9374557	0.89673436	0.9604738	0.9327962	0.92941695	3192625
0.9086322	0.9932447	0.93617696	0.9570454	0.9223285	0.92658544	0.98907954	0.9577858	0.83053476	0.97936773	0.92012906	0.9908112	0.82037956	0.94528604	0.8992733	0.82900214	0.83489364	0.8609085	0.8573241	0.73249763	0.946112	0.8840735	0.896282	0.8489624	0.96575505	0.81127083	0.89592487	0.6472677	0.90848815	0.8957935	0.962131	0.93959844	0.92065066	0.75788	0.8422632	0.9089893	0.8566203	0.5391004	0.93674064	0.804602	0.7059599	0.87705636	0.92408186	0.48262534	0.6878877	0.8367431	0.83356315	0.79752755	0.890571	0.8615907	3199173
0.95773256	0.9922023	0.9825135	0.8932115	0.98012954	0.9964149	0.98155266	0.95920813	0.9664296	0.9924752	0.984518	0.9688176	0.8722591	0.9395789	0.94529986	0.9607194	0.94474256	0.97693914	0.9634175	0.9739842	0.9708019	0.9103213	0.98702186	0.96614	0.91888726	0.99074733	0.9960223	0.96364105	0.9456837	0.9836987	0.9760646	0.97418505	0.99221987	0.9901079	0.9388229	0.91867864	0.8579835	0.860126	0.9768495	0.9889341	0.8547985	0.89284766	0.95151925	0.89693546	0.98496026	0.99770075	0.951173	0.9870275	0.99624723	0.9087083	3205313
0.5054449	0.43015778	0.42892656	0.4154013	0.45232224	0.51988524	0.44667324	0.43644077	0.41474262	0.37274235	0.45119625	0.5068313	0.45509404	0.38245693	0.5293293	0.3848015	0.48018008	0.45371172	0.5056746	0.331532	0.5539187	0.54891074	0.54082364	0.42658985	0.46162117	0.46385458	0.408837	0.4798546	0.43640518	0.3729566	0.4209844	0.4193233	0.5087617	0.43990958	0.48682654	0.58552706	0.5650616	0.40173858	0.49986252	0.42399305	0.35649937	0.5500103	0.48571348	0.53679585	0.57756126	0.5319881	0.50039226	0.30193296	0.4523471	0.39010563	3205888
0.09853332	0.16684036	0.08156836	0.11840958	0.16650735	0.2181588	0.2109764	0.11779992	0.1165434	0.2894623	0.16345724	0.25793022	0.097854264	0.096516006	0.15964028	0.13975486	0.064410865	0.09991227	0.19964181	0.11136195	0.15612924	0.07697374	0.12996061	0.07293447	0.17551552	0.13520136	0.119737476	0.27798116	0.14258745	0.24551512	0.14171748	0.18902297	0.15686926	0.218147	0.19104502	0.24053086	0.099538475	0.12150464	0.16456504	0.095217325	0.11344515	0.22654636	0.1253097	0.17821869	0.04314577	0.13392551	0.090271324	0.10453739	0.13281086	0.14326553	3462897
0.42948782	0.3638194	0.38367572	0.4314081	0.77760065	0.605735	0.8233043	0.2727048	0.18614188	0.18365924	0.38441095	0.43534127	0.35249808	0.31871632	0.44408336	0.35279942	0.23417397	0.60486203	0.25229615	0.3284771	0.36311445	0.49037632	0.25470465	0.6102899	0.44246608	0.39218974	0.6668105	0.2158261	0.49962	0.36663198	0.5067738	0.5541269	0.3505484	0.47439435	0.4531342	0.3532968	0.61863726	0.61641467	0.79420894	0.42411235	0.50495875	0.5318879	0.5817875	0.48969308	0.22153874	0.23040533	0.08513979	0.42009968	0.2992506	0.6111696	3463446
0.016281188	0.03716414	0.0513345	0.21965845	0.054178774	0.106259115	0.09009276	0.019580413	0.020230012	0.048922475	0.03493126	0.00972664	0.062981375	0.0152616585	0.056641772	0.058330357	0.00681437	0.027350783	0.023750568	0.06380956	0.08943558	0.064119145	0.09368412	0.024096608	0.015805013	0.022679128	0.042033166	0.038467605	0.06117548	0.118254736	0.08188348	0.0496529	0.011722666	0.06659796	0.12065081	0.09992775	0.06965778	0.016686324	0.08068805	0.046673596	0.11454256	0.047375098	0.06565411	0.10903701	0.04299486	0.07018238	0.083868615	0.11066703	0.06913428	0.18877003	3465582
0.83971965	0.5202215	0.79530346	0.7463169	0.53559947	0.75043434	0.9122684	0.6017	0.81112105	0.67838955	0.75715977	0.94512266	0.8126778	0.91216344	0.7550532	0.7094427	0.86016625	0.77431816	0.7179215	0.64116484	0.89193416	0.74531895	0.7619193	0.8425088	0.78214556	0.738571	0.7793408	0.96423143	0.7430912	0.6477587	0.8173271	0.7801971	0.64036995	0.65342975	0.8351218	0.93692136	0.62829226	0.41644955	0.81508416	0.35442793	0.2689511	0.77117264	0.9557375	0.82282054	0.8989504	0.74162924	0.33748114	0.6896248	0.7034551	0.80453414	3467500
0.59230256	0.37971503	0.5986502	0.63630176	0.82284874	0.79943395	0.9017454	0.59043336	0.40041855	0.4613045	0.5580356	0.67615664	0.6046407	0.5793934	0.60813564	0.4525274	0.43484193	0.85907775	0.38216922	0.6066655	0.31498832	0.5492563	0.36404416	0.6812716	0.70098025	0.49005666	0.7742557	0.46951914	0.7101145	0.6615445	0.5462499	0.58520603	0.3380887	0.77990085	0.76084346	0.24268895	0.49256048	0.4969209	0.8851047	0.75901526	0.6625004	0.5750596	0.5983809	0.61509085	0.48622283	0.48734292	0.59055585	0.6466223	0.5691716	0.71891934	3469463
0.99529016	0.96207345	0.99333245	0.9851682	0.988713	0.97482747	0.9890454	0.9939732	0.98667556	0.99954814	0.9962559	0.998659	0.99737525	0.9973858	0.98667276	0.9862038	0.98760986	0.9912623	0.99781454	0.9911622	0.99737513	0.9976452	0.9554836	0.98475975	0.97368187	0.9784443	0.989958	0.99426323	0.96607614	0.9565979	0.97480553	0.9849117	0.99766564	0.9922455	0.995769	0.99360245	0.9875935	0.99546933	0.9976235	0.9946557	0.9943217	0.9927954	0.99912435	0.9980362	0.99883384	0.9993693	0.99341536	0.99504256	0.99722904	0.9999585	3476879
0.13780284	0.079149306	0.20024137	0.15678181	0.0984233	0.12065356	0.52978104	0.443187	0.16576365	0.48863524	0.31308797	0.66083264	0.28135848	0.08426129	0.33725488	0.26420578	0.08740487	0.30097368	0.5255615	0.14323987	0.0995635	0.14411695	0.039500196	0.12500434	0.11478759	0.069911085	0.3682638	0.06381217	0.057585593	0.07672517	0.35221627	0.16091494	0.092233755	0.087887295	0.28876078	0.22737877	0.3754792	0.37036335	0.4121736	0.40847534	0.14457534	0.23164466	0.601045	0.6794841	0.52916473	0.2512497	0.07298453	0.120035045	0.35971084	0.34389713	3707370
0.33412877	0.30519375	0.08193443	0.11028906	0.13510866	0.4873685	0.22838293	0.1389505	0.13040283	0.18584621	0.18819696	0.26891124	0.3259583	0.0926353	0.13923469	0.13526146	0.09099543	0.18295333	0.11416571	0.18305647	0.14410813	0.35047472	0.32934663	0.14256465	0.26164162	0.08050133	0.0708376	0.3561609	0.12240862	0.13170321	0.42810693	0.26154646	0.12819655	0.12687087	0.1523044	0.14834085	0.17241076	0.29270846	0.09888683	0.07461018	0.08276476	0.19555737	0.17793196	0.18610105	0.09877948	0.08308938	0.36024156	0.26930657	0.095235094	0.062048152	3714282
0.99896705	0.91860247	0.99985576	0.99985945	0.99899715	0.9968105	0.9972671	0.9769084	0.99946576	0.9997887	0.9986386	0.9993156	0.9998166	0.99987435	0.9964341	0.99995613	0.99647033	0.99880993	0.99750274	0.9750499	0.9935051	0.9796943	0.99692863	0.99979085	0.99439394	0.99101406	0.9953484	0.9942194	0.99569535	0.9919247	0.9942392	0.9976674	0.99898034	0.98810613	0.9999082	0.9891444	0.99933165	0.99890316	0.9979818	0.99783903	0.99177086	0.9971565	0.99784005	0.9690092	0.99931204	0.99993587	0.9978521	0.99964976	0.9961808	0.9984243	3715508
0.99621326	0.9912157	0.9933094	0.9850738	0.9855232	0.98480624	0.99336183	0.98395014	0.9690415	0.9793323	0.96096206	0.9775712	0.97809225	0.98763555	0.9830194	0.9747224	0.9667463	0.96784157	0.96639353	0.7810661	0.9564343	0.9536513	0.9915358	0.9822751	0.9923987	0.984542	0.99548906	0.9778373	0.967539	0.95297366	0.99654526	0.99142224	0.9926561	0.98932344	0.9314343	0.9879331	0.9807233	0.9462709	0.9513476	0.9753845	0.9582307	0.9935522	0.9526422	0.88478637	0.99198663	0.99238753	0.96734816	0.9886208	0.9892803	0.9393595	3716011
0.51005536	0.33007383	0.47992265	0.7668134	0.3373831	0.35321242	0.2812482	0.57078207	0.48277143	0.4391062	0.4081054	0.34884182	0.26341426	0.1889964	0.3422843	0.5486174	0.5279827	0.73929906	0.75941813	0.13051848	0.6814833	0.77776015	0.4557305	0.80007166	0.49637315	0.525813	0.63004094	0.5109383	0.18783684	0.18605845	0.72263885	0.6741449	0.28852203	0.5117256	0.61853695	0.7142202	0.47032097	0.8098889	0.64590055	0.44966742	0.6908604	0.51533985	0.7047022	0.4357217	0.4718168	0.4527425	0.8805046	0.9682795	0.77015567	0.8822391	3720479
0.80306935	0.6901773	0.78864807	0.746086	0.83962536	0.6958372	0.88074213	0.80377936	0.98176354	0.8375431	0.70819306	0.91671485	0.43523648	0.62615067	0.97159225	0.5742499	0.8417426	0.7148274	0.7655135	0.8649002	0.74024534	0.69506425	0.92742723	0.72348475	0.5397208	0.6668473	0.86982375	0.75085545	0.6760776	0.73933655	0.8730244	0.7102912	0.8052312	0.75415593	0.6992289	0.90130115	0.7515163	0.7118107	0.7655296	0.79952556	0.73059773	0.7747804	0.75446236	0.6268811	0.86030334	0.8217256	0.8199309	0.6308048	0.7775365	0.9194578	3721479
0.85236675	0.5655554	0.71782446	0.4443274	0.79679877	0.37910265	0.37592363	0.49102494	0.24062249	0.48372018	0.27867353	0.68728817	0.68039715	0.5177001	0.654519	0.39373067	0.32258952	0.7315698	0.6088622	0.54052275	0.7999916	0.53919345	0.6074686	0.5877278	0.5090331	0.9045095	0.44189146	0.61042804	0.6476405	0.61059946	0.6816883	0.48446903	0.76131743	0.4120578	0.5482024	0.7939819	0.70323724	0.32815528	0.5189742	0.6864432	0.78354824	0.67544985	0.75921434	0.6581827	0.6413893	0.82194144	0.55509317	0.5228406	0.84672236	0.5682045	3722059
0.47266647	0.35453588	0.13490924	0.58129716	0.14653121	0.45864597	0.47528666	0.3330511	0.4329596	0.3057796	0.13589475	0.35752067	0.7755184	0.521279	0.37371925	0.3013425	0.35319436	0.08897249	0.18094462	0.4422742	0.16038665	0.11127514	0.510791	0.7179815	0.778609	0.50414103	0.5829544	0.23944153	0.35313815	0.27945	0.35588276	0.22483954	0.29372612	0.32381317	0.5397758	0.24830285	0.46194193	0.20941858	0.21521969	0.283139	0.32150993	0.47860515	0.7032136	0.5463658	0.5012153	0.5380831	0.5891883	0.5058628	0.43071967	0.67997396	3727786
0.9756597	0.95680314	0.9968778	0.9721906	0.94080156	0.98671615	0.9943439	0.97668344	0.9828825	0.9928088	0.99308974	0.99711645	0.96444803	0.90114933	0.95404255	0.9919749	0.9789748	0.98927337	0.93471396	0.94814247	0.99552625	0.98722374	0.8317477	0.98321116	0.9887404	0.98918355	0.97342163	0.9955254	0.99333763	0.9770139	0.9912793	0.9755706	0.98212516	0.98372304	0.98671085	0.9873625	0.9950566	0.94256467	0.95343596	0.9811693	0.93140686	0.9672692	0.9837293	0.92800987	0.993171	0.9951266	0.9837917	0.9689047	0.99631053	0.98435205	3939542
0.7624568	0.6494639	0.77064085	0.87753993	0.83641243	0.8884332	0.75668824	0.78484356	0.8212286	0.7997893	0.8851428	0.71761847	0.8560635	0.63106537	0.83348364	0.8517801	0.7072461	0.68572825	0.6651989	0.63833725	0.82931703	0.7299546	0.80269134	0.84883237	0.88002557	0.7457523	0.7245906	0.69478154	0.8639813	0.6824355	0.8450972	0.76573473	0.7738469	0.8583531	0.87374437	0.7312821	0.8380099	0.81051755	0.84811944	0.82479477	0.77704304	0.84855604	0.7768988	0.8583685	0.82620955	0.93780476	0.75413966	0.6576595	0.8272057	0.80919343	3940289
0.3901553	0.59251195	0.80673593	0.77587223	0.48016074	0.49776915	0.7231018	0.3148221	0.8296891	0.39565584	0.56560683	0.6363126	0.48098317	0.5273532	0.51819736	0.91859853	0.8479212	0.3856123	0.41568726	0.54905593	0.37976667	0.5687623	0.8243056	0.6573944	0.43160316	0.43277547	0.7354001	0.20835501	0.8956154	0.11764493	0.80990344	0.78423226	0.68882436	0.62633646	0.57658315	0.3626617	0.54234856	0.6841817	0.34925213	0.53200155	0.72467965	0.3698009	0.34095165	0.3889259	0.5899857	0.76849777	0.5519378	0.6458932	0.45024967	0.55535114	3941883
0.13744539	0.36209232	0.3990002	0.3458118	0.2581631	0.49241015	0.36849794	0.45484212	0.25280762	0.28791603	0.22995904	0.18879057	0.2142712	0.28411633	0.33538315	0.22780529	0.17488909	0.56561285	0.48284355	0.14681219	0.33960828	0.42454544	0.19671041	0.23515701	0.47801957	0.36072013	0.5296114	0.16707583	0.33024457	0.20523925	0.17371336	0.36973253	0.25752193	0.26356256	0.23501813	0.2604967	0.29393244	0.3485062	0.37417012	0.1832988	0.30640602	0.29309282	0.4162856	0.24176736	0.14090507	0.21500596	0.15734164	0.31550366	0.36452708	0.61293095	4223394
0.9879216	0.9827681	0.9450494	0.98224556	0.9822119	0.984496	0.96248543	0.9833108	0.92600316	0.9886286	0.985473	0.9792396	0.9885318	0.97425723	0.9774483	0.9195726	0.97786146	0.9267804	0.99363375	0.9888615	0.97892684	0.9301806	0.9932857	0.994062	0.951599	0.9925823	0.9958728	0.90614665	0.9802623	0.96487916	0.9716787	0.97860867	0.98311806	0.9673458	0.99181706	0.9789979	0.9854563	0.98915046	0.992436	0.9918228	0.9890836	0.9857963	0.8947941	0.97603965	0.98572075	0.9932366	0.99005646	0.9547478	0.9929333	0.970533	4229815
0.99996877	0.99994886	0.99999344	0.9999852	0.9993051	0.99998283	0.9999964	0.9999615	0.99996984	0.9999378	0.9997577	0.99999666	0.99999917	0.9999896	0.9999951	0.99994314	0.9999771	0.9999733	0.9999652	0.99991524	0.9999943	0.9999316	0.9999963	0.9999778	0.99999774	0.9999473	0.9999989	0.99999106	0.9999682	0.9999956	0.9999871	0.99998987	0.9999989	0.99984	0.9999808	0.9999933	0.9999895	0.99997365	0.9999864	0.999997	0.9999894	0.99998033	0.9999969	0.9999771	0.99999964	0.9999976	0.99996996	0.99998784	0.9999989	0.9999502	4234311
0.10999962	0.26466304	0.020520238	0.15886633	0.032189872	0.23086524	0.00954274	0.05785	0.02163717	0.14644942	0.014619668	0.014077466	0.034488432	0.029710889	0.075256996	0.014010422	0.061310668	0.0982641	0.025335142	0.05677136	0.03848182	0.009303615	0.21424684	0.1510669	0.025373658	0.14259915	0.13678804	0.07785731	0.069777496	0.23854883	0.06847323	0.08322683	0.025998348	0.18178931	0.041663162	0.08299491	0.0668478	0.037578184	0.21544713	0.23841518	0.0146894585	0.022033738	0.12078681	0.103549734	0.031093923	0.089963496	0.040619563	0.116549045	0.13898428	0.04596951	4234386
0.0044985465	0.012074544	0.01374951	0.013099838	0.009626475	0.08585845	0.07863446	0.017714083	0.016201314	0.07136261	0.04741424	0.027334075	0.019439334	0.026779108	0.025654932	0.059292197	0.107739635	0.0145908585	0.077774465	0.041851692	0.025240026	0.060116883	0.017049009	0.021533167	0.047540247	0.019476706	0.08307395	0.020276086	0.091637224	0.02396751	0.0086676795	0.07018644	0.026826773	0.049515028	0.014120887	0.030147776	0.098062366	0.011555099	0.022223033	0.009581573	0.01949217	0.13474466	0.011142196	0.022097485	0.022084098	0.015696207	0.030658925	0.047014866	0.0139371725	0.0945362	4237747
0.9964205	0.97818327	0.9731621	0.9608856	0.99042666	0.98135823	0.9428451	0.9758808	0.9940129	0.8908465	0.993038	0.9580455	0.97822773	0.9952668	0.9682416	0.9770578	0.96786076	0.9160238	0.92923236	0.92098564	0.9637565	0.9499889	0.977562	0.9783239	0.96731454	0.94355345	0.9260582	0.9399091	0.94353807	0.9830294	0.9747635	0.9828552	0.96578836	0.94199735	0.9640284	0.9911917	0.94903976	0.95782256	0.96608347	0.98562455	0.97619855	0.98119533	0.98537284	0.8937409	0.9546398	0.9599629	0.9551658	0.9338586	0.93986887	0.9359308	4237758
0.094448	0.079938084	0.3688718	0.19212073	0.05452376	0.06467195	0.4143746	0.27301013	0.12518416	0.36284852	0.20528142	0.13938853	0.08443045	0.05790141	0.1853306	0.32583028	0.0656487	0.07995968	0.05674745	0.06290601	0.42857963	0.29521924	0.054788716	0.12367511	0.15308931	0.06871177	0.14676252	0.20274743	0.25892225	0.4986085	0.05168794	0.21485002	0.08399927	0.062845156	0.03405016	0.15658918	0.23880647	0.2406865	0.061240748	0.1975568	0.1570695	0.06269239	0.6788332	0.48124722	0.05607916	0.09187225	0.12061676	0.17072421	0.072968714	0.14176282	4241468
0.14185031	0.07480687	0.105969325	0.039430562	0.17328924	0.17040446	0.101157315	0.103989646	0.106354594	0.031661704	0.1766477	0.08247418	0.060714748	0.071080066	0.112229034	0.009157998	0.04484966	0.18278731	0.10116676	0.094803005	0.06834942	0.06221532	0.17242828	0.14091454	0.010017324	0.12654257	0.07251804	0.03949291	0.24294172	0.09112954	0.039016135	0.038850594	0.016794905	0.18284532	0.14209308	0.019796018	0.03800934	0.44483405	0.10354424	0.045423597	0.15537596	0.15874942	0.10427046	0.0368653	0.08230741	0.21678989	0.17303866	0.13777372	0.11971508	0.03663421	4243965
0.0071595884	0.017033841	0.011825434	0.0115549015	0.027647993	0.012826894	0.08369116	0.00327341	0.0069655986	0.0440545	0.052528754	0.0370593	0.03685263	0.027823133	0.041868117	0.009559788	0.006141866	0.08945058	0.060225274	0.023903742	0.0032976733	0.0015315061	0.08734004	0.04500177	0.02175795	0.007884401	0.035569824	0.096356116	0.021830063	0.011952478	0.066984326	0.006799978	0.018554637	0.01728606	0.23848096	0.0059734285	0.087002546	0.0058768634	0.013390379	0.0022402445	0.01888309	0.009242972	0.011177525	0.029114503	0.00326189	0.029956132	0.017970627	0.0136591215	0.004641892	0.0060762344	4247014
0.9864385	0.97625273	0.98180425	0.9914209	0.9732699	0.9816305	0.97672355	0.98195297	0.98439515	0.9840432	0.98881054	0.9970391	0.98375535	0.97908	0.9839536	0.9495855	0.9596004	0.9745826	0.9920105	0.99165994	0.99063313	0.9762207	0.9913208	0.98757833	0.9849604	0.97965	0.9728698	0.98371005	0.9846732	0.94371766	0.97015566	0.9901405	0.9933119	0.96493906	0.9904203	0.98103505	0.99102974	0.97283226	0.9924912	0.9915359	0.96815455	0.985754	0.97859496	0.9748649	0.9896355	0.9832244	0.97787	0.986086	0.9959281	0.9875081	4248900
0.017140256	0.026218256	0.02916082	0.092809506	0.0824984	0.028784357	0.14319134	0.05092472	0.03311928	0.048488475	0.19189654	0.033083647	0.38855562	0.030679954	0.051253572	0.02405194	0.06914497	0.1815444	0.065465875	0.11470892	0.20865893	0.08441133	0.22448851	0.071519256	0.0699581	0.09299846	0.090810336	0.20423451	0.3215809	0.16822024	0.10525583	0.11883139	0.2667028	0.6048019	0.21179326	0.19718008	0.27291864	0.14081144	0.13891453	0.10098452	0.46096447	0.10841667	0.27390605	0.27339894	0.22380666	0.15320355	0.2648495	0.13439462	0.19029427	0.48732263	4250779
0.4750743	0.24587369	0.66467154	0.8134772	0.32711846	0.53076357	0.820344	0.27439553	0.20717345	0.3822841	0.3799362	0.4365026	0.71256554	0.3403491	0.6812039	0.5746472	0.7177835	0.8438895	0.54753363	0.36067405	0.51671785	0.63514185	0.51844054	0.53822523	0.3967073	0.41958416	0.49379307	0.74792546	0.8242929	0.63997567	0.7265279	0.75246227	0.6356884	0.7109134	0.5908272	0.8284699	0.89149225	0.35521013	0.45172417	0.82632494	0.5889682	0.7474105	0.79971135	0.5448186	0.42752588	0.858944	0.37367633	0.39387834	0.9373355	0.65598905	4252632
0.576299	0.41990128	0.6435798	0.57245386	0.94600785	0.38592264	0.8278724	0.8339747	0.97764426	0.93571466	0.4270504	0.9029712	0.94573236	0.8274021	0.40860006	0.58347636	0.80886525	0.9634374	0.8708646	0.5895628	0.40666524	0.7296416	0.59097713	0.8147561	0.63805825	0.8092855	0.5591305	0.30374348	0.66451764	0.893258	0.8086378	0.9809698	0.9970481	0.78579885	0.77482516	0.4608982	0.98818517	0.59535444	0.6693707	0.34341106	0.38508925	0.9877222	0.9173581	0.8808752	0.83056295	0.8122975	0.660016	0.63858986	0.8176269	0.576096	4564162
