0:0,1,2,3,4,5,6,7,0,2,3,5,7,8,11,13,14,16,18,19,22,23,24,27	1:0,1,2,3,4,5,6,7,1,2,3,4,9,10,11,13,16,17,18,21,23,24,25,27	2:0,1,2,3,4,5,6,7,0,2,3,6,7,8,9,10,11,12,14,16,17,18,19,26	3:0,1,2,3,4,5,6,7,0,7,8,9,11,12,14,17,18,19,21,23,24,25,26,27	4:0,1,2,3,4,5,6,7,0,1,4,7,10,11,12,14,15,16,20,21,23,24,25,27	5:0,1,2,3,4,5,6,7,0,3,4,5,6,9,10,12,15,16,17,20,23,24,25,26	6:0,1,2,3,4,5,6,7,0,1,2,3,4,5,6,9,10,12,14,19,21,23,24,26	7:0,1,2,3,4,5,6,7,1,2,3,6,7,8,11,12,13,15,17,18,23,24,26,27	8:0,1,2,3,4,5,6,7,0,2,4,6,7,8,9,10,11,14,16,17,18,19,20,25	9:0,1,2,3,4,5,6,7,0,1,2,3,5,6,7,11,14,15,19,20,22,24,26,27	10:0,1,2,3,4,5,6,7,0,1,3,5,6,10,12,13,16,17,18,21,22,23,24,27	11:0,1,2,3,4,5,6,7,0,1,2,4,6,8,12,13,15,16,18,19,20,24,25,27	12:0,1,2,3,4,5,6,7,1,3,4,5,6,7,8,11,14,15,16,17,18,20,23,26	13:0,1,2,3,4,5,6,7,2,3,6,7,11,12,13,14,18,19,20,21,24,25,26,27	14:0,1,2,3,4,5,6,7,1,3,4,5,6,7,9,11,12,13,15,17,18,19,22,26	15:0,1,2,3,4,5,6,7,0,1,5,7,10,12,13,14,15,17,18,19,21,25,26,27	16:0,1,2,3,4,5,6,7,1,4,5,6,9,10,11,13,14,16,17,19,21,23,26,27	17:0,1,2,3,4,5,6,7,0,4,6,7,9,10,11,13,15,19,20,22,24,25,26,27	18:0,1,2,3,4,5,6,7,0,5,6,7,8,11,12,13,14,15,16,20,21,22,25,27	19:0,1,2,3,4,5,6,7,0,2,3,4,9,10,11,13,15,16,19,21,22,24,25,26	20:0,1,2,3,4,5,6,7,0,2,3,4,5,8,9,12,13,17,18,20,21,24,25,27	21:0,1,2,3,4,5,6,7,1,2,5,7,8,9,10,11,12,13,16,19,21,23,25,27	22:0,1,2,3,4,5,6,7,1,2,3,7,8,10,11,12,14,15,16,18,20,23,24,25	23:0,1,2,3,4,5,6,7,0,1,2,5,6,10,11,12,13,14,16,19,20,21,22,23	24:0,1,2,3,4,5,6,7,1,2,4,5,6,7,8,12,13,15,16,19,20,23,24,26	25:0,1,2,3,4,5,6,7,2,4,5,9,10,11,12,13,14,15,16,18,22,23,24,26	26:0,1,2,3,4,5,6,7,1,2,4,6,8,9,10,11,14,15,19,20,21,22,23,24	27:0,1,2,3,4,5,6,7,0,2,3,5,6,7,9,12,14,15,16,17,20,23,25,26	28:0,1,2,3,4,5,6,7,1,2,3,4,5,7,8,9,10,15,19,22,24,25,26,27	29:0,1,2,3,4,5,6,7,0,3,5,6,8,9,11,12,15,16,18,19,23,24,26,27	30:0,1,2,3,4,5,6,7,1,4,5,7,8,9,10,14,16,17,19,20,21,22,26,27	31:0,1,2,3,4,5,6,7,2,3,4,5,6,7,8,11,13,15,16,18,19,21,22,26	32:0,1,2,3,4,5,6,7,0,2,4,5,7,10,12,13,16,19,21,22,23,24,25,27	33:0,1,2,3,4,5,6,7,0,1,2,4,5,6,8,9,10,11,15,16,17,21,22,27	34:0,1,2,3,4,5,6,7,2,4,5,6,7,8,11,12,14,16,18,21,23,24,25,26	35:0,1,2,3,4,5,6,7,0,3,4,5,7,8,9,16,17,19,20,21,23,24,25,27	36:0,1,2,3,4,5,6,7,2,5,7,8,10,11,12,13,14,16,18,19,20,21,25,26	37:0,1,2,3,4,5,6,7,0,1,5,6,8,9,10,13,15,18,19,20,22,24,26,27	38:0,1,2,3,4,5,6,7,2,3,4,5,6,8,11,12,13,14,16,18,20,24,25,27	39:0,1,2,3,4,5,6,7,0,1,2,3,5,6,8,10,14,16,17,18,20,21,22,25	40:0,1,2,3,4,5,6,7,2,4,8,9,11,12,14,16,17,18,19,21,22,23,26,27	41:0,1,2,3,4,5,6,7,0,1,3,6,7,9,10,13,14,16,18,20,23,24,26,27	42:0,1,2,3,4,5,6,7,0,1,2,5,7,9,10,11,14,18,19,21,22,24,25,26	43:0,1,2,3,4,5,6,7,1,2,3,4,5,6,8,9,13,15,16,21,23,24,26,27	44:0,1,2,3,4,5,6,7,0,2,4,5,7,9,12,15,17,18,20,21,23,25,26,27	45:0,1,2,3,4,5,6,7,0,1,3,7,8,9,10,13,14,17,19,20,21,24,25,26	46:0,1,2,3,4,5,6,7,0,3,5,8,9,10,11,12,14,16,19,21,22,23,25,26	47:0,1,2,3,4,5,6,7,2,4,5,6,7,8,10,11,14,16,20,21,22,25,26,27	48:0,1,2,3,4,5,6,7,0,1,3,4,6,7,9,10,11,12,13,15,16,23,24,26	49:0,1,2,3,4,5,6,7,0,4,8,9,10,11,12,13,14,16,17,20,21,22,25,26	candidate_id
0.07351721	0.32366005	0.091368325	0.37142876	0.5189118	0.81836486	0.3156726	0.5736333	0.09751599	0.44070625	0.45633817	0.3939363	0.34306392	0.03541232	0.018843397	0.06996911	0.13423967	0.041333154	0.28215843	0.1554785	0.13146698	0.043390833	0.81473535	0.24714811	0.08114079	0.28147846	0.16551751	0.5921432	0.010604214	0.6238726	0.008308907	0.0015348047	0.2262195	0.20860834	0.239143	0.10462969	0.043020412	0.005791262	0.03791849	0.07893611	0.10793649	0.18311326	0.02787954	0.079909965	0.27219462	0.081448846	0.42949703	0.07014802	0.6538421	0.2795061	479398
0.9586377	0.12266447	0.39580864	0.98169553	0.9911316	0.73759747	0.24638745	0.98976606	0.16739112	0.55550784	0.597251	0.48670247	0.8639636	0.96398443	0.5407079	0.9172106	0.09693265	0.4651953	0.9542766	0.017299935	0.71931326	0.8984511	0.9976376	0.83386046	0.9700693	0.8091778	0.5389808	0.96065956	0.615646	0.6781432	0.9552677	0.20846748	0.9524318	0.12210471	0.8636948	0.91152275	0.9818174	0.6160906	0.45501274	0.7114878	0.9402381	0.97836053	0.34809792	0.5602797	0.94959205	0.97248274	0.9928523	0.20642847	0.5996258	0.89581734	479405
0.07309523	0.17193197	0.06182405	0.22391522	0.38378164	0.48213834	0.17799678	0.3956021	0.09694315	0.1576027	0.40378597	0.03369192	0.09021248	0.008680277	0.0018964921	0.029175138	0.024401823	0.005849827	0.1244896	0.008394112	0.10462633	0.0442972	0.8543986	0.3440794	0.03517079	0.103777446	0.12736332	0.5052869	0.017098192	0.2864761	0.004460266	0.00059965905	0.32098576	0.40920708	0.11319059	0.13022427	0.026595231	0.00090651476	0.011594585	0.059962176	0.06213574	0.023339614	0.20946063	0.08746686	0.5265657	0.030694572	0.41297194	0.03489524	0.46627864	0.0700947	479425
0.10296592	0.38008404	0.06993207	0.42792264	0.47668904	0.8033112	0.06395143	0.66917187	0.082195	0.11852512	0.50517607	0.087853886	0.22237071	0.01595805	0.0073673595	0.31631637	0.16416587	0.00617495	0.2221243	0.006769722	0.11275122	0.11390675	0.90367275	0.62270784	0.05105069	0.17615682	0.04884739	0.74521446	0.037285607	0.7700283	0.058400355	0.0005476732	0.10887519	0.036903486	0.37218127	0.12692535	0.02309477	0.01861437	0.02571805	0.07270573	0.14494139	0.047872484	0.029119292	0.046479225	0.5672437	0.06433322	0.46436474	0.08515293	0.018259542	0.02525335	479450
0.848364	0.603917	0.8771322	0.7788545	0.98431313	0.9326231	0.9405025	0.99969995	0.48982897	0.5487476	0.98042244	0.30911794	0.80249333	0.5930032	0.8503504	0.49339172	0.7471661	0.54378563	0.7671387	0.17280787	0.80440724	0.74223703	0.9935163	0.93641865	0.61934894	0.9608423	0.91512924	0.98994666	0.4505054	0.9375728	0.7325176	0.356453	0.6804296	0.759266	0.87920743	0.75801104	0.70557	0.7289229	0.9212103	0.88100535	0.91096455	0.92160296	0.68508106	0.9421766	0.9940871	0.55800647	0.7669838	0.44372106	0.997396	0.9907486	479455
0.1229262	0.25301012	0.032807007	0.18747914	0.16008252	0.27527565	0.09844497	0.28861856	0.021535309	0.033621017	0.19986305	0.10137327	0.13824297	0.016552174	0.0052554053	0.057859067	0.015589531	0.08939471	0.14992166	0.029479455	0.20680055	0.19320314	0.18943478	0.27026823	0.14120638	0.11258519	0.203048	0.3444752	0.06738912	0.06263013	0.013459458	0.010561301	0.14863683	0.02533588	0.17537855	0.14913101	0.07042747	0.017349875	0.20343246	0.06449393	0.12785228	0.20267054	0.15548405	0.16725913	0.1818163	0.118151054	0.09773743	0.073064655	0.20116043	0.10321602	479470
0.97826284	0.60386544	0.9522386	0.9789635	0.99158704	0.97897106	0.7674489	0.99853516	0.8814326	0.92032874	0.9726055	0.9272961	0.96837586	0.96668565	0.8960128	0.9143317	0.7040298	0.87681496	0.9761727	0.26868048	0.7573455	0.996673	0.9995664	0.9723608	0.9959817	0.9281259	0.8247173	0.99316025	0.24873629	0.9755917	0.89406157	0.60519886	0.98757416	0.6116374	0.949154	0.84155494	0.96365374	0.9265437	0.8268044	0.85292745	0.98194385	0.9915143	0.969509	0.7793343	0.95716333	0.93985605	0.9699017	0.9616784	0.9811999	0.9495045	479472
0.3098955	0.3020908	0.38850042	0.64457506	0.5983702	0.53062606	0.4317304	0.89359826	0.2191957	0.113287345	0.64163345	0.4139385	0.24535958	0.32245633	0.14945109	0.27507102	0.04910522	0.22555786	0.41592142	0.24225157	0.38589153	0.43613932	0.9629878	0.48877823	0.36648303	0.5001055	0.26245713	0.6452982	0.038330466	0.45365354	0.039426364	0.04078064	0.43538025	0.24960877	0.55279547	0.3429053	0.31724015	0.10287919	0.29025087	0.36430103	0.3652072	0.49281293	0.17192516	0.3877089	0.5490535	0.23081973	0.4355892	0.29480687	0.47320586	0.3199236	479504
0.98721015	0.82127315	0.8186286	0.9769397	0.95708555	0.78553015	0.38064086	0.99467057	0.77599645	0.87278706	0.8606486	0.3434095	0.97769314	0.93369997	0.4065034	0.8423341	0.607327	0.8573674	0.98783094	0.03283675	0.77384454	0.9539194	0.99520737	0.9897601	0.98340803	0.938971	0.9068351	0.99716324	0.18857926	0.7809758	0.72185314	0.11227295	0.503316	0.016637258	0.77981585	0.86074746	0.80242157	0.8130994	0.53248394	0.5415636	0.6983477	0.9871199	0.7478059	0.71538043	0.9532918	0.97752804	0.7013077	0.83697903	0.6506009	0.33744612	479508
0.6971069	0.53193253	0.51186055	0.8822818	0.9749425	0.8675506	0.6241585	0.9771738	0.6679802	0.7658833	0.9743134	0.7265871	0.8408575	0.9659421	0.78208417	0.9060134	0.61672604	0.79991645	0.95757544	0.12186761	0.70656586	0.91005665	0.9895489	0.9659033	0.9064378	0.8269445	0.49641794	0.98316675	0.21311657	0.9313804	0.831702	0.64909047	0.78332335	0.028455643	0.9333312	0.906784	0.89175016	0.8463593	0.8624076	0.72085756	0.866551	0.9600785	0.66066325	0.696894	0.97136813	0.875725	0.8329109	0.6365079	0.9741542	0.7840061	479527
0.22059256	0.32500336	0.18648826	0.25040957	0.15294902	0.10546781	0.2572521	0.6236863	0.09460616	0.24053419	0.3492918	0.047896907	0.046413835	0.024333574	0.01730167	0.07531566	0.06853728	0.03425004	0.13459125	0.14703208	0.51724017	0.47682303	0.6430936	0.30343592	0.2517564	0.23688729	0.2008166	0.6262034	0.019799514	0.14172277	0.0302149	0.004686958	0.24597219	0.073838055	0.40243834	0.18732594	0.08099926	0.0116877975	0.16793188	0.15923485	0.31509393	0.7774599	0.04822973	0.40597203	0.40437406	0.031655747	0.13806532	0.2269098	0.30340695	0.13841061	479559
0.020771416	0.12405149	0.06711534	0.0322442	0.10916898	0.05953567	0.012811657	0.36163056	0.053620078	0.032369405	0.11049379	0.040794656	0.02483596	0.040780913	0.026836794	0.012428009	0.0023858447	0.0475963	0.09490609	0.030485347	0.1913004	0.12946701	0.10493196	0.05326017	0.014211658	0.15921906	0.008380731	0.27276638	0.019439358	0.16760854	0.0013131027	0.0043757134	0.03340844	0.11590733	0.08582503	0.004178395	0.007777518	0.014806301	0.12360112	0.054355845	0.032048743	0.11008321	0.0050324257	0.014154522	0.20203432	0.0054702866	0.03713484	0.039152633	0.07669572	0.04335098	479571
0.16154161	0.14778158	0.16792528	0.2935453	0.48765147	0.079803295	0.21123938	0.32813796	0.056324966	0.057593122	0.22033797	0.03320246	0.6216563	0.085245006	0.02836929	0.029275803	0.013117658	0.02080533	0.25176027	0.06024452	0.16765273	0.13504195	0.766039	0.171936	0.50500107	0.13139899	0.1323215	0.46566772	0.0747043	0.60916287	0.025377974	0.001945504	0.41146448	0.0778645	0.15655176	0.26183984	0.12620847	0.0048487424	0.2095318	0.27550298	0.4927054	0.40634617	0.08095324	0.5665543	0.706289	0.18840568	0.40326074	0.3108678	0.3282563	0.28877515	479595
0.038244743	0.4596654	0.091686405	0.84565103	0.9779693	0.69376665	0.010292167	0.37858337	0.027189303	0.021266704	0.3930565	0.050971255	0.01912686	0.24583489	0.0157838	0.37693757	0.04667607	0.009092832	0.5229025	0.14141585	0.7450089	0.6752284	0.8799209	0.3348656	0.06765154	0.08390219	0.04541258	0.47874367	0.16293938	0.40349844	0.07417717	0.0022622375	0.3022299	0.07145744	0.26167312	0.20515981	0.5246741	0.056650054	0.53702414	0.6422715	0.96157014	0.8486857	0.3853233	0.30236486	0.8124674	0.355162	0.8242951	0.16428761	0.36394665	0.79757	479640
0.9187069	0.42951185	0.38701344	0.95367086	0.60577375	0.42656177	0.4525156	0.73823106	0.2090057	0.6779866	0.7625344	0.43610966	0.84065175	0.7492489	0.49423653	0.06775802	0.09086807	0.14119111	0.8868069	0.09502697	0.47288623	0.7960943	0.99319166	0.84417677	0.95347196	0.29637668	0.84503174	0.88533825	0.17576246	0.817119	0.33463326	0.39442644	0.777529	0.5630305	0.79487014	0.8434418	0.8476437	0.7966505	0.67856926	0.874854	0.84881544	0.8457615	0.22476035	0.48272085	0.5564891	0.905483	0.8415688	0.7015332	0.3778251	0.48555756	479690
0.20634215	0.6065902	0.29115015	0.43533608	0.513354	0.35504434	0.72714394	0.8155116	0.017679507	0.31953198	0.20306136	0.08679346	0.664829	0.29772386	0.10198778	0.16583675	0.39748633	0.20330422	0.24518503	0.118377194	0.21308196	0.319061	0.9905194	0.6131199	0.54522485	0.9637121	0.59136266	0.8987727	0.19545072	0.45222038	0.1644769	0.041380323	0.8929923	0.3665213	0.36315233	0.49002033	0.13524671	0.015024814	0.1990953	0.2552083	0.34770888	0.28440252	0.14242233	0.95377463	0.89702874	0.34163916	0.09548101	0.33324695	0.60787374	0.35902786	479692
0.043327704	0.046931416	0.029097069	0.1267955	0.03054228	0.020568691	0.042641364	0.13642427	0.0034913286	0.002494527	0.13047965	0.0026844302	0.022389837	0.012005066	0.019795926	0.0218414	0.0019082661	0.00046237416	0.07169544	0.0029869087	0.06701451	0.14465639	0.401036	0.071302265	0.008613804	0.12723099	0.016103107	0.13065195	0.0025595117	0.100343004	0.0014438605	0.00043684398	0.048631676	0.007290333	0.037611376	0.09196686	0.07435123	0.00082887965	0.04112409	0.008020024	0.101484306	0.070182174	0.0012731047	0.0110514	0.29062662	0.016428186	0.07449699	0.004329043	0.05065873	0.034002785	479889
0.111771405	0.10660532	0.12464464	0.4486104	0.45420033	0.18928848	0.09039702	0.40362695	0.10524619	0.054074243	0.36984926	0.07124972	0.10049979	0.06899361	0.026481107	0.081335604	0.057587747	0.027352083	0.24333528	0.046465002	0.15989839	0.2860119	0.8790556	0.30217183	0.11228625	0.30191696	0.06488831	0.29874587	0.0237951	0.18608	0.024684703	0.008120206	0.14039853	0.06769937	0.20118332	0.08001656	0.12811485	0.051980436	0.06934905	0.1067415	0.17352329	0.13642605	0.022211086	0.12463945	0.2537196	0.04939128	0.29601535	0.03162978	0.23632781	0.10985241	479915
0.75763845	0.3315019	0.646603	0.85279393	0.80024445	0.80718625	0.310801	0.9585533	0.28668347	0.49400118	0.73960096	0.63489974	0.5571877	0.45463157	0.21413897	0.4912032	0.13984068	0.47279122	0.9390481	0.51001436	0.9128265	0.72139764	0.99434173	0.7988148	0.8210206	0.60065264	0.43466002	0.8837956	0.17022917	0.7624481	0.49788913	0.12708738	0.58500767	0.05345091	0.47824392	0.94494015	0.802535	0.45292926	0.40252212	0.4990635	0.809337	0.7739588	0.28178027	0.6863609	0.75633705	0.80091923	0.7931063	0.524428	0.57009333	0.75334257	479919
0.99447834	0.9984499	0.99930906	0.9998727	0.99999225	0.999311	0.9990465	0.99999344	0.98218	0.9902907	0.9999391	0.99989426	0.9999398	0.9956671	0.91053915	0.99790037	0.9960226	0.9799242	0.99960214	0.96483994	0.99970526	0.9991714	0.9999535	0.9992717	0.9965174	0.99980515	0.98630226	0.99977225	0.7248744	0.999681	0.9832676	0.8913935	0.99742365	0.99949634	0.99975365	0.9995838	0.9853152	0.99939823	0.9996468	0.99962306	0.99619484	0.9991671	0.98308855	0.99799395	0.9994301	0.96240026	0.9989203	0.98834026	0.9999534	0.9993679	479953
0.007530113	0.0041836384	0.0007939065	0.018707586	0.032487597	0.0043812487	0.0029474893	0.08178243	5.8646998e-05	0.004835501	0.032005757	0.00025215332	0.01306067	0.0025532101	2.1745562e-05	0.00046072248	3.855713e-05	0.00014779731	0.0012153386	0.0010051142	0.0050143865	0.044990364	0.062981136	0.009737078	0.015549149	0.02843506	0.0007909118	0.079460606	0.000418839	0.00837413	0.0001530493	1.1507113e-06	0.0015465873	8.823205e-05	0.015339334	0.0050979895	0.0013650741	0.00014548849	0.0028330414	0.00038779617	0.005446518	0.0073839803	6.498553e-05	0.0006640592	0.030863544	0.00063905714	0.057378363	0.00017627892	0.0009850928	0.0027160232	479965
0.24526687	0.6216493	0.15067708	0.8491881	0.89313406	0.5003927	0.14651261	0.63296527	0.15712173	0.029841878	0.43240005	0.039438266	0.09698861	0.15299965	0.0053032683	0.048453454	0.025999822	0.024329795	0.2795452	0.027202096	0.14167069	0.19275606	0.952054	0.41891935	0.16010231	0.39566895	0.42980173	0.5650057	0.011649772	0.14716026	0.04160473	0.0072009983	0.45741186	0.6283117	0.38288027	0.3140595	0.26621878	0.12413075	0.29224864	0.5051663	0.55012685	0.42643076	0.026484063	0.08837168	0.36681414	0.030070558	0.39003685	0.11418517	0.15240487	0.030559072	479978
0.9999783	0.99987566	0.9999975	0.9977927	0.9999907	0.9999697	0.9999713	0.99998546	0.9977314	0.9992142	0.99998975	0.99993074	0.9998628	0.99863416	0.9987214	0.99981016	0.9990723	0.9416505	0.99983764	0.9880372	0.9999205	0.9997818	0.9999974	0.9999914	0.99783176	0.99980205	0.99981064	0.9997863	0.9846935	0.9996786	0.99908817	0.91353	0.9999839	0.99994636	0.9999747	0.9998667	0.99706984	0.9965133	0.99933964	0.9999968	0.9997937	0.9998099	0.999691	0.9999776	0.9999403	0.9954333	0.9999256	0.9988424	0.99997056	0.9999318	480114
0.43878692	0.74202466	0.37779382	0.7214015	0.6462356	0.97611314	0.6296806	0.83996385	0.17788838	0.1827506	0.8027062	0.7638064	0.40353975	0.21710794	0.07803436	0.16682547	0.13759157	0.25865588	0.51031405	0.33622873	0.6367066	0.36639708	0.97439665	0.74536777	0.39375603	0.6975506	0.33349574	0.8867184	0.13879396	0.6891905	0.023506029	0.037088912	0.32174048	0.4338965	0.6066545	0.26846766	0.2196018	0.16270892	0.2643396	0.37255666	0.64048016	0.7819185	0.20692343	0.27103817	0.51349115	0.14987867	0.7549083	0.49966416	0.7104952	0.77620405	480131
0.0367808	0.08312391	0.025786392	0.6615093	0.19193591	0.71789384	0.13267797	0.23875597	0.05232167	0.030875925	0.18480816	0.012540125	0.038829446	0.010896071	0.009542668	0.018334666	0.0027255567	0.003806367	0.07478692	0.037934754	0.113894776	0.11771538	0.6846169	0.123421244	0.04444127	0.10509814	0.055927508	0.28857946	0.024176272	0.21045822	0.0058225538	0.00050377863	0.09129258	0.048831124	0.15187556	0.14443266	0.041501857	0.002786931	0.11547036	0.088970155	0.109766215	0.07129857	0.05252435	0.037414294	0.21880351	0.015231161	0.15559474	0.015569967	0.123739004	0.01527635	480179
0.44108072	0.19357961	0.203218	0.5164825	0.49482545	0.14539684	0.09068901	0.5420226	0.050840147	0.054482747	0.3394761	0.101644665	0.19356619	0.10931047	0.011183349	0.10366339	0.09454985	0.0063015837	0.3593691	0.36370766	0.93274474	0.30095518	0.9030735	0.43122235	0.44084138	0.13565531	0.048448257	0.8189955	0.02383699	0.33308035	0.10725421	0.028619992	0.18003212	0.592486	0.83437395	0.2996588	0.72256595	0.02893255	0.23942168	0.18744415	0.9674328	0.2504138	0.08511155	0.4253913	0.32113117	0.077831805	0.21683031	0.15054329	0.6805108	0.77361333	480183
0.13521786	0.35926512	0.033420786	0.30767044	0.4632063	0.27951023	0.33996886	0.46774164	0.02068642	0.015585367	0.23322353	0.11378485	0.2485852	0.0652479	0.06614008	0.1338505	0.030570185	0.017474694	0.13246712	0.09480775	0.20908572	0.30505905	0.7515207	0.09055681	0.14010589	0.2883134	0.047322523	0.24594957	0.03063874	0.16468862	0.020439414	0.007851526	0.22158764	0.11972577	0.21030837	0.14901492	0.13467635	0.012179794	0.14935736	0.113251396	0.18788603	0.17816715	0.10673586	0.22398326	0.40330276	0.14926003	0.25482094	0.04235759	0.35661593	0.22176804	480285
0.89537525	0.80338216	0.7141845	0.9309818	0.9048144	0.5143054	0.884374	0.9722549	0.28258407	0.90674746	0.9616536	0.98813665	0.89449203	0.6980348	0.7551526	0.41955745	0.65933436	0.99177104	0.9899005	0.66064996	0.8422625	0.7595586	0.9583536	0.6115918	0.90760624	0.22039746	0.77518404	0.742963	0.79933023	0.9058722	0.9638187	0.9236306	0.81308645	0.746952	0.9837668	0.90804136	0.81590617	0.92022264	0.9216644	0.98051775	0.83800966	0.5764631	0.54852456	0.8603508	0.89131373	0.7871699	0.76321405	0.8676416	0.9032831	0.8430438	480349
0.093022875	0.20312673	0.14775673	0.29532823	0.23362409	0.26087046	0.15157342	0.2924428	0.05255121	0.036808044	0.23429762	0.0806293	0.083037674	0.031333923	0.010459359	0.023253521	0.018787226	0.044291202	0.15824467	0.068545185	0.09982994	0.06498769	0.3990482	0.1666316	0.053218048	0.17079343	0.12046977	0.32325652	0.014943468	0.07403415	0.003980937	0.0026572226	0.08610293	0.08959912	0.1875795	0.090250455	0.027017586	0.008531616	0.019386506	0.06530608	0.10799584	0.34877226	0.034957074	0.05014657	0.2947474	0.10891695	0.17402224	0.051209223	0.2901352	0.24092633	481180
0.37528068	0.6200217	0.27030388	0.51756865	0.9900428	0.73696226	0.48940057	0.27412063	0.18719816	0.05907256	0.9635685	0.17078203	0.17842792	0.107221365	0.014040723	0.08342826	0.017953258	0.15282975	0.61643213	0.0043888865	0.22545648	0.5063777	0.40618533	0.23251362	0.18908374	0.48681712	0.24816541	0.9109165	0.061267044	0.60696787	0.011020485	0.031765852	0.04104808	0.41705868	0.59218585	0.13701966	0.0486158	0.015814116	0.30144733	0.37244505	0.61931854	0.8820135	0.5305697	0.2503407	0.4025531	0.049073834	0.8452584	0.14298512	0.6064963	0.16617015	481209
0.99662685	0.9623334	0.9588622	0.99437153	0.9954645	0.979977	0.934166	0.9465923	0.8128286	0.8437003	0.8947468	0.9837527	0.9803058	0.9180983	0.5495905	0.9931021	0.75438935	0.6423071	0.9961635	0.9010837	0.99677926	0.99316746	0.9994423	0.98476887	0.97445583	0.99872345	0.8535174	0.99620134	0.932749	0.99656445	0.56244254	0.5178266	0.94421786	0.9926004	0.98562986	0.97419983	0.9880519	0.543942	0.9904304	0.99896216	0.9986179	0.8963742	0.9722464	0.9013937	0.9838368	0.7966181	0.9788858	0.9599774	0.99325925	0.9746527	483143
0.075555004	0.17926575	0.37419668	0.1514888	0.31967646	0.29471028	0.3320788	0.4477528	0.42832094	0.114362165	0.43574858	0.096798316	0.11858716	0.18682286	0.11312709	0.04307311	0.15860401	0.2763266	0.28869686	0.27469143	0.68740827	0.51965046	0.9072598	0.38117653	0.35224122	0.17196567	0.12085155	0.43044972	0.40026027	0.56331533	0.6698906	0.0626381	0.16604047	0.92674834	0.54251313	0.8045363	0.22669342	0.5565096	0.21691172	0.3132062	0.30064204	0.12872146	0.30556262	0.04863922	0.41191792	0.0499852	0.1992314	0.2561732	0.2835518	0.14215326	483693
0.01996806	0.05857907	0.16747008	0.20922919	0.16128074	0.119888246	0.17753102	0.14887339	0.026222844	0.012296181	0.22466306	0.017476873	0.046027973	0.015648121	0.010873986	0.070923336	0.009092763	0.04409118	0.28804418	0.013166831	0.06950707	0.25882944	0.53897256	0.1592664	0.19833295	0.3216968	0.11208302	0.587424	0.03499563	0.17506075	0.5287788	0.009018379	0.31374305	0.2256579	0.63681555	0.18654309	0.05480979	0.026083754	0.19062623	0.2903074	0.380979	0.3341706	0.10448582	0.18776214	0.2684381	0.40625012	0.11797867	0.07880534	0.24711667	0.5467604	485766
0.007153588	0.0147759635	0.005159941	0.024514921	0.047302634	0.020352423	0.010754879	0.023296019	0.003040005	0.012163797	0.021322556	0.0074724886	0.0042999024	0.004202452	0.0002815349	0.011844528	3.9154245e-05	0.0029938691	0.019323446	0.009704571	0.03732199	0.018574134	0.03394238	0.007499052	0.0072241067	0.013782765	0.0002718634	0.027693076	0.0033136648	0.022656536	0.0004122668	2.7961993e-05	0.009994685	0.0034861	0.0009000723	0.00224207	0.0038750852	0.0012017711	0.0069242883	0.0028153635	0.018010383	0.021580448	0.0012367676	0.0069330945	0.07749782	0.003657267	0.011999309	0.0020419513	0.021571364	0.0051008346	488038
0.99143195	0.99901533	0.9979406	0.99988973	0.9987276	0.9994802	0.9934877	0.9994223	0.9941995	0.83017635	0.99948066	0.9924656	0.98773426	0.8581616	0.8664571	0.99518496	0.88568664	0.9196087	0.9994167	0.75800407	0.9995419	0.99824226	0.9988188	0.99498737	0.85557663	0.99721825	0.8110369	0.9998988	0.9349504	0.99941623	0.9810983	0.9531651	0.9993882	0.99944156	0.98648757	0.90641314	0.990576	0.8999441	0.9079068	0.99969065	0.9627884	0.95493704	0.8192491	0.99831885	0.9998634	0.695298	0.9974764	0.90434605	0.9996136	0.99675685	493347
0.076052606	0.457862	0.12846166	0.38837045	0.64794594	0.45931432	0.9371915	0.81485665	0.4111404	0.6025346	0.6034969	0.42992947	0.8392449	0.26228893	0.19546653	0.09643572	0.18170914	0.046252824	0.3533174	0.09022463	0.64673376	0.67797893	0.7829326	0.21355183	0.5717368	0.6565648	0.7110752	0.93369687	0.23710436	0.5320766	0.20130625	0.24068144	0.48038235	0.8807299	0.7536512	0.32467943	0.17516977	0.36625537	0.84804755	0.8909133	0.87012416	0.88959354	0.45389792	0.9729892	0.9752374	0.4374594	0.30617648	0.36607364	0.86910135	0.6271752	494624
0.5676484	0.68249995	0.9707309	0.9837362	0.89931095	0.88602906	0.8408683	0.99923193	0.7521355	0.77592206	0.9940469	0.9045854	0.9351045	0.92776066	0.72409415	0.9456978	0.61244315	0.6041547	0.8706894	0.30411145	0.9275828	0.9202628	0.9948585	0.7917345	0.56490695	0.73831403	0.66172165	0.98296404	0.5776926	0.6979176	0.51642257	0.28575537	0.6512744	0.5806433	0.7829865	0.75213486	0.661012	0.28968245	0.34460053	0.576318	0.80617	0.96181655	0.41195986	0.46717474	0.97250855	0.8313431	0.71534127	0.5747087	0.9205476	0.8360615	673889
